timestamp,actual,predicted,residual
1995-08-23 03:25:00,1929223.9999999998,1731874.6,197349.37499999977
1995-08-23 03:30:00,1451381.0000000002,1659358.6,-207977.62499999977
1995-08-23 03:35:00,852921.0000000003,1510935.9,-658014.8749999997
1995-08-23 03:40:00,2069713.9999999993,1320499.0,749214.9999999993
1995-08-23 03:45:00,1304212.9999999998,1616142.0,-311929.00000000023
1995-08-23 03:50:00,1155969.0000000002,1386628.2,-230659.24999999977
1995-08-23 03:55:00,2015936.9999999998,1332943.1,682993.8749999998
1995-08-23 04:00:00,1940325.0000000002,1605067.4,335257.62500000023
1995-08-23 04:05:00,1645411.9999999995,1660735.5,-15323.500000000466
1995-08-23 04:10:00,778269.9999999995,1502746.9,-724476.8750000005
1995-08-23 04:15:00,1087322.0000000005,1216394.1,-129072.12499999953
1995-08-23 04:20:00,657963.0000000002,1226572.2,-568609.2499999998
1995-08-23 04:25:00,941194.0000000005,1009172.9,-67978.87499999953
1995-08-23 04:30:00,956416.0,1027549.94,-71133.9375
1995-08-23 04:35:00,817359.9999999999,1037057.2,-219697.18750000012
1995-08-23 04:40:00,824662.9999999999,971204.75,-146541.75000000012
1995-08-23 04:45:00,608330.9999999999,957103.8,-348772.8125000001
1995-08-23 04:50:00,989883.0000000003,801767.9,188115.12500000035
1995-08-23 04:55:00,839771.9999999995,838241.4,1530.6249999995343
1995-08-23 05:00:00,1263744.9999999998,881120.06,382624.93749999977
1995-08-23 05:05:00,733193.0000000005,1000072.56,-266879.56249999953
1995-08-23 05:10:00,1284176.9999999995,809847.75,474329.24999999953
1995-08-23 05:15:00,1678870.0000000005,1026881.5,651988.5000000005
1995-08-23 05:20:00,1574668.0,1160011.4,414656.625
1995-08-23 05:25:00,1824972.0000000005,1234409.2,590562.7500000005
1995-08-23 05:30:00,2200772.0000000005,1284871.5,915900.5000000005
1995-08-23 05:35:00,1954149.0000000002,1463744.8,490404.25000000023
1995-08-23 05:40:00,2036280.0,1490368.1,545911.875
1995-08-23 05:45:00,1544739.9999999993,1579820.1,-35080.1250000007
1995-08-23 05:50:00,1352127.9999999998,1497336.9,-145208.87500000023
1995-08-23 05:55:00,1706164.0,1342554.6,363609.375
1995-08-23 06:00:00,1620693.0,1436785.4,183907.625
1995-08-23 06:05:00,1899399.9999999993,1492531.1,406868.8749999993
1995-08-23 06:10:00,1243735.0000000005,1617890.0,-374154.99999999953
1995-08-23 06:15:00,1692972.0000000005,1410832.1,282139.87500000047
1995-08-23 06:20:00,2150293.9999999995,1524626.2,625667.7499999995
1995-08-23 06:25:00,1865763.0000000002,1698638.9,167124.12500000023
1995-08-23 06:30:00,1392057.9999999998,1703294.8,-311236.75000000023
1995-08-23 06:35:00,1477730.0,1508206.2,-30476.25
1995-08-23 06:40:00,2453991.0,1488018.9,965972.125
1995-08-23 06:45:00,2949777.0,1850624.2,1099152.75
1995-08-23 06:50:00,2200569.0000000005,2103335.0,97234.00000000047
1995-08-23 06:55:00,1234245.9999999998,1913364.8,-679118.7500000002
1995-08-23 07:00:00,1283385.0000000005,1642541.6,-359156.62499999953
1995-08-23 07:05:00,2609267.9999999995,1583918.8,1025349.2499999995
1995-08-23 07:10:00,1621478.0000000002,1918330.1,-296852.12499999977
1995-08-23 07:15:00,880219.0000000002,1670269.2,-790050.2499999998
1995-08-23 07:20:00,1973311.9999999998,1461740.8,511571.24999999977
1995-08-23 07:25:00,3767717.9999999995,1721293.2,2046424.7499999995
1995-08-23 07:30:00,2906003.0,2341845.2,564157.75
1995-08-23 07:35:00,1831590.9999999995,2339069.5,-507478.50000000047
1995-08-23 07:40:00,1553942.0000000002,2092611.0,-538668.9999999998
1995-08-23 07:45:00,1132190.0,1947752.9,-815562.875
1995-08-23 07:50:00,2945147.9999999995,1784025.8,1161122.2499999995
1995-08-23 07:55:00,2706643.0000000005,2289226.2,417416.75000000047
1995-08-23 08:00:00,2872517.0,2287718.0,584799.0
1995-08-23 08:05:00,1913789.9999999998,2378864.5,-465074.50000000023
1995-08-23 08:10:00,2881411.0000000005,2254026.0,627385.0000000005
1995-08-23 08:15:00,1216984.9999999995,2676462.2,-1459477.2500000005
1995-08-23 08:20:00,2113233.0,2225087.2,-111854.25
1995-08-23 08:25:00,3604001.0000000005,2398169.5,1205831.5000000005
1995-08-23 08:30:00,2811136.999999999,2835134.0,-23997.00000000093
1995-08-23 08:35:00,2864132.0,2742842.5,121289.5
1995-08-23 08:40:00,2543803.0,2828504.8,-284701.75
1995-08-23 08:45:00,3045090.9999999995,2848414.2,196676.74999999953
1995-08-23 08:50:00,2566464.9999999995,2980592.5,-414127.50000000047
1995-08-23 08:55:00,3044288.0,2830440.2,213847.75
1995-08-23 09:00:00,2658313.0,2972530.5,-314217.5
1995-08-23 09:05:00,2471719.0,2851156.2,-379437.25
1995-08-23 09:10:00,1905023.9999999995,2889788.2,-984764.2500000005
1995-08-23 09:15:00,3160363.0,2680445.2,479917.75
1995-08-23 09:20:00,1784006.9999999995,2928638.2,-1144631.2500000005
1995-08-23 09:25:00,2652195.0,2571290.5,80904.5
1995-08-23 09:30:00,1660798.0000000002,2808538.2,-1147740.2499999998
1995-08-23 09:35:00,2687577.0,2448280.2,239296.75
1995-08-23 09:40:00,2158511.9999999995,2750489.5,-591977.5000000005
1995-08-23 09:45:00,4135352.0,2500113.8,1635238.25
1995-08-23 09:50:00,2635132.9999999995,3152549.5,-517416.50000000047
1995-08-23 09:55:00,3242999.0,2936435.8,306563.25
1995-08-23 10:00:00,2911532.000000001,3134523.2,-222991.24999999907
1995-08-23 10:05:00,2278807.9999999995,2977834.0,-699026.0000000005
1995-08-23 10:10:00,2059446.9999999998,2744548.5,-685101.5000000002
1995-08-23 10:15:00,1484821.9999999998,2670977.5,-1186155.5000000002
1995-08-23 10:20:00,2517482.0000000005,2405324.0,112158.00000000047
1995-08-23 10:25:00,2410552.0,2631929.0,-221377.0
1995-08-23 10:30:00,2264411.0000000005,2716537.2,-452126.24999999953
1995-08-23 10:35:00,3332166.0,2790445.5,541720.5
1995-08-23 10:40:00,2806881.0,3016469.8,-209588.75
1995-08-23 10:45:00,2937328.0,3038687.0,-101359.0
1995-08-23 10:50:00,3188469.0,3035104.0,153365.0
1995-08-23 10:55:00,2961268.9999999995,3078101.0,-116832.00000000047
1995-08-23 11:00:00,2133903.0,3113297.8,-979394.75
1995-08-23 11:05:00,3256263.9999999995,2995484.0,260779.99999999953
1995-08-23 11:10:00,3558019.0,3465967.8,92051.25
1995-08-23 11:15:00,3603113.9999999995,3624137.0,-21023.000000000466
1995-08-23 11:20:00,2661978.000000001,3556437.2,-894459.2499999991
1995-08-23 11:25:00,2925427.0,3325278.5,-399851.5
1995-08-23 11:30:00,4352963.0,3297209.8,1055753.25
1995-08-23 11:35:00,5088452.999999999,3919016.0,1169436.999999999
1995-08-23 11:40:00,4367779.0,4358591.5,9187.5
1995-08-23 11:45:00,3081985.0000000005,4355864.0,-1273878.9999999995
1995-08-23 11:50:00,2541965.0000000005,3806336.2,-1264371.2499999995
1995-08-23 11:55:00,1689114.0,3506406.5,-1817292.5
1995-08-23 12:00:00,4274977.0,3061647.2,1213329.75
1995-08-23 12:05:00,4913218.0,3811804.8,1101413.25
1995-08-23 12:10:00,3836187.0,4077101.2,-240914.25
1995-08-23 12:15:00,4267761.000000001,3989964.0,277797.00000000093
1995-08-23 12:20:00,5190736.0,4314361.5,876374.5
1995-08-23 12:25:00,5548175.0,4652862.5,895312.5
1995-08-23 12:30:00,4722562.0,4893191.0,-170629.0
1995-08-23 12:35:00,4886887.0,4690424.5,196462.5
1995-08-23 12:40:00,5069188.0,4826945.0,242243.0
1995-08-23 12:45:00,3810212.0000000005,5031463.0,-1221250.9999999995
1995-08-23 12:50:00,3532676.000000001,4813433.5,-1280757.499999999
1995-08-23 12:55:00,4261922.0,4509595.5,-247673.5
1995-08-23 13:00:00,4455947.000000001,4612589.0,-156641.99999999907
1995-08-23 13:05:00,3303994.9999999995,4725525.5,-1421530.5000000005
1995-08-23 13:10:00,3522424.0000000005,4373462.5,-851038.4999999995
1995-08-23 13:15:00,6191775.999999999,4220070.5,1971705.499999999
1995-08-23 13:20:00,5800470.0,4986042.0,814428.0
1995-08-23 13:25:00,4237882.0,5133535.0,-895653.0
1995-08-23 13:30:00,5132522.000000001,4787106.0,345416.00000000093
1995-08-23 13:35:00,4645949.000000001,4985736.0,-339786.99999999907
1995-08-23 13:40:00,4542732.0,4774987.0,-232255.0
1995-08-23 13:45:00,3603534.0000000005,4715383.0,-1111848.9999999995
1995-08-23 13:50:00,3916273.0000000005,4562722.5,-646449.4999999995
1995-08-23 13:55:00,4933521.0,4546296.0,387225.0
1995-08-23 14:00:00,3269921.9999999995,4929466.5,-1659544.5000000005
1995-08-23 14:05:00,5186575.0,4441044.0,745531.0
1995-08-23 14:10:00,5027286.0,4905292.0,121994.0
1995-08-23 14:15:00,3407848.0000000005,4896250.0,-1488401.9999999995
1995-08-23 14:20:00,3412044.999999999,4421000.5,-1008955.5000000009
1995-08-23 14:25:00,4535388.0,4284785.0,250603.0
1995-08-23 14:30:00,4895674.0,4472728.0,422946.0
1995-08-23 14:35:00,4418915.0,4501989.5,-83074.5
1995-08-23 14:40:00,4140411.9999999995,4403063.0,-262651.00000000047
1995-08-23 14:45:00,3193247.0,4277501.0,-1084254.0
1995-08-23 14:50:00,6598323.0,3900959.5,2697363.5
1995-08-23 14:55:00,3223115.0000000005,5071462.0,-1848346.9999999995
1995-08-23 15:00:00,3334000.0000000005,4228740.0,-894739.9999999995
1995-08-23 15:05:00,7069856.0,4126887.8,2942968.25
1995-08-23 15:10:00,3209405.000000001,5190763.0,-1981357.999999999
1995-08-23 15:15:00,2389249.0000000005,4294542.0,-1905292.9999999995
1995-08-23 15:20:00,4516011.0,3933712.0,582299.0
1995-08-23 15:25:00,3883086.0,4380955.5,-497869.5
1995-08-23 15:30:00,4214121.0,4168518.5,45602.5
1995-08-23 15:35:00,3719887.0,4274263.0,-554376.0
1995-08-23 15:40:00,5507627.000000001,4280017.0,1227610.000000001
1995-08-23 15:45:00,4619041.000000001,4731518.0,-112476.99999999907
1995-08-23 15:50:00,7366767.999999999,4659551.0,2707216.999999999
1995-08-23 15:55:00,6162412.0,5814734.0,347678.0
1995-08-23 16:00:00,6451216.0,5602536.5,848679.5
1995-08-23 16:05:00,5594650.0,5782915.5,-188265.5
1995-08-23 16:10:00,5751150.0,5875407.0,-124257.0
1995-08-23 16:15:00,6692264.0,5892727.5,799536.5
1995-08-23 16:20:00,6112897.0,6292039.0,-179142.0
1995-08-23 16:25:00,6183491.000000001,6100656.0,82835.00000000093
1995-08-23 16:30:00,7205632.0,6207177.0,998455.0
1995-08-23 16:35:00,5722174.0,6572444.5,-850270.5
1995-08-23 16:40:00,5178984.0,6276542.0,-1097558.0
1995-08-23 16:45:00,4635419.0,5780192.0,-1144773.0
1995-08-23 16:50:00,3890590.0000000005,5300719.0,-1410128.9999999995
1995-08-23 16:55:00,4131763.9999999995,4854878.0,-723114.0000000005
1995-08-23 17:00:00,3248195.0,4637606.5,-1389411.5
1995-08-23 17:05:00,2965989.0,4267106.0,-1301117.0
1995-08-23 17:10:00,2561970.0000000005,3869811.0,-1307840.9999999995
1995-08-23 17:15:00,3775480.0000000005,3564598.5,210881.50000000047
1995-08-23 17:20:00,3865024.0,3754661.8,110362.25
1995-08-23 17:25:00,2985787.0,3706828.0,-721041.0
1995-08-23 17:30:00,3082658.0,3447389.8,-364731.75
1995-08-23 17:35:00,4448885.0,3312047.5,1136837.5
1995-08-23 17:40:00,3416745.0,3707508.2,-290763.25
1995-08-23 17:45:00,3998477.0,3495558.8,502918.25
1995-08-23 17:50:00,2853311.0000000005,3665019.8,-811708.7499999995
1995-08-23 17:55:00,2698750.0,3366869.0,-668119.0
1995-08-23 18:00:00,1936556.0000000007,3169425.2,-1232869.2499999993
1995-08-23 18:05:00,4498049.999999999,2825864.0,1672185.999999999
1995-08-23 18:10:00,2638337.999999999,3601455.5,-963117.5000000009
1995-08-23 18:15:00,2866360.999999999,3066720.5,-200359.50000000093
1995-08-23 18:20:00,2812605.0,3031765.2,-219160.25
1995-08-23 18:25:00,5791100.0,3099959.5,2691140.5
1995-08-23 18:30:00,4021558.0000000005,3828713.8,192844.25000000047
1995-08-23 18:35:00,4542423.0,3424597.8,1117825.25
1995-08-23 18:40:00,2701626.0,3664418.0,-962792.0
1995-08-23 18:45:00,3731054.0,3150905.0,580149.0
1995-08-23 18:50:00,2773646.0,3491385.0,-717739.0
1995-08-23 18:55:00,1693802.0,3159975.8,-1466173.75
1995-08-23 19:00:00,3081133.9999999995,2680735.8,400398.24999999953
1995-08-23 19:05:00,1645798.9999999995,3045811.2,-1400012.2500000005
1995-08-23 19:10:00,2794507.9999999995,2528046.2,266461.74999999953
1995-08-23 19:15:00,2235012.0,2803022.2,-568010.25
1995-08-23 19:20:00,2776886.0000000005,2535317.8,241568.25000000047
1995-08-23 19:25:00,2432554.0,2601950.8,-169396.75
1995-08-23 19:30:00,2295025.9999999995,2465018.5,-169992.50000000047
1995-08-23 19:35:00,3667667.0000000005,2381618.2,1286048.7500000005
1995-08-23 19:40:00,3095616.0000000005,2782542.5,313073.50000000047
1995-08-23 19:45:00,2601712.0,2734165.8,-132453.75
1995-08-23 19:50:00,2217501.9999999995,2647711.0,-430209.00000000047
1995-08-23 19:55:00,3110959.0,2553131.2,557827.75
1995-08-23 20:00:00,3044538.0,2849516.0,195022.0
1995-08-23 20:05:00,2336799.0000000005,2860530.8,-523731.74999999953
1995-08-23 20:10:00,3531723.9999999995,2772815.2,758908.7499999995
1995-08-23 20:15:00,2461617.0000000005,3033397.2,-571780.2499999995
1995-08-23 20:20:00,2893848.0,2764296.2,129551.75
1995-08-23 20:25:00,2309348.0000000005,2789885.0,-480536.99999999953
1995-08-23 20:30:00,2198475.9999999995,2496461.8,-297985.75000000047
1995-08-23 20:35:00,2627479.9999999995,2521520.2,105959.74999999953
1995-08-23 20:40:00,2900674.999999999,2550087.8,350587.24999999907
1995-08-23 20:45:00,2451014.9999999995,2665859.2,-214844.25000000047
1995-08-23 20:50:00,1506452.9999999995,2558483.2,-1052030.2500000005
1995-08-23 20:55:00,1958570.9999999993,2178716.2,-220145.2500000007
1995-08-23 21:00:00,1996532.9999999998,2232598.8,-236065.75000000023
1995-08-23 21:05:00,1380723.0000000002,2153879.8,-773156.7499999998
1995-08-23 21:10:00,1337901.0000000002,1891304.8,-553403.7499999998
1995-08-23 21:15:00,1497393.9999999995,1730626.0,-233232.00000000047
1995-08-23 21:20:00,1622069.0000000002,1642902.9,-20833.874999999767
1995-08-23 21:25:00,1483338.0000000005,1610652.5,-127314.49999999953
1995-08-23 21:30:00,2390580.9999999995,1546237.2,844343.7499999995
1995-08-23 21:35:00,2057414.0,1778313.5,279100.5
1995-08-23 21:40:00,1383001.9999999998,1701290.2,-318288.25000000023
1995-08-23 21:45:00,889265.0000000002,1512528.6,-623263.6249999998
1995-08-23 21:50:00,2470828.0,1302876.1,1167951.875
1995-08-23 21:55:00,2225012.9999999995,1744870.6,480142.37499999953
1995-08-23 22:00:00,2501590.0000000005,1777941.8,723648.2500000005
1995-08-23 22:05:00,1753746.9999999998,1872446.1,-118699.12500000023
1995-08-23 22:10:00,2322578.0000000005,1800315.5,522262.50000000047
1995-08-23 22:15:00,1936392.9999999998,1991509.0,-55116.00000000023
1995-08-23 22:20:00,1941013.9999999995,1990920.8,-49906.750000000466
1995-08-23 22:25:00,2776464.0,1968521.1,807942.875
1995-08-23 22:30:00,3480242.0000000005,2177279.0,1302963.0000000005
1995-08-23 22:35:00,2263135.9999999995,2535928.8,-272792.75000000047
1995-08-23 22:40:00,1598868.9999999993,2299133.0,-700264.0000000007
1995-08-23 22:45:00,1771768.9999999998,2045543.8,-273774.75000000023
1995-08-23 22:50:00,2390559.0,2032749.5,357809.5
1995-08-23 22:55:00,4767951.000000001,2218827.8,2549123.250000001
1995-08-23 23:00:00,3721325.9999999995,2957773.0,763552.9999999995
1995-08-23 23:05:00,4569152.0,2838377.8,1730774.25
1995-08-23 23:10:00,1962584.0000000002,3289159.5,-1326575.4999999998
1995-08-23 23:15:00,2638142.0000000005,2573655.8,64486.250000000466
1995-08-23 23:20:00,2040505.0000000002,2704693.5,-664188.4999999998
1995-08-23 23:25:00,2182171.0,2410341.8,-228170.75
1995-08-23 23:30:00,2790108.0,2317102.0,473006.0
1995-08-23 23:35:00,3184215.999999999,2590619.8,593596.2499999991
1995-08-23 23:40:00,2698758.9999999995,2755448.8,-56689.750000000466
1995-08-23 23:45:00,2569490.0000000005,2613902.2,-44412.249999999534
1995-08-23 23:50:00,1110298.0,2479017.5,-1368719.5
1995-08-23 23:55:00,2170244.9999999995,1965244.5,205000.49999999953
1995-08-24 00:00:00,1520374.0000000005,2129909.5,-609535.4999999995
1995-08-24 00:05:00,1850070.9999999998,1883331.0,-33260.00000000023
1995-08-24 00:10:00,1061749.0,1941482.1,-879733.125
1995-08-24 00:15:00,1252681.9999999998,1685108.2,-432426.25000000023
1995-08-24 00:20:00,1307898.0000000002,1610884.2,-302986.24999999977
1995-08-24 00:25:00,886224.9999999999,1513803.8,-627578.7500000001
1995-08-24 00:30:00,1750767.0000000005,1242636.5,508130.50000000047
1995-08-24 00:35:00,1636919.0000000002,1482748.9,154170.12500000023
1995-08-24 00:40:00,2652420.0000000005,1483984.5,1168435.5000000005
1995-08-24 00:45:00,1360261.9999999998,1879130.1,-518868.12500000023
1995-08-24 00:50:00,2401550.0000000005,1563928.0,837622.0000000005
1995-08-24 00:55:00,1881575.9999999995,1848436.5,33139.499999999534
1995-08-24 01:00:00,1999066.0000000005,1697768.2,301297.75000000047
1995-08-24 01:05:00,1773852.9999999998,1816221.2,-42368.25000000023
1995-08-24 01:10:00,947928.0000000001,1755786.2,-807858.2499999999
1995-08-24 01:15:00,697928.0000000006,1418011.2,-720083.2499999994
1995-08-24 01:20:00,1199687.0000000005,1240923.6,-41236.624999999534
1995-08-24 01:25:00,2304862.9999999995,1391382.2,913480.7499999995
1995-08-24 01:30:00,2382185.9999999995,1675719.4,706466.6249999995
1995-08-24 01:35:00,819832.9999999994,1738433.4,-918600.3750000006
1995-08-24 01:40:00,810807.9999999997,1345124.0,-534316.0000000003
1995-08-24 01:45:00,487189.0000000006,1207248.8,-720059.7499999994
1995-08-24 01:50:00,1359242.0000000002,957626.7,401615.31250000023
1995-08-24 01:55:00,1342827.0000000005,1146919.2,195907.75000000047
1995-08-24 02:00:00,855128.9999999994,1110348.2,-255219.25000000058
1995-08-24 02:05:00,813387.0000000001,945540.8,-132153.81249999988
1995-08-24 02:10:00,1160394.9999999995,948538.06,211856.93749999953
1995-08-24 02:15:00,1252049.9999999995,1006856.3,245193.68749999953
1995-08-24 02:20:00,1031679.0,1025270.4,6408.625
1995-08-24 02:25:00,732215.0000000006,945471.75,-213256.74999999942
1995-08-24 02:30:00,722698.9999999997,828904.25,-106205.25000000035
1995-08-24 02:35:00,991510.9999999999,810514.9,180996.12499999988
1995-08-24 02:40:00,1284269.0000000002,932368.44,351900.56250000023
1995-08-24 02:45:00,731443.9999999995,1025661.9,-294217.87500000047
1995-08-24 02:50:00,1216200.9999999998,839209.44,376991.56249999977
1995-08-24 02:55:00,1572272.0000000005,1016594.25,555677.7500000005
1995-08-24 03:00:00,1492080.0000000002,1155730.4,336349.62500000023
1995-08-24 03:05:00,494111.0000000005,1155274.1,-661163.1249999995
1995-08-24 03:10:00,793515.0,873192.5,-79677.5
1995-08-24 03:15:00,1615722.9999999995,943181.06,672541.9374999995
1995-08-24 03:20:00,364174.9999999994,1112567.4,-748392.3750000006
1995-08-24 03:25:00,596925.9999999994,787295.75,-190369.75000000058
1995-08-24 03:30:00,749275.9999999997,790381.8,-41105.81250000035
1995-08-24 03:35:00,597340.9999999998,782654.6,-185313.62500000023
1995-08-24 03:40:00,1468162.0000000007,770181.5,697980.5000000007
1995-08-24 03:45:00,430785.00000000023,965380.4,-534595.3749999998
1995-08-24 03:50:00,535166.0000000002,623435.94,-88269.93749999977
1995-08-24 03:55:00,1321155.9999999995,606451.2,714704.8124999995
1995-08-24 04:00:00,764435.9999999997,823334.5,-58898.50000000035
1995-08-24 04:05:00,733727.9999999995,719631.06,14096.937499999534
1995-08-24 04:10:00,814353.9999999997,675633.25,138720.74999999965
1995-08-24 04:15:00,784003.9999999997,692569.94,91434.06249999965
1995-08-24 04:20:00,603240.0000000003,662703.25,-59463.24999999965
1995-08-24 04:25:00,1504359.9999999998,638299.6,866060.3749999998
1995-08-24 04:30:00,1443758.0000000005,889864.0,553894.0000000005
1995-08-24 04:35:00,961623.0000000003,911507.75,50115.25000000035
1995-08-24 04:40:00,758317.0000000002,877394.56,-119077.56249999977
1995-08-24 04:45:00,780206.9999999995,797532.44,-17325.437500000466
1995-08-24 04:50:00,647378.0000000003,738437.9,-91059.87499999965
1995-08-24 04:55:00,415585.0000000003,726124.44,-310539.4374999997
1995-08-24 05:00:00,379929.9999999996,670219.56,-290289.5625000004
1995-08-24 05:05:00,1043694.0000000001,612627.6,431066.3750000001
1995-08-24 05:10:00,724625.9999999998,766040.44,-41414.43750000023
1995-08-24 05:15:00,244977.9999999995,722215.9,-477237.87500000047
1995-08-24 05:20:00,404125.9999999996,549304.44,-145178.4375000004
1995-08-24 05:25:00,1039257.9999999997,504003.75,535254.2499999997
1995-08-24 05:30:00,2229022.0000000005,664710.25,1564311.7500000005
1995-08-24 05:35:00,859633.9999999997,1088576.9,-228942.87500000035
1995-08-24 05:40:00,443278.99999999977,819854.44,-376575.43750000023
1995-08-24 05:45:00,537875.9999999998,707421.25,-169545.25000000023
1995-08-24 05:50:00,688097.0000000005,717992.8,-29895.812499999534
1995-08-24 05:55:00,1448322.9999999993,709115.7,739207.3124999993
1995-08-24 06:00:00,692307.9999999994,919447.7,-227139.68750000058
1995-08-24 06:05:00,1224134.9999999998,790737.56,433397.43749999977
1995-08-24 06:10:00,711592.9999999998,970752.75,-259159.75000000023
1995-08-24 06:15:00,337123.0000000003,816056.25,-478933.2499999997
1995-08-24 06:20:00,998812.9999999995,698697.6,300115.37499999953
1995-08-24 06:25:00,1584788.0000000007,846106.6,738681.3750000007
1995-08-24 06:30:00,946522.0,1054262.8,-107740.75
1995-08-24 06:35:00,1029917.0000000003,924331.1,105585.87500000035
1995-08-24 06:40:00,832265.0000000005,1004103.8,-171838.81249999953
1995-08-24 06:45:00,1011701.0000000002,983118.0,28583.000000000233
1995-08-24 06:50:00,1193842.0,1001578.9,192263.125
1995-08-24 06:55:00,204538.0,1087784.5,-883246.5
1995-08-24 07:00:00,642359.9999999995,760077.94,-117717.93750000047
1995-08-24 07:05:00,827436.0000000003,854890.7,-27454.68749999965
1995-08-24 07:10:00,636406.9999999998,835863.1,-199456.12500000023
1995-08-24 07:15:00,1021045.9999999997,777486.3,243559.68749999965
1995-08-24 07:20:00,1481365.9999999998,976320.6,505045.37499999977
1995-08-24 07:25:00,926317.0000000002,1118486.8,-192169.74999999977
1995-08-24 07:30:00,794133.0000000001,1011744.7,-217611.68749999988
1995-08-24 07:35:00,781929.9999999995,985041.75,-203111.75000000047
1995-08-24 07:40:00,912710.0000000003,968861.7,-56151.68749999965
1995-08-24 07:45:00,2909049.9999999995,1079961.1,1829088.8749999995
1995-08-24 07:50:00,2218915.000000001,1776650.6,442264.37500000093
1995-08-24 07:55:00,2533243.0000000005,1897553.4,635689.6250000005
1995-08-24 08:00:00,1877450.0,2100428.8,-222978.75
1995-08-24 08:05:00,2486494.0000000005,1965032.4,521461.62500000047
1995-08-24 08:10:00,1330875.0000000002,2171991.5,-841116.4999999998
1995-08-24 08:15:00,1731280.9999999998,1848774.5,-117493.50000000023
1995-08-24 08:20:00,3473470.0000000005,2054902.5,1418567.5000000005
1995-08-24 08:25:00,2683974.0,2612244.2,71729.75
1995-08-24 08:30:00,3408451.0,2524857.2,883593.75
1995-08-24 08:35:00,3403329.9999999995,2815496.5,587833.4999999995
1995-08-24 08:40:00,1961974.0000000005,2834023.5,-872049.4999999995
1995-08-24 08:45:00,2442327.0,2538399.0,-96072.0
1995-08-24 08:50:00,4676169.000000001,2709521.5,1966647.500000001
1995-08-24 08:55:00,2827708.0,3356584.2,-528876.25
1995-08-24 09:00:00,2666533.0,2998329.5,-331796.5
1995-08-24 09:05:00,1689906.0000000002,3128160.0,-1438253.9999999998
1995-08-24 09:10:00,1832420.0,2821257.5,-988837.5
1995-08-24 09:15:00,2164600.0,2698128.8,-533528.75
1995-08-24 09:20:00,2948357.000000001,2787188.5,161168.50000000093
1995-08-24 09:25:00,3004577.0,2956522.0,48055.0
1995-08-24 09:30:00,2731625.0,2998562.0,-266937.0
1995-08-24 09:35:00,1897382.0000000002,2940821.5,-1043439.4999999998
1995-08-24 09:40:00,2392557.9999999995,2623525.5,-230967.50000000047
1995-08-24 09:45:00,1633877.0000000002,2630927.2,-997050.2499999998
1995-08-24 09:50:00,989619.0000000003,2412212.0,-1422592.9999999995
1995-08-24 09:55:00,1791900.0000000005,2043178.5,-251278.49999999953
1995-08-24 10:00:00,2181767.0,2230861.8,-49094.75
1995-08-24 10:05:00,2523168.0000000005,2414696.2,108471.75000000047
1995-08-24 10:10:00,3268264.9999999995,2561521.2,706743.7499999995
1995-08-24 10:15:00,3429779.0,2845048.2,584730.75
1995-08-24 10:20:00,2142448.0,2986869.5,-844421.5
1995-08-24 10:25:00,2498400.0,2815367.0,-316967.0
1995-08-24 10:30:00,2678561.0,2906457.5,-227896.5
