timestamp,actual,predicted,residual
1995-08-23 03:15:00,136.00000000000003,99.02014,36.97985839843753
1995-08-23 03:20:00,86.00000000000003,108.81467,-22.814666748046847
1995-08-23 03:25:00,90.99999999999997,95.65535,-4.655349731445341
1995-08-23 03:30:00,65.99999999999997,95.78263,-29.782630920410185
1995-08-23 03:35:00,77.99999999999999,84.72909,-6.729087829589858
1995-08-23 03:40:00,120.00000000000003,85.85109,34.148910522460966
1995-08-23 03:45:00,74.99999999999999,100.21401,-25.214012145996108
1995-08-23 03:50:00,87.0,86.33466,0.6653366088867188
1995-08-23 03:55:00,124.0,90.37768,33.62232208251953
1995-08-23 04:00:00,124.99999999999997,106.92277,18.077232360839815
1995-08-23 04:05:00,49.99999999999999,111.658195,-61.658195495605476
1995-08-23 04:10:00,78.99999999999996,84.390205,-5.390205383300824
1995-08-23 04:15:00,74.00000000000001,85.77136,-11.771362304687486
1995-08-23 04:20:00,49.000000000000014,82.72547,-33.72547149658202
1995-08-23 04:25:00,65.99999999999997,71.038414,-5.038414001464872
1995-08-23 04:30:00,98.00000000000003,73.27487,24.725128173828153
1995-08-23 04:35:00,71.00000000000001,84.36571,-13.365707397460923
1995-08-23 04:40:00,81.99999999999997,77.062874,4.93712615966794
1995-08-23 04:45:00,31.999999999999975,80.56147,-48.56147003173831
1995-08-23 04:50:00,49.99999999999999,60.223606,-10.223606109619148
1995-08-23 04:55:00,125.99999999999994,62.064247,63.93575286865229
1995-08-23 05:00:00,72.99999999999996,86.65374,-13.653739929199261
1995-08-23 05:05:00,43.000000000000014,76.7044,-33.704399108886705
1995-08-23 05:10:00,99.00000000000001,63.323124,35.67687606811525
1995-08-23 05:15:00,81.99999999999997,82.94203,-0.9420318603515909
1995-08-23 05:20:00,107.00000000000004,80.33095,26.66905212402348
1995-08-23 05:25:00,50.999999999999964,91.27317,-40.27317047119144
1995-08-23 05:30:00,89.00000000000003,72.35966,16.640342712402372
1995-08-23 05:35:00,86.00000000000003,85.07311,0.9268875122070597
1995-08-23 05:40:00,105.99999999999999,85.28119,20.718811035156236
1995-08-23 05:45:00,84.0,92.65795,-8.657951354980469
1995-08-23 05:50:00,34.00000000000001,87.37694,-53.37693786621093
1995-08-23 05:55:00,74.99999999999999,66.803154,8.196846008300767
1995-08-23 06:00:00,130.99999999999997,77.83099,53.16900634765622
1995-08-23 06:05:00,111.99999999999999,96.832535,15.167465209960923
1995-08-23 06:10:00,80.00000000000001,99.15452,-19.154518127441392
1995-08-23 06:15:00,90.99999999999997,88.0648,2.9352035522460653
1995-08-23 06:20:00,137.99999999999997,93.94386,44.05613708496091
1995-08-23 06:25:00,140.99999999999997,111.448326,29.551673889160128
1995-08-23 06:30:00,83.00000000000001,117.5431,-34.54309844970702
1995-08-23 06:35:00,80.99999999999999,96.74535,-15.745353698730483
1995-08-23 06:40:00,155.99999999999997,95.26649,60.73351287841794
1995-08-23 06:45:00,158.0,125.41708,32.582916259765625
1995-08-23 06:50:00,83.00000000000001,133.40956,-50.40956115722655
1995-08-23 06:55:00,96.0,108.34315,-12.343147277832031
1995-08-23 07:00:00,90.0,106.83643,-16.83643341064453
1995-08-23 07:05:00,118.0,102.214195,15.785804748535156
1995-08-23 07:10:00,110.00000000000004,113.664085,-3.664085388183551
1995-08-23 07:15:00,107.00000000000004,107.21713,-0.21713256835933237
1995-08-23 07:20:00,154.00000000000003,106.06242,47.93757629394534
1995-08-23 07:25:00,172.00000000000006,123.22698,48.77301788330084
1995-08-23 07:30:00,196.0,142.26546,53.73454284667969
1995-08-23 07:35:00,151.00000000000003,156.79497,-5.794967651367159
1995-08-23 07:40:00,133.0,143.85956,-10.85955810546875
1995-08-23 07:45:00,133.0,137.31522,-4.315216064453125
1995-08-23 07:50:00,174.0,135.87494,38.12506103515625
1995-08-23 07:55:00,186.0,155.90787,30.092132568359375
1995-08-23 08:00:00,133.0,161.40802,-28.40802001953125
1995-08-23 08:05:00,192.0,148.44615,43.55384826660156
1995-08-23 08:10:00,267.0,169.94702,97.052978515625
1995-08-23 08:15:00,210.00000000000003,207.69196,2.3080444335937784
1995-08-23 08:20:00,205.0,194.37291,10.627090454101562
1995-08-23 08:25:00,234.99999999999994,196.83409,38.165908813476506
1995-08-23 08:30:00,240.99999999999994,211.44534,29.554656982421818
1995-08-23 08:35:00,202.0,215.93834,-13.938339233398438
1995-08-23 08:40:00,276.0,209.63031,66.36968994140625
1995-08-23 08:45:00,236.0,239.95712,-3.957122802734375
1995-08-23 08:50:00,217.99999999999997,231.24382,-13.243820190429716
1995-08-23 08:55:00,231.00000000000006,225.35252,5.647476196289119
1995-08-23 09:00:00,223.0,228.50607,-5.506072998046875
1995-08-23 09:05:00,249.99999999999994,221.5307,28.469299316406193
1995-08-23 09:10:00,199.0,236.07458,-37.0745849609375
1995-08-23 09:15:00,232.00000000000003,218.45305,13.546951293945341
1995-08-23 09:20:00,220.0,226.1799,-6.179901123046875
1995-08-23 09:25:00,258.99999999999994,221.02928,37.970718383789006
1995-08-23 09:30:00,180.0,238.03868,-58.03868103027344
1995-08-23 09:35:00,276.0,206.48145,69.5185546875
1995-08-23 09:40:00,161.0,242.00584,-81.00584411621094
1995-08-23 09:45:00,287.00000000000006,198.2841,88.71589660644537
1995-08-23 09:50:00,285.0,247.38051,37.61949157714844
1995-08-23 09:55:00,260.0,252.72269,7.277313232421875
1995-08-23 10:00:00,180.0,249.58131,-69.58131408691406
1995-08-23 10:05:00,231.00000000000006,217.78513,13.214874267578182
1995-08-23 10:10:00,199.99999999999997,223.48686,-23.486862182617216
1995-08-23 10:15:00,192.0,214.35948,-22.359481811523438
1995-08-23 10:20:00,214.0,206.40712,7.5928802490234375
1995-08-23 10:25:00,280.0,213.38997,66.61003112792969
1995-08-23 10:30:00,292.0,242.41144,49.58856201171875
1995-08-23 10:35:00,280.0,259.24985,20.750152587890625
1995-08-23 10:40:00,295.0,253.73636,41.263641357421875
1995-08-23 10:45:00,223.0,269.01758,-46.017578125
1995-08-23 10:50:00,237.00000000000006,244.31847,-7.318466186523381
1995-08-23 10:55:00,279.0,245.93523,33.06477355957031
1995-08-23 11:00:00,331.0,262.00412,68.99588012695312
1995-08-23 11:05:00,363.0,286.62518,76.37481689453125
1995-08-23 11:10:00,333.0,319.6717,13.32830810546875
1995-08-23 11:15:00,237.00000000000006,318.28098,-81.28097534179682
1995-08-23 11:20:00,272.00000000000006,276.59433,-4.594329833984318
1995-08-23 11:25:00,261.0,283.61075,-22.610748291015625
1995-08-23 11:30:00,404.0,272.58127,131.41873168945312
1995-08-23 11:35:00,396.00000000000006,338.9433,57.05670166015631
1995-08-23 11:40:00,401.0,355.07935,45.920654296875
1995-08-23 11:45:00,201.00000000000003,368.06747,-167.06747436523435
1995-08-23 11:50:00,254.99999999999997,282.81305,-27.81304931640628
1995-08-23 11:55:00,208.0,284.62753,-76.62753295898438
1995-08-23 12:00:00,358.99999999999994,251.25755,107.742446899414
1995-08-23 12:05:00,302.99999999999994,312.38068,-9.380676269531307
1995-08-23 12:10:00,351.0,300.7972,50.202789306640625
1995-08-23 12:15:00,425.0,324.95724,100.04275512695312
1995-08-23 12:20:00,379.99999999999994,362.9643,17.035705566406193
1995-08-23 12:25:00,388.99999999999994,354.02118,34.97882080078119
1995-08-23 12:30:00,344.0,363.1794,-19.179412841796875
1995-08-23 12:35:00,416.0,342.41156,73.58843994140625
1995-08-23 12:40:00,415.0,372.82297,42.177032470703125
1995-08-23 12:45:00,379.0,384.87796,-5.877960205078125
1995-08-23 12:50:00,302.00000000000006,382.07214,-80.07214355468744
1995-08-23 12:55:00,358.99999999999994,342.10834,16.891662597656193
1995-08-23 13:00:00,366.0,360.18787,5.8121337890625
1995-08-23 13:05:00,326.0,365.64658,-39.646575927734375
1995-08-23 13:10:00,280.0,348.8505,-68.85049438476562
1995-08-23 13:15:00,413.99999999999994,323.28137,90.71862792968744
1995-08-23 13:20:00,430.00000000000006,371.5513,58.44869995117193
1995-08-23 13:25:00,345.0,388.7409,-43.74090576171875
1995-08-23 13:30:00,412.0,363.09933,48.900665283203125
1995-08-23 13:35:00,287.00000000000006,380.78156,-93.7815551757812
1995-08-23 13:40:00,331.0,330.3762,0.623809814453125
1995-08-23 13:45:00,400.0,339.58826,60.4117431640625
1995-08-23 13:50:00,325.0,368.8249,-43.82489013671875
1995-08-23 13:55:00,419.0,344.6136,74.38641357421875
1995-08-23 14:00:00,313.0,386.84924,-73.8492431640625
1995-08-23 14:05:00,405.00000000000006,346.60712,58.39288330078131
1995-08-23 14:10:00,364.99999999999994,380.02814,-15.028137207031307
1995-08-23 14:15:00,335.0,367.8094,-32.80938720703125
1995-08-23 14:20:00,331.0,351.83072,-20.830718994140625
1995-08-23 14:25:00,320.99999999999994,346.26654,-25.266540527343807
1995-08-23 14:30:00,307.0,340.71185,-33.71185302734375
1995-08-23 14:35:00,301.0,326.17825,-25.178253173828125
1995-08-23 14:40:00,267.99999999999994,318.29016,-50.29016113281256
1995-08-23 14:45:00,267.99999999999994,299.33597,-31.335968017578182
1995-08-23 14:50:00,425.0,286.98825,138.01174926757812
1995-08-23 14:55:00,293.00000000000006,355.97183,-62.97183227539057
1995-08-23 15:00:00,337.00000000000006,311.68634,25.313659667968807
1995-08-23 15:05:00,364.00000000000006,321.90985,42.09014892578131
1995-08-23 15:10:00,301.0,335.24307,-34.243072509765625
1995-08-23 15:15:00,311.99999999999994,313.45358,-1.4535827636719318
1995-08-23 15:20:00,333.0,312.9624,20.03759765625
1995-08-23 15:25:00,293.00000000000006,322.67755,-29.677551269531193
1995-08-23 15:30:00,337.00000000000006,307.67215,29.327850341796932
1995-08-23 15:35:00,354.0,324.06033,29.939666748046875
1995-08-23 15:40:00,379.99999999999994,340.124,39.87600708007807
1995-08-23 15:45:00,384.0,350.39713,33.602874755859375
1995-08-23 15:50:00,522.0,358.20508,163.794921875
1995-08-23 15:55:00,428.0,433.7286,-5.728607177734375
1995-08-23 16:00:00,432.0,407.62546,24.374542236328125
1995-08-23 16:05:00,518.0,409.31757,108.68243408203125
1995-08-23 16:10:00,412.0,456.39896,-44.398956298828125
1995-08-23 16:15:00,531.0,421.33212,109.66787719726562
1995-08-23 16:20:00,343.00000000000006,473.59494,-130.59494018554682
1995-08-23 16:25:00,459.0,403.0362,55.96380615234375
1995-08-23 16:30:00,444.99999999999994,443.38162,1.6183776855468182
1995-08-23 16:35:00,430.00000000000006,443.55145,-13.551452636718693
1995-08-23 16:40:00,264.0,438.46365,-174.46365356445312
1995-08-23 16:45:00,260.0,357.4745,-97.4744873046875
1995-08-23 16:50:00,251.0,332.0149,-81.014892578125
1995-08-23 16:55:00,227.0,309.4836,-82.48361206054688
1995-08-23 17:00:00,248.0,281.23068,-33.230682373046875
1995-08-23 17:05:00,182.00000000000003,278.93185,-96.93185424804685
1995-08-23 17:10:00,220.99999999999997,239.84296,-18.84295654296878
1995-08-23 17:15:00,220.99999999999997,243.79861,-22.798614501953153
1995-08-23 17:20:00,258.99999999999994,237.39307,21.606933593749943
1995-08-23 17:25:00,269.0,244.66454,24.335464477539062
1995-08-23 17:30:00,205.99999999999997,245.85902,-39.85902404785159
1995-08-23 17:35:00,267.0,222.61644,44.38356018066406
1995-08-23 17:40:00,254.99999999999997,246.75479,8.245208740234347
1995-08-23 17:45:00,287.00000000000006,243.28186,43.71813964843756
1995-08-23 17:50:00,240.99999999999994,255.93953,-14.93952941894537
1995-08-23 17:55:00,175.00000000000006,242.62407,-67.62406921386713
1995-08-23 18:00:00,177.99999999999997,214.70859,-36.7085876464844
1995-08-23 18:05:00,285.0,205.16373,79.83627319335938
1995-08-23 18:10:00,196.99999999999997,250.10625,-53.106246948242216
1995-08-23 18:15:00,193.99999999999994,215.55125,-21.551254272460994
1995-08-23 18:20:00,277.0,208.83679,68.1632080078125
1995-08-23 18:25:00,186.0,240.61932,-54.61932373046875
1995-08-23 18:30:00,189.0,211.2675,-22.267501831054688
1995-08-23 18:35:00,229.00000000000003,201.74744,27.25256347656253
1995-08-23 18:40:00,168.0,211.65279,-43.65278625488281
1995-08-23 18:45:00,242.0,187.44626,54.553741455078125
1995-08-23 18:50:00,161.0,217.42781,-56.42781066894531
1995-08-23 18:55:00,149.99999999999997,184.89644,-34.89643859863284
1995-08-23 19:00:00,240.99999999999994,171.18787,69.81213378906244
1995-08-23 19:05:00,127.99999999999999,203.95477,-75.95477294921876
1995-08-23 19:10:00,190.99999999999994,162.77798,28.222015380859318
1995-08-23 19:15:00,176.00000000000003,184.67648,-8.676483154296847
1995-08-23 19:20:00,161.0,176.00093,-15.000930786132812
1995-08-23 19:25:00,182.00000000000003,171.81403,10.185974121093778
1995-08-23 19:30:00,142.00000000000003,174.24054,-32.24053955078122
1995-08-23 19:35:00,199.0,159.63889,39.361114501953125
1995-08-23 19:40:00,187.99999999999994,180.08704,7.912963867187443
1995-08-23 19:45:00,182.00000000000003,179.71803,2.281967163085966
1995-08-23 19:50:00,201.00000000000003,177.63956,23.360443115234403
1995-08-23 19:55:00,208.99999999999997,184.12453,24.87547302246091
1995-08-23 20:00:00,202.99999999999997,195.36255,7.637451171874972
1995-08-23 20:05:00,243.00000000000006,194.92145,48.07855224609381
1995-08-23 20:10:00,189.0,213.71458,-24.714584350585938
1995-08-23 20:15:00,199.99999999999997,198.21115,1.7888488769530966
1995-08-23 20:20:00,149.0,199.84715,-50.84715270996094
1995-08-23 20:25:00,137.99999999999997,178.61786,-40.61785888671878
1995-08-23 20:30:00,220.0,164.29637,55.70362854003906
1995-08-23 20:35:00,137.99999999999997,192.46674,-54.46673583984378
1995-08-23 20:40:00,199.0,166.65134,32.348663330078125
1995-08-23 20:45:00,186.0,186.2196,-0.2196044921875
1995-08-23 20:50:00,124.99999999999997,180.13982,-55.139816284179716
1995-08-23 20:55:00,152.99999999999997,153.56396,-0.5639648437500284
1995-08-23 21:00:00,152.99999999999997,159.68677,-6.686767578125028
1995-08-23 21:05:00,123.00000000000003,155.08794,-32.08793640136716
1995-08-23 21:10:00,89.00000000000003,140.27031,-51.27030944824216
1995-08-23 21:15:00,95.00000000000003,124.46707,-29.467071533203097
1995-08-23 21:20:00,87.99999999999997,117.33043,-29.330429077148466
1995-08-23 21:25:00,108.99999999999999,110.03986,-1.0398635864257955
1995-08-23 21:30:00,124.99999999999997,113.379585,11.62041473388669
1995-08-23 21:35:00,108.00000000000001,117.96261,-9.96260833740233
1995-08-23 21:40:00,75.99999999999996,110.39954,-34.399543762207074
1995-08-23 21:45:00,75.99999999999996,97.1617,-21.161697387695355
1995-08-23 21:50:00,146.99999999999997,89.97013,57.029869079589815
1995-08-23 21:55:00,140.99999999999997,114.85037,26.149627685546847
1995-08-23 22:00:00,96.0,118.15655,-22.15654754638672
1995-08-23 22:05:00,161.0,105.88107,55.118927001953125
1995-08-23 22:10:00,152.0,128.54137,23.458633422851562
1995-08-23 22:15:00,179.00000000000003,130.29344,48.70655822753909
1995-08-23 22:20:00,130.99999999999997,146.48738,-15.487380981445341
1995-08-23 22:25:00,145.00000000000003,133.06474,11.935256958007841
1995-08-23 22:30:00,196.0,138.39769,57.60231018066406
1995-08-23 22:35:00,140.99999999999997,161.93196,-20.93196105957034
1995-08-23 22:40:00,110.00000000000004,146.78044,-36.780441284179645
1995-08-23 22:45:00,151.00000000000003,132.18646,18.81353759765628
1995-08-23 22:50:00,204.00000000000003,142.3476,61.65240478515628
1995-08-23 22:55:00,183.0,163.05191,19.948089599609375
1995-08-23 23:00:00,164.99999999999997,167.44006,-2.4400634765625284
1995-08-23 23:05:00,222.00000000000003,162.11542,59.88458251953128
1995-08-23 23:10:00,117.00000000000003,185.60388,-68.60388183593747
1995-08-23 23:15:00,164.99999999999997,145.5735,19.42649841308591
1995-08-23 23:20:00,139.00000000000003,159.8492,-20.849197387695284
1995-08-23 23:25:00,108.00000000000001,143.67665,-35.67665100097655
1995-08-23 23:30:00,220.0,130.563,89.43699645996094
1995-08-23 23:35:00,161.0,172.13168,-11.131683349609375
1995-08-23 23:40:00,124.99999999999997,160.59756,-35.59756469726565
1995-08-23 23:45:00,120.00000000000003,148.04874,-28.048736572265597
1995-08-23 23:50:00,102.00000000000001,139.04437,-37.044372558593736
1995-08-23 23:55:00,140.99999999999997,124.49397,16.50602722167966
1995-08-24 00:00:00,114.00000000000003,135.56067,-21.56066894531247
1995-08-24 00:05:00,137.99999999999997,124.92245,13.077552795410128
1995-08-24 00:10:00,142.00000000000003,133.47871,8.521286010742216
1995-08-24 00:15:00,96.99999999999997,132.48997,-35.489974975585966
1995-08-24 00:20:00,98.00000000000003,116.69539,-18.695388793945284
1995-08-24 00:25:00,49.000000000000014,111.05064,-62.05063629150389
1995-08-24 00:30:00,131.99999999999994,86.6429,45.35710144042963
1995-08-24 00:35:00,137.0,114.44314,22.556861877441406
1995-08-24 00:40:00,155.99999999999997,117.381195,38.6188049316406
1995-08-24 00:45:00,114.00000000000003,134.54294,-20.542938232421847
1995-08-24 00:50:00,117.00000000000003,118.37457,-1.3745727539062216
1995-08-24 00:55:00,111.99999999999999,121.255486,-9.255485534667983
1995-08-24 01:00:00,140.0,112.80018,27.19982147216797
1995-08-24 01:05:00,114.00000000000003,125.15449,-11.154487609863253
1995-08-24 01:10:00,49.99999999999999,117.68957,-67.68956756591797
1995-08-24 01:15:00,61.00000000000003,91.250595,-30.25059509277341
1995-08-24 01:20:00,149.0,87.3582,61.64179992675781
1995-08-24 01:25:00,111.99999999999999,115.69131,-3.691307067871108
1995-08-24 01:30:00,116.00000000000006,110.737495,5.262504577636776
1995-08-24 01:35:00,74.99999999999999,112.30443,-37.30442810058595
1995-08-24 01:40:00,55.99999999999999,95.48015,-39.480148315429695
1995-08-24 01:45:00,33.00000000000003,83.562836,-50.56283569335935
1995-08-24 01:50:00,87.0,67.18612,19.813880920410156
1995-08-24 01:55:00,71.00000000000001,81.986305,-10.986305236816392
1995-08-24 02:00:00,48.00000000000004,75.2805,-27.280502319335895
1995-08-24 02:05:00,74.99999999999999,65.52688,9.473121643066392
1995-08-24 02:10:00,69.99999999999996,73.0328,-3.0327987670898864
1995-08-24 02:15:00,90.0,70.51081,19.48918914794922
1995-08-24 02:20:00,50.999999999999964,76.05875,-25.05874633789066
1995-08-24 02:25:00,40.999999999999986,63.591522,-22.59152221679689
1995-08-24 02:30:00,65.0,57.221703,7.778297424316406
1995-08-24 02:35:00,90.99999999999997,61.901985,29.09801483154294
1995-08-24 02:40:00,84.0,75.30803,8.691970825195312
1995-08-24 02:45:00,42.000000000000036,76.53505,-34.53504943847653
1995-08-24 02:50:00,104.00000000000004,60.98285,43.01715087890629
1995-08-24 02:55:00,99.00000000000001,81.56859,17.431411743164077
1995-08-24 03:00:00,80.99999999999999,83.95531,-2.9553070068359517
1995-08-24 03:05:00,40.00000000000001,79.28675,-39.286750793457024
1995-08-24 03:10:00,84.99999999999997,63.396023,21.603977203369112
1995-08-24 03:15:00,65.0,76.94795,-11.947952270507812
1995-08-24 03:20:00,58.00000000000003,71.36432,-13.364318847656222
1995-08-24 03:25:00,42.000000000000036,65.034386,-23.034385681152308
1995-08-24 03:30:00,62.99999999999997,58.241848,4.758152008056612
1995-08-24 03:35:00,77.00000000000001,63.108753,13.891246795654311
1995-08-24 03:40:00,55.99999999999999,69.233505,-13.233505249023445
1995-08-24 03:45:00,6.999999999999979,64.725655,-57.7256546020508
1995-08-24 03:50:00,34.00000000000001,42.351208,-8.35120773315429
1995-08-24 03:55:00,62.0,45.047905,16.95209503173828
1995-08-24 04:00:00,69.99999999999996,55.065327,14.93467330932613
1995-08-24 04:05:00,22.999999999999964,57.517715,-34.5177154541016
1995-08-24 04:10:00,45.00000000000004,43.474632,1.5253677368164489
1995-08-24 04:15:00,27.999999999999996,48.893326,-20.893325805664066
1995-08-24 04:20:00,55.00000000000002,41.54405,13.45595169067385
1995-08-24 04:25:00,62.0,49.182068,12.81793212890625
1995-08-24 04:30:00,50.999999999999964,54.294037,-3.2940368652344105
1995-08-24 04:35:00,74.00000000000001,52.888157,21.111843109130874
1995-08-24 04:40:00,34.00000000000001,61.32807,-27.328071594238274
1995-08-24 04:45:00,24.00000000000002,49.248096,-25.248096466064432
1995-08-24 04:50:00,65.99999999999997,42.965588,23.034412384033175
1995-08-24 04:55:00,62.99999999999997,54.5064,8.493598937988253
1995-08-24 05:00:00,43.999999999999986,56.277935,-12.277935028076186
1995-08-24 05:05:00,55.99999999999999,51.991417,4.008583068847649
1995-08-24 05:10:00,68.99999999999999,56.949867,12.05013275146483
1995-08-24 05:15:00,25.999999999999968,61.570236,-35.570236206054716
1995-08-24 05:20:00,22.999999999999964,47.19442,-24.19441986083988
1995-08-24 05:25:00,55.00000000000002,42.293922,12.706077575683615
1995-08-24 05:30:00,92.00000000000003,51.275406,40.724594116210966
1995-08-24 05:35:00,55.99999999999999,70.26512,-14.265121459960945
1995-08-24 05:40:00,34.00000000000001,59.35769,-25.357688903808587
1995-08-24 05:45:00,69.99999999999996,51.259167,18.74083328247066
1995-08-24 05:50:00,42.000000000000036,60.72975,-18.729751586914027
1995-08-24 05:55:00,67.00000000000003,52.446835,14.553165435791044
1995-08-24 06:00:00,74.00000000000001,62.157223,11.84277725219728
1995-08-24 06:05:00,80.99999999999999,64.66668,16.333320617675767
1995-08-24 06:10:00,42.000000000000036,71.948006,-29.948005676269496
1995-08-24 06:15:00,49.99999999999999,59.45281,-9.45280838012696
1995-08-24 06:20:00,81.99999999999997,59.96725,22.032749176025362
1995-08-24 06:25:00,96.0,69.930244,26.06975555419922
1995-08-24 06:30:00,69.99999999999996,79.817665,-9.817665100097699
1995-08-24 06:35:00,96.0,71.7542,24.24579620361328
1995-08-24 06:40:00,98.00000000000003,82.48763,15.512367248535185
1995-08-24 06:45:00,71.99999999999999,86.41394,-14.413940429687514
1995-08-24 06:50:00,98.00000000000003,79.71737,18.282630920410185
1995-08-24 06:55:00,40.999999999999986,89.61197,-48.61196899414064
1995-08-24 07:00:00,80.00000000000001,66.837105,13.162895202636733
1995-08-24 07:05:00,49.99999999999999,79.881905,-29.88190460205079
1995-08-24 07:10:00,68.99999999999999,68.21403,0.7859725952148295
1995-08-24 07:15:00,137.99999999999997,72.28176,65.71823883056638
1995-08-24 07:20:00,118.99999999999997,99.26472,19.73528289794919
1995-08-24 07:25:00,80.00000000000001,98.21441,-18.214408874511705
1995-08-24 07:30:00,92.00000000000003,88.93013,3.069869995117216
1995-08-24 07:35:00,90.0,90.66869,-0.6686935424804688
1995-08-24 07:40:00,140.99999999999997,90.1427,50.85729980468747
1995-08-24 07:45:00,196.99999999999997,111.5592,85.440803527832
1995-08-24 07:50:00,231.00000000000006,144.5584,86.44160461425787
1995-08-24 07:55:00,175.00000000000006,172.41917,2.5808258056641193
1995-08-24 08:00:00,170.00000000000003,164.30984,5.690155029296903
1995-08-24 08:05:00,170.00000000000003,160.89781,9.102188110351591
1995-08-24 08:10:00,137.99999999999997,162.37074,-24.37074279785159
1995-08-24 08:15:00,234.99999999999994,149.20705,85.79295349121088
1995-08-24 08:20:00,229.00000000000003,187.79608,41.20391845703128
1995-08-24 08:25:00,199.0,199.01978,-0.019775390625
1995-08-24 08:30:00,196.0,194.36662,1.6333770751953125
1995-08-24 08:35:00,186.0,196.58974,-10.589736938476562
1995-08-24 08:40:00,208.99999999999997,188.00737,20.992630004882784
1995-08-24 08:45:00,258.0,194.73187,63.26812744140625
1995-08-24 08:50:00,219.00000000000003,216.97743,2.022567749023466
1995-08-24 08:55:00,283.0,214.55101,68.44898986816406
1995-08-24 09:00:00,271.0,233.73409,37.26591491699219
1995-08-24 09:05:00,239.0,245.72247,-6.72247314453125
1995-08-24 09:10:00,236.0,235.77509,0.22491455078125
1995-08-24 09:15:00,277.0,230.00511,46.99488830566406
1995-08-24 09:20:00,251.99999999999997,250.67972,1.3202819824218466
1995-08-24 09:25:00,281.00000000000006,246.96965,34.03034973144537
1995-08-24 09:30:00,214.0,258.7299,-44.729888916015625
1995-08-24 09:35:00,187.99999999999994,236.86983,-48.86982727050787
1995-08-24 09:40:00,226.0,219.95819,6.04180908203125
1995-08-24 09:45:00,220.0,224.33331,-4.33331298828125
1995-08-24 09:50:00,143.0,221.52223,-78.52223205566406
1995-08-24 09:55:00,231.00000000000006,184.9916,46.008407592773494
1995-08-24 10:00:00,274.0,213.31381,60.686187744140625
1995-08-24 10:05:00,245.0,233.38985,11.610153198242188
1995-08-24 10:10:00,258.0,231.01347,26.986526489257812
1995-08-24 10:15:00,258.99999999999994,240.93837,18.06163024902338
1995-08-24 10:20:00,323.0,243.4032,79.5968017578125
1995-08-24 10:25:00,254.0,272.5162,-18.516204833984375
1995-08-24 10:30:00,293.00000000000006,256.36868,36.63131713867193
1995-08-24 10:35:00,358.99999999999994,270.12564,88.87435913085932
1995-08-24 10:40:00,344.0,303.37357,40.626434326171875
1995-08-24 10:45:00,422.0,312.5651,109.43490600585938
1995-08-24 10:50:00,460.0,354.77863,105.22137451171875
1995-08-24 10:55:00,338.0,388.00156,-50.001556396484375
1995-08-24 11:00:00,358.00000000000006,355.9579,2.042114257812557
1995-08-24 11:05:00,281.00000000000006,360.69714,-79.69714355468744
1995-08-24 11:10:00,338.0,320.54242,17.45758056640625
1995-08-24 11:15:00,401.0,336.86038,64.13961791992188
1995-08-24 11:20:00,296.99999999999994,369.83444,-72.83444213867193
1995-08-24 11:25:00,320.0,331.1182,-11.118194580078125
1995-08-24 11:30:00,347.0,336.97235,10.02764892578125
1995-08-24 11:35:00,277.0,342.22147,-65.22146606445312
1995-08-24 11:40:00,249.99999999999994,311.21628,-61.21627807617193
1995-08-24 11:45:00,339.0,289.77808,49.221923828125
1995-08-24 11:50:00,348.0,317.4518,30.548187255859375
1995-08-24 11:55:00,353.0,327.8268,25.173187255859375
