time,actual,predicted
1995-08-23 13:25:00,345,454.0921513114684
1995-08-23 13:30:00,412,464.64206588959337
1995-08-23 13:35:00,287,394.91968769400245
1995-08-23 13:40:00,331,390.1511903393368
1995-08-23 13:45:00,400,406.25520061596825
1995-08-23 13:50:00,325,395.38447109579016
1995-08-23 13:55:00,419,383.27692328277203
1995-08-23 14:00:00,313,399.0109438211069
1995-08-23 14:05:00,405,401.7440459442582
1995-08-23 14:10:00,365,404.4291730703246
1995-08-23 14:15:00,335,413.40599025931033
1995-08-23 14:20:00,331,414.3176292455905
1995-08-23 14:25:00,321,416.6622659144427
1995-08-23 14:30:00,307,412.71473532878434
1995-08-23 14:35:00,301,404.6007716640185
1995-08-23 14:40:00,268,309.25706932048666
1995-08-23 14:45:00,268,300.71111455850723
1995-08-23 14:50:00,425,387.2119230806843
1995-08-23 14:55:00,293,436.0909022854097
1995-08-23 15:00:00,337,418.19145301350653
1995-08-23 15:05:00,364,425.9981126354879
1995-08-23 15:10:00,301,372.8144826094453
1995-08-23 15:15:00,312,436.9288524272731
1995-08-23 15:20:00,333,410.43399719792563
1995-08-23 15:25:00,293,420.0864034119303
1995-08-23 15:30:00,337,427.6996675659117
1995-08-23 15:35:00,354,424.6960825053532
1995-08-23 15:40:00,380,422.34843671854026
1995-08-23 15:45:00,384,436.8104526753783
1995-08-23 15:50:00,522,447.3200088258946
1995-08-23 15:55:00,428,432.9136338912127
1995-08-23 16:00:00,432,426.82456727084974
1995-08-23 16:05:00,518,408.08181824845957
1995-08-23 16:10:00,412,433.35445876531656
1995-08-23 16:15:00,531,428.2235622068122
1995-08-23 16:20:00,343,416.58853433898537
1995-08-23 16:25:00,459,427.16110824025327
1995-08-23 16:30:00,445,430.3617112683794
1995-08-23 16:35:00,430,406.54951582991475
1995-08-23 16:40:00,264,303.9359502338738
1995-08-23 16:45:00,260,295.44359579115667
1995-08-23 16:50:00,251,304.4965764115865
1995-08-23 16:55:00,227,288.12553429311725
1995-08-23 17:00:00,248,278.41026451170285
1995-08-23 17:05:00,182,284.80353389196694
1995-08-23 17:10:00,221,245.27175175646082
1995-08-23 17:15:00,221,234.8269679917026
1995-08-23 17:20:00,259,265.97293925653565
1995-08-23 17:25:00,269,280.8721919739755
1995-08-23 17:30:00,206,273.5498380482007
1995-08-23 17:35:00,267,266.4348443175107
1995-08-23 17:40:00,255,254.6833638019459
1995-08-23 17:45:00,287,351.59574739178584
1995-08-23 17:50:00,241,255.53737263845912
1995-08-23 17:55:00,175,245.79417326483886
1995-08-23 18:00:00,178,245.2245361905509
1995-08-23 18:05:00,285,306.91282234517126
1995-08-23 18:10:00,197,217.8583008520596
1995-08-23 18:15:00,194,238.58246402660706
1995-08-23 18:20:00,277,233.892222066
1995-08-23 18:25:00,186,228.6654297246889
1995-08-23 18:30:00,189,200.11249306042984
1995-08-23 18:35:00,229,213.70706024234258
1995-08-23 18:40:00,168,152.56065564679747
1995-08-23 18:45:00,242,200.15158191011847
1995-08-23 18:50:00,161,143.60954021146787
1995-08-23 18:55:00,150,154.66251401444615
1995-08-23 19:00:00,241,215.61314061054387
1995-08-23 19:05:00,128,140.267980229014
1995-08-23 19:10:00,191,181.21178115910905
1995-08-23 19:15:00,176,207.55006157487153
1995-08-23 19:20:00,161,146.21586866029298
1995-08-23 19:25:00,182,193.9527439545805
1995-08-23 19:30:00,142,141.68109291782395
1995-08-23 19:35:00,199,207.61999119787535
1995-08-23 19:40:00,188,198.35916531139708
1995-08-23 19:45:00,182,181.8848207185356
1995-08-23 19:50:00,201,176.64256300252222
1995-08-23 19:55:00,209,181.4764451620499
1995-08-23 20:00:00,203,154.5698500180139
1995-08-23 20:05:00,243,156.8921553200636
1995-08-23 20:10:00,189,193.09985372092788
1995-08-23 20:15:00,200,201.9590993308935
1995-08-23 20:20:00,149,142.8122605755827
1995-08-23 20:25:00,138,142.19141385789865
1995-08-23 20:30:00,220,216.69326925069345
1995-08-23 20:35:00,138,152.04978051210202
1995-08-23 20:40:00,199,205.58019795148493
1995-08-23 20:45:00,186,194.27351604719843
1995-08-23 20:50:00,125,144.3227706925019
1995-08-23 20:55:00,153,136.87433894004795
1995-08-23 21:00:00,153,137.35112065765446
1995-08-23 21:05:00,123,137.37299927765736
1995-08-23 21:10:00,89,93.84194762693554
1995-08-23 21:15:00,95,95.76876329817524
1995-08-23 21:20:00,88,92.93793354097518
1995-08-23 21:25:00,109,137.22560005692287
1995-08-23 21:30:00,125,147.32025648164
1995-08-23 21:35:00,108,107.80418045110646
1995-08-23 21:40:00,76,101.61608160030724
1995-08-23 21:45:00,76,99.84034825755096
1995-08-23 21:50:00,147,153.75680671329087
1995-08-23 21:55:00,141,143.60982244711442
1995-08-23 22:00:00,96,104.16510363495537
1995-08-23 22:05:00,161,147.09163265977188
1995-08-23 22:10:00,152,149.5490530276132
1995-08-23 22:15:00,179,215.51662853740456
1995-08-23 22:20:00,131,143.467528747418
1995-08-23 22:25:00,145,140.18717103206527
1995-08-23 22:30:00,196,205.98040775846297
1995-08-23 22:35:00,141,141.84307422681042
1995-08-23 22:40:00,110,140.2287312603291
1995-08-23 22:45:00,151,134.16691614288493
1995-08-23 22:50:00,204,188.0207341495824
1995-08-23 22:55:00,183,194.31881773954734
1995-08-23 23:00:00,165,139.3554984459512
1995-08-23 23:05:00,222,192.87302424539658
1995-08-23 23:10:00,117,137.37851971593457
1995-08-23 23:15:00,165,133.76183552795186
1995-08-23 23:20:00,139,148.3962791687857
1995-08-23 23:25:00,108,95.20284541422733
1995-08-23 23:30:00,220,189.3832546596266
1995-08-23 23:35:00,161,134.45593416351375
1995-08-23 23:40:00,125,132.46401353302485
1995-08-23 23:45:00,120,132.70027819290007
1995-08-23 23:50:00,102,91.4072153356844
1995-08-23 23:55:00,141,131.1092856632674
1995-08-24 00:00:00,114,144.7831394009953
1995-08-24 00:05:00,138,138.31939049968895
1995-08-24 00:10:00,142,132.83274720882198
1995-08-24 00:15:00,97,88.89492386058677
1995-08-24 00:20:00,98,90.23304135683397
1995-08-24 00:25:00,49,97.04241609751186
1995-08-24 00:30:00,132,138.47469039874585
1995-08-24 00:35:00,137,132.78338219001398
1995-08-24 00:40:00,156,128.26058976142116
1995-08-24 00:45:00,114,128.54124979013102
1995-08-24 00:50:00,117,131.25350278136597
1995-08-24 00:55:00,112,125.65354104847175
1995-08-24 01:00:00,140,111.73319334722302
1995-08-24 01:05:00,114,111.36580841998298
1995-08-24 01:10:00,50,75.78490490797161
1995-08-24 01:15:00,61,77.69357888112778
1995-08-24 01:20:00,149,111.916709476101
1995-08-24 01:25:00,112,115.28653070736893
1995-08-24 01:30:00,116,114.8038608840325
1995-08-24 01:35:00,75,81.10365851124604
1995-08-24 01:40:00,56,78.98291414107999
1995-08-24 01:45:00,33,75.95849885974636
1995-08-24 01:50:00,87,79.43371288526689
1995-08-24 01:55:00,71,75.31718015259325
1995-08-24 02:00:00,48,71.11849733421307
1995-08-24 02:05:00,75,70.93289458152333
1995-08-24 02:10:00,70,67.31799891377564
1995-08-24 02:15:00,90,64.0885147921236
1995-08-24 02:20:00,51,63.93743930835618
1995-08-24 02:25:00,41,64.74143648444793
1995-08-24 02:30:00,65,64.60853868108758
1995-08-24 02:35:00,91,62.608702797746105
1995-08-24 02:40:00,84,61.52702966618049
1995-08-24 02:45:00,42,57.77357277222962
1995-08-24 02:50:00,104,52.10886917318512
1995-08-24 02:55:00,99,52.19938977286838
1995-08-24 03:00:00,81,54.02105300653784
1995-08-24 03:05:00,40,57.997388308713894
1995-08-24 03:10:00,85,51.99959279859233
1995-08-24 03:15:00,65,53.37115177943379
1995-08-24 03:20:00,58,56.70009529840297
1995-08-24 03:25:00,42,57.98386830495701
1995-08-24 03:30:00,63,55.16188601804275
1995-08-24 03:35:00,77,55.3353131619965
1995-08-24 03:40:00,56,55.0346655768742
1995-08-24 03:45:00,7,51.40567773081255
1995-08-24 03:50:00,34,55.294988610783626
1995-08-24 03:55:00,62,62.91486386957043
1995-08-24 04:00:00,70,58.629053464611395
1995-08-24 04:05:00,23,49.8280091623687
1995-08-24 04:10:00,45,51.163513255583105
1995-08-24 04:15:00,28,51.268370667622264
1995-08-24 04:20:00,55,50.49839441851443
1995-08-24 04:25:00,62,45.42320307752899
1995-08-24 04:30:00,51,51.25985980015881
1995-08-24 04:35:00,74,49.079881401643256
1995-08-24 04:40:00,34,46.15627092352162
1995-08-24 04:45:00,24,44.44814272221011
1995-08-24 04:50:00,66,42.42830268753888
1995-08-24 04:55:00,63,40.52796183379021
1995-08-24 05:00:00,44,40.699843441083665
1995-08-24 05:05:00,56,48.86470002119831
1995-08-24 05:10:00,69,46.19256678061252
1995-08-24 05:15:00,26,42.75596714224214
1995-08-24 05:20:00,23,44.16190200642875
1995-08-24 05:25:00,55,45.12827078691739
1995-08-24 05:30:00,92,41.157158864412146
1995-08-24 05:35:00,56,46.102838820755004
1995-08-24 05:40:00,34,43.206771026742324
1995-08-24 05:45:00,70,48.50464253144879
1995-08-24 05:50:00,42,46.56545640652607
1995-08-24 05:55:00,67,49.59529930862719
1995-08-24 06:00:00,74,44.5280330664806
1995-08-24 06:05:00,81,43.93433600542205
1995-08-24 06:10:00,42,45.05179777142438
1995-08-24 06:15:00,50,44.38934337917273
1995-08-24 06:20:00,82,49.68227530335641
1995-08-24 06:25:00,96,49.93424197171606
1995-08-24 06:30:00,70,49.89759141561345
1995-08-24 06:35:00,96,49.428386572002715
1995-08-24 06:40:00,98,47.801450316104535
1995-08-24 06:45:00,72,52.05771901610076
1995-08-24 06:50:00,98,52.6950547209985
1995-08-24 06:55:00,41,54.43378392066643
1995-08-24 07:00:00,80,55.18053236752119
1995-08-24 07:05:00,50,58.59775992745863
1995-08-24 07:10:00,69,60.6643924684583
1995-08-24 07:15:00,138,98.20416425427051
1995-08-24 07:20:00,119,97.54076147117766
1995-08-24 07:25:00,80,72.22089529285789
1995-08-24 07:30:00,92,72.72834649802788
1995-08-24 07:35:00,90,71.12132515298194
1995-08-24 07:40:00,141,109.22996882465004
1995-08-24 07:45:00,197,163.3669897757185
1995-08-24 07:50:00,231,174.35562945920822
1995-08-24 07:55:00,175,170.15547105250945
1995-08-24 08:00:00,170,127.12564986684842
1995-08-24 08:05:00,170,137.51297411138017
1995-08-24 08:10:00,138,126.80247038018558
1995-08-24 08:15:00,235,197.78745295483515
1995-08-24 08:20:00,229,210.20111245688742
1995-08-24 08:25:00,199,204.39805547648575
1995-08-24 08:30:00,196,214.42194306156412
1995-08-24 08:35:00,186,219.04148716486023
1995-08-24 08:40:00,209,206.845236763676
1995-08-24 08:45:00,258,220.2121202177663
1995-08-24 08:50:00,219,228.33655787834425
1995-08-24 08:55:00,283,296.06107226679677
1995-08-24 09:00:00,271,212.63798154832278
1995-08-24 09:05:00,239,212.61401492626155
1995-08-24 09:10:00,236,213.02045403768017
1995-08-24 09:15:00,277,225.50029870974424
1995-08-24 09:20:00,252,230.86067909470339
1995-08-24 09:25:00,281,334.17279542012284
1995-08-24 09:30:00,214,265.6923337544919
1995-08-24 09:35:00,188,263.04599399670985
1995-08-24 09:40:00,226,266.8575150352129
1995-08-24 09:45:00,220,261.8992479005948
1995-08-24 09:50:00,143,173.36474011176625
1995-08-24 09:55:00,231,252.73260669947408
1995-08-24 10:00:00,274,247.3540420160109
1995-08-24 10:05:00,245,269.9347400301293
1995-08-24 10:10:00,258,260.6148686696879
1995-08-24 10:15:00,259,254.82889315934258
1995-08-24 10:20:00,323,347.7579788787422
1995-08-24 10:25:00,254,233.59943102464226
1995-08-24 10:30:00,293,347.45676305858007
1995-08-24 10:35:00,359,350.3935796340979
1995-08-24 10:40:00,344,332.8986396700558
1995-08-24 10:45:00,422,367.9929776300022
1995-08-24 10:50:00,460,383.8324715729298
1995-08-24 10:55:00,338,368.2616444131593
1995-08-24 11:00:00,358,365.7424410487119
1995-08-24 11:05:00,281,365.0602021735674
1995-08-24 11:10:00,338,370.4941239915194
1995-08-24 11:15:00,401,393.11520348217874
1995-08-24 11:20:00,297,373.56196617988877
1995-08-24 11:25:00,320,421.9351058900265
1995-08-24 11:30:00,347,414.00834014789297
1995-08-24 11:35:00,277,317.0773923920409
1995-08-24 11:40:00,250,319.0556232640336
1995-08-24 11:45:00,339,428.0997019681452
1995-08-24 11:50:00,348,443.3241430272964
1995-08-24 11:55:00,353,432.35622573336735
1995-08-24 12:00:00,406,430.7371795599615
1995-08-24 12:05:00,312,446.50768921408036
1995-08-24 12:10:00,285,431.93529665698503
1995-08-24 12:15:00,261,364.44349245359365
1995-08-24 12:20:00,368,446.0824952353531
1995-08-24 12:25:00,352,442.2614254574694
1995-08-24 12:30:00,293,452.03490506704605
1995-08-24 12:35:00,342,419.28165286662215
1995-08-24 12:40:00,442,400.4863927781493
1995-08-24 12:45:00,370,432.8397985354428
1995-08-24 12:50:00,430,475.72829475190366
1995-08-24 12:55:00,397,476.5153966449023
1995-08-24 13:00:00,397,449.35179610198566
1995-08-24 13:05:00,363,456.5695874629138
1995-08-24 13:10:00,320,439.2176575882209
1995-08-24 13:15:00,291,461.1374413421738
1995-08-24 13:20:00,223,358.0414333759834
1995-08-24 13:25:00,179,351.4951609512555
1995-08-24 13:30:00,195,359.66144154336575
1995-08-24 13:35:00,194,305.6920468408927
1995-08-24 13:40:00,125,214.735589882842
1995-08-24 13:45:00,164,223.5990875011998
1995-08-24 13:50:00,100,149.90791907553452
1995-08-24 13:55:00,158,210.95205717081691
1995-08-24 14:00:00,150,219.6119158745619
1995-08-24 14:05:00,95,152.3191180514717
1995-08-24 14:10:00,138,222.59405890723937
1995-08-24 14:15:00,282,413.405990259463
1995-08-24 14:20:00,289,414.31762924545455
1995-08-24 14:25:00,328,416.6622659145639
1995-08-24 14:30:00,2,156.47859657589953
1995-08-24 14:35:00,0,153.40223041250573
1995-08-24 14:40:00,319,399.5252951309819
1995-08-24 14:45:00,369,388.48488429765234
1995-08-24 14:50:00,307,387.2119230806224
1995-08-24 14:55:00,317,436.09090228547194
1995-08-24 15:00:00,234,323.70581975639584
1995-08-24 15:05:00,346,425.9981126355358
1995-08-24 15:10:00,280,372.81448260940834
1995-08-24 15:15:00,318,436.92885242731165
1995-08-24 15:20:00,308,410.4339971978934
1995-08-24 15:25:00,428,420.0864034119595
1995-08-24 15:30:00,448,427.69966756588536
1995-08-24 15:35:00,377,424.69608250537635
1995-08-24 15:40:00,389,422.34843671851957
1995-08-24 15:45:00,310,436.810452675397
1995-08-24 15:50:00,311,447.32000882587744
1995-08-24 15:55:00,343,432.91363389122773
1995-08-24 16:00:00,269,330.3883794012646
1995-08-24 16:05:00,306,408.08181824847054
1995-08-24 16:10:00,370,433.35445876530616
1995-08-24 16:15:00,336,428.2235622068213
1995-08-24 16:20:00,358,416.5885343389775
1995-08-24 16:25:00,281,427.1611082402601
1995-08-24 16:30:00,315,430.3617112683729
1995-08-24 16:35:00,289,406.54951582991976
1995-08-24 16:40:00,259,303.9359502338703
1995-08-24 16:45:00,260,295.44359579115957
1995-08-24 16:50:00,232,304.49657641158376
1995-08-24 16:55:00,241,288.1255342931196
1995-08-24 17:00:00,277,278.41026451170086
1995-08-24 17:05:00,250,284.8035338919687
1995-08-24 17:10:00,220,245.2717517564595
1995-08-24 17:15:00,240,234.8269679917039
1995-08-24 17:20:00,207,265.97293925653446
1995-08-24 17:25:00,207,280.87219197397644
1995-08-24 17:30:00,336,353.3955748187051
1995-08-24 17:35:00,285,344.2038044370134
1995-08-24 17:40:00,252,254.6833638019452
1995-08-24 17:45:00,174,272.15666129039573
1995-08-24 17:50:00,168,181.69800693503555
1995-08-24 17:55:00,169,174.77017524811447
1995-08-24 18:00:00,261,245.2245361905507
1995-08-24 18:05:00,208,237.56933824230185
1995-08-24 18:10:00,185,217.85830085205941
1995-08-24 18:15:00,201,238.5824640266073
1995-08-24 18:20:00,226,233.89222206599973
1995-08-24 18:25:00,275,228.6654297246891
1995-08-24 18:30:00,343,258.5227979591564
1995-08-24 18:35:00,172,213.70706024234278
1995-08-24 18:40:00,157,152.56065564679733
1995-08-24 18:45:00,198,200.15158191011864
1995-08-24 18:50:00,127,143.60954021146773
1995-08-24 18:55:00,167,154.6625140144463
1995-08-24 19:00:00,162,153.31016952016395
1995-08-24 19:05:00,107,96.62564758475305
1995-08-24 19:10:00,175,181.21178115910905
1995-08-24 19:15:00,188,207.55006157487173
1995-08-24 19:20:00,116,146.21586866029298
1995-08-24 19:25:00,172,193.95274395458068
1995-08-24 19:30:00,151,141.68109291782395
1995-08-24 19:35:00,183,207.6199911978755
1995-08-24 19:40:00,131,141.0418547480746
1995-08-24 19:45:00,169,129.3278907702145
1995-08-24 19:50:00,151,125.60042120674257
1995-08-24 19:55:00,181,181.4764451620499
1995-08-24 20:00:00,179,154.5698500180139
1995-08-24 20:05:00,147,111.55703618245336
1995-08-24 20:10:00,150,137.3022591500929
1995-08-24 20:15:00,174,201.9590993308935
1995-08-24 20:20:00,214,200.84903771724575
1995-08-24 20:25:00,103,97.9506329425932
1995-08-24 20:30:00,143,154.0781872043181
1995-08-24 20:35:00,166,152.04978051210202
1995-08-24 20:40:00,154,146.1763179585621
1995-08-24 20:45:00,281,250.97949743056867
1995-08-24 20:50:00,164,144.3227706925019
1995-08-24 20:55:00,163,136.87433894004795
1995-08-24 21:00:00,185,193.16857181792878
1995-08-24 21:05:00,129,137.37299927765736
1995-08-24 21:10:00,73,93.84194762693554
1995-08-24 21:15:00,122,139.02407210345334
1995-08-24 21:20:00,149,134.91465827451773
1995-08-24 21:25:00,157,137.22560005692287
1995-08-24 21:30:00,229,207.1890160644528
1995-08-24 21:35:00,163,156.49545467581376
1995-08-24 21:40:00,181,207.45926347019028
1995-08-24 21:45:00,150,144.93464567121674
1995-08-24 21:50:00,208,216.24128451140172
1995-08-24 21:55:00,181,201.97071686280012
1995-08-24 22:00:00,124,151.21273763682038
1995-08-24 22:05:00,125,147.09163265977188
1995-08-24 22:10:00,140,149.5490530276132
1995-08-24 22:15:00,227,215.51662853740456
1995-08-24 22:20:00,173,201.77059712138526
1995-08-24 22:25:00,209,197.15715085394632
1995-08-24 22:30:00,188,205.98040775846297
1995-08-24 22:35:00,218,199.48598846128507
1995-08-24 22:40:00,159,140.2287312603291
1995-08-24 22:45:00,144,134.16691614288493
1995-08-24 22:50:00,162,133.69078778850894
1995-08-24 22:55:00,173,194.31881773954734
1995-08-24 23:00:00,123,139.3554984459512
1995-08-24 23:05:00,149,137.1409736864732
1995-08-24 23:10:00,128,137.37851971593457
1995-08-24 23:15:00,140,133.76183552795186
1995-08-24 23:20:00,103,102.22494506900833
1995-08-24 23:25:00,147,138.20254944832988
1995-08-24 23:30:00,126,134.65959817630846
1995-08-24 23:35:00,105,92.6219347348604
1995-08-24 23:40:00,181,186.29541709544992
1995-08-24 23:45:00,118,132.70027819290007
1995-08-24 23:50:00,91,91.4072153356844
1995-08-24 23:55:00,106,90.31654701881232
1995-08-25 00:00:00,147,144.7831394009953
1995-08-25 00:05:00,100,95.28333307957777
1995-08-25 00:10:00,120,132.83274720882198
1995-08-25 00:15:00,112,129.04556641236994
1995-08-25 00:20:00,135,130.98806349465926
1995-08-25 00:25:00,111,140.87298810186127
1995-08-25 00:30:00,88,95.39031368407296
1995-08-25 00:35:00,182,186.7445724212937
1995-08-25 00:40:00,168,128.26058976142116
1995-08-25 00:45:00,127,128.54124979013102
1995-08-25 00:50:00,71,90.41589308771792
1995-08-25 00:55:00,140,125.65354104847175
1995-08-25 01:00:00,139,111.73319334722302
1995-08-25 01:05:00,109,111.36580841998298
1995-08-25 01:10:00,84,75.78490490797161
1995-08-25 01:15:00,87,77.69357888112778
1995-08-25 01:20:00,72,77.09546049659357
1995-08-25 01:25:00,122,115.28653070736893
1995-08-25 01:30:00,110,114.8038608840325
1995-08-25 01:35:00,86,81.10365851124604
1995-08-25 01:40:00,91,78.98291414107999
1995-08-25 01:45:00,127,110.26622312610216
1995-08-25 01:50:00,145,115.31106644056213
1995-08-25 01:55:00,139,109.33524380555951
1995-08-25 02:00:00,108,71.11849733421307
1995-08-25 02:05:00,123,102.97073399710749
1995-08-25 02:10:00,132,97.72311986226994
1995-08-25 02:15:00,103,64.0885147921236
1995-08-25 02:20:00,58,63.93743930835618
1995-08-25 02:25:00,72,64.74143648444793
1995-08-25 02:30:00,135,93.78989381049487
1995-08-25 02:35:00,67,62.608702797746105
