,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 00:33:00,19,18.1,8,0.7368421052631579,140545.0,0,0
1995-08-23 00:34:00,14,14.0,8,1.0,289473.0,0,0
1995-08-23 00:35:00,12,12.0,5,0.75,121144.0,0,0
1995-08-23 00:36:00,26,26.0,9,0.6538461538461539,324191.0,0,0
1995-08-23 00:37:00,39,24.6,7,0.9230769230769231,327536.0,0,0
1995-08-23 00:38:00,18,18.5,3,0.9444444444444444,87370.0,0,0
1995-08-23 00:39:00,12,12.0,5,1.0,82195.0,0,0
1995-08-23 00:40:00,22,21.1,6,0.9545454545454546,391632.0,0,0
1995-08-23 00:41:00,12,12.0,5,0.6666666666666666,229757.0,0,0
1995-08-23 00:42:00,23,20.3,6,0.8260869565217391,254909.0,0,0
1995-08-23 00:43:00,22,20.2,8,1.0,174530.0,0,0
1995-08-23 00:44:00,23,15.0,10,0.9130434782608695,641418.0,0,0
1995-08-23 00:45:00,16,11.5,7,1.0,308621.0,0,0
1995-08-23 00:46:00,17,17.0,8,0.9411764705882353,442441.0,0,0
1995-08-23 00:47:00,46,39.3,12,0.9782608695652174,357205.0,0,0
1995-08-23 00:48:00,20,19.1,7,0.85,457750.0,0,0
1995-08-23 00:49:00,23,22.1,10,0.8260869565217391,210751.0,0,0
1995-08-23 00:50:00,26,26.0,9,0.9615384615384616,625997.0,0,0
1995-08-23 00:51:00,34,30.4,8,0.9117647058823529,227895.0,0,0
1995-08-23 00:52:00,27,27.0,9,0.9259259259259259,305036.0,0,0
1995-08-23 00:53:00,19,19.0,8,0.8421052631578947,134659.0,0,0
1995-08-23 00:54:00,13,13.0,5,0.9230769230769231,139019.0,0,0
1995-08-23 00:55:00,21,20.1,6,0.9523809523809523,162116.0,0,0
1995-08-23 00:56:00,34,32.2,10,0.9411764705882353,562129.0,0,0
1995-08-23 00:57:00,13,13.0,10,0.9230769230769231,392956.0,0,0
1995-08-23 00:58:00,15,14.1,9,0.7333333333333333,334541.0,0,0
1995-08-23 00:59:00,10,10.0,8,1.0,481294.0,0,0
1995-08-23 01:00:00,13,13.6,7,0.3076923076923077,221109.0,0,0
1995-08-23 01:01:00,15,11.4,7,0.4,198365.0,0,0
1995-08-23 01:02:00,19,19.1,6,0.7368421052631579,207698.0,0,0
1995-08-23 01:03:00,8,8.0,4,0.5,27554.0,0,0
1995-08-23 01:04:00,11,11.0,8,0.6363636363636364,293646.0,0,0
1995-08-23 01:05:00,7,6.6,5,0.8571428571428571,95728.0,0,0
1995-08-23 01:06:00,13,13.5,5,0.8461538461538461,355179.0,0,0
1995-08-23 01:07:00,22,22.0,8,0.9545454545454546,588635.0,0,0
1995-08-23 01:08:00,6,6.0,5,0.8333333333333334,288471.0,0,0
1995-08-23 01:09:00,3,3.0,2,1.0,116661.0,0,0
1995-08-23 01:10:00,9,9.0,4,0.8888888888888888,233370.0,0,0
1995-08-23 01:11:00,15,15.0,4,1.0,153328.0,0,0
1995-08-23 01:12:00,18,13.5,10,0.8333333333333334,619544.0,0,0
1995-08-23 01:13:00,25,20.5,7,0.84,163875.0,0,0
1995-08-23 01:14:00,6,6.0,5,0.8333333333333334,229106.0,0,0
1995-08-23 01:15:00,9,9.0,4,0.8888888888888888,101418.0,0,0
1995-08-23 01:16:00,21,19.2,7,1.0,201655.0,0,0
1995-08-23 01:17:00,11,4.7,5,0.9090909090909091,32734.0,0,0
1995-08-23 01:18:00,23,23.0,7,0.9565217391304348,125654.0,0,0
1995-08-23 01:19:00,20,20.0,8,0.95,154635.0,0,0
1995-08-23 01:20:00,10,10.0,3,0.5,144570.0,0,0
1995-08-23 01:21:00,19,19.0,6,0.9473684210526315,301454.0,0,0
1995-08-23 01:22:00,15,14.1,7,0.9333333333333333,424222.0,0,0
1995-08-23 01:23:00,26,21.5,7,0.8846153846153846,105038.0,0,0
1995-08-23 01:24:00,20,14.6,7,0.75,316368.0,0,0
1995-08-23 01:25:00,22,18.4,8,1.0,127947.0,0,0
1995-08-23 01:26:00,31,25.6,10,0.9354838709677419,189016.0,0,0
1995-08-23 01:27:00,33,32.1,10,0.8787878787878788,358723.0,0,0
1995-08-23 01:28:00,16,14.2,8,0.875,344751.0,0,0
1995-08-23 01:29:00,45,41.4,13,0.8,428486.0,0,0
1995-08-23 01:30:00,31,30.1,9,0.7741935483870968,397769.0,0,0
1995-08-23 01:31:00,19,16.3,7,0.5263157894736842,233231.0,0,0
1995-08-23 01:32:00,37,26.2,9,0.8378378378378378,321661.0,0,0
1995-08-23 01:33:00,15,15.0,9,0.9333333333333333,493076.0,0,0
1995-08-23 01:34:00,42,41.1,11,0.9047619047619048,955982.0,0,0
1995-08-23 01:35:00,8,7.1,7,0.75,144350.0,0,0
1995-08-23 01:36:00,9,8.1,5,0.8888888888888888,73975.0,0,0
1995-08-23 01:37:00,2,2.0,2,1.0,143861.0,0,0
1995-08-23 01:38:00,21,21.0,7,0.8571428571428571,459398.0,0,0
1995-08-23 01:39:00,13,13.0,5,0.6923076923076923,80560.0,0,0
1995-08-23 01:40:00,15,15.0,6,0.9333333333333333,399386.0,0,0
1995-08-23 01:41:00,21,16.5,6,1.0,414202.0,0,0
1995-08-23 01:42:00,26,26.5,8,0.8461538461538461,520347.0,0,0
1995-08-23 01:43:00,19,19.5,6,0.9473684210526315,218323.0,0,0
1995-08-23 01:44:00,8,7.1,5,0.75,87698.0,0,0
1995-08-23 01:45:00,19,19.0,7,0.6842105263157895,401471.0,0,0
1995-08-23 01:46:00,35,33.2,10,0.8857142857142857,201591.0,0,0
1995-08-23 01:47:00,41,39.3,16,0.926829268292683,574220.0,0,0
1995-08-23 01:48:00,22,22.0,8,0.9090909090909091,183993.0,0,0
1995-08-23 01:49:00,18,14.4,6,0.6666666666666666,154940.0,0,0
1995-08-23 01:50:00,9,9.0,5,1.0,260898.0,0,0
1995-08-23 01:51:00,12,12.0,7,0.8333333333333334,277226.0,0,0
1995-08-23 01:52:00,26,26.0,9,1.0,352347.0,0,0
1995-08-23 01:53:00,18,18.0,6,0.8888888888888888,137428.0,0,0
1995-08-23 01:54:00,7,7.0,6,1.0,75914.0,0,0
1995-08-23 01:55:00,14,14.0,7,0.9285714285714286,362194.0,0,0
1995-08-23 01:56:00,10,10.0,4,0.9,215661.0,0,0
1995-08-23 01:57:00,20,20.0,6,0.95,215189.0,0,0
1995-08-23 01:58:00,12,12.0,5,1.0,182324.0,0,0
1995-08-23 01:59:00,26,24.2,6,0.4230769230769231,168775.0,0,0
1995-08-23 02:00:00,21,21.5,10,0.9047619047619048,228844.0,0,0
1995-08-23 02:01:00,21,20.1,8,0.6666666666666666,348034.0,0,0
1995-08-23 02:02:00,7,4.3,5,0.8571428571428571,62175.0,0,0
1995-08-23 02:03:00,14,8.6,5,0.8571428571428571,135150.0,0,0
1995-08-23 02:04:00,30,28.2,8,0.8333333333333334,198231.0,0,0
1995-08-23 02:05:00,21,18.3,8,0.9047619047619048,409527.0,0,0
1995-08-23 02:06:00,18,17.6,7,0.8333333333333334,106195.0,0,0
1995-08-23 02:07:00,21,20.6,8,0.9047619047619048,172774.0,0,0
1995-08-23 02:08:00,7,6.1,5,0.42857142857142855,78829.0,0,0
1995-08-23 02:09:00,16,16.0,8,0.875,333478.0,0,0
1995-08-23 02:10:00,14,13.1,6,0.7857142857142857,156114.0,0,0
1995-08-23 02:11:00,9,7.2,6,0.5555555555555556,124043.0,0,0
1995-08-23 02:12:00,26,26.0,7,0.9615384615384616,156791.0,0,0
1995-08-23 02:13:00,28,25.3,10,0.8214285714285714,497516.0,0,0
1995-08-23 02:14:00,25,18.3,9,0.68,239570.0,0,0
1995-08-23 02:15:00,28,27.1,12,0.9642857142857143,535615.0,0,0
1995-08-23 02:16:00,25,21.4,8,0.84,372149.0,0,0
1995-08-23 02:17:00,19,19.0,9,0.8421052631578947,339709.0,0,0
1995-08-23 02:18:00,24,24.0,7,0.6666666666666666,210865.0,0,0
1995-08-23 02:19:00,25,25.0,9,0.96,657689.0,0,0
1995-08-23 02:20:00,34,29.5,10,0.8823529411764706,579830.0,0,0
1995-08-23 02:21:00,34,32.2,8,0.5,125886.0,0,0
1995-08-23 02:22:00,15,14.1,8,0.9333333333333333,188621.0,0,0
1995-08-23 02:23:00,13,10.3,7,0.6923076923076923,397981.0,0,0
1995-08-23 02:24:00,32,32.1,9,0.90625,412357.0,0,0
1995-08-23 02:25:00,28,23.5,11,0.9642857142857143,227726.0,0,0
1995-08-23 02:26:00,26,21.5,12,0.6538461538461539,325573.0,0,0
1995-08-23 02:27:00,22,21.1,12,0.9090909090909091,337742.0,0,0
1995-08-23 02:28:00,20,17.3,7,1.0,165780.0,0,0
1995-08-23 02:29:00,11,11.0,6,1.0,232287.0,0,0
1995-08-23 02:30:00,22,22.0,8,0.9545454545454546,230563.0,0,0
1995-08-23 02:31:00,27,26.1,8,1.0,284221.0,0,0
1995-08-23 02:32:00,27,27.0,10,0.9259259259259259,801059.0,0,0
1995-08-23 02:33:00,20,19.1,7,0.95,338251.0,0,0
1995-08-23 02:34:00,25,23.2,6,0.96,259718.0,0,0
1995-08-23 02:35:00,19,15.4,9,0.9473684210526315,628232.0,0,0
1995-08-23 02:36:00,10,9.1,6,0.8,271341.0,0,0
1995-08-23 02:37:00,20,19.1,5,0.9,401974.0,0,0
1995-08-23 02:38:00,18,16.2,8,0.7777777777777778,377391.0,0,0
1995-08-23 02:39:00,11,9.2,6,0.45454545454545453,265256.0,0,0
1995-08-23 02:40:00,12,12.0,7,0.9166666666666666,289802.0,0,0
1995-08-23 02:41:00,18,18.0,7,0.9444444444444444,177828.0,0,0
1995-08-23 02:42:00,3,3.0,3,1.0,94237.0,0,0
1995-08-23 02:43:00,2,2.0,2,1.0,196984.0,0,0
1995-08-23 02:44:00,10,8.7,6,0.9,209369.0,0,0
1995-08-23 02:45:00,13,13.0,6,0.8461538461538461,294711.0,0,0
1995-08-23 02:46:00,16,16.5,6,0.9375,257178.0,0,0
1995-08-23 02:47:00,14,14.5,5,0.9285714285714286,77545.0,0,0
1995-08-23 02:48:00,15,14.6,4,0.6,104222.0,0,0
1995-08-23 02:49:00,17,13.9,7,0.9411764705882353,287181.0,0,0
1995-08-23 02:50:00,22,18.4,9,0.8181818181818182,192305.0,0,0
1995-08-23 02:51:00,17,17.0,6,0.9411764705882353,279325.0,0,0
1995-08-23 02:52:00,13,13.0,6,0.6923076923076923,312575.0,0,0
1995-08-23 02:53:00,24,22.2,12,0.6666666666666666,662766.0,0,0
1995-08-23 02:54:00,23,23.0,9,0.9130434782608695,464190.0,0,0
1995-08-23 02:55:00,25,24.1,8,0.84,753500.0,0,0
1995-08-23 02:56:00,15,15.0,7,1.0,366410.0,0,0
1995-08-23 02:57:00,16,8.8,5,1.0,154580.0,0,0
1995-08-23 02:58:00,16,8.8,6,1.0,186653.0,0,0
1995-08-23 02:59:00,31,32.0,13,0.9032258064516129,431356.0,0,0
1995-08-23 03:00:00,40,39.1,14,0.95,669117.0,0,0
1995-08-23 03:01:00,24,23.1,8,0.8333333333333334,342262.0,0,0
1995-08-23 03:02:00,4,4.0,4,1.0,456174.0,0,0
1995-08-23 03:03:00,4,4.0,3,0.75,339239.0,0,0
1995-08-23 03:04:00,0,0.0,0,0.0,0.0,0,0
1995-08-23 03:05:00,3,3.0,2,0.6666666666666666,322450.0,0,0
1995-08-23 03:06:00,6,2.4,3,1.0,61175.0,0,0
1995-08-23 03:07:00,5,5.0,2,1.0,48786.0,0,0
1995-08-23 03:08:00,13,12.1,3,1.0,94610.0,0,0
1995-08-23 03:09:00,14,14.0,5,1.0,539448.0,0,0
1995-08-23 03:10:00,16,16.0,4,1.0,305011.0,0,0
1995-08-23 03:11:00,24,24.0,7,0.875,706689.0,0,0
1995-08-23 03:12:00,15,15.0,4,1.0,163013.0,0,0
1995-08-23 03:13:00,35,30.5,10,0.7714285714285715,294047.0,0,0
1995-08-23 03:14:00,41,37.4,12,0.7560975609756098,171206.0,0,0
1995-08-23 03:15:00,42,39.3,12,0.7380952380952381,365573.0,0,0
1995-08-23 03:16:00,36,37.5,12,0.9722222222222222,606476.0,0,0
1995-08-23 03:17:00,23,23.5,11,0.7391304347826086,384675.0,0,0
1995-08-23 03:18:00,16,12.0,6,0.9375,42415.0,0,0
1995-08-23 03:19:00,19,19.0,10,0.7894736842105263,949060.0,0,0
1995-08-23 03:20:00,19,17.2,8,0.631578947368421,641498.0,0,0
1995-08-23 03:21:00,18,16.2,8,0.8333333333333334,873912.0,0,0
1995-08-23 03:22:00,14,14.0,6,0.7142857142857143,346738.0,0,0
1995-08-23 03:23:00,21,21.0,9,0.9047619047619048,220295.0,0,0
1995-08-23 03:24:00,14,14.0,5,0.8571428571428571,263499.0,0,0
1995-08-23 03:25:00,21,21.0,9,1.0,438287.0,0,0
1995-08-23 03:26:00,24,24.0,8,0.9583333333333334,266001.0,0,0
1995-08-23 03:27:00,19,19.0,9,0.9473684210526315,755893.0,0,0
1995-08-23 03:28:00,19,18.1,10,1.0,305647.0,0,0
1995-08-23 03:29:00,8,8.0,3,1.0,163396.0,0,0
1995-08-23 03:30:00,12,12.0,6,1.0,572098.0,0,0
1995-08-23 03:31:00,9,9.0,3,0.6666666666666666,140416.0,0,0
1995-08-23 03:32:00,22,22.0,6,0.6363636363636364,523472.0,0,0
1995-08-23 03:33:00,8,8.0,3,0.875,90978.0,0,0
1995-08-23 03:34:00,15,15.0,3,0.8666666666666667,124417.0,0,0
1995-08-23 03:35:00,11,11.0,4,0.9090909090909091,75925.0,0,0
1995-08-23 03:36:00,16,16.0,2,0.9375,331745.0,0,0
1995-08-23 03:37:00,9,8.6,5,0.5555555555555556,154744.0,0,0
1995-08-23 03:38:00,19,18.1,4,0.5789473684210527,150985.0,0,0
1995-08-23 03:39:00,23,23.0,4,0.17391304347826086,139522.0,0,0
1995-08-23 03:40:00,29,20.9,7,0.6206896551724138,607001.0,0,0
1995-08-23 03:41:00,14,13.1,5,0.8571428571428571,352901.0,0,0
1995-08-23 03:42:00,26,22.4,9,0.8076923076923077,321012.0,0,0
1995-08-23 03:43:00,27,26.1,8,0.6666666666666666,511502.0,0,0
1995-08-23 03:44:00,24,20.4,6,0.5416666666666666,277298.0,0,0
1995-08-23 03:45:00,11,10.1,5,0.9090909090909091,133945.0,0,0
1995-08-23 03:46:00,20,17.8,9,0.8,153217.0,0,0
1995-08-23 03:47:00,11,10.1,4,0.6363636363636364,299307.0,0,0
1995-08-23 03:48:00,11,11.0,5,0.9090909090909091,222691.0,0,0
1995-08-23 03:49:00,22,22.0,7,1.0,495053.0,0,0
1995-08-23 03:50:00,17,15.2,6,0.8823529411764706,445318.0,0,0
1995-08-23 03:51:00,27,27.0,5,0.8148148148148148,155139.0,0,0
1995-08-23 03:52:00,11,11.0,7,1.0,71455.0,0,0
1995-08-23 03:53:00,14,12.2,5,0.9285714285714286,89681.0,0,0
1995-08-23 03:54:00,18,18.0,8,0.8333333333333334,394376.0,0,0
1995-08-23 03:55:00,16,16.0,9,0.5625,391191.0,0,0
1995-08-23 03:56:00,36,36.0,8,0.9444444444444444,217959.0,0,0
1995-08-23 03:57:00,33,32.1,10,0.8484848484848485,581276.0,0,0
1995-08-23 03:58:00,21,21.0,9,0.9047619047619048,424521.0,0,0
1995-08-23 03:59:00,18,17.1,7,0.8333333333333334,400990.0,0,0
1995-08-23 04:00:00,36,35.1,9,0.9444444444444444,722292.0,0,0
1995-08-23 04:01:00,28,28.0,4,0.75,436341.0,0,0
1995-08-23 04:02:00,25,26.5,6,0.92,156877.0,0,0
1995-08-23 04:03:00,16,16.0,7,0.625,399823.0,0,0
1995-08-23 04:04:00,20,19.1,7,0.8,224992.0,0,0
1995-08-23 04:05:00,8,8.0,2,0.125,394929.0,0,0
1995-08-23 04:06:00,3,2.1,2,0.6666666666666666,98818.0,0,0
1995-08-23 04:07:00,18,18.0,7,0.8333333333333334,921274.0,0,0
1995-08-23 04:08:00,7,6.1,5,0.8571428571428571,38893.0,0,0
1995-08-23 04:09:00,14,14.0,4,0.9285714285714286,191498.0,0,0
1995-08-23 04:10:00,3,2.1,3,0.3333333333333333,7985.0,0,0
1995-08-23 04:11:00,24,19.5,6,0.7916666666666666,356981.0,0,0
1995-08-23 04:12:00,7,6.1,3,0.7142857142857143,27979.0,0,0
1995-08-23 04:13:00,34,29.5,8,0.8235294117647058,273426.0,0,0
1995-08-23 04:14:00,11,9.2,4,0.8181818181818182,111899.0,0,0
1995-08-23 04:15:00,22,21.1,5,0.9090909090909091,293303.0,0,0
1995-08-23 04:16:00,7,7.0,5,0.8571428571428571,469759.0,0,0
1995-08-23 04:17:00,11,11.0,6,1.0,103681.0,0,0
1995-08-23 04:18:00,10,9.1,5,0.8,99572.0,0,0
1995-08-23 04:19:00,24,23.1,7,0.9166666666666666,121007.0,0,0
1995-08-23 04:20:00,11,11.0,5,0.7272727272727273,95523.0,0,0
1995-08-23 04:21:00,9,8.1,4,0.8888888888888888,125539.0,0,0
1995-08-23 04:22:00,6,6.0,4,1.0,94022.0,0,0
1995-08-23 04:23:00,18,18.0,5,0.9444444444444444,266221.0,0,0
1995-08-23 04:24:00,5,5.0,4,0.6,76658.0,0,0
1995-08-23 04:25:00,13,13.0,5,0.9230769230769231,299572.0,0,0
1995-08-23 04:26:00,12,6.6,5,0.75,191672.0,0,0
1995-08-23 04:27:00,5,5.0,4,0.6,212525.0,0,0
1995-08-23 04:28:00,24,20.4,6,0.9583333333333334,145203.0,0,0
1995-08-23 04:29:00,12,10.2,6,0.6666666666666666,92222.0,0,0
1995-08-23 04:30:00,27,27.1,9,0.7037037037037037,137659.0,0,0
1995-08-23 04:31:00,10,8.2,6,0.9,78107.0,0,0
1995-08-23 04:32:00,8,6.2,5,1.0,312013.0,0,0
1995-08-23 04:33:00,26,25.1,6,0.7692307692307693,241008.0,0,0
1995-08-23 04:34:00,27,27.0,6,1.0,187629.0,0,0
1995-08-23 04:35:00,2,2.0,2,0.5,4417.0,0,0
1995-08-23 04:36:00,10,10.0,3,0.9,113511.0,0,0
1995-08-23 04:37:00,9,8.1,4,0.8888888888888888,47272.0,0,0
1995-08-23 04:38:00,21,17.5,7,0.6666666666666666,360188.0,0,0
1995-08-23 04:39:00,29,28.1,9,0.7586206896551724,291972.0,0,0
1995-08-23 04:40:00,36,30.6,10,0.6666666666666666,161547.0,0,0
1995-08-23 04:41:00,26,26.0,8,0.9615384615384616,334679.0,0,0
1995-08-23 04:42:00,8,6.2,6,0.875,35717.0,0,0
1995-08-23 04:43:00,8,6.2,5,0.75,45520.0,0,0
1995-08-23 04:44:00,4,2.2,3,0.75,247200.0,0,0
1995-08-23 04:45:00,2,2.0,2,0.5,35936.0,0,0
1995-08-23 04:46:00,6,5.1,3,0.3333333333333333,59462.0,0,0
1995-08-23 04:47:00,1,1.0,1,1.0,5222.0,0,0
1995-08-23 04:48:00,8,8.0,4,0.875,307692.0,0,0
1995-08-23 04:49:00,15,15.0,5,1.0,200019.0,0,0
1995-08-23 04:50:00,23,21.2,8,0.8695652173913043,544328.0,0,0
1995-08-23 04:51:00,8,8.0,5,0.75,146304.0,0,0
1995-08-23 04:52:00,8,8.0,5,0.875,195329.0,0,0
1995-08-23 04:53:00,1,0.1,1,0.0,0.0,0,0
1995-08-23 04:54:00,10,10.0,7,0.7,103922.0,0,0
1995-08-23 04:55:00,42,37.5,13,0.8095238095238095,215967.0,0,0
1995-08-23 04:56:00,20,16.4,9,1.0,142898.0,0,0
1995-08-23 04:57:00,23,21.2,8,0.8260869565217391,169927.0,0,0
1995-08-23 04:58:00,26,24.2,11,0.7307692307692307,166583.0,0,0
1995-08-23 04:59:00,15,10.5,8,0.7333333333333333,144397.0,0,0
1995-08-23 05:00:00,12,12.0,4,0.9166666666666666,72146.0,0,0
1995-08-23 05:01:00,14,14.0,4,0.9285714285714286,114327.0,0,0
1995-08-23 05:02:00,21,20.1,8,0.6190476190476191,812139.0,0,0
1995-08-23 05:03:00,16,16.0,3,0.0625,19949.0,0,0
1995-08-23 05:04:00,10,8.2,4,0.6,245184.0,0,0
1995-08-23 05:05:00,7,6.1,3,0.7142857142857143,170582.0,0,0
1995-08-23 05:06:00,11,10.1,6,0.9090909090909091,362210.0,0,0
1995-08-23 05:07:00,6,6.0,3,1.0,62471.0,0,0
1995-08-23 05:08:00,7,6.1,5,0.5714285714285714,60386.0,0,0
1995-08-23 05:09:00,12,5.7,7,0.8333333333333334,77544.0,0,0
1995-08-23 05:10:00,26,21.1,10,0.8846153846153846,487015.0,0,0
1995-08-23 05:11:00,17,17.0,5,1.0,157181.0,0,0
1995-08-23 05:12:00,16,16.0,6,0.75,249681.0,0,0
1995-08-23 05:13:00,32,31.1,5,0.9375,87836.0,0,0
1995-08-23 05:14:00,8,8.0,6,0.625,302464.0,0,0
1995-08-23 05:15:00,4,3.1,4,0.5,273800.0,0,0
1995-08-23 05:16:00,24,24.0,7,0.9583333333333334,352443.0,0,0
1995-08-23 05:17:00,19,18.1,7,0.5789473684210527,414759.0,0,0
1995-08-23 05:18:00,15,14.1,6,0.8,103562.0,0,0
1995-08-23 05:19:00,20,21.5,9,0.9,534306.0,0,0
1995-08-23 05:20:00,26,25.1,8,0.8076923076923077,383202.0,0,0
1995-08-23 05:21:00,17,17.0,8,1.0,196115.0,0,0
1995-08-23 05:22:00,25,25.0,9,0.76,270554.0,0,0
1995-08-23 05:23:00,20,19.1,7,1.0,289335.0,0,0
1995-08-23 05:24:00,19,16.3,8,0.8947368421052632,435462.0,0,0
1995-08-23 05:25:00,14,14.0,8,0.8571428571428571,1044656.0,0,0
1995-08-23 05:26:00,8,8.0,4,0.875,484769.0,0,0
1995-08-23 05:27:00,5,4.1,3,0.6,134809.0,0,0
1995-08-23 05:28:00,14,13.1,7,0.7142857142857143,136301.0,0,0
1995-08-23 05:29:00,10,6.4,4,0.8,24437.0,0,0
1995-08-23 05:30:00,27,27.0,6,0.8888888888888888,405206.0,0,0
1995-08-23 05:31:00,18,18.5,8,0.8888888888888888,273281.0,0,0
1995-08-23 05:32:00,27,26.1,6,0.9259259259259259,839036.0,0,0
1995-08-23 05:33:00,9,7.2,5,0.4444444444444444,387297.0,0,0
1995-08-23 05:34:00,8,8.0,3,0.875,295952.0,0,0
1995-08-23 05:35:00,9,9.0,5,0.5555555555555556,348032.0,0,0
1995-08-23 05:36:00,18,17.1,7,0.8888888888888888,554884.0,0,0
1995-08-23 05:37:00,26,25.1,8,0.8846153846153846,720742.0,0,0
1995-08-23 05:38:00,11,11.0,2,1.0,84923.0,0,0
1995-08-23 05:39:00,22,22.0,9,0.9545454545454546,245568.0,0,0
1995-08-23 05:40:00,31,29.2,7,0.7096774193548387,267774.0,0,0
1995-08-23 05:41:00,22,15.7,8,0.7272727272727273,228768.0,0,0
1995-08-23 05:42:00,28,22.6,8,0.9285714285714286,892644.0,0,0
1995-08-23 05:43:00,17,17.0,6,0.9411764705882353,605964.0,0,0
1995-08-23 05:44:00,8,7.6,4,0.75,41130.0,0,0
1995-08-23 05:45:00,3,3.0,3,1.0,56873.0,0,0
1995-08-23 05:46:00,23,23.5,8,0.8695652173913043,478660.0,0,0
1995-08-23 05:47:00,10,10.0,5,1.0,121154.0,0,0
1995-08-23 05:48:00,19,19.0,8,0.5789473684210527,536899.0,0,0
1995-08-23 05:49:00,29,29.5,9,0.6896551724137931,351154.0,0,0
1995-08-23 05:50:00,6,6.0,3,0.8333333333333334,407347.0,0,0
1995-08-23 05:51:00,5,5.0,5,0.8,531193.0,0,0
1995-08-23 05:52:00,7,6.1,2,1.0,15007.0,0,0
1995-08-23 05:53:00,5,5.0,2,1.0,26699.0,0,0
1995-08-23 05:54:00,11,8.3,6,1.0,371882.0,0,0
1995-08-23 05:55:00,13,13.0,6,0.7692307692307693,71040.0,0,0
1995-08-23 05:56:00,17,17.0,8,0.6470588235294118,455683.0,0,0
1995-08-23 05:57:00,8,7.1,5,0.875,312801.0,0,0
1995-08-23 05:58:00,17,17.0,9,0.7058823529411765,566425.0,0,0
1995-08-23 05:59:00,20,19.1,7,1.0,300215.0,0,0
1995-08-23 06:00:00,19,14.5,7,0.7894736842105263,376228.0,0,0
1995-08-23 06:01:00,15,14.1,5,0.8666666666666667,63942.0,0,0
1995-08-23 06:02:00,38,31.7,9,0.8157894736842105,576776.0,0,0
1995-08-23 06:03:00,30,28.2,10,1.0,490860.0,0,0
1995-08-23 06:04:00,29,25.4,8,0.7931034482758621,112887.0,0,0
1995-08-23 06:05:00,29,29.0,9,0.896551724137931,430975.0,0,0
1995-08-23 06:06:00,24,23.1,8,0.9166666666666666,409195.0,0,0
1995-08-23 06:07:00,11,11.0,7,1.0,596319.0,0,0
1995-08-23 06:08:00,23,21.2,9,0.9130434782608695,265659.0,0,0
1995-08-23 06:09:00,25,25.0,8,0.96,197252.0,0,0
1995-08-23 06:10:00,13,13.0,5,0.9230769230769231,310784.0,0,0
1995-08-23 06:11:00,7,7.0,5,1.0,275461.0,0,0
1995-08-23 06:12:00,30,21.0,7,0.9666666666666667,349000.0,0,0
1995-08-23 06:13:00,14,13.1,4,0.7142857142857143,86385.0,0,0
1995-08-23 06:14:00,16,15.1,7,0.9375,222105.0,0,0
