,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 07:30:00,480,430.4,66,0.8708333333333333,6291536.0,0,0
1995-08-23 07:45:00,493,452.5,62,0.8661257606490872,6783981.0,0,0
1995-08-23 08:00:00,592,558.7,71,0.8733108108108109,7667718.0,0,0
1995-08-23 08:15:00,650,606.3,83,0.8615384615384616,6934219.0,0,0
1995-08-23 08:30:00,719,660.7,83,0.8873435326842837,8219072.0,0,0
1995-08-23 08:45:00,685,623.0,100,0.8978102189781022,8655844.0,0,0
1995-08-23 09:00:00,672,626.3,96,0.8869047619047619,7035056.0,0,0
1995-08-23 09:15:00,711,642.3,102,0.8959212376933896,7596565.0,0,0
1995-08-23 09:30:00,617,550.4,87,0.9076175040518638,6506887.0,0,0
1995-08-23 09:45:00,832,771.0,101,0.8786057692307693,10013484.0,0,0
1995-08-23 10:00:00,611,547.3,89,0.9099836333878887,7249787.0,0,0
1995-08-23 10:15:00,686,639.0,85,0.8862973760932945,6412856.0,0,0
1995-08-23 10:30:00,867,761.7,116,0.8615916955017301,8403458.0,0,0
1995-08-23 10:45:00,739,709.3,120,0.8849797023004059,9087066.0,0,0
1995-08-23 11:00:00,1027,952.4,122,0.8889970788704966,8948186.0,0,0
1995-08-23 11:15:00,770,715.2,102,0.9038961038961039,9190519.0,0,0
1995-08-23 11:30:00,1201,1130.4,131,0.884263114071607,13809195.0,0,0
1995-08-23 11:45:00,664,595.3,87,0.8659638554216867,7313064.0,0,0
1995-08-23 12:00:00,1013,943.0,121,0.8775913129318855,13024382.0,0,0
1995-08-23 12:15:00,1194,1057.0,152,0.8760469011725294,15006672.0,0,0
1995-08-23 12:30:00,1175,1034.0,118,0.8697872340425532,14678637.0,0,0
1995-08-23 12:45:00,1040,936.6,134,0.8903846153846153,11604810.0,0,0
1995-08-23 13:00:00,972,909.8,126,0.8868312757201646,11282366.0,0,0
1995-08-23 13:15:00,1189,1096.8,159,0.8603868797308662,16230128.0,0,0
1995-08-23 13:30:00,1030,924.3,133,0.9174757281553398,14321203.0,0,0
1995-08-23 13:45:00,1144,1085.8,147,0.8924825174825175,12453328.0,0,0
1995-08-23 14:00:00,1083,997.2,137,0.8901200369344414,13483783.0,0,0
1995-08-23 14:15:00,987,912.9,141,0.8814589665653495,11355281.0,0,0
1995-08-23 14:30:00,876,790.4,117,0.8538812785388128,13455001.0,0,0
1995-08-23 14:45:00,986,911.9,123,0.9188640973630832,13014685.0,0,0
1995-08-23 15:00:00,1002,915.3,120,0.8632734530938124,13613261.0,0,0
1995-08-23 15:15:00,938,846.7,118,0.917910447761194,10788346.0,0,0
1995-08-23 15:30:00,1071,980.3,136,0.8599439775910365,13441635.0,0,0
1995-08-23 15:45:00,1334,1235.1,161,0.8703148425787106,18148221.0,0,0
1995-08-23 16:00:00,1362,1224.4,158,0.8795888399412628,17797016.0,0,0
1995-08-23 16:15:00,1333,1219.4,142,0.867966991747937,18988652.0,0,0
1995-08-23 16:30:00,1139,1052.9,142,0.8577699736611062,18106790.0,0,0
1995-08-23 16:45:00,738,674.4,109,0.8644986449864499,12657773.0,0,0
1995-08-23 17:00:00,651,599.5,91,0.8509984639016898,8776154.0,0,0
1995-08-23 17:15:00,749,694.3,96,0.8918558077436582,10626291.0,0,0
1995-08-23 17:30:00,728,679.2,86,0.8516483516483516,10948288.0,0,0
1995-08-23 17:45:00,703,632.3,96,0.8506401137980085,9550538.0,0,0
1995-08-23 18:00:00,660,627.5,86,0.8772727272727273,9072944.0,0,0
1995-08-23 18:15:00,657,578.8,77,0.8462709284627092,11470066.0,0,0
1995-08-23 18:30:00,586,518.1,70,0.8668941979522184,11265607.0,0,0
1995-08-23 18:45:00,553,510.4,67,0.8788426763110307,8198502.0,0,0
1995-08-23 19:00:00,560,507.9,72,0.8517857142857143,7521441.0,0,0
1995-08-23 19:15:00,519,462.8,72,0.8709055876685935,7444452.0,0,0
1995-08-23 19:30:00,529,507.9,68,0.8676748582230623,9058309.0,0,0
1995-08-23 19:45:00,592,563.4,72,0.8716216216216216,7930173.0,0,0
1995-08-23 20:00:00,635,611.3,63,0.815748031496063,8913061.0,0,0
1995-08-23 20:15:00,487,434.5,67,0.8850102669404517,7664813.0,0,0
1995-08-23 20:30:00,557,528.8,76,0.8868940754039497,7726631.0,0,0
1995-08-23 20:45:00,464,424.0,75,0.9245689655172413,5916039.0,0,0
1995-08-23 21:00:00,365,334.9,49,0.8657534246575342,4715157.0,0,0
1995-08-23 21:15:00,292,269.6,51,0.863013698630137,4602801.0,0,0
1995-08-23 21:30:00,309,280.3,46,0.8543689320388349,5830997.0,0,0
1995-08-23 21:45:00,364,324.9,54,0.8543956043956044,5585106.0,0,0
1995-08-23 22:00:00,409,347.4,54,0.9095354523227384,6577915.0,0,0
1995-08-23 22:15:00,455,402.1,69,0.8703296703296703,6653871.0,0,0
1995-08-23 22:30:00,447,411.2,67,0.8993288590604027,7342247.0,0,0
1995-08-23 22:45:00,538,459.1,66,0.8828996282527881,8930279.0,0,0
1995-08-23 23:00:00,504,448.4,65,0.8888888888888888,10253062.0,0,0
1995-08-23 23:15:00,412,347.4,52,0.8325242718446602,6860818.0,0,0
1995-08-23 23:30:00,506,475.6,61,0.8952569169960475,8673083.0,0,0
1995-08-23 23:45:00,363,345.7,51,0.8457300275482094,5850033.0,0,0
1995-08-24 00:00:00,394,365.3,52,0.8883248730964467,4432194.0,0,0
1995-08-24 00:15:00,244,202.7,36,0.8647540983606558,3446805.0,0,0
1995-08-24 00:30:00,425,403.7,46,0.8658823529411764,6040106.0,0,0
1995-08-24 00:45:00,343,309.4,37,0.9387755102040817,5643388.0,0,0
1995-08-24 01:00:00,304,287.1,44,0.8881578947368421,4720847.0,0,0
1995-08-24 01:15:00,322,300.0,43,0.906832298136646,4202478.0,0,0
1995-08-24 01:30:00,247,234.5,36,0.8866396761133604,4012827.0,0,0
1995-08-24 01:45:00,191,185.0,28,0.8429319371727748,3189258.0,0,0
1995-08-24 02:00:00,193,157.6,31,0.8704663212435233,2828911.0,0,0
1995-08-24 02:15:00,182,153.7,24,0.8516483516483516,3015944.0,0,0
1995-08-24 02:30:00,240,221.1,35,0.7833333333333333,2998479.0,0,0
1995-08-24 02:45:00,245,210.9,34,0.8530612244897959,3519917.0,0,0
1995-08-24 03:00:00,206,176.9,34,0.8446601941747572,2779706.0,0,0
1995-08-24 03:15:00,165,136.2,24,0.9151515151515152,2576824.0,0,0
1995-08-24 03:30:00,196,183.0,31,0.8979591836734694,2814779.0,0,0
1995-08-24 03:45:00,103,93.1,22,0.8349514563106796,2287107.0,0,0
1995-08-24 04:00:00,138,118.2,29,0.927536231884058,2312518.0,0,0
1995-08-24 04:15:00,145,130.6,26,0.8758620689655172,2891604.0,0,0
1995-08-24 04:30:00,159,142.6,25,0.9433962264150944,3163698.0,0,0
1995-08-24 04:45:00,153,144.5,27,0.8954248366013072,1843170.0,0,0
1995-08-24 05:00:00,169,159.6,21,0.8816568047337278,2148250.0,0,0
1995-08-24 05:15:00,104,101.3,21,0.8653846153846154,1688362.0,0,0
1995-08-24 05:30:00,182,177.7,27,0.8956043956043956,3531935.0,0,0
1995-08-24 05:45:00,179,166.9,27,0.9217877094972067,2674296.0,0,0
1995-08-24 06:00:00,197,187.2,33,0.9137055837563451,2628036.0,0,0
1995-08-24 06:15:00,228,221.7,30,0.8991228070175439,2920724.0,0,0
1995-08-24 06:30:00,264,230.7,38,0.8636363636363636,2808704.0,0,0
1995-08-24 06:45:00,211,206.6,33,0.8104265402843602,2410081.0,0,0
1995-08-24 07:00:00,199,194.7,36,0.9045226130653267,2106203.0,0,0
1995-08-24 07:15:00,337,300.1,54,0.8961424332344213,3428729.0,0,0
1995-08-24 07:30:00,323,306.5,51,0.9226006191950464,2488773.0,0,0
1995-08-24 07:45:00,603,583.7,85,0.9270315091210614,7661208.0,0,0
1995-08-24 08:00:00,478,414.6,76,0.8870292887029289,5694819.0,0,0
1995-08-24 08:15:00,663,601.5,85,0.8355957767722474,7888725.0,0,0
1995-08-24 08:30:00,591,534.9,79,0.8426395939086294,8773755.0,0,0
1995-08-24 08:45:00,760,663.7,95,0.868421052631579,9946204.0,0,0
1995-08-24 09:00:00,746,669.5,112,0.9101876675603218,6188859.0,0,0
1995-08-24 09:15:00,810,706.6,110,0.8790123456790123,8117534.0,0,0
1995-08-24 09:30:00,628,541.9,99,0.8901273885350318,7021565.0,0,0
1995-08-24 09:45:00,594,533.7,92,0.9006734006734006,4415396.0,0,0
1995-08-24 10:00:00,777,692.6,100,0.8751608751608752,7973200.0,0,0
1995-08-24 10:15:00,836,760.9,112,0.8720095693779905,8070627.0,0,0
1995-08-24 10:30:00,996,873.7,121,0.9156626506024096,10874293.0,0,0
1995-08-24 10:45:00,1220,1079.3,142,0.9016393442622951,12036802.0,0,0
1995-08-24 11:00:00,977,892.9,132,0.8669396110542477,12672939.0,0,0
1995-08-24 11:15:00,1018,932.7,133,0.8801571709233792,11961848.0,0,0
1995-08-24 11:30:00,874,812.3,117,0.8844393592677345,11529912.0,0,0
1995-08-24 11:45:00,1040,964.0,142,0.8471153846153846,16389847.0,0,0
1995-08-24 12:00:00,1003,951.4,119,0.8783649052841476,10933008.0,0,0
1995-08-24 12:15:00,981,878.0,129,0.9225280326197758,10618594.0,0,0
1995-08-24 12:30:00,1077,978.7,138,0.9090064995357474,12072182.0,0,0
1995-08-24 12:45:00,1197,1091.7,145,0.885547201336675,13555997.0,0,0
1995-08-24 13:00:00,1080,1009.2,132,0.8842592592592593,16316080.0,0,0
1995-08-24 13:15:00,693,611.6,114,0.8903318903318903,8118278.0,0,0
1995-08-24 13:30:00,514,416.4,59,0.9299610894941635,2501123.0,0,0
1995-08-24 13:45:00,422,346.5,49,0.8909952606635071,4099633.0,0,0
1995-08-24 14:00:00,383,340.7,47,0.9112271540469974,1762995.0,0,0
1995-08-24 14:15:00,899,844.2,119,0.8909899888765295,6507794.0,0,0
1995-08-24 14:30:00,321,276.9,57,0.8691588785046729,3092230.0,0,0
1995-08-24 14:45:00,993,905.8,132,0.9023162134944612,8852455.0,0,0
1995-08-24 15:00:00,860,797.6,112,0.8709302325581395,9282601.0,0,0
1995-08-24 15:15:00,1054,924.2,138,0.8747628083491461,12904390.0,0,0
1995-08-24 15:30:00,1214,1081.3,153,0.9011532125205931,13974540.0,0,0
1995-08-24 15:45:00,964,904.4,123,0.8848547717842323,13881830.0,0,0
1995-08-24 16:00:00,945,863.8,129,0.908994708994709,10302613.0,0,0
1995-08-24 16:15:00,975,912.7,130,0.8758974358974358,13450028.0,0,0
1995-08-24 16:30:00,863,805.5,105,0.8586326767091541,10577356.0,0,0
1995-08-24 16:45:00,733,673.2,100,0.8076398362892224,10279562.0,0,0
1995-08-24 17:00:00,747,696.8,91,0.8768406961178046,11113098.0,0,0
1995-08-24 17:15:00,654,602.8,85,0.8685015290519877,9705895.0,0,0
1995-08-24 17:30:00,873,802.3,96,0.9003436426116839,11153259.0,0,0
1995-08-24 17:45:00,511,461.1,72,0.8414872798434442,11872538.0,0,0
1995-08-24 18:00:00,654,619.5,70,0.8730886850152905,12442487.0,0,0
1995-08-24 18:15:00,702,651.9,82,0.8903133903133903,11324446.0,0,0
1995-08-24 18:30:00,672,638.0,76,0.8675595238095238,11987747.0,0,0
1995-08-24 18:45:00,492,436.8,62,0.8455284552845529,6464498.0,0,0
1995-08-24 19:00:00,444,407.0,63,0.795045045045045,7500907.0,0,0
1995-08-24 19:15:00,476,393.2,64,0.8340336134453782,6361840.0,0,0
1995-08-24 19:30:00,465,459.0,64,0.9010752688172043,6090309.0,0,0
1995-08-24 19:45:00,501,475.9,69,0.8902195608782435,7149697.0,0,0
1995-08-24 20:00:00,476,439.0,58,0.8949579831932774,8729011.0,0,0
1995-08-24 20:15:00,491,447.1,57,0.8615071283095723,5580976.0,0,0
1995-08-24 20:30:00,463,412.7,61,0.8596112311015118,6987039.0,0,0
1995-08-24 20:45:00,608,529.8,67,0.868421052631579,8505825.0,0,0
1995-08-24 21:00:00,387,344.8,50,0.9018087855297158,5847370.0,0,0
1995-08-24 21:15:00,428,387.5,63,0.8621495327102804,6392754.0,0,0
1995-08-24 21:30:00,573,522.2,85,0.8708551483420593,6147459.0,0,0
1995-08-24 21:45:00,539,490.4,61,0.8942486085343229,6937374.0,0,0
1995-08-24 22:00:00,389,358.2,58,0.8817480719794345,4989660.0,0,0
1995-08-24 22:15:00,609,506.1,71,0.8489326765188834,5646491.0,0,0
1995-08-24 22:30:00,565,508.7,80,0.8938053097345132,7437570.0,0,0
1995-08-24 22:45:00,479,407.1,66,0.8350730688935282,6522319.0,0,0
1995-08-24 23:00:00,400,362.6,59,0.86,5755323.0,0,0
1995-08-24 23:15:00,390,330.6,63,0.8794871794871795,5670659.0,0,0
1995-08-24 23:30:00,412,371.2,62,0.8932038834951457,3754865.0,0,0
1995-08-24 23:45:00,315,282.2,51,0.8476190476190476,4687517.0,0,0
1995-08-25 00:00:00,367,334.4,45,0.8910081743869209,3990006.0,0,0
1995-08-25 00:15:00,358,338.5,50,0.9385474860335196,3010824.0,0,0
1995-08-25 00:30:00,438,427.6,56,0.8767123287671232,6585193.0,0,0
1995-08-25 00:45:00,338,324.4,52,0.8816568047337278,5028418.0,0,0
1995-08-25 01:00:00,332,303.3,45,0.8795180722891566,4353388.0,0,0
1995-08-25 01:15:00,281,263.9,32,0.8220640569395018,4029091.0,0,0
1995-08-25 01:30:00,287,252.6,38,0.867595818815331,4852133.0,0,0
1995-08-25 01:45:00,411,365.5,49,0.8029197080291971,6280809.0,0,0
1995-08-25 02:00:00,363,346.1,46,0.8071625344352618,5606635.0,0,0
1995-08-25 02:15:00,233,215.1,43,0.8927038626609443,4103147.0,0,0
1995-08-25 02:30:00,286,263.6,40,0.8986013986013986,3460267.0,0,0
1995-08-25 02:45:00,296,262.4,42,0.8648648648648649,4524996.0,0,0
1995-08-25 03:00:00,255,241.5,41,0.8823529411764706,4115927.0,0,0
1995-08-25 03:15:00,232,184.8,35,0.6551724137931034,3605749.0,0,0
1995-08-25 03:30:00,294,278.1,36,0.6972789115646258,2336293.0,0,0
1995-08-25 03:45:00,178,168.1,28,0.898876404494382,2879838.0,0,0
1995-08-25 04:00:00,215,210.5,32,0.813953488372093,2148142.0,0,0
1995-08-25 04:15:00,201,199.8,24,0.8656716417910447,6147791.0,0,0
1995-08-25 04:30:00,215,208.9,35,0.8790697674418605,3568115.0,0,0
1995-08-25 04:45:00,219,212.5,34,0.8904109589041096,3589364.0,0,0
1995-08-25 05:00:00,366,359.0,37,0.8633879781420765,5945586.0,0,0
1995-08-25 05:15:00,260,257.2,38,0.9307692307692308,4201850.0,0,0
1995-08-25 05:30:00,346,326.3,44,0.9017341040462428,6758357.0,0,0
1995-08-25 05:45:00,188,173.6,29,0.8404255319148937,2686599.0,0,0
1995-08-25 06:00:00,199,181.9,39,0.8391959798994975,3860405.0,0,0
1995-08-25 06:15:00,303,293.2,37,0.8844884488448845,2980907.0,0,0
1995-08-25 06:30:00,263,251.8,40,0.9011406844106464,3367647.0,0,0
1995-08-25 06:45:00,289,272.8,39,0.9238754325259516,2748203.0,0,0
1995-08-25 07:00:00,389,381.4,53,0.9357326478149101,5219019.0,0,0
1995-08-25 07:15:00,544,508.9,75,0.9301470588235294,6079576.0,0,0
1995-08-25 07:30:00,545,475.7,72,0.9027522935779817,6828729.0,0,0
1995-08-25 07:45:00,600,552.9,76,0.8383333333333334,7724297.0,0,0
1995-08-25 08:00:00,788,722.0,97,0.8388324873096447,9890534.0,0,0
1995-08-25 08:15:00,648,590.4,86,0.8796296296296297,7260465.0,0,0
1995-08-25 08:30:00,660,610.2,85,0.9045454545454545,9045818.0,0,0
1995-08-25 08:45:00,882,837.2,116,0.8786848072562359,12327028.0,0,0
1995-08-25 09:00:00,616,581.0,94,0.887987012987013,12290370.0,0,0
1995-08-25 09:15:00,731,679.5,108,0.9110807113543091,8986525.0,0,0
1995-08-25 09:30:00,959,872.6,119,0.8957247132429614,13737466.0,0,0
1995-08-25 09:45:00,964,871.6,114,0.9087136929460581,10512739.0,0,0
1995-08-25 10:00:00,836,743.9,114,0.9066985645933014,9616975.0,0,0
1995-08-25 10:15:00,869,796.2,106,0.8895281933256617,12489319.0,0,0
1995-08-25 10:30:00,905,846.5,101,0.8176795580110497,14512130.0,0,0
1995-08-25 10:45:00,833,769.1,128,0.8919567827130852,10821192.0,0,0
1995-08-25 11:00:00,861,815.8,124,0.8722415795586528,14172703.0,0,0
1995-08-25 11:15:00,763,683.5,114,0.9213630406290957,10821654.0,0,0
1995-08-25 11:30:00,1065,966.1,127,0.8497652582159625,15649315.0,0,0
1995-08-25 11:45:00,1063,975.5,137,0.8720602069614299,12109516.0,0,0
1995-08-25 12:00:00,1072,958.8,136,0.8740671641791045,15139154.0,0,0
1995-08-25 12:15:00,1119,1023.8,140,0.8731009830205541,17557123.0,0,0
1995-08-25 12:30:00,867,821.8,128,0.881199538638985,14014784.0,0,0
1995-08-25 12:45:00,1033,945.1,142,0.8412391093901258,15007709.0,0,0
1995-08-25 13:00:00,860,769.8,121,0.877906976744186,10756157.0,0,0
1995-08-25 13:15:00,1066,969.0,122,0.8874296435272045,14336376.0,0,0
1995-08-25 13:30:00,1134,1094.5,135,0.9021164021164021,12499388.0,0,0
1995-08-25 13:45:00,973,896.4,131,0.9003083247687564,13594485.0,0,0
1995-08-25 14:00:00,838,775.7,127,0.8747016706443914,12051279.0,0,0
1995-08-25 14:15:00,1051,989.2,141,0.8896289248334919,14808236.0,0,0
1995-08-25 14:30:00,990,914.0,121,0.8191919191919191,14720861.0,0,0
1995-08-25 14:45:00,992,854.5,128,0.8921370967741935,11796483.0,0,0
1995-08-25 15:00:00,922,836.5,131,0.8752711496746204,11400774.0,0,0
1995-08-25 15:15:00,1017,941.2,141,0.8928220255653884,13815837.0,0,0
1995-08-25 15:30:00,1103,1015.4,144,0.8785131459655485,14642607.0,0,0
1995-08-25 15:45:00,940,857.9,119,0.8861702127659574,14192670.0,0,0
1995-08-25 16:00:00,791,735.1,117,0.8381795195954488,12031455.0,0,0
1995-08-25 16:15:00,929,854.5,114,0.8288482238966631,16406819.0,0,0
1995-08-25 16:30:00,938,840.4,122,0.8688699360341151,12498834.0,0,0
1995-08-25 16:45:00,728,658.7,105,0.8104395604395604,12260468.0,0,0
1995-08-25 17:00:00,854,767.7,98,0.9004683840749415,12836134.0,0,0
1995-08-25 17:15:00,691,626.1,94,0.85383502170767,7477851.0,0,0
1995-08-25 17:30:00,702,618.8,89,0.8190883190883191,10089919.0,0,0
1995-08-25 17:45:00,555,499.2,79,0.8684684684684685,8305086.0,0,0
1995-08-25 18:00:00,513,472.9,55,0.8615984405458089,8270153.0,0,0
1995-08-25 18:15:00,459,402.1,60,0.8583877995642701,7004488.0,0,0
1995-08-25 18:30:00,547,485.7,68,0.8354661791590493,5619030.0,0,0
1995-08-25 18:45:00,635,528.6,66,0.8566929133858268,9086560.0,0,0
1995-08-25 19:00:00,537,470.9,71,0.8044692737430168,7441992.0,0,0
1995-08-25 19:15:00,442,379.3,65,0.8710407239819005,5573165.0,0,0
1995-08-25 19:30:00,449,411.2,57,0.8418708240534521,7310313.0,0,0
1995-08-25 19:45:00,411,358.5,53,0.7956204379562044,6218069.0,0,0
1995-08-25 20:00:00,328,275.0,43,0.8810975609756098,6128809.0,0,0
1995-08-25 20:15:00,489,457.0,57,0.8977505112474438,6582266.0,0,0
1995-08-25 20:30:00,508,472.3,62,0.8818897637795275,6143686.0,0,0
1995-08-25 20:45:00,486,415.9,63,0.8395061728395061,5663496.0,0,0
1995-08-25 21:00:00,496,438.8,51,0.905241935483871,6865061.0,0,0
1995-08-25 21:15:00,570,497.2,71,0.8578947368421053,7575092.0,0,0
1995-08-25 21:30:00,598,500.1,64,0.8595317725752508,8160456.0,0,0
1995-08-25 21:45:00,462,396.1,62,0.8354978354978355,6717682.0,0,0
1995-08-25 22:00:00,379,347.0,58,0.8100263852242744,5708977.0,0,0
1995-08-25 22:15:00,392,370.0,60,0.8698979591836735,5108054.0,0,0
1995-08-25 22:30:00,508,473.1,66,0.8326771653543307,7574326.0,0,0
1995-08-25 22:45:00,441,364.6,61,0.854875283446712,7104683.0,0,0
1995-08-25 23:00:00,535,504.7,63,0.8691588785046729,7028897.0,0,0
1995-08-25 23:15:00,563,537.6,73,0.8312611012433393,10385569.0,0,0
1995-08-25 23:30:00,461,427.4,57,0.9327548806941431,7990163.0,0,0
1995-08-25 23:45:00,357,312.6,45,0.8599439775910365,5896362.0,0,0
1995-08-26 00:00:00,406,375.0,47,0.8571428571428571,6101704.0,0,0
1995-08-26 00:15:00,388,336.2,50,0.8737113402061856,4870857.0,0,0
1995-08-26 00:30:00,198,164.8,31,0.8333333333333334,2680261.0,0,0
1995-08-26 00:45:00,356,330.8,48,0.8651685393258427,5357145.0,0,0
1995-08-26 01:00:00,350,320.9,54,0.9028571428571428,4559857.0,0,0
1995-08-26 01:15:00,387,351.1,44,0.8217054263565892,7682964.0,0,0
1995-08-26 01:30:00,319,295.8,39,0.8150470219435737,6544770.0,0,0
1995-08-26 01:45:00,174,156.5,27,0.8908045977011494,3000973.0,0,0
1995-08-26 02:00:00,142,134.8,26,0.8028169014084507,3026809.0,0,0
1995-08-26 02:15:00,227,221.3,34,0.8414096916299559,3472754.0,0,0
1995-08-26 02:30:00,192,185.8,27,0.8177083333333334,3034990.0,0,0
1995-08-26 02:45:00,209,192.4,35,0.8133971291866029,3978245.0,0,0
1995-08-26 03:00:00,202,203.1,28,0.8960396039603961,2963204.0,0,0
1995-08-26 03:15:00,185,165.9,28,0.9081081081081082,2390677.0,0,0
1995-08-26 03:30:00,283,266.9,32,0.8657243816254417,3775975.0,0,0
1995-08-26 03:45:00,193,183.1,33,0.7668393782383419,2969463.0,0,0
1995-08-26 04:00:00,196,152.9,32,0.8520408163265306,3055043.0,0,0
1995-08-26 04:15:00,89,88.2,19,0.8876404494382022,1337434.0,0,0
1995-08-26 04:30:00,175,162.5,26,0.8685714285714285,2364756.0,0,0
1995-08-26 04:45:00,129,121.0,24,0.7984496124031008,1451024.0,0,0
1995-08-26 05:00:00,167,157.2,23,0.8802395209580839,1319687.0,0,0
1995-08-26 05:15:00,79,64.2,17,0.8987341772151899,2142950.0,0,0
1995-08-26 05:30:00,104,100.1,16,0.8557692307692307,1602195.0,0,0
1995-08-26 05:45:00,73,73.5,15,0.958904109589041,1149380.0,0,0
1995-08-26 06:00:00,98,96.2,19,0.9183673469387755,1135620.0,0,0
1995-08-26 06:15:00,161,142.1,21,0.782608695652174,2324937.0,0,0
1995-08-26 06:30:00,126,112.5,22,0.9206349206349206,1634480.0,0,0
1995-08-26 06:45:00,94,76.9,14,0.8829787234042553,1457718.0,0,0
1995-08-26 07:00:00,88,78.1,19,0.875,1364766.0,0,0
1995-08-26 07:15:00,106,85.3,20,0.839622641509434,1563829.0,0,0
1995-08-26 07:30:00,219,210.0,28,0.8127853881278538,1842942.0,0,0
1995-08-26 07:45:00,189,170.9,29,0.7936507936507936,3536684.0,0,0
1995-08-26 08:00:00,303,275.7,44,0.858085808580858,3204266.0,0,0
1995-08-26 08:15:00,253,214.5,35,0.7905138339920948,5680678.0,0,0
1995-08-26 08:30:00,278,249.3,38,0.8273381294964028,5351551.0,0,0
1995-08-26 08:45:00,241,221.4,39,0.8838174273858921,3511024.0,0,0
1995-08-26 09:00:00,302,286.2,38,0.8543046357615894,3851780.0,0,0
1995-08-26 09:15:00,302,242.8,44,0.8774834437086093,5675913.0,0,0
1995-08-26 09:30:00,266,246.2,36,0.8383458646616542,4379835.0,0,0
1995-08-26 09:45:00,349,319.7,46,0.8137535816618912,3855350.0,0,0
1995-08-26 10:00:00,237,217.0,33,0.9071729957805907,3267528.0,0,0
1995-08-26 10:15:00,219,206.6,38,0.9406392694063926,2601941.0,0,0
1995-08-26 10:30:00,291,281.0,45,0.7800687285223368,4101596.0,0,0
1995-08-26 10:45:00,364,284.1,49,0.8461538461538461,4515476.0,0,0
1995-08-26 11:00:00,276,258.2,39,0.8514492753623188,3701882.0,0,0
1995-08-26 11:15:00,353,329.2,50,0.8923512747875354,5032263.0,0,0
1995-08-26 11:30:00,222,203.7,28,0.8918918918918919,3161895.0,0,0
1995-08-26 11:45:00,321,280.5,47,0.897196261682243,4330220.0,0,0
1995-08-26 12:00:00,290,285.8,43,0.9413793103448276,4105411.0,0,0
1995-08-26 12:15:00,427,367.4,51,0.8992974238875878,6096090.0,0,0
1995-08-26 12:30:00,291,262.7,51,0.8281786941580757,4036151.0,0,0
1995-08-26 12:45:00,276,258.2,47,0.855072463768116,4986234.0,0,0
1995-08-26 13:00:00,442,380.9,54,0.8710407239819005,3492652.0,0,0
1995-08-26 13:15:00,407,364.8,45,0.8722358722358723,6644194.0,0,0
1995-08-26 13:30:00,338,329.7,53,0.8698224852071006,6607969.0,0,0
1995-08-26 13:45:00,383,354.4,57,0.8172323759791122,5778790.0,0,0
1995-08-26 14:00:00,392,372.4,61,0.9132653061224489,6615295.0,0,0
1995-08-26 14:15:00,512,442.4,65,0.9140625,9178815.0,0,0
1995-08-26 14:30:00,433,389.4,61,0.8706697459584296,6660351.0,0,0
1995-08-26 14:45:00,459,407.8,61,0.8867102396514162,6880124.0,0,0
