,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 03:10:00,131,122.9,18,0.8396946564885496,1639966.0,0,0
1995-08-23 03:15:00,136,131.3,23,0.8308823529411765,2348199.0,0,0
1995-08-23 03:20:00,86,82.4,21,0.7906976744186046,2345942.0,0,0
1995-08-23 03:25:00,91,90.1,18,0.978021978021978,1929224.0,0,0
1995-08-23 03:30:00,66,66.0,11,0.7878787878787878,1451381.0,0,0
1995-08-23 03:35:00,78,76.7,11,0.5769230769230769,852921.0,0,0
1995-08-23 03:40:00,120,102.9,19,0.6833333333333333,2069714.0,0,0
1995-08-23 03:45:00,75,71.0,17,0.8666666666666667,1304213.0,0,0
1995-08-23 03:50:00,87,83.4,16,0.8735632183908046,1155969.0,0,0
1995-08-23 03:55:00,124,122.2,21,0.8467741935483871,2015937.0,0,0
1995-08-23 04:00:00,125,124.7,17,0.832,1940325.0,0,0
1995-08-23 04:05:00,50,48.2,12,0.74,1645412.0,0,0
1995-08-23 04:10:00,79,66.4,14,0.7848101265822784,778270.0,0,0
1995-08-23 04:15:00,74,71.3,12,0.9054054054054054,1087322.0,0,0
1995-08-23 04:20:00,49,48.1,12,0.8571428571428571,657963.0,0,0
1995-08-23 04:25:00,66,55.2,15,0.8333333333333334,941194.0,0,0
1995-08-23 04:30:00,98,93.6,17,0.8469387755102041,956416.0,0,0
1995-08-23 04:35:00,71,65.7,13,0.7605633802816901,817360.0,0,0
1995-08-23 04:40:00,82,71.2,19,0.7926829268292683,824663.0,0,0
1995-08-23 04:45:00,32,31.1,10,0.8125,608331.0,0,0
1995-08-23 04:50:00,50,47.3,15,0.8,989883.0,0,0
1995-08-23 04:55:00,126,109.8,19,0.8174603174603174,839772.0,0,0
1995-08-23 05:00:00,73,70.3,13,0.6027397260273972,1263745.0,0,0
1995-08-23 05:05:00,43,34.0,15,0.813953488372093,733193.0,0,0
1995-08-23 05:10:00,99,93.2,18,0.8787878787878788,1284177.0,0,0
1995-08-23 05:15:00,82,80.8,18,0.8048780487804879,1678870.0,0,0
1995-08-23 05:20:00,107,102.5,18,0.8785046728971962,1574668.0,0,0
1995-08-23 05:25:00,51,45.6,14,0.7843137254901961,1824972.0,0,0
1995-08-23 05:30:00,89,86.8,19,0.8539325842696629,2200772.0,0,0
1995-08-23 05:35:00,86,84.2,20,0.8837209302325582,1954149.0,0,0
1995-08-23 05:40:00,106,92.1,20,0.8113207547169812,2036280.0,0,0
1995-08-23 05:45:00,84,85.0,18,0.7619047619047619,1544740.0,0,0
1995-08-23 05:50:00,34,30.4,13,0.9411764705882353,1352128.0,0,0
1995-08-23 05:55:00,75,73.2,20,0.8,1706164.0,0,0
1995-08-23 06:00:00,131,113.9,23,0.8549618320610687,1620693.0,0,0
1995-08-23 06:05:00,112,109.3,20,0.9285714285714286,1899400.0,0,0
1995-08-23 06:10:00,80,69.2,17,0.9125,1243735.0,0,0
1995-08-23 06:15:00,91,91.0,19,0.989010989010989,1692972.0,0,0
1995-08-23 06:20:00,138,129.0,26,0.8695652173913043,2150294.0,0,0
1995-08-23 06:25:00,141,126.7,27,0.900709219858156,1865763.0,0,0
1995-08-23 06:30:00,83,63.2,19,0.8313253012048193,1392058.0,0,0
1995-08-23 06:35:00,81,76.5,23,0.7160493827160493,1477730.0,0,0
1995-08-23 06:40:00,156,154.2,30,0.9487179487179487,2453991.0,0,0
1995-08-23 06:45:00,158,149.5,29,0.9493670886075949,2949777.0,0,0
1995-08-23 06:50:00,83,78.5,20,0.9036144578313253,2200569.0,0,0
1995-08-23 06:55:00,96,91.6,18,0.7916666666666666,1234246.0,0,0
1995-08-23 07:00:00,90,85.5,20,0.8666666666666667,1283385.0,0,0
1995-08-23 07:05:00,118,114.4,19,0.9322033898305084,2609268.0,0,0
1995-08-23 07:10:00,110,97.0,25,0.9090909090909091,1621478.0,0,0
1995-08-23 07:15:00,107,97.1,21,0.9626168224299065,880219.0,0,0
1995-08-23 07:20:00,154,116.3,23,0.9090909090909091,1973312.0,0,0
1995-08-23 07:25:00,172,157.6,30,0.9302325581395349,3767718.0,0,0
1995-08-23 07:30:00,196,180.5,33,0.8163265306122449,2906003.0,0,0
1995-08-23 07:35:00,151,131.3,32,0.9205298013245033,1831591.0,0,0
1995-08-23 07:40:00,133,118.6,25,0.8947368421052632,1553942.0,0,0
1995-08-23 07:45:00,133,124.9,22,0.7969924812030075,1132190.0,0,0
1995-08-23 07:50:00,174,165.9,31,0.9137931034482759,2945148.0,0,0
1995-08-23 07:55:00,186,161.7,33,0.8709677419354839,2706643.0,0,0
1995-08-23 08:00:00,133,130.3,24,0.8045112781954887,2872517.0,0,0
1995-08-23 08:05:00,192,184.8,34,0.8958333333333334,1913790.0,0,0
1995-08-23 08:10:00,267,243.6,37,0.8913857677902621,2881411.0,0,0
1995-08-23 08:15:00,210,190.5,35,0.8809523809523809,1216985.0,0,0
1995-08-23 08:20:00,205,195.1,35,0.8341463414634146,2113233.0,0,0
1995-08-23 08:25:00,235,220.7,41,0.8680851063829788,3604001.0,0,0
1995-08-23 08:30:00,241,207.7,35,0.8796680497925311,2811137.0,0,0
1995-08-23 08:35:00,202,190.3,37,0.8811881188118812,2864132.0,0,0
1995-08-23 08:40:00,276,262.7,41,0.8985507246376812,2543803.0,0,0
1995-08-23 08:45:00,236,211.3,40,0.885593220338983,3045091.0,0,0
1995-08-23 08:50:00,218,200.9,47,0.908256880733945,2566465.0,0,0
1995-08-23 08:55:00,231,210.8,44,0.9004329004329005,3044288.0,0,0
1995-08-23 09:00:00,223,198.7,38,0.9192825112107623,2658313.0,0,0
1995-08-23 09:05:00,250,238.3,40,0.864,2471719.0,0,0
1995-08-23 09:10:00,199,189.3,42,0.8793969849246231,1905024.0,0,0
1995-08-23 09:15:00,232,205.1,40,0.9094827586206896,3160363.0,0,0
1995-08-23 09:20:00,220,201.1,44,0.85,1784007.0,0,0
1995-08-23 09:25:00,259,236.1,47,0.9227799227799228,2652195.0,0,0
1995-08-23 09:30:00,180,161.1,34,0.9333333333333333,1660798.0,0,0
1995-08-23 09:35:00,276,251.7,39,0.894927536231884,2687577.0,0,0
1995-08-23 09:40:00,161,137.6,29,0.9006211180124224,2158512.0,0,0
1995-08-23 09:45:00,287,273.1,43,0.8536585365853658,4135352.0,0,0
1995-08-23 09:50:00,285,263.0,43,0.8456140350877193,2635133.0,0,0
1995-08-23 09:55:00,260,234.9,46,0.9423076923076923,3242999.0,0,0
1995-08-23 10:00:00,180,167.4,37,0.9333333333333333,2911532.0,0,0
1995-08-23 10:05:00,231,188.4,40,0.8917748917748918,2278808.0,0,0
1995-08-23 10:10:00,200,191.5,35,0.91,2059447.0,0,0
1995-08-23 10:15:00,192,180.5,34,0.9010416666666666,1484822.0,0,0
1995-08-23 10:20:00,214,196.5,42,0.883177570093458,2517482.0,0,0
1995-08-23 10:25:00,280,262.0,41,0.8785714285714286,2410552.0,0,0
1995-08-23 10:30:00,292,266.8,54,0.9417808219178082,2264411.0,0,0
1995-08-23 10:35:00,280,217.9,45,0.7357142857142858,3332166.0,0,0
1995-08-23 10:40:00,295,277.0,45,0.9016949152542373,2806881.0,0,0
1995-08-23 10:45:00,223,214.0,49,0.9237668161434978,2937328.0,0,0
1995-08-23 10:50:00,237,228.0,47,0.890295358649789,3188469.0,0,0
1995-08-23 10:55:00,279,267.3,52,0.8494623655913979,2961269.0,0,0
1995-08-23 11:00:00,331,291.4,54,0.9244712990936556,2133903.0,0,0
1995-08-23 11:05:00,363,346.8,47,0.8898071625344353,3256264.0,0,0
1995-08-23 11:10:00,333,314.2,55,0.8528528528528528,3558019.0,0,0
1995-08-23 11:15:00,237,218.1,41,0.9071729957805907,3603114.0,0,0
1995-08-23 11:20:00,272,265.8,45,0.9301470588235294,2661978.0,0,0
1995-08-23 11:25:00,261,231.3,47,0.8735632183908046,2925427.0,0,0
1995-08-23 11:30:00,404,391.2,54,0.8737623762376238,4352963.0,0,0
1995-08-23 11:35:00,396,369.6,60,0.8888888888888888,5088453.0,0,0
1995-08-23 11:40:00,401,369.6,60,0.8902743142144638,4367779.0,0,0
1995-08-23 11:45:00,201,181.2,38,0.8805970149253731,3081985.0,0,0
1995-08-23 11:50:00,255,235.2,43,0.8745098039215686,2541965.0,0,0
1995-08-23 11:55:00,208,178.9,33,0.8413461538461539,1689114.0,0,0
1995-08-23 12:00:00,359,337.5,51,0.8662952646239555,4274977.0,0,0
1995-08-23 12:05:00,303,279.2,53,0.8844884488448845,4913218.0,0,0
1995-08-23 12:10:00,351,326.3,57,0.8831908831908832,3836187.0,0,0
1995-08-23 12:15:00,425,368.8,77,0.8494117647058823,4267761.0,0,0
1995-08-23 12:20:00,380,320.3,62,0.9184210526315789,5190736.0,0,0
1995-08-23 12:25:00,389,367.9,61,0.8637532133676092,5548175.0,0,0
1995-08-23 12:30:00,344,306.3,53,0.877906976744186,4722562.0,0,0
1995-08-23 12:35:00,416,361.6,65,0.9086538461538461,4886887.0,0,0
1995-08-23 12:40:00,415,366.1,55,0.8240963855421687,5069188.0,0,0
1995-08-23 12:45:00,379,353.4,62,0.9182058047493403,3810212.0,0,0
1995-08-23 12:50:00,302,253.9,53,0.9039735099337748,3532676.0,0,0
1995-08-23 12:55:00,359,329.3,59,0.8495821727019499,4261922.0,0,0
1995-08-23 13:00:00,366,344.5,58,0.8852459016393442,4455947.0,0,0
1995-08-23 13:05:00,326,304.5,59,0.8650306748466258,3303995.0,0,0
1995-08-23 13:10:00,280,260.8,52,0.9142857142857143,3522424.0,0,0
1995-08-23 13:15:00,414,377.2,77,0.8623188405797102,6191776.0,0,0
1995-08-23 13:20:00,430,383.1,75,0.8372093023255814,5800470.0,0,0
1995-08-23 13:25:00,345,336.5,60,0.8869565217391304,4237882.0,0,0
1995-08-23 13:30:00,412,364.3,62,0.912621359223301,5132522.0,0,0
1995-08-23 13:35:00,287,256.4,57,0.9024390243902439,4645949.0,0,0
1995-08-23 13:40:00,331,303.6,60,0.9365558912386707,4542732.0,0,0
1995-08-23 13:45:00,400,372.2,61,0.935,3603534.0,0,0
1995-08-23 13:50:00,325,308.4,57,0.9107692307692308,3916273.0,0,0
1995-08-23 13:55:00,419,405.2,70,0.837708830548926,4933521.0,0,0
1995-08-23 14:00:00,313,275.7,56,0.9137380191693291,3269922.0,0,0
1995-08-23 14:05:00,405,374.9,62,0.8938271604938272,5186575.0,0,0
1995-08-23 14:10:00,365,346.6,62,0.8657534246575342,5027286.0,0,0
1995-08-23 14:15:00,335,307.6,58,0.8626865671641791,3407848.0,0,0
1995-08-23 14:20:00,331,306.9,66,0.9244712990936556,3412045.0,0,0
1995-08-23 14:25:00,321,298.4,58,0.8566978193146417,4535388.0,0,0
1995-08-23 14:30:00,307,271.7,53,0.8631921824104235,4895674.0,0,0
1995-08-23 14:35:00,301,272.7,45,0.8006644518272426,4418915.0,0,0
1995-08-23 14:40:00,268,246.0,50,0.9029850746268657,4140412.0,0,0
1995-08-23 14:45:00,268,236.1,49,0.9104477611940298,3193247.0,0,0
1995-08-23 14:50:00,425,397.2,61,0.9411764705882353,6598323.0,0,0
1995-08-23 14:55:00,293,278.6,45,0.89419795221843,3223115.0,0,0
1995-08-23 15:00:00,337,304.2,54,0.8813056379821959,3334000.0,0,0
1995-08-23 15:05:00,364,324.4,56,0.8406593406593407,7069856.0,0,0
1995-08-23 15:10:00,301,286.7,54,0.8704318936877077,3209405.0,0,0
1995-08-23 15:15:00,312,278.3,56,0.9615384615384616,2389249.0,0,0
1995-08-23 15:20:00,333,299.7,55,0.9159159159159159,4516011.0,0,0
1995-08-23 15:25:00,293,268.7,55,0.8737201365187713,3883086.0,0,0
1995-08-23 15:30:00,337,301.9,65,0.8605341246290801,4214121.0,0,0
1995-08-23 15:35:00,354,335.3,56,0.8502824858757062,3719887.0,0,0
1995-08-23 15:40:00,380,343.1,61,0.868421052631579,5507627.0,0,0
1995-08-23 15:45:00,384,343.1,64,0.8723958333333334,4619041.0,0,0
1995-08-23 15:50:00,522,499.1,73,0.8754789272030651,7366768.0,0,0
1995-08-23 15:55:00,428,392.9,75,0.8621495327102804,6162412.0,0,0
1995-08-23 16:00:00,432,388.9,76,0.8495370370370371,6451216.0,0,0
1995-08-23 16:05:00,518,474.8,63,0.8976833976833977,5594650.0,0,0
1995-08-23 16:10:00,412,360.7,66,0.8883495145631068,5751150.0,0,0
1995-08-23 16:15:00,531,473.4,73,0.8738229755178908,6692264.0,0,0
1995-08-23 16:20:00,343,314.3,64,0.8717201166180758,6112897.0,0,0
1995-08-23 16:25:00,459,431.7,68,0.8583877995642701,6183491.0,0,0
1995-08-23 16:30:00,445,413.6,67,0.8539325842696629,7205632.0,0,0
1995-08-23 16:35:00,430,394.2,72,0.8837209302325582,5722174.0,0,0
1995-08-23 16:40:00,264,245.1,61,0.821969696969697,5178984.0,0,0
1995-08-23 16:45:00,260,240.3,56,0.8538461538461538,4635419.0,0,0
1995-08-23 16:50:00,251,242.2,48,0.8884462151394422,3890590.0,0,0
1995-08-23 16:55:00,227,191.9,43,0.8502202643171806,4131764.0,0,0
1995-08-23 17:00:00,248,233.6,45,0.8306451612903226,3248195.0,0,0
1995-08-23 17:05:00,182,159.6,38,0.8736263736263736,2965989.0,0,0
1995-08-23 17:10:00,221,206.3,36,0.8552036199095022,2561970.0,0,0
1995-08-23 17:15:00,221,208.6,39,0.8868778280542986,3775480.0,0,0
1995-08-23 17:20:00,259,246.4,45,0.9652509652509652,3865024.0,0,0
1995-08-23 17:25:00,269,239.3,34,0.8252788104089219,2985787.0,0,0
1995-08-23 17:30:00,206,180.9,35,0.7184466019417476,3082658.0,0,0
1995-08-23 17:35:00,267,260.8,43,0.8689138576779026,4448885.0,0,0
1995-08-23 17:40:00,255,237.5,36,0.9411764705882353,3416745.0,0,0
1995-08-23 17:45:00,287,246.6,46,0.8257839721254355,3998477.0,0,0
1995-08-23 17:50:00,241,220.6,44,0.8879668049792531,2853311.0,0,0
1995-08-23 17:55:00,175,165.1,35,0.84,2698750.0,0,0
1995-08-23 18:00:00,178,160.5,31,0.848314606741573,1936556.0,0,0
1995-08-23 18:05:00,285,284.6,41,0.9017543859649123,4498050.0,0,0
1995-08-23 18:10:00,197,182.4,39,0.868020304568528,2638338.0,0,0
1995-08-23 18:15:00,194,164.3,35,0.8195876288659794,2866361.0,0,0
1995-08-23 18:20:00,277,249.2,40,0.8772563176895307,2812605.0,0,0
1995-08-23 18:25:00,186,165.3,33,0.8279569892473119,5791100.0,0,0
1995-08-23 18:30:00,189,163.4,30,0.8941798941798942,4021558.0,0,0
1995-08-23 18:35:00,229,200.2,31,0.8602620087336245,4542423.0,0,0
1995-08-23 18:40:00,168,154.5,34,0.8452380952380952,2701626.0,0,0
1995-08-23 18:45:00,242,234.5,32,0.8760330578512396,3731054.0,0,0
1995-08-23 18:50:00,161,139.4,29,0.8819875776397516,2773646.0,0,0
1995-08-23 18:55:00,150,136.5,27,0.88,1693802.0,0,0
1995-08-23 19:00:00,241,216.8,33,0.8672199170124482,3081134.0,0,0
1995-08-23 19:05:00,128,117.2,25,0.828125,1645799.0,0,0
1995-08-23 19:10:00,191,173.9,38,0.8481675392670157,2794508.0,0,0
1995-08-23 19:15:00,176,156.2,34,0.8636363636363636,2235012.0,0,0
1995-08-23 19:20:00,161,146.6,25,0.8757763975155279,2776886.0,0,0
1995-08-23 19:25:00,182,160.0,31,0.8736263736263736,2432554.0,0,0
1995-08-23 19:30:00,142,129.4,31,0.8309859154929577,2295026.0,0,0
1995-08-23 19:35:00,199,190.9,32,0.8592964824120602,3667667.0,0,0
1995-08-23 19:40:00,188,187.6,30,0.9042553191489362,3095616.0,0,0
1995-08-23 19:45:00,182,166.7,36,0.8901098901098901,2601712.0,0,0
1995-08-23 19:50:00,201,187.5,31,0.8756218905472637,2217502.0,0,0
1995-08-23 19:55:00,209,209.2,34,0.8516746411483254,3110959.0,0,0
1995-08-23 20:00:00,203,199.0,34,0.8029556650246306,3044538.0,0,0
1995-08-23 20:05:00,243,234.1,30,0.7942386831275721,2336799.0,0,0
1995-08-23 20:10:00,189,178.2,30,0.8571428571428571,3531724.0,0,0
1995-08-23 20:15:00,200,188.8,30,0.865,2461617.0,0,0
1995-08-23 20:20:00,149,130.1,34,0.9328859060402684,2893848.0,0,0
1995-08-23 20:25:00,138,115.6,29,0.8623188405797102,2309348.0,0,0
1995-08-23 20:30:00,220,203.8,34,0.8454545454545455,2198476.0,0,0
1995-08-23 20:35:00,138,137.1,28,0.9565217391304348,2627480.0,0,0
1995-08-23 20:40:00,199,187.9,39,0.8844221105527639,2900675.0,0,0
1995-08-23 20:45:00,186,165.3,32,0.8978494623655914,2451015.0,0,0
1995-08-23 20:50:00,125,111.5,23,0.96,1506453.0,0,0
1995-08-23 20:55:00,153,147.2,40,0.9281045751633987,1958571.0,0,0
1995-08-23 21:00:00,153,142.2,31,0.869281045751634,1996533.0,0,0
1995-08-23 21:05:00,123,105.9,19,0.8536585365853658,1380723.0,0,0
1995-08-23 21:10:00,89,86.8,20,0.8764044943820225,1337901.0,0,0
1995-08-23 21:15:00,95,84.2,23,0.9052631578947369,1497394.0,0,0
1995-08-23 21:20:00,88,83.5,22,0.8409090909090909,1622069.0,0,0
1995-08-23 21:25:00,109,101.9,23,0.8440366972477065,1483338.0,0,0
1995-08-23 21:30:00,125,113.8,24,0.856,2390581.0,0,0
1995-08-23 21:35:00,108,95.0,22,0.8333333333333334,2057414.0,0,0
1995-08-23 21:40:00,76,71.5,16,0.881578947368421,1383002.0,0,0
1995-08-23 21:45:00,76,67.9,17,0.8421052631578947,889265.0,0,0
1995-08-23 21:50:00,147,130.8,25,0.8775510204081632,2470828.0,0,0
1995-08-23 21:55:00,141,126.2,28,0.8368794326241135,2225013.0,0,0
1995-08-23 22:00:00,96,79.8,19,0.8645833333333334,2501590.0,0,0
1995-08-23 22:05:00,161,143.0,26,0.906832298136646,1753747.0,0,0
1995-08-23 22:10:00,152,124.6,27,0.9407894736842105,2322578.0,0,0
1995-08-23 22:15:00,179,158.0,29,0.8435754189944135,1936393.0,0,0
1995-08-23 22:20:00,131,116.6,41,0.8854961832061069,1941014.0,0,0
1995-08-23 22:25:00,145,127.5,27,0.8896551724137931,2776464.0,0,0
1995-08-23 22:30:00,196,182.1,34,0.9591836734693877,3480242.0,0,0
1995-08-23 22:35:00,141,128.1,30,0.7943262411347518,2263136.0,0,0
1995-08-23 22:40:00,110,101.0,27,0.9272727272727272,1598869.0,0,0
1995-08-23 22:45:00,151,130.8,31,0.9205298013245033,1771769.0,0,0
1995-08-23 22:50:00,204,166.7,33,0.8529411764705882,2390559.0,0,0
1995-08-23 22:55:00,183,161.6,36,0.8852459016393442,4767951.0,0,0
1995-08-23 23:00:00,165,154.7,30,0.9212121212121213,3721326.0,0,0
1995-08-23 23:05:00,222,200.1,35,0.8738738738738738,4569152.0,0,0
1995-08-23 23:10:00,117,93.6,27,0.8717948717948718,1962584.0,0,0
1995-08-23 23:15:00,165,141.2,23,0.8424242424242424,2638142.0,0,0
1995-08-23 23:20:00,139,113.9,28,0.762589928057554,2040505.0,0,0
1995-08-23 23:25:00,108,92.3,22,0.9074074074074074,2182171.0,0,0
1995-08-23 23:30:00,220,201.1,30,0.9272727272727272,2790108.0,0,0
1995-08-23 23:35:00,161,154.9,29,0.8944099378881988,3184216.0,0,0
1995-08-23 23:40:00,125,119.6,31,0.84,2698759.0,0,0
1995-08-23 23:45:00,120,111.6,24,0.875,2569490.0,0,0
1995-08-23 23:50:00,102,94.8,17,0.8431372549019608,1110298.0,0,0
1995-08-23 23:55:00,141,139.3,23,0.8226950354609929,2170245.0,0,0
1995-08-24 00:00:00,114,111.4,22,0.8421052631578947,1520374.0,0,0
1995-08-24 00:05:00,138,135.3,22,0.9202898550724637,1850071.0,0,0
1995-08-24 00:10:00,142,118.6,24,0.8943661971830986,1061749.0,0,0
1995-08-24 00:15:00,97,79.0,21,0.865979381443299,1252682.0,0,0
1995-08-24 00:20:00,98,83.2,17,0.826530612244898,1307898.0,0,0
1995-08-24 00:25:00,49,40.5,12,0.9387755102040817,886225.0,0,0
1995-08-24 00:30:00,132,129.0,22,0.9090909090909091,1750767.0,0,0
1995-08-24 00:35:00,137,122.7,22,0.8102189781021898,1636919.0,0,0
1995-08-24 00:40:00,156,152.0,21,0.8782051282051282,2652420.0,0,0
1995-08-24 00:45:00,114,103.7,18,0.9649122807017544,1360262.0,0,0
1995-08-24 00:50:00,117,111.7,18,0.9316239316239316,2401550.0,0,0
1995-08-24 00:55:00,112,94.0,18,0.9196428571428571,1881576.0,0,0
1995-08-24 01:00:00,140,131.1,30,0.9142857142857143,1999066.0,0,0
1995-08-24 01:05:00,114,108.7,21,0.8859649122807017,1773853.0,0,0
1995-08-24 01:10:00,50,47.3,10,0.82,947928.0,0,0
1995-08-24 01:15:00,61,56.1,15,0.9672131147540983,697928.0,0,0
1995-08-24 01:20:00,149,136.4,21,0.8590604026845637,1199687.0,0,0
1995-08-24 01:25:00,112,107.5,20,0.9375,2304863.0,0,0
1995-08-24 01:30:00,116,108.8,20,0.896551724137931,2382186.0,0,0
1995-08-24 01:35:00,75,73.2,12,0.8666666666666667,819833.0,0,0
1995-08-24 01:40:00,56,52.5,15,0.8928571428571429,810808.0,0,0
1995-08-24 01:45:00,33,32.6,9,0.8181818181818182,487189.0,0,0
1995-08-24 01:50:00,87,86.6,15,0.9425287356321839,1359242.0,0,0
1995-08-24 01:55:00,71,65.8,15,0.7323943661971831,1342827.0,0,0
1995-08-24 02:00:00,48,35.0,14,0.7916666666666666,855129.0,0,0
1995-08-24 02:05:00,75,66.9,14,0.9066666666666666,813387.0,0,0
1995-08-24 02:10:00,70,55.7,13,0.8857142857142857,1160395.0,0,0
1995-08-24 02:15:00,90,65.7,15,0.8,1252050.0,0,0
1995-08-24 02:20:00,51,48.8,10,0.9019607843137255,1031679.0,0,0
1995-08-24 02:25:00,41,39.2,10,0.9024390243902439,732215.0,0,0
1995-08-24 02:30:00,65,52.4,11,0.7538461538461538,722699.0,0,0
1995-08-24 02:35:00,91,88.3,19,0.7362637362637363,991511.0,0,0
1995-08-24 02:40:00,84,80.4,16,0.8571428571428571,1284269.0,0,0
1995-08-24 02:45:00,42,36.6,11,0.9047619047619048,731444.0,0,0
1995-08-24 02:50:00,104,89.7,18,0.8173076923076923,1216201.0,0,0
1995-08-24 02:55:00,99,84.6,17,0.8686868686868687,1572272.0,0,0
1995-08-24 03:00:00,81,60.3,19,0.8024691358024691,1492080.0,0,0
1995-08-24 03:05:00,40,37.4,11,0.9,494111.0,0,0
1995-08-24 03:10:00,85,79.2,14,0.8588235294117647,793515.0,0,0
1995-08-24 03:15:00,65,56.0,15,0.8769230769230769,1615723.0,0,0
1995-08-24 03:20:00,58,43.6,11,0.9310344827586207,364175.0,0,0
1995-08-24 03:25:00,42,36.6,9,0.9523809523809523,596926.0,0,0
1995-08-24 03:30:00,63,57.2,14,0.9206349206349206,749276.0,0,0
1995-08-24 03:35:00,77,72.5,15,0.922077922077922,597341.0,0,0
1995-08-24 03:40:00,56,53.3,14,0.8392857142857143,1468162.0,0,0
1995-08-24 03:45:00,7,7.0,6,0.8571428571428571,430785.0,0,0
1995-08-24 03:50:00,34,26.8,8,0.8823529411764706,535166.0,0,0
1995-08-24 03:55:00,62,59.3,14,0.8064516129032258,1321156.0,0,0
1995-08-24 04:00:00,70,52.9,16,0.8857142857142857,764436.0,0,0
1995-08-24 04:05:00,23,22.1,8,1.0,733728.0,0,0
1995-08-24 04:10:00,45,43.2,12,0.9555555555555556,814354.0,0,0
1995-08-24 04:15:00,28,26.2,11,0.7857142857142857,784004.0,0,0
1995-08-24 04:20:00,55,50.5,14,0.9090909090909091,603240.0,0,0
1995-08-24 04:25:00,62,53.9,15,0.8870967741935484,1504360.0,0,0
1995-08-24 04:30:00,51,49.8,10,0.8823529411764706,1443758.0,0,0
1995-08-24 04:35:00,74,64.2,14,0.9864864864864865,961623.0,0,0
1995-08-24 04:40:00,34,28.6,13,0.9411764705882353,758317.0,0,0
1995-08-24 04:45:00,24,24.0,6,0.7916666666666666,780207.0,0,0
1995-08-24 04:50:00,66,60.6,19,0.9545454545454546,647378.0,0,0
1995-08-24 04:55:00,63,59.9,15,0.873015873015873,415585.0,0,0
1995-08-24 05:00:00,44,43.1,9,0.6818181818181818,379930.0,0,0
1995-08-24 05:05:00,56,54.2,12,0.9464285714285714,1043694.0,0,0
1995-08-24 05:10:00,69,62.3,9,0.9565217391304348,724626.0,0,0
1995-08-24 05:15:00,26,26.0,9,0.9615384615384616,244978.0,0,0
1995-08-24 05:20:00,23,23.0,9,0.8695652173913043,404126.0,0,0
