time,actual,predicted
1995-08-23 04:25:00,941194.0,676916.5248107587
1995-08-23 04:30:00,956416.0,759924.9413146941
1995-08-23 04:35:00,817360.0,722580.8824015998
1995-08-23 04:40:00,824663.0,667847.0752224026
1995-08-23 04:45:00,608331.0,513697.9292382898
1995-08-23 04:50:00,989883.0,537411.206765426
1995-08-23 04:55:00,839772.0,466787.420194037
1995-08-23 05:00:00,1263745.0,475215.00794104085
1995-08-23 05:05:00,733193.0,512980.43319464097
1995-08-23 05:10:00,1284177.0,453882.0445333407
1995-08-23 05:15:00,1678870.0,825245.877920067
1995-08-23 05:20:00,1574668.0,890887.8783815828
1995-08-23 05:25:00,1824972.0,1039776.2621072658
1995-08-23 05:30:00,2200772.0,1038907.7890600839
1995-08-23 05:35:00,1954149.0,1066752.1515663564
1995-08-23 05:40:00,2036280.0,1042816.9090000647
1995-08-23 05:45:00,1544740.0,1124877.6553840702
1995-08-23 05:50:00,1352128.0,642405.3395496182
1995-08-23 05:55:00,1706164.0,1065901.5131454957
1995-08-23 06:00:00,1620693.0,814525.3769758134
1995-08-23 06:05:00,1899400.0,937928.8865718208
1995-08-23 06:10:00,1243735.0,526913.7547185551
1995-08-23 06:15:00,1692972.0,889046.6447838348
1995-08-23 06:20:00,2150294.0,1120129.826786495
1995-08-23 06:25:00,1865763.0,1014221.9926474997
1995-08-23 06:30:00,1392058.0,564800.7766357807
1995-08-23 06:35:00,1477730.0,689448.0942133715
1995-08-23 06:40:00,2453991.0,1293317.2133755218
1995-08-23 06:45:00,2949777.0,1485495.3508486564
1995-08-23 06:50:00,2200569.0,928247.9760511231
1995-08-23 06:55:00,1234246.0,575639.556111502
1995-08-23 07:00:00,1283385.0,688648.6365126037
1995-08-23 07:05:00,2609268.0,1523530.5049829376
1995-08-23 07:10:00,1621478.0,1335157.3304607882
1995-08-23 07:15:00,880219.0,870994.150055747
1995-08-23 07:20:00,1973312.0,1577554.9503735218
1995-08-23 07:25:00,3767718.0,2944961.5842341664
1995-08-23 07:30:00,2906003.0,1874686.478928022
1995-08-23 07:35:00,1831591.0,1331681.208584359
1995-08-23 07:40:00,1553942.0,1633911.4810303298
1995-08-23 07:45:00,1132190.0,868962.5740043306
1995-08-23 07:50:00,2945148.0,1949156.5239170725
1995-08-23 07:55:00,2706643.0,2360549.0766411615
1995-08-23 08:00:00,2872517.0,2061948.3291170169
1995-08-23 08:05:00,1913790.0,2030475.7326596496
1995-08-23 08:10:00,2881411.0,2094966.8816620875
1995-08-23 08:15:00,1216985.0,1222211.8672653008
1995-08-23 08:20:00,2113233.0,2162624.5617138026
1995-08-23 08:25:00,3604001.0,2523037.7552678045
1995-08-23 08:30:00,2811137.0,3030787.2912753886
1995-08-23 08:35:00,2864132.0,3180219.096522854
1995-08-23 08:40:00,2543803.0,2957517.7994020684
1995-08-23 08:45:00,3045091.0,2536663.0952361845
1995-08-23 08:50:00,2566465.0,3001427.2202584287
1995-08-23 08:55:00,3044288.0,2786597.834987266
1995-08-23 09:00:00,2658313.0,2461940.8395437384
1995-08-23 09:05:00,2471719.0,2521449.6880446896
1995-08-23 09:10:00,1905024.0,1793713.5350036733
1995-08-23 09:15:00,3160363.0,3126348.3278878024
1995-08-23 09:20:00,1784007.0,2051596.1808697712
1995-08-23 09:25:00,2652195.0,3509951.027582617
1995-08-23 09:30:00,1660798.0,2835530.7247120854
1995-08-23 09:35:00,2687577.0,3059936.646884637
1995-08-23 09:40:00,2158512.0,2745235.742234347
1995-08-23 09:45:00,4135352.0,4446000.09476486
1995-08-23 09:50:00,2635133.0,3330225.2623877586
1995-08-23 09:55:00,3242999.0,3592597.7838339945
1995-08-23 10:00:00,2911532.0,2914419.030086965
1995-08-23 10:05:00,2278808.0,2817662.4829229387
1995-08-23 10:10:00,2059447.0,2685492.1137249083
1995-08-23 10:15:00,1484822.0,1353138.1488926394
1995-08-23 10:20:00,2517482.0,3550879.9381151535
1995-08-23 10:25:00,2410552.0,3400869.0844716923
1995-08-23 10:30:00,2264411.0,2841659.2285358873
1995-08-23 10:35:00,3332166.0,3815925.86818164
1995-08-23 10:40:00,2806881.0,3536656.0753489328
1995-08-23 10:45:00,2937328.0,3917373.143299462
1995-08-23 10:50:00,3188469.0,4210912.903821398
1995-08-23 10:55:00,2961269.0,4132539.492960034
1995-08-23 11:00:00,2133903.0,2757725.717461325
1995-08-23 11:05:00,3256264.0,3300120.8866983186
1995-08-23 11:10:00,3558019.0,3288529.9796901955
1995-08-23 11:15:00,3603114.0,4085644.8629442006
1995-08-23 11:20:00,2661978.0,3499978.226416931
1995-08-23 11:25:00,2925427.0,4912165.836060518
1995-08-23 11:30:00,4352963.0,6176820.131230416
1995-08-23 11:35:00,5088453.0,6274609.205946936
1995-08-23 11:40:00,4367779.0,6099042.705725484
1995-08-23 11:45:00,3081985.0,4671929.481862018
1995-08-23 11:50:00,2541965.0,4857589.627786701
1995-08-23 11:55:00,1689114.0,3632441.420071228
1995-08-23 12:00:00,4274977.0,6106237.767469638
1995-08-23 12:05:00,4913218.0,6350782.615507423
1995-08-23 12:10:00,3836187.0,6350456.401260137
1995-08-23 12:15:00,4267761.0,6920255.907457735
1995-08-23 12:20:00,5190736.0,6798464.982813266
1995-08-23 12:25:00,5548175.0,6801608.1281433785
1995-08-23 12:30:00,4722562.0,6957932.34117401
1995-08-23 12:35:00,4886887.0,6852603.509814949
1995-08-23 12:40:00,5069188.0,6371762.855633949
1995-08-23 12:45:00,3810212.0,6220344.483860714
1995-08-23 12:50:00,3532676.0,5333490.208398588
1995-08-23 12:55:00,4261922.0,7196064.970313263
1995-08-23 13:00:00,4455947.0,6614598.060261997
1995-08-23 13:05:00,3303995.0,5268076.247157315
1995-08-23 13:10:00,3522424.0,5058747.592423666
1995-08-23 13:15:00,6191776.0,6816433.620105109
1995-08-23 13:20:00,5800470.0,7045479.6273194775
1995-08-23 13:25:00,4237882.0,7339624.74395763
1995-08-23 13:30:00,5132522.0,7253685.273827395
1995-08-23 13:35:00,4645949.0,4979803.092751579
1995-08-23 13:40:00,4542732.0,5438818.815743667
1995-08-23 13:45:00,3603534.0,3860060.223864416
1995-08-23 13:50:00,3916273.0,4985433.04201432
1995-08-23 13:55:00,4933521.0,4712968.075874764
1995-08-23 14:00:00,3269922.0,3657560.2402079133
1995-08-23 14:05:00,5186575.0,4921993.368163683
1995-08-23 14:10:00,5027286.0,4701463.880865667
1995-08-23 14:15:00,3407848.0,3917281.0633986234
1995-08-23 14:20:00,3412045.0,3830884.9469682476
1995-08-23 14:25:00,4535388.0,5198683.496966448
1995-08-23 14:30:00,4895674.0,5093495.325750451
1995-08-23 14:35:00,4418915.0,4989136.737486205
1995-08-23 14:40:00,4140412.0,5105480.543973307
1995-08-23 14:45:00,3193247.0,3601313.416581467
1995-08-23 14:50:00,6598323.0,4698873.887551078
1995-08-23 14:55:00,3223115.0,4199746.914910998
1995-08-23 15:00:00,3334000.0,3863153.889362522
1995-08-23 15:05:00,7069856.0,5352077.599423284
1995-08-23 15:10:00,3209405.0,3712265.654816982
1995-08-23 15:15:00,2389249.0,3928134.389912859
1995-08-23 15:20:00,4516011.0,5049313.793268973
1995-08-23 15:25:00,3883086.0,5544437.977086792
1995-08-23 15:30:00,4214121.0,5534805.65893945
1995-08-23 15:35:00,3719887.0,5221262.81744325
1995-08-23 15:40:00,5507627.0,5262819.169647657
1995-08-23 15:45:00,4619041.0,5309935.53965683
1995-08-23 15:50:00,7366768.0,5255538.893692768
1995-08-23 15:55:00,6162412.0,5372418.624770868
1995-08-23 16:00:00,6451216.0,5141726.012612718
1995-08-23 16:05:00,5594650.0,5379660.299378862
1995-08-23 16:10:00,5751150.0,5426580.360393383
1995-08-23 16:15:00,6692264.0,5519250.348750244
1995-08-23 16:20:00,6112897.0,5457129.377188617
1995-08-23 16:25:00,6183491.0,5549197.698265062
1995-08-23 16:30:00,7205632.0,5646069.814752437
1995-08-23 16:35:00,5722174.0,5468586.024498638
1995-08-23 16:40:00,5178984.0,5396348.525336093
1995-08-23 16:45:00,4635419.0,5093453.406181672
1995-08-23 16:50:00,3890590.0,4958417.898839071
1995-08-23 16:55:00,4131764.0,5247326.2120332895
1995-08-23 17:00:00,3248195.0,3539280.161723341
1995-08-23 17:05:00,2965989.0,3640133.196835218
1995-08-23 17:10:00,2561970.0,3182776.8352475907
1995-08-23 17:15:00,3775480.0,3491198.3677967396
1995-08-23 17:20:00,3865024.0,4560084.172971511
1995-08-23 17:25:00,2985787.0,3736202.1478224527
1995-08-23 17:30:00,3082658.0,3772409.0471902625
1995-08-23 17:35:00,4448885.0,4732326.89362699
1995-08-23 17:40:00,3416745.0,3560455.3020683704
1995-08-23 17:45:00,3998477.0,4685020.445011844
1995-08-23 17:50:00,2853311.0,3212873.2586144353
1995-08-23 17:55:00,2698750.0,3487412.91856461
1995-08-23 18:00:00,1936556.0,2363728.244846978
1995-08-23 18:05:00,4498050.0,4134651.384198161
1995-08-23 18:10:00,2638338.0,2949444.031779523
1995-08-23 18:15:00,2866361.0,3270987.3347365786
1995-08-23 18:20:00,2812605.0,3141555.595655782
1995-08-23 18:25:00,5791100.0,4080619.8573188665
1995-08-23 18:30:00,4021558.0,3650401.91685491
1995-08-23 18:35:00,4542423.0,3686523.401861518
1995-08-23 18:40:00,2701626.0,2899848.947737507
1995-08-23 18:45:00,3731054.0,3665648.5698097795
1995-08-23 18:50:00,2773646.0,2640359.4346583458
1995-08-23 18:55:00,1693802.0,2068812.4557180854
1995-08-23 19:00:00,3081134.0,2758559.479016007
1995-08-23 19:05:00,1645799.0,1830159.6512709733
1995-08-23 19:10:00,2794508.0,1986410.299876208
1995-08-23 19:15:00,2235012.0,1869164.8678636253
1995-08-23 19:20:00,2776886.0,2913130.652897528
1995-08-23 19:25:00,2432554.0,2608643.8012127653
1995-08-23 19:30:00,2295026.0,2007862.3362538572
1995-08-23 19:35:00,3667667.0,3463841.739484007
1995-08-23 19:40:00,3095616.0,2746517.469828862
1995-08-23 19:45:00,2601712.0,2371312.470829499
1995-08-23 19:50:00,2217502.0,1347731.8461807265
1995-08-23 19:55:00,3110959.0,1876830.3354485037
1995-08-23 20:00:00,3044538.0,1342755.7769139735
1995-08-23 20:05:00,2336799.0,1217106.6920036052
1995-08-23 20:10:00,3531724.0,2465324.9367691358
1995-08-23 20:15:00,2461617.0,2811994.1561503652
1995-08-23 20:20:00,2893848.0,2655699.373604829
1995-08-23 20:25:00,2309348.0,1910484.3400715382
1995-08-23 20:30:00,2198476.0,2079473.7114876648
1995-08-23 20:35:00,2627480.0,2902644.28469947
1995-08-23 20:40:00,2900675.0,2870527.022298847
1995-08-23 20:45:00,2451015.0,2536489.158668765
1995-08-23 20:50:00,1506453.0,1873670.2377309818
1995-08-23 20:55:00,1958571.0,1803152.631890144
1995-08-23 21:00:00,1996533.0,1692288.165219627
1995-08-23 21:05:00,1380723.0,1151466.378208365
1995-08-23 21:10:00,1337901.0,1113155.0078138057
1995-08-23 21:15:00,1497394.0,1870988.9147287637
1995-08-23 21:20:00,1622069.0,1807256.052947035
1995-08-23 21:25:00,1483338.0,1176707.7420215774
1995-08-23 21:30:00,2390581.0,2506749.5497673126
1995-08-23 21:35:00,2057414.0,2018604.0394253912
1995-08-23 21:40:00,1383002.0,1284737.109726783
1995-08-23 21:45:00,889265.0,1164612.6589581654
1995-08-23 21:50:00,2470828.0,2537932.108762285
1995-08-23 21:55:00,2225013.0,1878008.4163584958
1995-08-23 22:00:00,2501590.0,2465505.747373021
1995-08-23 22:05:00,1753747.0,1919264.2315542633
1995-08-23 22:10:00,2322578.0,1939712.4461112912
1995-08-23 22:15:00,1936393.0,1996239.6015702705
1995-08-23 22:20:00,1941014.0,1900372.3524039732
1995-08-23 22:25:00,2776464.0,2582831.8855902017
1995-08-23 22:30:00,3480242.0,2677008.701832746
1995-08-23 22:35:00,2263136.0,1847983.4394385435
1995-08-23 22:40:00,1598869.0,1888726.4944813414
1995-08-23 22:45:00,1771769.0,1763443.357736992
1995-08-23 22:50:00,2390559.0,2242560.3797174213
1995-08-23 22:55:00,4767951.0,3118606.2185005466
1995-08-23 23:00:00,3721326.0,3198413.526377866
1995-08-23 23:05:00,4569152.0,3077295.0451246034
1995-08-23 23:10:00,1962584.0,1678451.064212497
1995-08-23 23:15:00,2638142.0,2391824.6408046344
1995-08-23 23:20:00,2040505.0,1972597.8685989126
1995-08-23 23:25:00,2182171.0,1949953.1645907138
1995-08-23 23:30:00,2790108.0,2375520.989234157
1995-08-23 23:35:00,3184216.0,2500013.8006596933
1995-08-23 23:40:00,2698759.0,2513414.704898855
1995-08-23 23:45:00,2569490.0,2319802.3537817043
1995-08-23 23:50:00,1110298.0,965796.576840401
1995-08-23 23:55:00,2170245.0,1728264.3768634708
1995-08-24 00:00:00,1520374.0,2217983.714650439
1995-08-24 00:05:00,1850071.0,2251449.6092890115
1995-08-24 00:10:00,1061749.0,1318691.2039570438
1995-08-24 00:15:00,1252682.0,1322214.1598283995
1995-08-24 00:20:00,1307898.0,1324789.647683166
1995-08-24 00:25:00,886225.0,1382872.0860469374
1995-08-24 00:30:00,1750767.0,2394150.778360424
1995-08-24 00:35:00,1636919.0,2117085.9758432973
1995-08-24 00:40:00,2652420.0,2979780.0299226297
1995-08-24 00:45:00,1360262.0,1258997.062663328
1995-08-24 00:50:00,2401550.0,2701318.4042290347
1995-08-24 00:55:00,1881576.0,2077217.3302201214
1995-08-24 01:00:00,1999066.0,1913103.5313319394
1995-08-24 01:05:00,1773853.0,1903013.9103267428
1995-08-24 01:10:00,947928.0,1080976.162163368
1995-08-24 01:15:00,697928.0,1172646.1068370063
1995-08-24 01:20:00,1199687.0,1129860.9228566748
1995-08-24 01:25:00,2304863.0,2095486.5929574533
1995-08-24 01:30:00,2382186.0,2894652.4441720187
1995-08-24 01:35:00,819833.0,1202090.6244244177
1995-08-24 01:40:00,810808.0,1151657.9792407984
1995-08-24 01:45:00,487189.0,1122850.9006521734
1995-08-24 01:50:00,1359242.0,1136771.380020651
1995-08-24 01:55:00,1342827.0,1189671.855213057
1995-08-24 02:00:00,855129.0,1019607.3302671231
1995-08-24 02:05:00,813387.0,1051041.8933708665
1995-08-24 02:10:00,1160395.0,948411.3522014724
1995-08-24 02:15:00,1252050.0,744469.0992182719
1995-08-24 02:20:00,1031679.0,977461.366899213
1995-08-24 02:25:00,732215.0,992034.7527454086
1995-08-24 02:30:00,722699.0,983170.9416814544
1995-08-24 02:35:00,991511.0,764078.0123187262
1995-08-24 02:40:00,1284269.0,715897.054800978
1995-08-24 02:45:00,731444.0,656183.6627588759
1995-08-24 02:50:00,1216201.0,593338.7110207034
1995-08-24 02:55:00,1572272.0,981501.6665965304
1995-08-24 03:00:00,1492080.0,739295.9811329772
1995-08-24 03:05:00,494111.0,787605.1635577173
1995-08-24 03:10:00,793515.0,577618.816183521
1995-08-24 03:15:00,1615723.0,1029304.0853256704
1995-08-24 03:20:00,364175.0,785596.0332129522
1995-08-24 03:25:00,596926.0,883663.4552877747
1995-08-24 03:30:00,749276.0,812731.3200373614
1995-08-24 03:35:00,597341.0,812849.2925078272
1995-08-24 03:40:00,1468162.0,795175.8364615598
1995-08-24 03:45:00,430785.0,678031.9366458134
1995-08-24 03:50:00,535166.0,625288.0050234273
1995-08-24 03:55:00,1321156.0,920878.213698565
1995-08-24 04:00:00,764436.0,883301.7881682104
1995-08-24 04:05:00,733728.0,711494.2665282579
1995-08-24 04:10:00,814354.0,725199.2852395897
1995-08-24 04:15:00,784004.0,726873.8336283702
1995-08-24 04:20:00,603240.0,788224.5893619164
1995-08-24 04:25:00,1504360.0,1102129.4847637136
1995-08-24 04:30:00,1443758.0,759926.2002254649
1995-08-24 04:35:00,961623.0,722581.8726551168
1995-08-24 04:40:00,758317.0,667847.8323562371
1995-08-24 04:45:00,780207.0,513698.411007728
1995-08-24 04:50:00,647378.0,537411.6237056621
1995-08-24 04:55:00,415585.0,466787.7197803736
1995-08-24 05:00:00,379930.0,475215.26024768606
1995-08-24 05:05:00,1043694.0,512980.6585018014
1995-08-24 05:10:00,724626.0,453882.2094456109
1995-08-24 05:15:00,244978.0,506858.6460188737
1995-08-24 05:20:00,404126.0,547175.3478886369
1995-08-24 05:25:00,1039258.0,638621.2309231751
1995-08-24 05:30:00,2229022.0,1038907.9658386545
1995-08-24 05:35:00,859634.0,655189.5371315754
1995-08-24 05:40:00,443279.0,640488.7117434291
1995-08-24 05:45:00,537876.0,690889.6659180229
1995-08-24 05:50:00,688097.0,642405.3907419142
1995-08-24 05:55:00,1448323.0,654667.0337002024
1995-08-24 06:00:00,692308.0,500274.0870233205
1995-08-24 06:05:00,1224135.0,576067.3961371008
1995-08-24 06:10:00,711593.0,526913.7743828301
1995-08-24 06:15:00,337123.0,546044.3598061454
1995-08-24 06:20:00,998813.0,687973.5439011079
1995-08-24 06:25:00,1584788.0,1014222.0140753444
1995-08-24 06:30:00,946522.0,564800.7865071293
1995-08-24 06:35:00,1029917.0,689448.1041816097
1995-08-24 06:40:00,832265.0,586253.1762140378
1995-08-24 06:45:00,1011701.0,673366.4076223251
1995-08-24 06:50:00,1193842.0,570121.4478436111
1995-08-24 06:55:00,204538.0,575639.56000922
1995-08-24 07:00:00,642360.0,688648.6403699907
1995-08-24 07:05:00,827436.0,690607.5182668467
1995-08-24 07:10:00,636407.0,820041.4616220545
1995-08-24 07:15:00,1021046.0,870994.1528177097
1995-08-24 07:20:00,1481366.0,968919.8690027089
1995-08-24 07:25:00,926317.0,1011629.0432527373
1995-08-24 07:30:00,794133.0,849784.4768000921
1995-08-24 07:35:00,781930.0,817906.4573318603
1995-08-24 07:40:00,912710.0,1003533.5349675505
1995-08-24 07:45:00,2909050.0,1916994.7642425774
1995-08-24 07:50:00,2218915.0,1438545.149415027
1995-08-24 07:55:00,2533243.0,2360549.078282892
1995-08-24 08:00:00,1877450.0,1521789.4150684038
1995-08-24 08:05:00,2486494.0,2751192.778196244
1995-08-24 08:10:00,1330875.0,949636.3007694759
1995-08-24 08:15:00,1731281.0,1989954.4317117785
1995-08-24 08:20:00,3473470.0,2930247.812966839
1995-08-24 08:25:00,2683974.0,2523037.755830183
1995-08-24 08:30:00,3408451.0,3030787.2918342394
1995-08-24 08:35:00,3403330.0,3180219.0970079573
1995-08-24 08:40:00,1961974.0,2182750.758799219
1995-08-24 08:45:00,2442327.0,2536663.095500977
1995-08-24 08:50:00,4676169.0,3960648.563548371
1995-08-24 08:55:00,2827708.0,2786597.83518633
1995-08-24 09:00:00,2666533.0,2461940.8396892287
1995-08-24 09:05:00,1689906.0,1860917.3613564984
1995-08-24 09:10:00,1832420.0,1793713.5350762121
1995-08-24 09:15:00,2164600.0,2307353.5468542604
1995-08-24 09:20:00,2948357.0,2779809.9249678734
1995-08-24 09:25:00,3004577.0,3509951.027662973
1995-08-24 09:30:00,2731625.0,3842001.912723135
1995-08-24 09:35:00,1897382.0,2258339.4218209456
1995-08-24 09:40:00,2392558.0,3719656.740290888
1995-08-24 09:45:00,1633877.0,2486610.4648358594
1995-08-24 09:50:00,989619.0,1509571.738516845
1995-08-24 09:55:00,1791900.0,2651461.8236202854
1995-08-24 10:00:00,2181767.0,2150942.3713031295
1995-08-24 10:05:00,2523168.0,3817791.341247654
1995-08-24 10:10:00,3268265.0,3638707.1201385367
1995-08-24 10:15:00,3429779.0,2985121.3639079668
1995-08-24 10:20:00,2142448.0,2620672.6059051156
1995-08-24 10:25:00,2498400.0,3400869.084479685
1995-08-24 10:30:00,2678561.0,3850305.7279568883
1995-08-24 10:35:00,3825297.0,5035451.536232348
1995-08-24 10:40:00,4370435.0,4666930.355285555
1995-08-24 10:45:00,4689495.0,5169320.184359935
1995-08-24 10:50:00,3045153.0,4210912.903825235
1995-08-24 10:55:00,4302154.0,5453251.204868035
1995-08-24 11:00:00,5318932.0,4930747.688346491
1995-08-24 11:05:00,3645597.0,3300120.8867000192
1995-08-24 11:10:00,3708410.0,4339506.036066765
1995-08-24 11:15:00,5003612.0,5391369.594763578
1995-08-24 11:20:00,2426006.0,3499978.2264179504
1995-08-24 11:25:00,4532230.0,6482037.088726736
1995-08-24 11:30:00,3801800.0,6176820.131231644
1995-08-24 11:35:00,3265833.0,4754974.486292268
1995-08-24 11:40:00,4462279.0,6099042.705726307
1995-08-24 11:45:00,4702226.0,6165023.980873691
1995-08-24 11:50:00,6114032.0,6410018.957009632
1995-08-24 11:55:00,5573589.0,6494718.463715974
1995-08-24 12:00:00,4000737.0,6106237.767470017
1995-08-24 12:05:00,4084575.0,6350782.615507739
1995-08-24 12:10:00,2847696.0,4812452.405112388
1995-08-24 12:15:00,2737206.0,5244253.33889852
1995-08-24 12:20:00,3881874.0,6798464.982813448
1995-08-24 12:25:00,3999514.0,6801608.128143524
1995-08-24 12:30:00,3842652.0,6957932.341174121
1995-08-24 12:35:00,3750656.0,6852603.509815034
1995-08-24 12:40:00,4478874.0,6371762.855634017
1995-08-24 12:45:00,2927036.0,4713852.025823217
1995-08-24 12:50:00,4268256.0,7038011.845894549
1995-08-24 12:55:00,6360705.0,7196064.970313301
1995-08-24 13:00:00,6988754.0,6614598.060262021
1995-08-24 13:05:00,4730892.0,6951692.341008574
1995-08-24 13:10:00,4596434.0,6675464.675045913
1995-08-24 13:15:00,4200819.0,6816433.620105109
1995-08-24 13:20:00,3114366.0,5339149.383174177
1995-08-24 13:25:00,803093.0,2521247.6730429395
1995-08-24 13:30:00,1000902.0,2491726.4513664804
1995-08-24 13:35:00,1095108.0,1710621.100915024
1995-08-24 13:40:00,405113.0,1868298.4160170895
1995-08-24 13:45:00,1118706.0,1749742.8443291201
1995-08-24 13:50:00,1747452.0,2788310.775898448
1995-08-24 13:55:00,1233475.0,1618960.1252035755
1995-08-24 14:00:00,792388.0,1657950.779741846
1995-08-24 14:05:00,390653.0,1690762.778632747
1995-08-24 14:10:00,579954.0,1615008.298521865
1995-08-24 14:15:00,1971672.0,2891089.350066765
1995-08-24 14:20:00,1731903.0,2827326.018292384
1995-08-24 14:25:00,2804219.0,3939625.0155231003
1995-08-24 14:30:00,305994.0,1749675.7239906031
1995-08-24 14:35:00,0.0,1713827.317975039
1995-08-24 14:40:00,2786236.0,3868994.694337619
1995-08-24 14:45:00,4149477.0,4752251.433173525
1995-08-24 14:50:00,2723298.0,3560863.2691308428
1995-08-24 14:55:00,1979680.0,3099558.949732524
1995-08-24 15:00:00,1973976.0,2851141.617475626
1995-08-24 15:05:00,3848134.0,5352077.599423284
1995-08-24 15:10:00,3460491.0,3712265.654816982
1995-08-24 15:15:00,4061547.0,5183520.600626211
1995-08-24 15:20:00,3960224.0,5049313.793268973
1995-08-24 15:25:00,4882619.0,5544437.977086792
1995-08-24 15:30:00,6136649.0,5534805.65893945
1995-08-24 15:35:00,4520197.0,5221262.81744325
1995-08-24 15:40:00,3317694.0,3988227.8013302637
1995-08-24 15:45:00,4918589.0,5309935.53965683
1995-08-24 15:50:00,4482754.0,5255538.893692768
1995-08-24 15:55:00,4480487.0,5372418.624770868
1995-08-24 16:00:00,2077296.0,2875724.1200240403
1995-08-24 16:05:00,4680743.0,5379660.299378862
1995-08-24 16:10:00,3544574.0,4112328.005547384
1995-08-24 16:15:00,3649577.0,4182554.4397074864
1995-08-24 16:20:00,5923664.0,5457129.377188617
1995-08-24 16:25:00,3876787.0,5549197.698265062
1995-08-24 16:30:00,3800212.0,5646069.814752437
1995-08-24 16:35:00,3112109.0,4144160.404115077
1995-08-24 16:40:00,3665035.0,5396348.525336093
1995-08-24 16:45:00,3230497.0,3859880.3843518854
1995-08-24 16:50:00,3943064.0,4958417.898839071
1995-08-24 16:55:00,3106001.0,3976487.0513081443
1995-08-24 17:00:00,3416834.0,3539280.161723341
1995-08-24 17:05:00,3581518.0,3640133.196835218
1995-08-24 17:10:00,4114746.0,4199955.4126934465
1995-08-24 17:15:00,4314731.0,3491198.3677967396
1995-08-24 17:20:00,3006436.0,3455686.7505422365
1995-08-24 17:25:00,2384728.0,3736202.1478224527
1995-08-24 17:30:00,4259076.0,4978027.243750489
1995-08-24 17:35:00,3110431.0,3586214.360355768
1995-08-24 17:40:00,3783752.0,4698335.5389451515
1995-08-24 17:45:00,4955374.0,4685020.445011844
1995-08-24 17:50:00,4459982.0,4239670.304049459
1995-08-24 17:55:00,2457182.0,3487412.91856461
1995-08-24 18:00:00,4213273.0,4226289.621681621
1995-08-24 18:05:00,3945844.0,4134651.384198161
1995-08-24 18:10:00,4283370.0,3892052.15034976
1995-08-24 18:15:00,3169833.0,3270987.3347365786
1995-08-24 18:20:00,3952560.0,4145560.3428210462
1995-08-24 18:25:00,4202053.0,4080619.8573188665
1995-08-24 18:30:00,5696839.0,3650401.91685491
1995-08-24 18:35:00,3502861.0,2793691.868866371
1995-08-24 18:40:00,2788047.0,2899848.947737507
1995-08-24 18:45:00,2563481.0,2777872.669526026
