timestamp,actual,predicted,residual
1995-08-23 01:20:00,144570.0000000001,180414.98,-35844.98437499991
1995-08-23 01:21:00,301454.00000000006,163112.23,138341.76562500006
1995-08-23 01:22:00,424222.0000000002,186807.47,237414.53125000017
1995-08-23 01:23:00,105037.99999999997,212268.84,-107230.84375000003
1995-08-23 01:24:00,316368.0000000001,211140.72,105227.28125000012
1995-08-23 01:25:00,127946.99999999996,208307.8,-80360.79687500004
1995-08-23 01:26:00,189016.0,206478.56,-17462.5625
1995-08-23 01:27:00,358723.0,214532.84,144190.15625
1995-08-23 01:28:00,344751.00000000006,254933.5,89817.50000000006
1995-08-23 01:29:00,428485.99999999994,251322.22,177163.78124999994
1995-08-23 01:30:00,397769.00000000006,306373.2,91395.81250000006
1995-08-23 01:31:00,233230.99999999985,325390.34,-92159.34375000015
1995-08-23 01:32:00,321661.0000000001,290079.0,31582.000000000116
1995-08-23 01:33:00,493076.0,295669.47,197406.53125
1995-08-23 01:34:00,955982.0,305243.03,650738.96875
1995-08-23 01:35:00,144349.99999999997,412431.9,-268081.90625
1995-08-23 01:36:00,73974.99999999999,345545.1,-271570.09375
1995-08-23 01:37:00,143861.00000000012,262428.44,-118567.43749999988
1995-08-23 01:38:00,459398.0,206606.42,252791.578125
1995-08-23 01:39:00,80559.9999999999,251087.56,-170527.56250000012
1995-08-23 01:40:00,399386.0000000001,236105.12,163280.87500000012
1995-08-23 01:41:00,414202.0000000001,238814.5,175387.50000000012
1995-08-23 01:42:00,520347.00000000006,263853.44,256493.56250000006
1995-08-23 01:43:00,218323.00000000012,304831.22,-86508.21874999988
1995-08-23 01:44:00,87697.99999999997,289337.34,-201639.34375000003
1995-08-23 01:45:00,401471.00000000006,226594.61,174876.39062500006
1995-08-23 01:46:00,201591.0,246968.11,-45377.109375
1995-08-23 01:47:00,574220.0000000001,279374.56,294845.4375000001
1995-08-23 01:48:00,183992.99999999994,340323.47,-156330.46875000006
1995-08-23 01:49:00,154939.9999999999,319600.5,-164660.5000000001
1995-08-23 01:50:00,260898.00000000012,271098.25,-10200.249999999884
1995-08-23 01:51:00,277226.0000000002,245483.9,31742.093750000175
1995-08-23 01:52:00,352347.0,240823.19,111523.8125
1995-08-23 01:53:00,137428.00000000006,271620.75,-134192.74999999994
1995-08-23 01:54:00,75913.99999999991,255518.36,-179604.3593750001
1995-08-23 01:55:00,362194.0,202981.52,159212.484375
1995-08-23 01:56:00,215661.0,217601.14,-1940.140625
1995-08-23 01:57:00,215188.99999999988,215817.06,-628.0625000001164
1995-08-23 01:58:00,182323.99999999994,219780.84,-37456.84375000006
1995-08-23 01:59:00,168774.9999999999,205687.3,-36912.29687500009
1995-08-23 02:00:00,228843.99999999985,215124.42,13719.578124999854
1995-08-23 02:01:00,348034.0000000001,223452.92,124581.07812500012
1995-08-23 02:02:00,62175.00000000012,240002.25,-177827.24999999988
1995-08-23 02:03:00,135150.0,192478.48,-57328.484375
1995-08-23 02:04:00,198230.99999999985,166012.67,32218.328124999854
1995-08-23 02:05:00,409527.0,199296.83,210230.171875
1995-08-23 02:06:00,106195.00000000004,226887.47,-120692.46874999996
1995-08-23 02:07:00,172773.9999999999,216161.95,-43387.95312500009
1995-08-23 02:08:00,78828.99999999996,209093.75,-130264.75000000004
1995-08-23 02:09:00,333478.0,170403.48,163074.515625
1995-08-23 02:10:00,156114.0,190022.83,-33908.828125
1995-08-23 02:11:00,124043.0,189824.16,-65781.15625
1995-08-23 02:12:00,156791.00000000006,160271.28,-3480.281249999942
1995-08-23 02:13:00,497515.9999999999,182262.84,315253.1562499999
1995-08-23 02:14:00,239570.0000000001,232546.02,7023.984375000087
1995-08-23 02:15:00,535614.9999999999,237148.53,298466.4687499999
1995-08-23 02:16:00,372149.00000000006,275066.2,97082.81250000006
1995-08-23 02:17:00,339708.9999999999,286334.8,53374.18749999988
1995-08-23 02:18:00,210865.00000000003,276666.06,-65801.06249999997
1995-08-23 02:19:00,657688.9999999999,269451.22,388237.7812499999
1995-08-23 02:20:00,579830.0,313440.38,266389.625
1995-08-23 02:21:00,125885.99999999999,358497.03,-232611.03125
1995-08-23 02:22:00,188621.0,339109.3,-150488.3125
1995-08-23 02:23:00,397981.0,282310.12,115670.875
1995-08-23 02:24:00,412357.00000000006,270752.22,141604.78125000006
1995-08-23 02:25:00,227725.99999999994,317306.53,-89580.53125000006
1995-08-23 02:26:00,325573.0,306619.0,18954.0
1995-08-23 02:27:00,337742.0,299793.78,37948.21875
1995-08-23 02:28:00,165780.00000000003,302360.94,-136580.93749999997
1995-08-23 02:29:00,232286.9999999999,275812.16,-43525.15625000009
1995-08-23 02:30:00,230562.99999999994,247109.44,-16546.43750000006
1995-08-23 02:31:00,284220.99999999994,254338.77,29882.23437499994
1995-08-23 02:32:00,801058.9999999999,271158.88,529900.1249999999
1995-08-23 02:33:00,338250.9999999999,341899.4,-3648.4062500001164
1995-08-23 02:34:00,259717.99999999997,339591.53,-79873.53125000003
1995-08-23 02:35:00,628231.9999999998,317402.56,310829.43749999977
1995-08-23 02:36:00,271341.0000000001,331849.03,-60508.03124999988
1995-08-23 02:37:00,401974.0000000002,303298.12,98675.87500000017
1995-08-23 02:38:00,377391.00000000006,303819.2,73571.81250000006
1995-08-23 02:39:00,265256.0,305260.7,-40004.6875
1995-08-23 02:40:00,289802.00000000006,274599.44,15202.562500000058
1995-08-23 02:41:00,177827.99999999994,260303.06,-82475.06250000006
1995-08-23 02:42:00,94237.00000000001,252841.67,-158604.671875
1995-08-23 02:43:00,196983.99999999988,201151.0,-4167.000000000116
1995-08-23 02:44:00,209369.0000000001,173535.14,35833.85937500009
1995-08-23 02:45:00,294711.0,178077.75,116633.25
1995-08-23 02:46:00,257177.9999999999,194016.86,63161.14062499991
1995-08-23 02:47:00,77544.99999999996,207772.97,-130227.96875000004
1995-08-23 02:48:00,104222.00000000012,189080.77,-84858.76562499988
1995-08-23 02:49:00,287180.99999999994,173353.52,113827.48437499994
1995-08-23 02:50:00,192305.0000000001,183779.58,8525.421875000087
1995-08-23 02:51:00,279325.00000000006,196131.48,83193.51562500006
1995-08-23 02:52:00,312575.0,204969.42,107605.578125
1995-08-23 02:53:00,662766.0,210373.11,452392.890625
1995-08-23 02:54:00,464190.0,268700.94,195489.0625
1995-08-23 02:55:00,753500.0000000002,299914.47,453585.53125000023
1995-08-23 02:56:00,366410.00000000006,345270.44,21139.56250000006
1995-08-23 02:57:00,154580.0000000001,328049.7,-173469.6874999999
1995-08-23 02:58:00,186652.99999999994,266395.53,-79742.53125000006
1995-08-23 02:59:00,431356.0,230938.39,200417.609375
1995-08-23 03:00:00,669116.9999999999,286862.03,382254.9687499999
1995-08-23 03:01:00,342262.0,368173.7,-25911.6875
1995-08-23 03:02:00,456173.9999999999,359101.8,97072.18749999988
1995-08-23 03:03:00,339238.9999999999,313895.34,25343.656249999884
1995-08-23 03:04:00,0.0,281009.97,-281009.96875
1995-08-23 03:05:00,322449.99999999994,206655.88,115794.12499999994
1995-08-23 03:06:00,61175.000000000015,189733.14,-128558.14062499999
1995-08-23 03:07:00,48786.000000000124,168879.3,-120093.29687499988
1995-08-23 03:08:00,94609.99999999988,138869.14,-44259.14062500012
1995-08-23 03:09:00,539448.0000000001,141131.27,398316.7343750001
1995-08-23 03:10:00,305010.99999999994,193492.22,111518.78124999994
1995-08-23 03:11:00,706689.0000000001,220181.64,486507.3593750001
1995-08-23 03:12:00,163012.99999999985,278387.2,-115374.18750000015
1995-08-23 03:13:00,294047.0,260280.42,33766.578125
1995-08-23 03:14:00,171206.0,272234.4,-101028.40625
1995-08-23 03:15:00,365573.0,291782.1,73790.90625
1995-08-23 03:16:00,606476.0,324526.7,281949.3125
1995-08-23 03:17:00,384674.9999999999,378272.22,6402.781249999884
1995-08-23 03:18:00,42414.99999999999,370694.7,-328279.6875
1995-08-23 03:19:00,949060.0000000001,294848.38,654211.6250000001
1995-08-23 03:20:00,641498.0000000001,363241.3,278256.6875000001
1995-08-23 03:21:00,873911.9999999999,399721.94,474190.0624999999
1995-08-23 03:22:00,346737.99999999994,430265.03,-83527.03125000006
1995-08-23 03:23:00,220294.99999999985,394327.56,-174032.56250000015
1995-08-23 03:24:00,263498.99999999994,351157.62,-87658.62500000006
1995-08-23 03:25:00,438287.00000000006,313238.4,125048.59375000006
1995-08-23 03:26:00,266001.00000000006,326096.6,-60095.59374999994
1995-08-23 03:27:00,755893.0,327537.38,428355.625
1995-08-23 03:28:00,305647.00000000006,367862.06,-62215.06249999994
1995-08-23 03:29:00,163396.0,357481.44,-194085.4375
1995-08-23 03:30:00,572098.0000000001,290765.47,281332.5312500001
1995-08-23 03:31:00,140415.99999999997,303871.53,-163455.53125000003
1995-08-23 03:32:00,523471.99999999994,273812.06,249659.93749999994
1995-08-23 03:33:00,90977.99999999997,302105.5,-211127.50000000003
1995-08-23 03:34:00,124417.00000000006,261075.12,-136658.12499999994
1995-08-23 03:35:00,75925.00000000012,231344.78,-155419.78124999988
1995-08-23 03:36:00,331744.99999999994,203767.62,127977.37499999994
1995-08-23 03:37:00,154744.00000000006,222833.95,-68089.95312499994
1995-08-23 03:38:00,150984.99999999997,211227.16,-60242.15625000003
1995-08-23 03:39:00,139522.00000000012,208902.25,-69380.24999999988
1995-08-23 03:40:00,607001.0000000002,216381.98,390619.01562500023
1995-08-23 03:41:00,352901.0000000001,266889.62,86011.37500000012
1995-08-23 03:42:00,321012.0,273362.94,47649.0625
1995-08-23 03:43:00,511502.00000000006,278883.3,232618.68750000006
1995-08-23 03:44:00,277298.0000000001,314234.94,-36936.93749999988
1995-08-23 03:45:00,133944.99999999994,307648.66,-173703.65625000006
1995-08-23 03:46:00,153216.99999999988,255699.11,-102482.10937500012
1995-08-23 03:47:00,299306.9999999999,237231.81,62075.18749999988
1995-08-23 03:48:00,222691.0,230350.83,-7659.828125
1995-08-23 03:49:00,495052.9999999999,225369.88,269683.1249999999
1995-08-23 03:50:00,445317.99999999994,263560.72,181757.28124999994
1995-08-23 03:51:00,155139.00000000006,280571.9,-125432.90624999994
1995-08-23 03:52:00,71454.99999999996,274433.03,-202978.03125000006
1995-08-23 03:53:00,89680.99999999991,221145.06,-131464.0625000001
1995-08-23 03:54:00,394376.0000000001,192246.55,202129.45312500012
1995-08-23 03:55:00,391191.0000000001,222674.98,168516.01562500012
1995-08-23 03:56:00,217959.0000000001,247360.3,-29401.296874999913
1995-08-23 03:57:00,581275.9999999999,276624.34,304651.6562499999
1995-08-23 03:58:00,424520.99999999994,319665.0,104855.99999999994
1995-08-23 03:59:00,400989.9999999999,325489.53,75500.46874999988
1995-08-23 04:00:00,722291.9999999999,314134.03,408157.9687499999
1995-08-23 04:01:00,436341.0000000001,378080.12,58260.87500000012
1995-08-23 04:02:00,156877.0,388896.5,-232019.5
1995-08-23 04:03:00,399823.00000000006,347267.94,52555.06250000006
1995-08-23 04:04:00,224992.00000000012,324249.47,-99257.46874999988
1995-08-23 04:05:00,394929.0,307131.75,87797.25
1995-08-23 04:06:00,98818.00000000001,286027.62,-187209.625
1995-08-23 04:07:00,921274.0000000001,231232.39,690041.6093750001
1995-08-23 04:08:00,38893.00000000001,311765.8,-272872.8125
1995-08-23 04:09:00,191498.00000000006,276033.47,-84535.46874999994
1995-08-23 04:10:00,7984.999999999895,236996.88,-229011.87500000012
1995-08-23 04:11:00,356981.0000000001,180630.3,176350.70312500012
1995-08-23 04:12:00,27979.000000000102,210851.45,-182872.45312499988
1995-08-23 04:13:00,273426.00000000006,186995.1,86430.90625000006
1995-08-23 04:14:00,111899.00000000013,217256.83,-105357.82812499987
1995-08-23 04:15:00,293303.0000000001,198446.08,94856.92187500012
1995-08-23 04:16:00,469759.0,215695.22,254063.78125
1995-08-23 04:17:00,103681.00000000007,229812.42,-126131.42187499993
1995-08-23 04:18:00,99571.99999999991,208047.77,-108475.76562500009
1995-08-23 04:19:00,121007.0000000001,174785.11,-53778.1093749999
1995-08-23 04:20:00,95523.00000000013,186686.33,-91163.32812499987
1995-08-23 04:21:00,125538.99999999994,169610.5,-44071.50000000006
1995-08-23 04:22:00,94022.00000000004,152316.48,-58294.484374999956
1995-08-23 04:23:00,266220.9999999999,137695.72,128525.28124999988
1995-08-23 04:24:00,76658.00000000006,166145.56,-89487.56249999994
1995-08-23 04:25:00,299571.99999999994,146166.27,153405.73437499994
1995-08-23 04:26:00,191672.00000000006,157763.45,33908.54687500006
1995-08-23 04:27:00,212524.99999999994,156281.69,56243.31249999994
1995-08-23 04:28:00,145203.00000000012,143546.48,1656.5156250001164
1995-08-23 04:29:00,92221.99999999991,160369.61,-68147.60937500009
1995-08-23 04:30:00,137659.0000000001,144145.95,-6486.953124999913
1995-08-23 04:31:00,78106.99999999996,164949.62,-86842.62500000004
1995-08-23 04:32:00,312013.0,141181.72,170831.28125
1995-08-23 04:33:00,241008.00000000003,142768.27,98239.73437500003
1995-08-23 04:34:00,187629.00000000006,183529.88,4099.125000000058
1995-08-23 04:35:00,4417.0000000000455,200640.4,-196223.40624999994
1995-08-23 04:36:00,113511.00000000006,140441.34,-26930.34374999994
1995-08-23 04:37:00,47271.99999999999,128080.7,-80808.703125
1995-08-23 04:38:00,360188.0,115833.15,244354.8515625
1995-08-23 04:39:00,291972.00000000006,152634.28,139337.71875000006
1995-08-23 04:40:00,161546.99999999997,201938.55,-40391.54687500003
1995-08-23 04:41:00,334679.0000000001,215955.25,118723.75000000012
1995-08-23 04:42:00,35716.99999999987,230670.2,-194953.20312500012
1995-08-23 04:43:00,45520.000000000095,180986.08,-135466.0781249999
1995-08-23 04:44:00,247200.00000000006,138540.45,108659.54687500006
1995-08-23 04:45:00,35936.00000000006,132822.12,-96886.12499999994
1995-08-23 04:46:00,59461.99999999999,115246.73,-55784.72656250001
1995-08-23 04:47:00,5221.999999999953,96644.41,-91422.40625000004
1995-08-23 04:48:00,307691.99999999994,77544.53,230147.46874999994
1995-08-23 04:49:00,200019.00000000015,103686.805,96332.19531250015
1995-08-23 04:50:00,544327.9999999999,135149.19,409178.8124999999
1995-08-23 04:51:00,146304.00000000006,185313.66,-39009.65624999994
1995-08-23 04:52:00,195328.99999999985,170022.75,25306.249999999854
1995-08-23 04:53:00,0.0,145618.11,-145618.109375
1995-08-23 04:54:00,103921.99999999988,104036.85,-114.85156250011642
1995-08-23 04:55:00,215967.00000000006,101694.59,114272.40625000006
1995-08-23 04:56:00,142898.00000000006,167639.06,-24741.06249999994
1995-08-23 04:57:00,169926.99999999985,168022.38,1904.6249999998545
1995-08-23 04:58:00,166583.0000000001,171115.47,-4532.468749999913
1995-08-23 04:59:00,144397.00000000003,184097.52,-39700.51562499997
1995-08-23 05:00:00,72145.99999999999,163910.67,-91764.67187500001
1995-08-23 05:01:00,114326.9999999999,147570.75,-33243.7500000001
1995-08-23 05:02:00,812139.0000000001,143874.75,668264.2500000001
1995-08-23 05:03:00,19948.999999999996,225390.8,-205441.796875
1995-08-23 05:04:00,245184.00000000003,217509.11,27674.89062500003
1995-08-23 05:05:00,170582.00000000006,178139.53,-7557.531249999942
1995-08-23 05:06:00,362210.00000000006,163374.7,198835.29687500006
1995-08-23 05:07:00,62470.999999999876,177478.7,-115007.70312500012
1995-08-23 05:08:00,60385.99999999992,155740.56,-95354.56250000009
1995-08-23 05:09:00,77544.00000000003,123992.5,-46448.49999999997
1995-08-23 05:10:00,487015.0000000002,110762.03,376252.9687500002
1995-08-23 05:11:00,157180.9999999999,173980.22,-16799.218750000087
1995-08-23 05:12:00,249680.99999999994,188865.19,60815.81249999994
1995-08-23 05:13:00,87836.0000000001,181882.27,-94046.2656249999
1995-08-23 05:14:00,302463.99999999994,200171.53,102292.46874999994
1995-08-23 05:15:00,273800.0000000001,183128.08,90671.92187500012
1995-08-23 05:16:00,352442.99999999994,171207.94,181235.06249999994
1995-08-23 05:17:00,414759.0,210806.16,203952.84375
1995-08-23 05:18:00,103562.00000000006,235483.02,-131921.01562499994
1995-08-23 05:19:00,534306.0,209429.19,324876.8125
1995-08-23 05:20:00,383202.0,244037.84,139164.15625
1995-08-23 05:21:00,196114.9999999999,274685.3,-78570.31250000009
1995-08-23 05:22:00,270553.9999999998,250404.38,20149.624999999825
1995-08-23 05:23:00,289335.0000000001,254885.2,34449.79687500012
1995-08-23 05:24:00,435462.0000000001,255512.05,179949.95312500012
1995-08-23 05:25:00,1044655.9999999999,266670.3,777985.6874999999
1995-08-23 05:26:00,484769.0,343188.94,141580.0625
1995-08-23 05:27:00,134809.00000000003,339054.56,-204245.56249999997
1995-08-23 05:28:00,136301.00000000003,263465.12,-127164.12499999997
1995-08-23 05:29:00,24437.00000000008,229457.36,-205020.3593749999
1995-08-23 05:30:00,405205.99999999994,185014.5,220191.49999999994
1995-08-23 05:31:00,273280.99999999994,236388.95,36892.04687499994
1995-08-23 05:32:00,839035.9999999999,255740.97,583295.0312499999
1995-08-23 05:33:00,387296.99999999994,325267.94,62029.06249999994
1995-08-23 05:34:00,295951.9999999999,311275.0,-15323.000000000116
1995-08-23 05:35:00,348032.0,271852.97,76179.03125
1995-08-23 05:36:00,554884.0000000001,257791.52,297092.4843750001
1995-08-23 05:37:00,720742.0000000001,291157.8,429584.1875000001
1995-08-23 05:38:00,84922.9999999999,355235.66,-270312.6562500001
1995-08-23 05:39:00,245568.0000000001,299874.62,-54306.62499999991
1995-08-23 05:40:00,267773.9999999999,284631.75,-16857.750000000116
1995-08-23 05:41:00,228767.99999999994,300453.47,-71685.46875000006
1995-08-23 05:42:00,892644.0,279820.22,612823.78125
1995-08-23 05:43:00,605964.0,357420.1,248543.90625
1995-08-23 05:44:00,41130.000000000065,387922.34,-346792.34374999994
1995-08-23 05:45:00,56873.00000000003,301896.22,-245023.21874999997
1995-08-23 05:46:00,478659.9999999999,223680.55,254979.45312499988
1995-08-23 05:47:00,121154.00000000006,272069.25,-150915.24999999994
1995-08-23 05:48:00,536898.9999999999,252770.42,284128.5781249999
1995-08-23 05:49:00,351154.00000000006,282834.47,68319.53125000006
1995-08-23 05:50:00,407347.0,319804.3,87542.6875
1995-08-23 05:51:00,531193.0,290269.34,240923.65625
1995-08-23 05:52:00,15006.999999999987,290153.97,-275146.96875
1995-08-23 05:53:00,26699.00000000005,236464.64,-209765.64062499994
1995-08-23 05:54:00,371881.9999999999,178032.02,193849.98437499988
1995-08-23 05:55:00,71039.99999999991,194990.89,-123950.89062500009
1995-08-23 05:56:00,455682.9999999999,193118.08,262564.9218749999
1995-08-23 05:57:00,312800.99999999994,219827.86,92973.14062499994
1995-08-23 05:58:00,566425.0,222779.9,343645.09375
1995-08-23 05:59:00,300215.0,260659.72,39555.28125
1995-08-23 06:00:00,376227.9999999999,273270.94,102957.06249999988
1995-08-23 06:01:00,63941.999999999905,266410.28,-202468.2812500001
1995-08-23 06:02:00,576776.0,234179.86,342596.140625
1995-08-23 06:03:00,490859.99999999994,291149.22,199710.78124999994
1995-08-23 06:04:00,112887.00000000012,336663.0,-223775.99999999988
1995-08-23 06:05:00,430975.0,308951.38,122023.625
1995-08-23 06:06:00,409195.0000000001,326049.0,83146.00000000012
1995-08-23 06:07:00,596319.0,334743.3,261575.6875
1995-08-23 06:08:00,265658.9999999999,334048.66,-68389.65625000012
1995-08-23 06:09:00,197251.99999999997,326999.1,-129747.09375000003
1995-08-23 06:10:00,310784.0,309862.34,921.65625
1995-08-23 06:11:00,275460.99999999994,286308.03,-10847.031250000058
1995-08-23 06:12:00,348999.99999999994,261023.95,87976.04687499994
1995-08-23 06:13:00,86385.0000000001,275595.97,-189210.96874999988
1995-08-23 06:14:00,222105.00000000003,244632.88,-22527.87499999997
1995-08-23 06:15:00,319955.0000000001,231224.38,88730.62500000012
1995-08-23 06:16:00,267350.00000000006,248762.06,18587.93750000006
1995-08-23 06:17:00,389586.9999999998,236639.95,152947.04687499983
1995-08-23 06:18:00,258466.00000000012,243713.73,14752.265625000116
1995-08-23 06:19:00,457613.99999999994,243179.78,214434.21874999994
1995-08-23 06:20:00,631575.0,297892.6,333682.40625
1995-08-23 06:21:00,738612.9999999999,350132.72,388480.2812499999
1995-08-23 06:22:00,179234.9999999999,396654.5,-217419.5000000001
1995-08-23 06:23:00,201124.00000000003,364342.66,-163218.65624999997
1995-08-23 06:24:00,399747.0000000001,334233.16,65513.84375000012
1995-08-23 06:25:00,415458.9999999998,324915.44,90543.56249999983
1995-08-23 06:26:00,198180.00000000012,346219.8,-148039.81249999988
1995-08-23 06:27:00,291240.99999999994,334151.03,-42910.03125000006
1995-08-23 06:28:00,312946.99999999994,329011.94,-16064.937500000058
1995-08-23 06:29:00,647936.0000000001,343847.03,304088.9687500001
1995-08-23 06:30:00,352664.99999999994,355185.62,-2520.625000000058
1995-08-23 06:31:00,326604.00000000006,346463.34,-19859.34374999994
1995-08-23 06:32:00,260126.99999999994,310811.28,-50684.28125000006
1995-08-23 06:33:00,22581.99999999998,288972.22,-266390.21875
1995-08-23 06:34:00,430079.99999999994,222115.66,207964.34374999994
1995-08-23 06:35:00,341414.99999999994,250163.7,91251.29687499994
1995-08-23 06:36:00,394360.0,282858.28,111501.71875
1995-08-23 06:37:00,165834.99999999997,274776.06,-108941.06250000003
1995-08-23 06:38:00,32987.99999999993,264934.84,-231946.84375000006
1995-08-23 06:39:00,543131.9999999999,213477.81,329654.1874999999
1995-08-23 06:40:00,578768.9999999999,240797.95,337971.0468749999
1995-08-23 06:41:00,166821.00000000012,322626.78,-155805.78124999988
1995-08-23 06:42:00,676824.0000000002,326514.03,350309.96875000023
1995-08-23 06:43:00,215858.99999999997,356615.2,-140756.18750000003
1995-08-23 06:44:00,815717.9999999999,342721.34,472996.6562499999
1995-08-23 06:45:00,645817.0000000001,409535.47,236281.53125000012
1995-08-23 06:46:00,503164.00000000006,437872.94,65291.06250000006
1995-08-23 06:47:00,479404.99999999994,430830.53,48574.46874999994
1995-08-23 06:48:00,617385.9999999999,428027.56,189358.43749999988
1995-08-23 06:49:00,704005.0000000001,446524.4,257480.59375000012
1995-08-23 06:50:00,243255.00000000012,492897.97,-249642.96874999988
1995-08-23 06:51:00,598140.0000000001,416978.97,181161.03125000012
1995-08-23 06:52:00,312297.9999999998,406050.62,-93752.62500000017
1995-08-23 06:53:00,675660.0000000001,386910.03,288749.9687500001
1995-08-23 06:54:00,371216.00000000006,389826.1,-18610.09374999994
1995-08-23 06:55:00,196168.99999999997,373831.53,-177662.53125000003
1995-08-23 06:56:00,288781.0,303719.16,-14938.15625
1995-08-23 06:57:00,548834.0000000001,338196.78,210637.21875000012
1995-08-23 06:58:00,40514.99999999995,368548.25,-328033.25000000006
1995-08-23 06:59:00,159946.9999999999,306884.78,-146937.7812500001
1995-08-23 07:00:00,456788.00000000006,263456.66,193331.34375000006
1995-08-23 07:01:00,268287.0,273679.88,-5392.875
1995-08-23 07:02:00,290794.0,307243.28,-16449.28125
1995-08-23 07:03:00,168389.00000000003,268979.3,-100590.31249999997
1995-08-23 07:04:00,99127.00000000009,251512.28,-152385.2812499999
1995-08-23 07:05:00,213968.00000000003,252032.92,-38064.92187499997
1995-08-23 07:06:00,331016.9999999999,262704.53,68312.46874999988
1995-08-23 07:07:00,479207.0,270361.16,208845.84375
1995-08-23 07:08:00,622136.0,300309.1,321826.90625
1995-08-23 07:09:00,962940.0,334107.6,628832.40625
1995-08-23 07:10:00,982995.9999999999,422796.06,560199.9374999999
1995-08-23 07:11:00,266706.00000000006,490936.44,-224230.43749999994
1995-08-23 07:12:00,181215.0000000001,439726.53,-258511.5312499999
1995-08-23 07:13:00,103774.0,365239.84,-261465.84375
1995-08-23 07:14:00,86787.0000000001,303775.34,-216988.34374999988
1995-08-23 07:15:00,184356.00000000003,258210.95,-73854.95312499997
1995-08-23 07:16:00,347728.00000000006,246827.34,100900.65625000006
1995-08-23 07:17:00,97090.00000000012,259415.62,-162325.62499999988
1995-08-23 07:18:00,65525.99999999989,255612.67,-190086.67187500012
1995-08-23 07:19:00,185518.9999999999,236369.6,-50850.59375000009
1995-08-23 07:20:00,626558.0,231576.56,394981.4375
1995-08-23 07:21:00,193207.00000000015,291226.9,-98019.90624999985
1995-08-23 07:22:00,410076.9999999999,303884.84,106192.15624999988
1995-08-23 07:23:00,100145.00000000013,292374.53,-192229.53124999988
1995-08-23 07:24:00,643325.0,260557.66,382767.34375
1995-08-23 07:25:00,507388.99999999994,323893.25,183495.74999999994
1995-08-23 07:26:00,578349.9999999999,381844.94,196505.06249999988
