timestamp,actual,predicted,residual
1995-08-23 08:20:00,2113233.0,2211267.0,-98034.0
1995-08-23 08:25:00,3604001.0000000005,2391869.2,1212131.7500000005
1995-08-23 08:30:00,2811136.999999999,2888008.8,-76871.75000000093
1995-08-23 08:35:00,2864132.0,2739639.8,124492.25
1995-08-23 08:40:00,2543803.0,2767115.2,-223312.25
1995-08-23 08:45:00,3045090.9999999995,2884338.8,160752.24999999953
1995-08-23 08:50:00,2566464.9999999995,2961678.5,-395213.50000000047
1995-08-23 08:55:00,3044288.0,2795893.0,248395.0
1995-08-23 09:00:00,2658313.0,2952721.2,-294408.25
1995-08-23 09:05:00,2471719.0,2839137.5,-367418.5
1995-08-23 09:10:00,1905023.9999999995,2890472.2,-985448.2500000005
1995-08-23 09:15:00,3160363.0,2611400.2,548962.75
1995-08-23 09:20:00,1784006.9999999995,2911468.5,-1127461.5000000005
1995-08-23 09:25:00,2652195.0,2535922.8,116272.25
1995-08-23 09:30:00,1660798.0000000002,2817329.8,-1156531.7499999998
1995-08-23 09:35:00,2687577.0,2374513.8,313063.25
1995-08-23 09:40:00,2158511.9999999995,2782566.0,-624054.0000000005
1995-08-23 09:45:00,4135352.0,2416921.5,1718430.5
1995-08-23 09:50:00,2635132.9999999995,3224166.0,-589033.0000000005
1995-08-23 09:55:00,3242999.0,3002092.0,240907.0
1995-08-23 10:00:00,2911532.000000001,3132092.8,-220560.74999999907
1995-08-23 10:05:00,2278807.9999999995,2903152.5,-624344.5000000005
1995-08-23 10:10:00,2059446.9999999998,2703964.8,-644517.7500000002
1995-08-23 10:15:00,1484821.9999999998,2647719.0,-1162897.0000000002
1995-08-23 10:20:00,2517482.0000000005,2384771.0,132711.00000000047
1995-08-23 10:25:00,2410552.0,2637013.0,-226461.0
1995-08-23 10:30:00,2264411.0000000005,2771754.0,-507342.99999999953
1995-08-23 10:35:00,3332166.0,2795932.0,536234.0
1995-08-23 10:40:00,2806881.0,2981912.8,-175031.75
1995-08-23 10:45:00,2937328.0,3038533.0,-101205.0
1995-08-23 10:50:00,3188469.0,2974867.0,213602.0
1995-08-23 10:55:00,2961268.9999999995,3060681.8,-99412.75000000047
1995-08-23 11:00:00,2133903.0,3148041.5,-1014138.5
1995-08-23 11:05:00,3256263.9999999995,3042697.5,213566.49999999953
1995-08-23 11:10:00,3558019.0,3528356.8,29662.25
1995-08-23 11:15:00,3603113.9999999995,3641377.0,-38263.000000000466
1995-08-23 11:20:00,2661978.000000001,3450243.2,-788265.2499999991
1995-08-23 11:25:00,2925427.0,3260542.5,-335115.5
1995-08-23 11:30:00,4352963.0,3237623.0,1115340.0
1995-08-23 11:35:00,5088452.999999999,4021723.0,1066729.999999999
1995-08-23 11:40:00,4367779.0,4411960.0,-44181.0
1995-08-23 11:45:00,3081985.0000000005,4399663.0,-1317677.9999999995
1995-08-23 11:50:00,2541965.0000000005,3635171.0,-1093205.9999999995
1995-08-23 11:55:00,1689114.0,3403115.0,-1714001.0
1995-08-23 12:00:00,4274977.0,2934079.0,1340898.0
1995-08-23 12:05:00,4913218.0,3900772.2,1012445.75
1995-08-23 12:10:00,3836187.0,4100882.2,-264695.25
1995-08-23 12:15:00,4267761.000000001,4004772.8,262988.25000000093
1995-08-23 12:20:00,5190736.0,4304020.5,886715.5
1995-08-23 12:25:00,5548175.0,4568900.0,979275.0
1995-08-23 12:30:00,4722562.0,4869884.0,-147322.0
1995-08-23 12:35:00,4886887.0,4645761.5,241125.5
1995-08-23 12:40:00,5069188.0,4837711.5,231476.5
1995-08-23 12:45:00,3810212.0000000005,5030057.5,-1219845.4999999995
1995-08-23 12:50:00,3532676.000000001,4751705.0,-1219028.999999999
1995-08-23 12:55:00,4261922.0,4323058.5,-61136.5
1995-08-23 13:00:00,4455947.000000001,4538430.0,-82482.99999999907
1995-08-23 13:05:00,3303994.9999999995,4658134.0,-1354139.0000000005
1995-08-23 13:10:00,3522424.0000000005,4244098.5,-721674.4999999995
1995-08-23 13:15:00,6191775.999999999,4041670.0,2150105.999999999
1995-08-23 13:20:00,5800470.0,4950333.5,850136.5
1995-08-23 13:25:00,4237882.0,5121136.0,-883254.0
1995-08-23 13:30:00,5132522.000000001,4732755.5,399766.50000000093
1995-08-23 13:35:00,4645949.000000001,4971330.5,-325381.49999999907
1995-08-23 13:40:00,4542732.0,4658290.0,-115558.0
1995-08-23 13:45:00,3603534.0000000005,4645999.5,-1042465.4999999995
1995-08-23 13:50:00,3916273.0000000005,4571349.5,-655076.4999999995
1995-08-23 13:55:00,4933521.0,4486861.0,446660.0
1995-08-23 14:00:00,3269921.9999999995,4924698.5,-1654776.5000000005
1995-08-23 14:05:00,5186575.0,4255587.5,930987.5
1995-08-23 14:10:00,5027286.0,4820033.5,207252.5
1995-08-23 14:15:00,3407848.0000000005,4837875.0,-1430026.9999999995
1995-08-23 14:20:00,3412044.999999999,4317815.0,-905770.0000000009
1995-08-23 14:25:00,4535388.0,4185433.0,349955.0
1995-08-23 14:30:00,4895674.0,4400834.5,494839.5
1995-08-23 14:35:00,4418915.0,4431622.5,-12707.5
1995-08-23 14:40:00,4140411.9999999995,4321569.0,-181157.00000000047
1995-08-23 14:45:00,3193247.0,4169488.5,-976241.5
1995-08-23 14:50:00,6598323.0,3813400.0,2784923.0
1995-08-23 14:55:00,3223115.0000000005,5097685.0,-1874569.9999999995
1995-08-23 15:00:00,3334000.0000000005,4205101.0,-871100.9999999995
1995-08-23 15:05:00,7069856.0,4090652.2,2979203.75
1995-08-23 15:10:00,3209405.000000001,5150259.0,-1940853.999999999
1995-08-23 15:15:00,2389249.0000000005,4243023.5,-1853774.4999999995
1995-08-23 15:20:00,4516011.0,3804080.0,711931.0
1995-08-23 15:25:00,3883086.0,4335441.0,-452355.0
1995-08-23 15:30:00,4214121.0,4099575.8,114545.25
1995-08-23 15:35:00,3719887.0,4205933.0,-486046.0
1995-08-23 15:40:00,5507627.000000001,4206525.0,1301102.000000001
1995-08-23 15:45:00,4619041.000000001,4703699.0,-84657.99999999907
1995-08-23 15:50:00,7366767.999999999,4620206.0,2746561.999999999
1995-08-23 15:55:00,6162412.0,5782619.0,379793.0
1995-08-23 16:00:00,6451216.0,5631472.0,819744.0
1995-08-23 16:05:00,5594650.0,5781813.0,-187163.0
1995-08-23 16:10:00,5751150.0,5907959.0,-156809.0
1995-08-23 16:15:00,6692264.0,5802805.0,889459.0
1995-08-23 16:20:00,6112897.0,6298139.0,-185242.0
1995-08-23 16:25:00,6183491.000000001,5961258.0,222233.00000000093
1995-08-23 16:30:00,7205632.0,6154871.5,1050760.5
1995-08-23 16:35:00,5722174.0,6472411.0,-750237.0
1995-08-23 16:40:00,5178984.0,6144055.0,-965071.0
1995-08-23 16:45:00,4635419.0,5501485.5,-866066.5
1995-08-23 16:50:00,3890590.0000000005,5057318.5,-1166728.4999999995
1995-08-23 16:55:00,4131763.9999999995,4665665.0,-533901.0000000005
1995-08-23 17:00:00,3248195.0,4415858.5,-1167663.5
1995-08-23 17:05:00,2965989.0,4074740.5,-1108751.5
1995-08-23 17:10:00,2561970.0000000005,3614837.5,-1052867.4999999995
1995-08-23 17:15:00,3775480.0000000005,3374177.5,401302.50000000047
1995-08-23 17:20:00,3865024.0,3591118.2,273905.75
1995-08-23 17:25:00,2985787.0,3628517.2,-642730.25
1995-08-23 17:30:00,3082658.0,3361838.8,-279180.75
1995-08-23 17:35:00,4448885.0,3183415.0,1265470.0
1995-08-23 17:40:00,3416745.0,3704145.2,-287400.25
1995-08-23 17:45:00,3998477.0,3465188.2,533288.75
1995-08-23 17:50:00,2853311.0000000005,3644897.2,-791586.2499999995
1995-08-23 17:55:00,2698750.0,3318542.8,-619792.75
1995-08-23 18:00:00,1936556.0000000007,3057863.8,-1121307.7499999993
1995-08-23 18:05:00,4498049.999999999,2709862.0,1788187.999999999
1995-08-23 18:10:00,2638337.999999999,3665785.0,-1027447.0000000009
1995-08-23 18:15:00,2866360.999999999,3026884.8,-160523.75000000093
1995-08-23 18:20:00,2812605.0,2921650.2,-109045.25
1995-08-23 18:25:00,5791100.0,3099970.0,2691130.0
1995-08-23 18:30:00,4021558.0000000005,3760509.5,261048.50000000047
1995-08-23 18:35:00,4542423.0,3348387.8,1194035.25
1995-08-23 18:40:00,2701626.0,3638363.0,-936737.0
1995-08-23 18:45:00,3731054.0,3093408.0,637646.0
1995-08-23 18:50:00,2773646.0,3534409.2,-760763.25
1995-08-23 18:55:00,1693802.0,3054777.8,-1360975.75
1995-08-23 19:00:00,3081133.9999999995,2563389.0,517744.99999999953
1995-08-23 19:05:00,1645798.9999999995,3078949.5,-1433150.5000000005
1995-08-23 19:10:00,2794507.9999999995,2397120.0,397387.99999999953
1995-08-23 19:15:00,2235012.0,2707929.5,-472917.5
1995-08-23 19:20:00,2776886.0000000005,2469617.0,307269.00000000047
1995-08-23 19:25:00,2432554.0,2533723.8,-101169.75
1995-08-23 19:30:00,2295025.9999999995,2443211.2,-148185.25000000047
1995-08-23 19:35:00,3667667.0000000005,2320818.2,1346848.7500000005
1995-08-23 19:40:00,3095616.0000000005,2841077.2,254538.75000000047
1995-08-23 19:45:00,2601712.0,2772132.0,-170420.0
1995-08-23 19:50:00,2217501.9999999995,2621787.2,-404285.25000000047
1995-08-23 19:55:00,3110959.0,2563992.0,546967.0
1995-08-23 20:00:00,3044538.0,2882691.2,161846.75
1995-08-23 20:05:00,2336799.0000000005,2868416.0,-531616.9999999995
1995-08-23 20:10:00,3531723.9999999995,2776772.5,754951.4999999995
1995-08-23 20:15:00,2461617.0000000005,2996499.0,-534881.9999999995
1995-08-23 20:20:00,2893848.0,2721085.8,172762.25
1995-08-23 20:25:00,2309348.0000000005,2676380.8,-367032.74999999953
1995-08-23 20:30:00,2198475.9999999995,2406696.5,-208220.50000000047
1995-08-23 20:35:00,2627479.9999999995,2554941.5,72538.49999999953
1995-08-23 20:40:00,2900674.999999999,2531696.5,368978.49999999907
1995-08-23 20:45:00,2451014.9999999995,2680227.8,-229212.75000000047
1995-08-23 20:50:00,1506452.9999999995,2532733.5,-1026280.5000000005
1995-08-23 20:55:00,1958570.9999999993,2080761.2,-122190.2500000007
1995-08-23 21:00:00,1996532.9999999998,2210588.8,-214055.75000000023
1995-08-23 21:05:00,1380723.0000000002,2159926.0,-779202.9999999998
1995-08-23 21:10:00,1337901.0000000002,1830635.4,-492734.37499999977
1995-08-23 21:15:00,1497393.9999999995,1676485.8,-179091.75000000047
1995-08-23 21:20:00,1622069.0000000002,1631469.4,-9400.374999999767
1995-08-23 21:25:00,1483338.0000000005,1609873.1,-126535.12499999953
1995-08-23 21:30:00,2390580.9999999995,1572368.0,818212.9999999995
1995-08-23 21:35:00,2057414.0,1860399.8,197014.25
1995-08-23 21:40:00,1383001.9999999998,1745286.2,-362284.25000000023
1995-08-23 21:45:00,889265.0000000002,1493643.5,-604378.4999999998
1995-08-23 21:50:00,2470828.0,1303964.4,1166863.625
1995-08-23 21:55:00,2225012.9999999995,1895405.8,329607.24999999953
1995-08-23 22:00:00,2501590.0000000005,1874519.8,627070.2500000005
1995-08-23 22:05:00,1753746.9999999998,1876108.1,-122361.12500000023
1995-08-23 22:10:00,2322578.0000000005,1856200.8,466377.25000000047
1995-08-23 22:15:00,1936392.9999999998,2038227.2,-101834.25000000023
1995-08-23 22:20:00,1941013.9999999995,2037097.6,-96083.62500000047
1995-08-23 22:25:00,2776464.0,1954409.1,822054.875
1995-08-23 22:30:00,3480242.0000000005,2205873.5,1274368.5000000005
1995-08-23 22:35:00,2263135.9999999995,2611421.8,-348285.75000000047
1995-08-23 22:40:00,1598868.9999999993,2257031.2,-658162.2500000007
1995-08-23 22:45:00,1771768.9999999998,1964071.8,-192302.75000000023
1995-08-23 22:50:00,2390559.0,2039616.5,350942.5
1995-08-23 22:55:00,4767951.000000001,2285433.5,2482517.500000001
1995-08-23 23:00:00,3721325.9999999995,3003739.5,717586.4999999995
1995-08-23 23:05:00,4569152.0,2836669.8,1732482.25
1995-08-23 23:10:00,1962584.0000000002,3308552.8,-1345968.7499999998
1995-08-23 23:15:00,2638142.0000000005,2437305.0,200837.00000000047
1995-08-23 23:20:00,2040505.0000000002,2662595.0,-622089.9999999998
1995-08-23 23:25:00,2182171.0,2385121.8,-202950.75
1995-08-23 23:30:00,2790108.0,2263770.8,526337.25
1995-08-23 23:35:00,3184215.999999999,2671411.0,512804.99999999907
1995-08-23 23:40:00,2698758.9999999995,2739057.0,-40298.000000000466
1995-08-23 23:45:00,2569490.0000000005,2490710.8,78779.25000000047
1995-08-23 23:50:00,1110298.0,2375124.2,-1264826.25
1995-08-23 23:55:00,2170244.9999999995,1851242.1,319002.87499999953
1995-08-24 00:00:00,1520374.0000000005,2175693.0,-655318.9999999995
1995-08-24 00:05:00,1850070.9999999998,1883744.1,-33673.12500000023
1995-08-24 00:10:00,1061749.0,1960110.1,-898361.125
1995-08-24 00:15:00,1252681.9999999998,1670516.5,-417834.50000000023
1995-08-24 00:20:00,1307898.0000000002,1550495.5,-242597.49999999977
1995-08-24 00:25:00,886224.9999999999,1488991.9,-602766.8750000001
1995-08-24 00:30:00,1750767.0000000005,1178000.6,572766.3750000005
1995-08-24 00:35:00,1636919.0000000002,1586372.8,50546.25000000023
1995-08-24 00:40:00,2652420.0000000005,1584082.1,1068337.8750000005
1995-08-24 00:45:00,1360261.9999999998,1985718.6,-625456.6250000002
1995-08-24 00:50:00,2401550.0000000005,1574125.2,827424.7500000005
1995-08-24 00:55:00,1881575.9999999995,1889839.8,-8263.750000000466
1995-08-24 01:00:00,1999066.0000000005,1730081.5,268984.50000000047
1995-08-24 01:05:00,1773852.9999999998,1873074.5,-99221.50000000023
1995-08-24 01:10:00,947928.0000000001,1794091.0,-846162.9999999999
1995-08-24 01:15:00,697928.0000000006,1355010.5,-657082.4999999994
1995-08-24 01:20:00,1199687.0000000005,1211537.9,-11850.874999999534
1995-08-24 01:25:00,2304862.9999999995,1510223.1,794639.8749999995
1995-08-24 01:30:00,2382185.9999999995,1763864.9,618321.1249999995
1995-08-24 01:35:00,819832.9999999994,1790200.9,-970367.8750000006
1995-08-24 01:40:00,810807.9999999997,1289923.2,-479115.25000000035
1995-08-24 01:45:00,487189.0000000006,1181637.9,-694448.8749999994
1995-08-24 01:50:00,1359242.0000000002,948766.2,410475.81250000023
1995-08-24 01:55:00,1342827.0000000005,1255681.8,87145.25000000047
1995-08-24 02:00:00,855128.9999999994,1196827.1,-341698.1250000006
1995-08-24 02:05:00,813387.0000000001,952661.9,-139274.87499999988
1995-08-24 02:10:00,1160394.9999999995,1011539.4,148855.62499999953
1995-08-24 02:15:00,1252049.9999999995,1080202.9,171847.12499999953
1995-08-24 02:20:00,1031679.0,1099242.8,-67563.75
1995-08-24 02:25:00,732215.0000000006,998418.2,-266203.1874999994
1995-08-24 02:30:00,722698.9999999997,870860.5,-148161.50000000035
1995-08-24 02:35:00,991510.9999999999,882348.94,109162.06249999988
1995-08-24 02:40:00,1284269.0000000002,1053373.0,230896.00000000023
1995-08-24 02:45:00,731443.9999999995,1131011.0,-399567.00000000047
1995-08-24 02:50:00,1216200.9999999998,853619.9,362581.12499999977
1995-08-24 02:55:00,1572272.0000000005,1121489.5,450782.50000000047
1995-08-24 03:00:00,1492080.0000000002,1266361.2,225718.75000000023
1995-08-24 03:05:00,494111.0000000005,1200828.8,-706717.7499999995
1995-08-24 03:10:00,793515.0,858298.0,-64783.0
1995-08-24 03:15:00,1615722.9999999995,1031091.6,584631.3749999995
1995-08-24 03:20:00,364174.9999999994,1214006.8,-849831.7500000006
1995-08-24 03:25:00,596925.9999999994,790023.56,-193097.56250000058
1995-08-24 03:30:00,749275.9999999997,822996.0,-73720.00000000035
1995-08-24 03:35:00,597340.9999999998,880803.1,-283462.12500000023
1995-08-24 03:40:00,1468162.0000000007,852596.94,615565.0625000007
1995-08-24 03:45:00,430785.00000000023,1058428.4,-627643.3749999998
1995-08-24 03:50:00,535166.0000000002,614925.06,-79759.06249999977
1995-08-24 03:55:00,1321155.9999999995,655667.25,665488.7499999995
1995-08-24 04:00:00,764435.9999999997,981640.6,-217204.62500000035
1995-08-24 04:05:00,733727.9999999995,811402.75,-77674.75000000047
1995-08-24 04:10:00,814353.9999999997,725092.3,89261.68749999965
1995-08-24 04:15:00,784003.9999999997,792185.3,-8181.312500000349
1995-08-24 04:20:00,603240.0000000003,737842.9,-134602.87499999965
1995-08-24 04:25:00,1504359.9999999998,730736.6,773623.3749999998
1995-08-24 04:30:00,1443758.0000000005,1026239.6,417518.37500000047
1995-08-24 04:35:00,961623.0000000003,1016125.6,-54502.62499999965
1995-08-24 04:40:00,758317.0000000002,951973.1,-193656.12499999977
1995-08-24 04:45:00,780206.9999999995,837198.06,-56991.062500000466
1995-08-24 04:50:00,647378.0000000003,791586.0,-144207.99999999965
1995-08-24 04:55:00,415585.0000000003,823915.4,-408330.3749999997
1995-08-24 05:00:00,379929.9999999996,755662.5,-375732.5000000004
1995-08-24 05:05:00,1043694.0000000001,673769.94,369924.0625000001
1995-08-24 05:10:00,724625.9999999998,866790.4,-142164.37500000023
1995-08-24 05:15:00,244977.9999999995,799844.06,-554866.0625000005
1995-08-24 05:20:00,404125.9999999996,560748.5,-156622.5000000004
1995-08-24 05:25:00,1039257.9999999997,556855.9,482402.12499999965
1995-08-24 05:30:00,2229022.0000000005,796684.0,1432338.0000000005
1995-08-24 05:35:00,859633.9999999997,1277909.5,-418275.50000000035
1995-08-24 05:40:00,443278.99999999977,878100.56,-434821.56250000023
1995-08-24 05:45:00,537875.9999999998,729408.44,-191532.43750000023
1995-08-24 05:50:00,688097.0000000005,826812.1,-138715.12499999953
1995-08-24 05:55:00,1448322.9999999993,780176.5,668146.4999999993
1995-08-24 06:00:00,692307.9999999994,1041112.56,-348804.5625000006
1995-08-24 06:05:00,1224134.9999999998,879206.1,344928.87499999977
1995-08-24 06:10:00,711592.9999999998,1067925.9,-356332.87500000023
1995-08-24 06:15:00,337123.0000000003,844629.3,-507506.3124999997
1995-08-24 06:20:00,998812.9999999995,717955.2,280857.81249999953
1995-08-24 06:25:00,1584788.0000000007,974638.56,610149.4375000007
1995-08-24 06:30:00,946522.0,1198722.5,-252200.5
1995-08-24 06:35:00,1029917.0000000003,966878.06,63038.93750000035
1995-08-24 06:40:00,832265.0000000005,1074086.9,-241821.87499999953
1995-08-24 06:45:00,1011701.0000000002,1061354.8,-49653.74999999977
1995-08-24 06:50:00,1193842.0,1055263.4,138578.625
1995-08-24 06:55:00,204538.0,1175476.2,-970938.25
1995-08-24 07:00:00,642359.9999999995,746499.9,-104139.87500000047
1995-08-24 07:05:00,827436.0000000003,928525.8,-101089.81249999965
1995-08-24 07:10:00,636406.9999999998,899528.56,-263121.56250000023
1995-08-24 07:15:00,1021045.9999999997,825363.1,195682.87499999965
1995-08-24 07:20:00,1481365.9999999998,1126368.0,354997.99999999977
1995-08-24 07:25:00,926317.0000000002,1225940.2,-299623.24999999977
1995-08-24 07:30:00,794133.0000000001,1041295.06,-247162.06249999988
1995-08-24 07:35:00,781929.9999999995,1024854.1,-242924.12500000047
1995-08-24 07:40:00,912710.0000000003,1035315.3,-122605.31249999965
1995-08-24 07:45:00,2909049.9999999995,1205485.4,1703564.6249999995
1995-08-24 07:50:00,2218915.000000001,1972776.2,246138.75000000093
1995-08-24 07:55:00,2533243.0000000005,2053021.9,480221.12500000047
1995-08-24 08:00:00,1877450.0,2132639.8,-255189.75
1995-08-24 08:05:00,2486494.0000000005,1952377.4,534116.6250000005
1995-08-24 08:10:00,1330875.0000000002,2177480.5,-846605.4999999998
1995-08-24 08:15:00,1731280.9999999998,1824307.9,-93026.87500000023
1995-08-24 08:20:00,3473470.0000000005,2139756.5,1333713.5000000005
1995-08-24 08:25:00,2683974.0,2710970.5,-26996.5
1995-08-24 08:30:00,3408451.0,2533366.2,875084.75
1995-08-24 08:35:00,3403329.9999999995,2783600.0,619729.9999999995
1995-08-24 08:40:00,1961974.0000000005,2809695.5,-847721.4999999995
1995-08-24 08:45:00,2442327.0,2518098.8,-75771.75
1995-08-24 08:50:00,4676169.000000001,2753233.2,1922935.750000001
1995-08-24 08:55:00,2827708.0,3386618.0,-558910.0
1995-08-24 09:00:00,2666533.0,3019721.2,-353188.25
1995-08-24 09:05:00,1689906.0000000002,3120775.0,-1430868.9999999998
1995-08-24 09:10:00,1832420.0,2762531.5,-930111.5
1995-08-24 09:15:00,2164600.0,2609408.5,-444808.5
1995-08-24 09:20:00,2948357.000000001,2763394.2,184962.75000000093
1995-08-24 09:25:00,3004577.0,2915201.2,89375.75
1995-08-24 09:30:00,2731625.0,2978326.0,-246701.0
1995-08-24 09:35:00,1897382.0000000002,2848685.5,-951303.4999999998
1995-08-24 09:40:00,2392557.9999999995,2491289.0,-98731.00000000047
1995-08-24 09:45:00,1633877.0000000002,2593519.0,-959641.9999999998
1995-08-24 09:50:00,989619.0000000003,2413320.0,-1423700.9999999995
1995-08-24 09:55:00,1791900.0000000005,1955245.8,-163345.74999999953
1995-08-24 10:00:00,2181767.0,2277463.5,-95696.5
1995-08-24 10:05:00,2523168.0000000005,2486430.2,36737.750000000466
1995-08-24 10:10:00,3268264.9999999995,2560140.0,708124.9999999995
1995-08-24 10:15:00,3429779.0,2859845.8,569933.25
1995-08-24 10:20:00,2142448.0,3005000.0,-862552.0
1995-08-24 10:25:00,2498400.0,2867860.2,-369460.25
1995-08-24 10:30:00,2678561.0,2884102.8,-205541.75
