timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:20:00,671582.0,341100.01724829065,-127955.81317733393,821462.5199515009,330481.98275170935
1995-08-23 00:21:00,83142.0,339378.1361081454,-127642.20612513997,797228.1940187429,-256236.1361081454
1995-08-23 00:22:00,521953.0,336829.77639651747,-112409.70246492689,775712.4014563102,185123.22360348253
1995-08-23 00:23:00,307635.0,333631.51183625305,-79620.2325927781,784426.6097916361,-25996.51183625305
1995-08-23 00:24:00,313305.0,331332.04673526884,-93779.73307020876,769454.8240280903,-18027.046735268843
1995-08-23 00:25:00,180503.0,331431.7495239739,-134384.80188796145,748493.7065744841,-150928.7495239739
1995-08-23 00:26:00,217056.0,333747.3094230724,-139058.06486203175,771677.3452866423,-116691.30942307238
1995-08-23 00:27:00,675289.0,336306.4473298884,-166037.45711164523,761260.7417157402,338982.5526701116
1995-08-23 00:28:00,446885.0,336955.4206913726,-130041.50627817864,775314.932885596,109929.5793086274
1995-08-23 00:29:00,345598.0,335116.69544655085,-127016.09292955193,824610.2437294411,10481.304553449154
1995-08-23 00:30:00,342616.0,332020.47131167486,-102515.57577356831,781743.0547648404,10595.52868832514
1995-08-23 00:31:00,629143.0,329334.54724853445,-132456.69783365057,756802.7740312306,299808.45275146555
1995-08-23 00:32:00,310379.0,327724.2377839813,-131816.99409810905,744868.345499232,-17345.237783981313
1995-08-23 00:33:00,140545.0,326803.70583684964,-120292.24692934698,751167.2547033437,-186258.70583684964
1995-08-23 00:34:00,289473.0,326309.50829636527,-114778.55624696206,800266.5805764548,-36836.50829636527
1995-08-23 00:35:00,121144.0,326927.21721264586,-117248.73335045046,784198.2846013528,-205783.21721264586
1995-08-23 00:36:00,324191.0,329588.80502779875,-106350.82553343124,771742.5655665856,-5397.8050277987495
1995-08-23 00:37:00,327536.0,333864.5217489324,-78988.70259352867,789801.9003310789,-6328.521748932428
1995-08-23 00:38:00,87370.0,337338.41463714134,-131605.21337634683,786133.5024092522,-249968.41463714134
1995-08-23 00:39:00,82195.0,337087.95798605075,-132986.76372453853,768934.4746126797,-254892.95798605075
1995-08-23 00:40:00,391632.0,332214.563379154,-125622.20344183444,792883.0338649196,59417.43662084598
1995-08-23 00:41:00,229757.0,325016.85014621535,-118783.13671731074,773082.8887319153,-95259.85014621535
1995-08-23 00:42:00,254909.0,319417.9987846219,-155810.8777630371,778087.4440367176,-64508.99878462189
1995-08-23 00:43:00,174530.0,317836.0901192223,-138330.26199586314,742651.9942591329,-143306.0901192223
1995-08-23 00:44:00,641418.0,319310.1820566472,-108087.02699954883,793554.2303872539,322107.8179433528
1995-08-23 00:45:00,308621.0,320643.22384853987,-103515.18854057047,764831.7197468058,-12022.22384853987
1995-08-23 00:46:00,442441.0,319484.74595123756,-164383.01656189217,787969.8773338143,122956.25404876244
1995-08-23 00:47:00,357205.0,316396.325054034,-125455.76313265506,739895.4701876555,40808.67494596599
1995-08-23 00:48:00,457750.0,313933.3351714528,-148423.01079995115,746591.6053517521,143816.66482854722
1995-08-23 00:49:00,210751.0,313743.8318385412,-148622.46679091474,785297.1770316472,-102992.8318385412
1995-08-23 00:50:00,625997.0,314709.3904514055,-143345.39736847533,755182.8503664418,311287.6095485945
1995-08-23 00:51:00,227895.0,314149.6141859483,-142715.78804676214,753220.2897665063,-86254.61418594827
1995-08-23 00:52:00,305036.0,310976.08018534083,-174083.91708259218,728028.9614859978,-5940.080185340834
1995-08-23 00:53:00,134659.0,307514.41167514946,-126191.22461285109,766949.0138911197,-172855.41167514946
1995-08-23 00:54:00,139019.0,307795.8279233799,-135420.9849809762,764209.7564580764,-168776.8279233799
1995-08-23 00:55:00,162116.0,313572.1154278526,-148455.80201677026,769730.3752998014,-151456.1154278526
1995-08-23 00:56:00,562129.0,321808.7253286913,-131354.05632700448,745416.3678222295,240320.2746713087
1995-08-23 00:57:00,392956.0,326382.20056851953,-110605.11177075839,784123.8881821352,66573.79943148047
1995-08-23 00:58:00,334541.0,322908.26211128396,-107400.02674542276,771058.4572388537,11632.737888716045
1995-08-23 00:59:00,481294.0,312566.09885025985,-129894.94406433197,742755.0686026844,168727.90114974015
1995-08-23 01:00:00,221109.0,301286.60720847716,-161621.78479585046,738793.7094880884,-80177.60720847716
1995-08-23 01:01:00,198365.0,295589.87117271667,-142543.7516518291,711948.4677928707,-97224.87117271667
1995-08-23 01:02:00,207698.0,296939.37124851136,-230252.5085543765,727100.1023511194,-89241.37124851136
1995-08-23 01:03:00,27554.0,301558.2895328544,-124415.8018830314,712690.9092651692,-274004.2895328544
1995-08-23 01:04:00,293646.0,303976.0402339689,-151053.87160911242,775339.2062275534,-10330.040233968874
1995-08-23 01:05:00,95728.0,301719.5071479962,-191506.44103123722,731478.4147365637,-205991.50714799622
1995-08-23 01:06:00,355179.0,296896.61482990655,-158096.85698406646,747908.618484071,58282.38517009345
1995-08-23 01:07:00,588635.0,293609.86929204664,-152629.73531657245,753003.7541564552,295025.13070795336
1995-08-23 01:08:00,288471.0,293932.335015937,-168814.35767735794,721656.6849122242,-5461.3350159369875
1995-08-23 01:09:00,116661.0,296226.6274979962,-167950.4322810913,744407.2363835515,-179565.6274979962
1995-08-23 01:10:00,233370.0,297110.11069625535,-156947.70098358867,740492.9309890014,-63740.110696255346
1995-08-23 01:11:00,153328.0,294892.87606687745,-170139.18627673184,767987.743730198,-141564.87606687745
1995-08-23 01:12:00,619544.0,291132.54278293607,-138946.01526371363,752578.7158013469,328411.45721706393
1995-08-23 01:13:00,163875.0,288992.5476077496,-183103.82630918553,720313.407205035,-125117.54760774958
1995-08-23 01:14:00,229106.0,290198.332276633,-172669.29316569268,732640.1388619136,-61092.33227663301
1995-08-23 01:15:00,101418.0,293548.9811042633,-161582.8366858874,725698.8328672596,-192130.98110426328
1995-08-23 01:16:00,201655.0,296216.0202526754,-179777.45359120631,738104.1811113228,-94561.0202526754
1995-08-23 01:17:00,32734.0,296326.4101457387,-148102.2108000111,736258.1996736922,-263592.4101457387
1995-08-23 01:18:00,125654.0,294284.30134275864,-139839.33229764688,724669.7706448823,-168630.30134275864
1995-08-23 01:19:00,154635.0,291789.8705746102,-179177.09650209447,746932.0950240449,-137154.8705746102
1995-08-23 01:20:00,144570.0,289871.4895579294,-168745.97765720283,736561.6471360115,-145301.4895579294
1995-08-23 01:21:00,301454.0,288060.9419490612,-157583.4005379877,739298.4219295604,13393.058050938824
1995-08-23 01:22:00,424222.0,285427.18087243027,-179511.47799206254,724920.955910893,138794.81912756973
1995-08-23 01:23:00,105038.0,282146.6576059299,-175779.55097668507,748607.5912541792,-177108.65760592988
1995-08-23 01:24:00,316368.0,279767.2146035209,-174083.43483232617,754902.9296315461,36600.78539647913
1995-08-23 01:25:00,127947.0,279788.3839143906,-153396.75554231313,736435.0289405317,-151841.38391439058
1995-08-23 01:26:00,189016.0,282026.9249803517,-197363.32768954828,731834.1188936247,-93010.9249803517
1995-08-23 01:27:00,358723.0,284511.5921231331,-142253.00931556054,735982.8158302022,74211.40787686693
1995-08-23 01:28:00,344751.0,285089.77367981157,-148105.7293451701,774783.3767246477,59661.226320188434
1995-08-23 01:29:00,428486.0,283184.2171850724,-167208.32384525632,744587.7395053997,145301.78281492757
1995-08-23 01:30:00,397769.0,280024.4299041743,-159332.742754907,707453.5747302497,117744.57009582571
1995-08-23 01:31:00,233231.0,277277.28231056733,-164071.7473628297,710932.5074019696,-44046.28231056733
1995-08-23 01:32:00,321661.0,275607.7002325204,-207814.52657785438,709417.6153484953,46053.29976747959
1995-08-23 01:33:00,493076.0,274630.0237975099,-168736.15265377576,742973.7706971396,218445.9762024901
1995-08-23 01:34:00,955982.0,274080.92100740405,-173266.92494340596,713683.4185721867,681901.0789925959
1995-08-23 01:35:00,144350.0,274645.5636072845,-182166.18173118416,741463.1041306335,-130295.56360728451
1995-08-23 01:36:00,73975.0,277255.39084667945,-165956.7752575362,707724.6092469847,-203280.39084667945
1995-08-23 01:37:00,143861.0,281480.85290055687,-160791.13779123002,718897.920486176,-137619.85290055687
1995-08-23 01:38:00,459398.0,284907.2670797093,-159856.3986250572,743726.4670339085,174490.73292029073
1995-08-23 01:39:00,80560.0,284613.6505351154,-198107.1580240748,755080.8961309069,-204053.6505351154
1995-08-23 01:40:00,399386.0,279701.8673497153,-211965.01686171824,746137.5762302389,119684.13265028468
1995-08-23 01:41:00,414202.0,272469.26701106137,-191656.1509682685,708558.1274037993,141732.73298893863
1995-08-23 01:42:00,520347.0,266836.88482449664,-173923.4753715817,738115.4808334152,253510.11517550336
1995-08-23 01:43:00,218323.0,265221.4671993592,-213492.10129566523,697613.0729441257,-46898.467199359206
1995-08-23 01:44:00,87698.0,266662.55793224357,-153529.61997655974,719125.1496618487,-178964.55793224357
1995-08-23 01:45:00,401471.0,267964.7969042642,-177336.9888168184,727096.2277160643,133506.2030957358
1995-08-23 01:46:00,201591.0,266778.94920383976,-181742.30182689553,716720.2646446262,-65187.94920383976
1995-08-23 01:47:00,574220.0,263666.25741341314,-183613.68541490362,720678.1664244749,310553.74258658686
1995-08-23 01:48:00,183993.0,261180.6873891257,-141189.22118762962,711155.199409738,-77187.6873891257
1995-08-23 01:49:00,154940.0,260969.37535134662,-180434.87081986468,685027.9845893128,-106029.37535134662
1995-08-23 01:50:00,260898.0,261914.46797090693,-165528.5925421078,696280.2723634314,-1016.4679709069314
1995-08-23 01:51:00,277226.0,261336.98135093678,-146859.86646655286,729188.1609752788,15889.018649063219
1995-08-23 01:52:00,352347.0,258149.048121641,-204805.45866951314,717567.6228552415,94197.95187835899
1995-08-23 01:53:00,137428.0,254675.00780449648,-188581.3339403601,755358.30537285,-117247.00780449648
1995-08-23 01:54:00,75914.0,254943.87715763866,-157500.55009507423,706012.4509183324,-179029.87715763866
1995-08-23 01:55:00,362194.0,260706.46849456272,-217963.21391829164,703324.5903349698,101487.53150543728
1995-08-23 01:56:00,215661.0,268929.837747347,-176484.30252616238,716110.9426430981,-53268.83774734702
1995-08-23 01:57:00,215189.0,273493.7972695258,-149688.61354755278,730002.2523328016,-58304.79726952582
1995-08-23 01:58:00,182324.0,270016.40075118915,-182878.44707881418,730677.9067239559,-87692.40075118915
1995-08-23 01:59:00,168775.0,259676.17264800833,-197383.7582121858,744666.989962352,-90901.17264800833
1995-08-23 02:00:00,228844.0,248400.78493050934,-162776.1459747823,718918.6253091207,-19556.78493050934
1995-08-23 02:01:00,348034.0,242706.78003715762,-162876.66662092667,683563.3108446328,105327.21996284238
1995-08-23 02:02:00,62175.0,244056.8215709737,-206519.75111030895,696166.8056529774,-181881.8215709737
1995-08-23 02:03:00,135150.0,248676.0987474044,-199456.57714429847,706552.8508747565,-113526.09874740441
1995-08-23 02:04:00,198231.0,251096.94600923033,-171185.63500549502,660297.675009045,-52865.946009230334
1995-08-23 02:05:00,409527.0,248847.55274195527,-212864.777828394,704495.2161410035,160679.44725804473
1995-08-23 02:06:00,106195.0,244034.68117665095,-195230.463818996,690013.788797908,-137839.68117665095
1995-08-23 02:07:00,172774.0,240758.60065037676,-197406.5587779767,674246.909050868,-67984.60065037676
1995-08-23 02:08:00,78829.0,241091.23291974582,-238946.24849264015,692032.6475012639,-162262.23291974582
1995-08-23 02:09:00,333478.0,243396.05054719842,-176950.32100346682,729819.5818035505,90081.94945280158
1995-08-23 02:10:00,156114.0,244292.21554710713,-183435.6570844287,679652.8687201801,-88178.21554710713
1995-08-23 02:11:00,124043.0,242090.70586861088,-220323.66143980486,703141.6911685342,-118047.70586861088
1995-08-23 02:12:00,156791.0,238348.27778916326,-253040.65886972053,711114.3668183931,-81557.27778916326
1995-08-23 02:13:00,497516.0,236226.64035683515,-184763.18998020122,707611.4106884118,261289.35964316485
1995-08-23 02:14:00,239570.0,237450.28297142018,-217160.10455543417,702885.4949491138,2119.71702857982
1995-08-23 02:15:00,535615.0,240818.91516256623,-240805.6505023003,697937.2786117415,294796.08483743377
1995-08-23 02:16:00,372149.0,243505.56596249307,-187806.19838260312,695604.2598630537,128643.43403750693
1995-08-23 02:17:00,339709.0,243638.18443958633,-178866.04578697003,678823.3212593759,96070.81556041367
1995-08-23 02:18:00,210865.0,241620.68334088544,-225880.65863099357,677630.3368609246,-30755.683340885444
1995-08-23 02:19:00,657689.0,239152.30378089446,-174639.87061372853,690323.8711165995,418536.6962191055
1995-08-23 02:20:00,579830.0,237260.8444997109,-205722.2078194147,690704.0361738362,342569.1555002891
1995-08-23 02:21:00,125886.0,235478.32337692668,-236445.54880273706,686270.2643955753,-109592.32337692668
1995-08-23 02:22:00,188621.0,232874.1778768032,-197082.83344014,715482.4734580353,-44253.17787680321
1995-08-23 02:23:00,397981.0,229624.74744190852,-251500.35824101718,656139.5023273461,168356.25255809148
1995-08-23 02:24:00,412357.0,227277.02434138028,-211690.47869462488,672189.2322904237,185079.97565861972
1995-08-23 02:25:00,227726.0,227329.7172171443,-180302.9944937704,697083.4802849027,396.2827828557056
1995-08-23 02:26:00,325573.0,229599.6696032223,-225758.22783628284,700691.6115738014,95973.33039677769
1995-08-23 02:27:00,337742.0,232116.6843963849,-198066.29002170096,676397.0880116413,105625.3156036151
1995-08-23 02:28:00,165780.0,232729.2969637723,-212200.09989267236,668968.2346726457,-66949.2969637723
1995-08-23 02:29:00,232287.0,230860.5536692096,-186940.01719848733,686196.8970878287,1426.446330790408
1995-08-23 02:30:00,230563.0,227739.28768190762,-219327.431291688,677270.298547554,2823.712318092381
1995-08-23 02:31:00,284221.0,225031.46033226702,-230134.0154008092,667933.6027572314,59189.539667732985
1995-08-23 02:32:00,801059.0,223401.62916293202,-256238.15021212155,685425.2536714358,577657.370837068
1995-08-23 02:33:00,338251.0,222464.33299400838,-231949.9367009289,687092.3298621391,115786.66700599162
1995-08-23 02:34:00,259718.0,221956.37344817375,-223242.82588828608,649780.2481126519,37761.62655182625
1995-08-23 02:35:00,628232.0,222562.5454667865,-237178.76021263312,679574.2947266067,405669.4545332135
1995-08-23 02:36:00,271341.0,225213.77958978093,-200468.73129795928,699522.9895664548,46127.22041021907
1995-08-23 02:37:00,401974.0,229480.75166967956,-233986.94304122505,688843.5654735384,172493.24833032044
1995-08-23 02:38:00,377391.0,232950.07548304874,-203877.7313363531,687181.2958572442,144440.92451695126
1995-08-23 02:39:00,265256.0,232702.33850208027,-229875.96793706733,671045.4995701821,32553.661497919733
1995-08-23 02:40:00,289802.0,227839.88566623142,-236362.54579198756,653860.1534867755,61962.11433376858
1995-08-23 02:41:00,177828.0,220658.8258719787,-237058.55021627332,661862.8605698157,-42830.82587197871
1995-08-23 02:42:00,94237.0,215078.07949138017,-256287.4405575727,695295.838731188,-120841.07949138017
1995-08-23 02:43:00,196984.0,213513.0895929362,-258599.1360760313,656947.2117132406,-16529.089592936187
1995-08-23 02:44:00,209369.0,215003.91787899524,-232866.95190577814,654836.905251306,-5634.917878995242
1995-08-23 02:45:00,294711.0,216356.92771284573,-261745.67310699148,679150.8909378687,78354.07228715427
1995-08-23 02:46:00,257178.0,215224.15250845876,-227465.8476449951,670867.3583350703,41953.84749154124
1995-08-23 02:47:00,77545.0,212166.53529016176,-261231.7480453069,654258.5269199299,-134621.53529016176
1995-08-23 02:48:00,104222.0,209736.66906480916,-225992.4301089526,667833.7459974453,-105514.66906480916
1995-08-23 02:49:00,287181.0,209580.80694430455,-237748.08495265088,686031.2832521528,77600.19305569545
1995-08-23 02:50:00,192305.0,210581.70376611667,-272409.994210276,686068.689938144,-18276.70376611667
1995-08-23 02:51:00,279325.0,210061.82631618623,-256754.97463990457,670498.209216047,69263.17368381377
1995-08-23 02:52:00,312575.0,206933.90109951395,-248583.33180909345,662621.0493966609,105641.09890048605
1995-08-23 02:53:00,662766.0,203521.02309846948,-228742.21979993503,674634.4885102059,459244.9769015305
1995-08-23 02:54:00,464190.0,203850.0464925949,-257215.88625218187,615850.1238637496,260339.9535074051
1995-08-23 02:55:00,753500.0,209670.849900485,-242498.15223777576,666704.974045224,543829.150099515
1995-08-23 02:56:00,366410.0,217952.13529791706,-250201.27099445192,692202.0721996304,148457.86470208294
1995-08-23 02:57:00,154580.0,222577.02630742828,-234951.0168623701,650989.7366136914,-67997.02630742828
1995-08-23 02:58:00,186653.0,219165.95190321584,-220236.43420385313,633966.0826649126,-32512.951903215842
1995-08-23 02:59:00,431356.0,208896.8151310631,-260367.97516713612,622676.6054926749,222459.1848689369
1995-08-23 03:00:00,669117.0,197694.10729792682,-233619.39865637833,671579.1413434457,471422.8927020732
1995-08-23 03:01:00,342262.0,192070.8734525478,-275933.9519824642,652875.926701031,150191.1265474522
1995-08-23 03:02:00,456174.0,193489.0051968507,-281444.3495734203,662433.5667173231,262684.9948031493
1995-08-23 03:03:00,339239.0,198175.74413910942,-239601.913404266,659011.479230266,141063.25586089058
1995-08-23 03:04:00,0.0,200666.39079409026,-247006.70748330947,644368.9042369836,-200666.39079409026
1995-08-23 03:05:00,322450.0,198490.4864648021,-261330.63268032728,615251.3826812312,123959.51353519791
1995-08-23 03:06:00,61175.0,193753.6778234724,-241209.4291601336,678753.2207440194,-132578.6778234724
1995-08-23 03:07:00,48786.0,190554.0447611016,-256394.56597919806,656202.696304734,-141768.0447611016
1995-08-23 03:08:00,94610.0,190962.41389077727,-285707.52299328515,642071.2490533618,-96352.41389077727
1995-08-23 03:09:00,539448.0,193343.16289606955,-256137.9775094879,641095.63720792,346104.8371039304
1995-08-23 03:10:00,305011.0,194317.30020480818,-251211.479122902,639579.6265910203,110693.69979519182
1995-08-23 03:11:00,706689.0,192196.73901015508,-238601.939073009,634187.0598036557,514492.2609898449
1995-08-23 03:12:00,163013.0,188537.42170784425,-267052.5555865115,645404.485472746,-25524.421707844245
1995-08-23 03:13:00,294047.0,186499.37900736628,-269047.1665092029,604925.312762494,107547.62099263372
1995-08-23 03:14:00,171206.0,187806.19763800042,-285015.0494385857,619963.5648060025,-16600.19763800042
1995-08-23 03:15:00,365573.0,191258.262166137,-276164.073847656,628705.7601156962,174314.737833863
1995-08-23 03:16:00,606476.0,194030.1546573269,-255073.2333166538,660059.9517036671,412445.8453426731
1995-08-23 03:17:00,384675.0,194250.8631561083,-233981.31986881327,625062.0481628887,190424.1368438917
1995-08-23 03:18:00,42415.0,192324.1130740803,-222188.10470986323,636341.6974285609,-149909.1130740803
1995-08-23 03:19:00,949060.0,189948.26058127635,-269115.3344289233,632269.1381512276,759111.7394187236
1995-08-23 03:20:00,641498.0,188150.58226606649,-273537.8227091662,638798.7107369079,453347.41773393354
1995-08-23 03:21:00,873912.0,186463.3811166794,-284501.008096203,653413.2284801998,687448.6188833206
1995-08-23 03:22:00,346738.0,183956.6299144788,-235435.50762802828,629857.0559856585,162781.3700855212
1995-08-23 03:23:00,220295.0,180806.60740487074,-280740.68896410736,612265.405952331,39488.39259512926
1995-08-23 03:24:00,263499.0,178559.5067533191,-252412.5318567585,624940.8186053794,84939.49324668091
1995-08-23 03:25:00,438287.0,178713.26427280589,-273566.35910066316,620393.4309891566,259573.73572719411
1995-08-23 03:26:00,266001.0,181084.85878679744,-267564.1580466989,653364.8381551366,84916.14121320256
1995-08-23 03:27:00,755893.0,183705.19276863852,-256465.58098528942,641692.7746989584,572187.8072313615
1995-08-23 03:28:00,305647.0,184423.99968400033,-292565.3605136,642163.6433972016,121223.00031599967
1995-08-23 03:29:00,163396.0,182664.67565953828,-305979.6326254135,673914.0297464135,-19268.675659538276
1995-08-23 03:30:00,572098.0,179655.43055902873,-275700.623486916,616506.8743903206,392442.56944097125
1995-08-23 03:31:00,140416.0,177061.3673877951,-265617.1842608396,637085.5380477745,-36645.36738779509
1995-08-23 03:32:00,523472.0,175546.7258670217,-271716.38837375684,604286.6670720477,347925.2741329783
1995-08-23 03:33:00,90978.0,174726.29393773235,-242151.905470284,624758.2646313208,-83748.29393773235
1995-08-23 03:34:00,124417.0,174337.05698172067,-277406.64647876506,607357.5496485749,-49920.05698172067
1995-08-23 03:35:00,75925.0,175063.48311103642,-280582.4372014767,620651.57543224,-99138.48311103642
1995-08-23 03:36:00,331745.0,177836.04385009254,-255914.01158549322,608995.1617923646,153908.95614990746
1995-08-23 03:37:00,154744.0,182225.69016120263,-255960.3266269968,644184.7576970146,-27481.690161202627
1995-08-23 03:38:00,150985.0,185820.38144269958,-293843.25184045243,648333.354954375,-34835.38144269958
1995-08-23 03:39:00,139522.0,185702.3242337076,-281734.05331278185,658164.277192214,-46180.32423370759
1995-08-23 03:40:00,607001.0,180974.3928518482,-245902.4550289166,650109.6990030623,426026.6071481518
1995-08-23 03:41:00,352901.0,173931.50367686566,-290302.6879741978,623962.286727115,178969.49632313434
1995-08-23 03:42:00,321012.0,168490.50981917384,-280928.42043073353,629446.6374325518,152521.49018082616
1995-08-23 03:43:00,511502.0,167065.59835225376,-263253.5097145082,637097.5486989083,344436.4016477462
1995-08-23 03:44:00,277298.0,168697.3956892211,-273744.9580768852,647360.1318392648,108600.6043107789
1995-08-23 03:45:00,133945.0,170194.03506514573,-285021.5858722918,602259.8343221501,-36249.03506514573
1995-08-23 03:46:00,153217.0,169208.86411102695,-284136.5592712745,617120.6362477146,-15991.864111026953
1995-08-23 03:47:00,299307.0,166302.57170132222,-283682.70518848393,620739.4984456982,133004.42829867778
1995-08-23 03:48:00,222691.0,164026.42290971518,-291848.5507891868,592263.7438901904,58664.577090284816
1995-08-23 03:49:00,495053.0,164025.83196551524,-294747.3691020276,582914.2186419913,331027.1680344847
1995-08-23 03:50:00,445318.0,165184.20563526638,-250343.2356776489,603353.8753135579,280133.7943647336
1995-08-23 03:51:00,155139.0,164825.50448953794,-297067.1214423473,610339.6866158482,-9686.50448953794
1995-08-23 03:52:00,71455.0,161863.09148379375,-277694.39574171137,596552.9227033166,-90408.09148379375
1995-08-23 03:53:00,89681.0,158618.85889755786,-309248.87638874684,578128.6973468093,-68937.85889755786
1995-08-23 03:54:00,394376.0,159117.53950756948,-290148.5753184253,621924.7995304855,235258.46049243052
1995-08-23 03:55:00,391191.0,165108.11882437847,-273924.587265337,599020.6203233369,226082.88117562153
1995-08-23 03:56:00,217959.0,173560.98463443024,-257398.0246927587,648664.3839039624,44398.015365569765
1995-08-23 03:57:00,581276.0,178362.61097412364,-229646.9060569096,657488.3009334921,402913.38902587636
1995-08-23 03:58:00,424521.0,175135.84035857872,-250369.05167639581,666070.4856249527,249385.15964142128
1995-08-23 03:59:00,400990.0,165057.99210346123,-238526.60525669207,629018.7175361858,235932.00789653877
1995-08-23 04:00:00,722292.0,154050.41360149544,-306515.908898885,605700.7556751571,568241.5863985046
1995-08-23 04:01:00,436341.0,148622.6884158944,-280492.58079425717,594641.8347485102,287718.3115841056
1995-08-23 04:02:00,156877.0,150235.9713513918,-307401.243300732,601903.4164632381,6641.0286486081895
1995-08-23 04:03:00,399823.0,155119.590732724,-272772.7962575839,606280.5148295806,244703.409267276
1995-08-23 04:04:00,224992.0,157811.84653534446,-291823.86695099704,649799.3631651931,67180.15346465554
1995-08-23 04:05:00,394929.0,155843.66455308985,-306471.2177401736,604187.5758874533,239085.33544691015
1995-08-23 04:06:00,98818.0,151319.60753073407,-311636.85793174815,620602.9169520938,-52501.607530734065
1995-08-23 04:07:00,921274.0,148335.59659166972,-318655.22528542596,608070.7484196359,772938.4034083303
1995-08-23 04:08:00,38893.0,148961.39304662007,-289719.22188065475,590796.0219102134,-110068.39304662007
1995-08-23 04:09:00,191498.0,151562.30847178306,-329006.1174905662,602505.3758589886,39935.691528216936
1995-08-23 04:10:00,7985.0,152761.22559054874,-314945.1372942149,592205.6453422877,-144776.22559054874
1995-08-23 04:11:00,356981.0,150871.01962949432,-283932.12629794976,582277.0165635297,206109.98037050568
1995-08-23 04:12:00,27979.0,147446.8450384186,-320485.0027370226,630971.8736609123,-119467.8450384186
1995-08-23 04:13:00,273426.0,145647.07889984665,-314965.3550609799,591542.2192669269,127778.92110015335
1995-08-23 04:14:00,111899.0,147194.42907842775,-291840.70256441255,585234.7616417675,-35295.429078427755
1995-08-23 04:15:00,293303.0,150889.9779194503,-283442.22833701177,632575.0446390411,142413.0220805497
1995-08-23 04:16:00,469759.0,153909.882081275,-290918.9837970678,608383.6423707951,315849.117918725
1995-08-23 04:17:00,103681.0,154384.1891764416,-301619.9558483092,585831.1304169812,-50703.18917644161
1995-08-23 04:18:00,99572.0,152716.4567291135,-293355.24218470504,607423.1140434117,-53144.4567291135
1995-08-23 04:19:00,121007.0,150604.1742900785,-296748.20515034674,575908.5355062395,-29597.17429007849
1995-08-23 04:20:00,95523.0,149074.1134705602,-327677.5347534314,598410.3447192799,-53551.1134705602
1995-08-23 04:21:00,125539.0,147658.8784506444,-308460.996233136,583430.7794978723,-22119.878450644406
1995-08-23 04:22:00,94022.0,145428.99222343945,-300151.06385580375,602731.7765717141,-51406.99222343945
1995-08-23 04:23:00,266221.0,142560.68649490207,-276481.80048613914,611229.036387475,123660.31350509793
1995-08-23 04:24:00,76658.0,140599.3679212187,-304498.8537893279,559506.4924266436,-63941.36792121871
1995-08-23 04:25:00,299572.0,141042.21180977262,-297985.8702321033,608522.5763480766,158529.78819022738
1995-08-23 04:26:00,191672.0,143706.3423954843,-296723.2245324029,583984.7249465823,47965.6576045157
1995-08-23 04:27:00,212525.0,146623.7706543604,-314023.46946052124,614068.7487789751,65901.22934563959
1995-08-23 04:28:00,145203.0,147645.43583059736,-270687.0697731975,598233.4186384323,-2442.4358305973583
1995-08-23 04:29:00,92222.0,146195.0902830472,-323172.8373042524,611477.0090158543,-53973.090283047204
1995-08-23 04:30:00,137659.0,143500.32578653094,-285145.73197360855,604998.4191796671,-5841.325786530942
1995-08-23 04:31:00,78107.0,141225.39087228169,-290782.8858459649,596456.8243210972,-63118.390872281685
