timestamp,actual,predicted,residual
1995-08-23 01:33:00,15.0,23.903637,-8.903636932373047
1995-08-23 01:34:00,41.99999999999999,19.440619,22.559381484985344
1995-08-23 01:35:00,8.000000000000004,27.665293,-19.66529273986816
1995-08-23 01:36:00,8.999999999999991,18.335833,-9.335832595825204
1995-08-23 01:37:00,1.9999999999999953,16.559162,-14.559162139892583
1995-08-23 01:38:00,21.000000000000007,12.570614,8.429386138916023
1995-08-23 01:39:00,13.000000000000004,17.550442,-4.550441741943356
1995-08-23 01:40:00,15.0,15.927192,-0.9271917343139648
1995-08-23 01:41:00,21.000000000000007,17.149853,3.8501472473144602
1995-08-23 01:42:00,26.000000000000007,18.797,7.2029991149902415
1995-08-23 01:43:00,18.99999999999999,21.804964,-2.8049640655517685
1995-08-23 01:44:00,8.000000000000004,20.183283,-12.183282852172848
1995-08-23 01:45:00,18.99999999999999,16.08952,2.9104804992675675
1995-08-23 01:46:00,35.0,18.593164,16.406835556030273
1995-08-23 01:47:00,41.00000000000001,23.40744,17.592559814453132
1995-08-23 01:48:00,21.999999999999996,27.790037,-5.790037155151371
1995-08-23 01:49:00,18.000000000000004,23.256168,-5.256168365478512
1995-08-23 01:50:00,8.999999999999991,20.47179,-11.471790313720712
1995-08-23 01:51:00,11.999999999999995,16.864882,-4.864881515502935
1995-08-23 01:52:00,26.000000000000007,16.219622,9.780378341674812
1995-08-23 01:53:00,18.000000000000004,20.362255,-2.3622550964355433
1995-08-23 01:54:00,6.999999999999996,18.853163,-11.853162765502933
1995-08-23 01:55:00,13.999999999999991,15.2906475,-1.290647506713876
1995-08-23 01:56:00,10.0,16.516277,-6.516277313232422
1995-08-23 01:57:00,20.0,14.9388685,5.061131477355957
1995-08-23 01:58:00,11.999999999999995,17.590357,-5.590356826782232
1995-08-23 01:59:00,26.000000000000007,15.930559,10.069440841674812
1995-08-23 02:00:00,21.000000000000007,19.619507,1.380493164062507
1995-08-23 02:01:00,21.000000000000007,19.268309,1.73169136047364
1995-08-23 02:02:00,6.999999999999996,19.5962,-12.596200942993168
1995-08-23 02:03:00,13.999999999999991,14.473307,-0.47330665588379794
1995-08-23 02:04:00,30.0,14.869757,15.130243301391602
1995-08-23 02:05:00,21.000000000000007,19.663248,1.336751937866218
1995-08-23 02:06:00,18.000000000000004,18.745365,-0.7453651428222621
1995-08-23 02:07:00,21.000000000000007,18.06747,2.9325294494628977
1995-08-23 02:08:00,6.999999999999996,18.917158,-11.917158126831058
1995-08-23 02:09:00,16.000000000000007,14.279235,1.7207651138305735
1995-08-23 02:10:00,13.999999999999991,16.169254,-2.1692543029785245
1995-08-23 02:11:00,8.999999999999991,15.3065195,-6.306519508361825
1995-08-23 02:12:00,26.000000000000007,13.564778,12.435221672058113
1995-08-23 02:13:00,28.000000000000004,18.462532,9.537467956542972
1995-08-23 02:14:00,25.0,20.511404,4.488595962524414
1995-08-23 02:15:00,28.000000000000004,20.045938,7.9540615081787145
1995-08-23 02:16:00,25.0,22.277538,2.722461700439453
1995-08-23 02:17:00,18.99999999999999,21.320995,-2.3209953308105575
1995-08-23 02:18:00,23.99999999999999,19.610611,4.389389038085927
1995-08-23 02:19:00,25.0,20.45488,4.5451202392578125
1995-08-23 02:20:00,33.99999999999999,21.52033,12.479669570922844
1995-08-23 02:21:00,33.99999999999999,24.255451,9.744548797607415
1995-08-23 02:22:00,15.0,25.157486,-10.157485961914062
1995-08-23 02:23:00,13.000000000000004,19.927605,-6.927604675292965
1995-08-23 02:24:00,31.999999999999993,17.79569,14.20430946350097
1995-08-23 02:25:00,28.000000000000004,23.225752,4.774248123168949
1995-08-23 02:26:00,26.000000000000007,22.62095,3.379049301147468
1995-08-23 02:27:00,21.999999999999996,22.691416,-0.6914157867431676
1995-08-23 02:28:00,20.0,21.855343,-1.8553428649902344
1995-08-23 02:29:00,11.000000000000009,20.558779,-9.558778762817374
1995-08-23 02:30:00,21.999999999999996,17.540943,4.459056854248043
1995-08-23 02:31:00,26.999999999999993,19.964962,7.0350379943847585
1995-08-23 02:32:00,26.999999999999993,21.938396,5.061603546142571
1995-08-23 02:33:00,20.0,23.723951,-3.7239513397216797
1995-08-23 02:34:00,25.0,21.707064,3.292936325073242
1995-08-23 02:35:00,18.99999999999999,22.579346,-3.5793457031250107
1995-08-23 02:36:00,10.0,20.83344,-10.833440780639648
1995-08-23 02:37:00,20.0,17.37416,2.6258392333984375
1995-08-23 02:38:00,18.000000000000004,19.431808,-1.431808471679684
1995-08-23 02:39:00,11.000000000000009,19.008213,-8.008213043212882
1995-08-23 02:40:00,11.999999999999995,16.658134,-4.658134460449224
1995-08-23 02:41:00,18.000000000000004,16.405222,1.5947780609130895
1995-08-23 02:42:00,3.0000000000000044,17.904768,-14.904767990112301
1995-08-23 02:43:00,1.9999999999999953,13.336729,-11.336729049682623
1995-08-23 02:44:00,10.0,11.4118395,-1.411839485168457
1995-08-23 02:45:00,13.000000000000004,12.556637,0.4433631896972692
1995-08-23 02:46:00,16.000000000000007,14.06585,1.934149742126472
1995-08-23 02:47:00,13.999999999999991,15.870246,-1.8702459335327237
1995-08-23 02:48:00,15.0,15.784766,-0.7847661972045898
1995-08-23 02:49:00,16.999999999999996,16.021784,0.9782161712646449
1995-08-23 02:50:00,21.999999999999996,16.367298,5.632701873779293
1995-08-23 02:51:00,16.999999999999996,17.649174,-0.6491737365722692
1995-08-23 02:52:00,13.000000000000004,16.96727,-3.967269897460934
1995-08-23 02:53:00,23.99999999999999,15.683524,8.316475868225087
1995-08-23 02:54:00,23.000000000000004,19.00475,3.9952507019043004
1995-08-23 02:55:00,25.0,19.442007,5.557992935180664
1995-08-23 02:56:00,15.0,20.872705,-5.872705459594727
1995-08-23 02:57:00,16.000000000000007,17.911877,-1.9118766784667898
1995-08-23 02:58:00,16.000000000000007,16.176134,-0.1761341094970632
1995-08-23 02:59:00,31.000000000000007,15.222996,15.777004241943366
1995-08-23 03:00:00,40.0,20.922373,19.077627182006836
1995-08-23 03:01:00,23.99999999999999,25.58027,-1.5802707672119247
1995-08-23 03:02:00,3.9999999999999907,22.277828,-18.277828216552745
1995-08-23 03:03:00,3.9999999999999907,15.8636675,-11.863667488098153
1995-08-23 03:04:00,0.0,13.365069,-13.365069389343262
1995-08-23 03:05:00,3.0000000000000044,9.862711,-6.862710952758785
1995-08-23 03:06:00,6.000000000000009,9.144199,-3.1441993713378817
1995-08-23 03:07:00,5.0,8.020898,-3.02089786529541
1995-08-23 03:08:00,13.000000000000004,7.383086,5.616913795471195
1995-08-23 03:09:00,13.999999999999991,11.303089,2.696910858154288
1995-08-23 03:10:00,16.000000000000007,14.047697,1.952302932739265
1995-08-23 03:11:00,23.99999999999999,15.69528,8.304719924926747
1995-08-23 03:12:00,15.0,19.326992,-4.326992034912109
1995-08-23 03:13:00,35.0,16.996227,18.003772735595703
1995-08-23 03:14:00,41.00000000000001,22.519781,18.48021888732911
1995-08-23 03:15:00,41.99999999999999,25.709238,16.29076194763183
1995-08-23 03:16:00,36.00000000000001,27.811195,8.18880462646485
1995-08-23 03:17:00,23.000000000000004,27.721552,-4.721551895141598
1995-08-23 03:18:00,16.000000000000007,23.503723,-7.503723144531243
1995-08-23 03:19:00,18.99999999999999,19.164108,-0.16410827636719816
1995-08-23 03:20:00,18.99999999999999,20.220457,-1.2204570770263778
1995-08-23 03:21:00,18.000000000000004,19.60343,-1.6034297943115199
1995-08-23 03:22:00,13.999999999999991,19.751287,-5.751287460327157
1995-08-23 03:23:00,21.000000000000007,18.350342,2.649658203125007
1995-08-23 03:24:00,13.999999999999991,19.9414,-5.9414005279541104
1995-08-23 03:25:00,21.000000000000007,18.023958,2.9760417938232493
1995-08-23 03:26:00,23.99999999999999,19.878914,4.121086120605458
1995-08-23 03:27:00,18.99999999999999,20.998535,-1.9985351562500107
1995-08-23 03:28:00,18.99999999999999,20.561314,-1.5613136291504013
1995-08-23 03:29:00,8.000000000000004,19.970816,-11.970815658569332
1995-08-23 03:30:00,11.999999999999995,16.08847,-4.08847045898438
1995-08-23 03:31:00,8.999999999999991,16.281347,-7.281347274780282
1995-08-23 03:32:00,21.999999999999996,14.319814,7.680186271667477
1995-08-23 03:33:00,8.000000000000004,18.550472,-10.55047225952148
1995-08-23 03:34:00,15.0,14.737941,0.26205921173095703
1995-08-23 03:35:00,11.000000000000009,16.305006,-5.305006027221671
1995-08-23 03:36:00,16.000000000000007,14.901488,1.0985116958618235
1995-08-23 03:37:00,8.999999999999991,16.457508,-7.457508087158212
1995-08-23 03:38:00,18.99999999999999,14.359259,4.640741348266591
1995-08-23 03:39:00,23.000000000000004,16.934198,6.065801620483402
1995-08-23 03:40:00,29.000000000000014,18.775564,10.224435806274428
1995-08-23 03:41:00,13.999999999999991,21.113777,-7.11377716064454
1995-08-23 03:42:00,26.000000000000007,17.738577,8.261423110961921
1995-08-23 03:43:00,26.999999999999993,20.367168,6.632831573486321
1995-08-23 03:44:00,23.99999999999999,21.615923,2.384077072143544
1995-08-23 03:45:00,11.000000000000009,20.545416,-9.54541587829589
1995-08-23 03:46:00,20.0,16.39605,3.6039505004882812
1995-08-23 03:47:00,11.000000000000009,17.491081,-6.49108123779296
1995-08-23 03:48:00,11.000000000000009,14.909503,-3.909502983093253
1995-08-23 03:49:00,21.999999999999996,14.458232,7.541768074035641
1995-08-23 03:50:00,16.999999999999996,17.909208,-0.9092082977294957
1995-08-23 03:51:00,26.999999999999993,17.193485,9.806514739990227
1995-08-23 03:52:00,11.000000000000009,20.333082,-9.33308219909667
1995-08-23 03:53:00,13.999999999999991,16.158537,-2.158536911010751
1995-08-23 03:54:00,18.000000000000004,15.707181,2.2928190231323278
1995-08-23 03:55:00,16.000000000000007,16.980946,-0.980945587158196
1995-08-23 03:56:00,36.00000000000001,16.707176,19.292823791503913
1995-08-23 03:57:00,33.0,22.969917,10.030082702636719
1995-08-23 03:58:00,21.000000000000007,24.314219,-3.314218521118157
1995-08-23 03:59:00,18.000000000000004,21.493595,-3.493595123291012
1995-08-23 04:00:00,36.00000000000001,19.868704,16.13129615783692
1995-08-23 04:01:00,28.000000000000004,25.220081,2.7799186706543004
1995-08-23 04:02:00,25.0,24.013546,0.9864540100097656
1995-08-23 04:03:00,16.000000000000007,23.066357,-7.06635665893554
1995-08-23 04:04:00,20.0,20.141605,-0.14160537719726562
1995-08-23 04:05:00,8.000000000000004,20.052395,-12.052394866943356
1995-08-23 04:06:00,3.0000000000000044,16.317184,-13.317184448242184
1995-08-23 04:07:00,18.000000000000004,12.886291,5.11370944976807
1995-08-23 04:08:00,6.999999999999996,17.435982,-10.435981750488285
1995-08-23 04:09:00,13.999999999999991,13.88042,0.1195802688598544
1995-08-23 04:10:00,3.0000000000000044,15.923547,-12.923546791076657
1995-08-23 04:11:00,23.99999999999999,11.938656,12.061344146728505
1995-08-23 04:12:00,6.999999999999996,17.685276,-10.685276031494144
1995-08-23 04:13:00,33.99999999999999,13.666214,20.33378601074218
1995-08-23 04:14:00,11.000000000000009,21.41403,-10.414030075073233
1995-08-23 04:15:00,21.999999999999996,16.152706,5.847293853759762
1995-08-23 04:16:00,6.999999999999996,19.091991,-12.09199142456055
1995-08-23 04:17:00,11.000000000000009,14.95847,-3.958470344543448
1995-08-23 04:18:00,10.0,14.6131735,-4.613173484802246
1995-08-23 04:19:00,23.99999999999999,13.625164,10.374835968017567
1995-08-23 04:20:00,11.000000000000009,17.520218,-6.520217895507804
1995-08-23 04:21:00,8.999999999999991,14.708647,-5.708646774292001
1995-08-23 04:22:00,6.000000000000009,13.400012,-7.400012016296378
1995-08-23 04:23:00,18.000000000000004,11.790582,6.209418296813968
1995-08-23 04:24:00,5.0,15.062912,-10.062911987304688
1995-08-23 04:25:00,13.000000000000004,11.637523,1.362477302551273
1995-08-23 04:26:00,11.999999999999995,13.75896,-1.758959770202642
1995-08-23 04:27:00,5.0,12.8181925,-7.818192481994629
1995-08-23 04:28:00,23.99999999999999,11.12828,12.871720314025868
1995-08-23 04:29:00,11.999999999999995,15.776185,-3.7761850357055717
1995-08-23 04:30:00,26.999999999999993,13.590705,13.409295082092278
1995-08-23 04:31:00,10.0,18.067652,-8.067651748657227
1995-08-23 04:32:00,8.000000000000004,13.599081,-5.599081039428707
1995-08-23 04:33:00,26.000000000000007,12.280839,13.719161033630378
1995-08-23 04:34:00,26.999999999999993,16.952244,10.047756195068352
1995-08-23 04:35:00,1.9999999999999953,18.660635,-16.66063499450684
1995-08-23 04:36:00,10.0,11.902965,-1.9029645919799805
1995-08-23 04:37:00,8.999999999999991,12.632484,-3.632484436035165
1995-08-23 04:38:00,21.000000000000007,11.302932,9.697068214416511
1995-08-23 04:39:00,29.000000000000014,14.866872,14.133128166198745
1995-08-23 04:40:00,36.00000000000001,18.71606,17.283939361572273
1995-08-23 04:41:00,26.000000000000007,21.964033,4.035966873168952
1995-08-23 04:42:00,8.000000000000004,21.1542,-13.154199600219723
1995-08-23 04:43:00,8.000000000000004,15.117637,-7.117636680603024
1995-08-23 04:44:00,3.9999999999999907,12.842513,-8.84251308441163
1995-08-23 04:45:00,1.9999999999999953,10.461573,-8.461572647094732
1995-08-23 04:46:00,6.000000000000009,8.420123,-2.420123100280753
1995-08-23 04:47:00,1.0000000000000089,8.222405,-7.222405433654776
1995-08-23 04:48:00,8.000000000000004,4.758079,3.241920948028568
1995-08-23 04:49:00,15.0,7.5258374,7.474162578582764
1995-08-23 04:50:00,23.000000000000004,12.3432045,10.656795501708988
1995-08-23 04:51:00,8.000000000000004,16.953016,-8.953016281127926
1995-08-23 04:52:00,8.000000000000004,13.667686,-5.66768646240234
1995-08-23 04:53:00,1.0000000000000089,12.968499,-11.968499183654776
1995-08-23 04:54:00,10.0,9.37383,0.6261701583862305
1995-08-23 04:55:00,41.99999999999999,10.946048,31.053952217102044
1995-08-23 04:56:00,20.0,20.719103,-0.7191028594970703
1995-08-23 04:57:00,23.000000000000004,17.305096,5.694904327392582
1995-08-23 04:58:00,26.000000000000007,18.562542,7.437458038330085
1995-08-23 04:59:00,15.0,19.373558,-4.373558044433594
1995-08-23 05:00:00,11.999999999999995,15.841351,-3.841350555419927
1995-08-23 05:01:00,13.999999999999991,14.211148,-0.21114826202393466
1995-08-23 05:02:00,21.000000000000007,14.033539,6.966461181640632
1995-08-23 05:03:00,16.000000000000007,17.014982,-1.014982223510735
1995-08-23 05:04:00,10.0,15.656426,-5.656426429748535
1995-08-23 05:05:00,6.999999999999996,13.799129,-6.799128532409672
1995-08-23 05:06:00,11.000000000000009,12.234369,-1.2343692779540927
1995-08-23 05:07:00,6.000000000000009,12.89264,-6.8926401138305575
1995-08-23 05:08:00,6.999999999999996,11.189535,-4.189535140991215
1995-08-23 05:09:00,11.999999999999995,10.819109,1.1808910369872994
1995-08-23 05:10:00,26.000000000000007,11.2931795,14.706820487976081
1995-08-23 05:11:00,16.999999999999996,16.576857,0.42314338684081676
1995-08-23 05:12:00,16.000000000000007,15.680012,0.319988250732429
1995-08-23 05:13:00,31.999999999999993,15.853348,16.14665222167968
1995-08-23 05:14:00,8.000000000000004,20.40345,-12.403450012207028
1995-08-23 05:15:00,3.9999999999999907,14.692485,-10.692484855651864
1995-08-23 05:16:00,23.99999999999999,11.956785,12.043214797973622
1995-08-23 05:17:00,18.99999999999999,16.907524,2.0924758911132706
1995-08-23 05:18:00,15.0,16.710808,-1.7108078002929688
1995-08-23 05:19:00,20.0,15.694423,4.305577278137207
1995-08-23 05:20:00,26.000000000000007,17.888086,8.11191368103028
1995-08-23 05:21:00,16.999999999999996,19.674377,-2.6743774414062536
1995-08-23 05:22:00,25.0,17.652952,7.347047805786133
1995-08-23 05:23:00,20.0,19.825844,0.17415618896484375
1995-08-23 05:24:00,18.99999999999999,18.656712,0.3432884216308487
1995-08-23 05:25:00,13.999999999999991,18.314035,-4.314035415649423
1995-08-23 05:26:00,8.000000000000004,17.516489,-9.51648902893066
1995-08-23 05:27:00,5.0,14.875079,-9.875079154968262
1995-08-23 05:28:00,13.999999999999991,12.573644,1.426356315612784
1995-08-23 05:29:00,10.0,14.115397,-4.1153974533081055
1995-08-23 05:30:00,26.999999999999993,12.487513,14.512487411499016
1995-08-23 05:31:00,18.000000000000004,18.616882,-0.6168823242187464
1995-08-23 05:32:00,26.999999999999993,17.580147,9.419853210449212
1995-08-23 05:33:00,8.999999999999991,21.208406,-12.208406448364267
1995-08-23 05:34:00,8.000000000000004,16.030993,-8.030992507934567
1995-08-23 05:35:00,8.999999999999991,14.546499,-5.546499252319345
1995-08-23 05:36:00,18.000000000000004,13.754011,4.245988845825199
1995-08-23 05:37:00,26.000000000000007,16.193274,9.806726455688484
1995-08-23 05:38:00,11.000000000000009,19.806688,-8.806688308715811
1995-08-23 05:39:00,21.999999999999996,15.957162,6.042838096618649
1995-08-23 05:40:00,31.000000000000007,18.873549,12.126451492309577
1995-08-23 05:41:00,21.999999999999996,21.679497,0.3205032348632777
1995-08-23 05:42:00,28.000000000000004,19.329744,8.670255661010746
1995-08-23 05:43:00,16.999999999999996,21.963055,-4.963054656982425
1995-08-23 05:44:00,8.000000000000004,19.305569,-11.305568695068356
1995-08-23 05:45:00,3.0000000000000044,15.239073,-12.239072799682614
1995-08-23 05:46:00,23.000000000000004,12.228033,10.771966934204105
1995-08-23 05:47:00,10.0,17.48542,-7.485420227050781
1995-08-23 05:48:00,18.99999999999999,14.257979,4.742020606994618
1995-08-23 05:49:00,29.000000000000014,17.415897,11.584102630615249
1995-08-23 05:50:00,6.000000000000009,21.026054,-15.02605438232421
1995-08-23 05:51:00,5.0,15.249115,-10.249114990234375
1995-08-23 05:52:00,6.999999999999996,13.741652,-6.741651535034184
1995-08-23 05:53:00,5.0,12.216265,-7.216264724731445
1995-08-23 05:54:00,11.000000000000009,10.806061,0.19393920898438388
1995-08-23 05:55:00,13.000000000000004,12.102686,0.897314071655277
1995-08-23 05:56:00,16.999999999999996,13.075065,3.924935340881344
1995-08-23 05:57:00,8.000000000000004,15.477997,-7.4779968261718714
1995-08-23 05:58:00,16.999999999999996,13.374967,3.6250333786010707
1995-08-23 05:59:00,20.0,16.115942,3.8840579986572266
1995-08-23 06:00:00,18.99999999999999,17.241766,1.758234024047841
1995-08-23 06:01:00,15.0,17.023891,-2.0238914489746094
1995-08-23 06:02:00,38.0,15.873131,22.126869201660156
1995-08-23 06:03:00,30.0,22.563377,7.436622619628906
1995-08-23 06:04:00,29.000000000000014,22.52042,6.479579925537124
1995-08-23 06:05:00,29.000000000000014,22.171032,6.828968048095717
1995-08-23 06:06:00,23.99999999999999,23.100756,0.899244308471669
1995-08-23 06:07:00,11.000000000000009,21.554825,-10.554824829101554
1995-08-23 06:08:00,23.000000000000004,17.393665,5.6063346862793
1995-08-23 06:09:00,25.0,19.32138,5.678619384765625
1995-08-23 06:10:00,13.000000000000004,20.351164,-7.351163864135739
1995-08-23 06:11:00,6.999999999999996,17.25369,-10.253690719604496
1995-08-23 06:12:00,30.0,14.666426,15.333574295043945
1995-08-23 06:13:00,13.999999999999991,19.623732,-5.623731613159189
1995-08-23 06:14:00,16.000000000000007,16.559221,-0.5592212677001882
1995-08-23 06:15:00,18.000000000000004,16.976963,1.023036956787113
1995-08-23 06:16:00,10.0,17.803404,-7.803403854370117
1995-08-23 06:17:00,11.999999999999995,15.302186,-3.3021860122680717
1995-08-23 06:18:00,15.0,15.487098,-0.48709774017333984
1995-08-23 06:19:00,36.00000000000001,16.024065,19.975934982299812
1995-08-23 06:20:00,30.0,23.069555,6.930444717407227
1995-08-23 06:21:00,29.000000000000014,23.748283,5.2517166137695455
1995-08-23 06:22:00,26.999999999999993,24.506844,2.4931564331054616
1995-08-23 06:23:00,33.0,23.348394,9.651605606079102
1995-08-23 06:24:00,18.99999999999999,24.512022,-5.512022018432628
1995-08-23 06:25:00,28.000000000000004,21.224266,6.77573394775391
1995-08-23 06:26:00,31.999999999999993,23.232246,8.767753601074212
1995-08-23 06:27:00,26.000000000000007,24.193617,1.8063831329345774
1995-08-23 06:28:00,36.00000000000001,23.809189,12.19081115722657
1995-08-23 06:29:00,18.99999999999999,26.661087,-7.661087036132823
1995-08-23 06:30:00,18.99999999999999,22.187412,-3.1874122619629013
1995-08-23 06:31:00,13.000000000000004,21.224026,-8.224025726318356
1995-08-23 06:32:00,18.000000000000004,18.473743,-0.4737434387206996
1995-08-23 06:33:00,6.999999999999996,18.797483,-11.79748344421387
1995-08-23 06:34:00,26.000000000000007,14.572872,11.427127838134773
1995-08-23 06:35:00,25.0,19.554197,5.445802688598633
1995-08-23 06:36:00,11.000000000000009,20.7567,-9.756700515747061
1995-08-23 06:37:00,21.999999999999996,17.664852,4.335147857666012
1995-08-23 06:38:00,10.0,20.024828,-10.02482795715332
1995-08-23 06:39:00,13.000000000000004,16.345234,-3.3452339172363246
1995-08-23 06:40:00,33.99999999999999,16.81939,17.180610656738274
1995-08-23 06:41:00,33.99999999999999,23.456675,10.543325424194329
1995-08-23 06:42:00,26.999999999999993,25.17092,1.829080581665032
1995-08-23 06:43:00,23.99999999999999,24.569872,-0.569871902465831
1995-08-23 06:44:00,36.99999999999999,23.17273,13.827270507812493
1995-08-23 06:45:00,26.999999999999993,27.578825,-0.5788249969482493
1995-08-23 06:46:00,31.999999999999993,25.424643,6.575357437133782
1995-08-23 06:47:00,30.0,25.97561,4.024389266967773
1995-08-23 06:48:00,29.000000000000014,25.98709,3.012910842895522
1995-08-23 06:49:00,40.0,26.367945,13.632055282592773
1995-08-23 06:50:00,13.999999999999991,30.12219,-16.122190475463874
1995-08-23 06:51:00,18.000000000000004,22.509583,-4.5095825195312464
1995-08-23 06:52:00,23.000000000000004,22.165758,0.8342418670654332
1995-08-23 06:53:00,11.999999999999995,22.320724,-10.320724487304693
1995-08-23 06:54:00,16.000000000000007,19.439302,-3.4393024444580007
1995-08-23 06:55:00,3.9999999999999907,19.47917,-15.479169845581064
1995-08-23 06:56:00,36.99999999999999,15.062706,21.93729400634765
1995-08-23 06:57:00,25.0,24.747494,0.2525062561035156
1995-08-23 06:58:00,13.000000000000004,23.496058,-10.496057510375973
1995-08-23 06:59:00,16.999999999999996,19.422188,-2.422187805175785
1995-08-23 07:00:00,10.0,19.10044,-9.100439071655273
1995-08-23 07:01:00,30.0,16.858412,13.14158821105957
1995-08-23 07:02:00,5.0,22.456558,-17.456558227539062
1995-08-23 07:03:00,15.0,15.94409,-0.9440898895263672
1995-08-23 07:04:00,30.0,17.528282,12.471717834472656
1995-08-23 07:05:00,30.0,21.569178,8.430822372436523
1995-08-23 07:06:00,18.000000000000004,22.995409,-4.995409011840817
1995-08-23 07:07:00,21.000000000000007,20.70667,0.29332923889160867
1995-08-23 07:08:00,16.999999999999996,21.15315,-4.153150558471683
1995-08-23 07:09:00,31.999999999999993,20.009512,11.990488052368157
1995-08-23 07:10:00,31.999999999999993,25.030148,6.9698524475097585
1995-08-23 07:11:00,23.000000000000004,26.184578,-3.1845779418945277
1995-08-23 07:12:00,21.000000000000007,23.334272,-2.3342723846435476
1995-08-23 07:13:00,18.99999999999999,21.470337,-2.4703369140625107
1995-08-23 07:14:00,15.0,19.654173,-4.654172897338867
1995-08-23 07:15:00,16.999999999999996,17.764671,-0.7646713256835973
1995-08-23 07:16:00,16.999999999999996,17.892227,-0.892227172851566
1995-08-23 07:17:00,23.000000000000004,17.898418,5.101581573486332
1995-08-23 07:18:00,23.99999999999999,19.726797,4.273202896118153
1995-08-23 07:19:00,26.000000000000007,20.667336,5.332664489746101
