timestamp,actual,predicted,residual
1995-08-23 15:30:00,13441635.0,12734416.0,707219.0
1995-08-23 15:45:00,18148221.0,13403671.0,4744550.0
1995-08-23 16:00:00,17797016.0,15716265.0,2080751.0
1995-08-23 16:15:00,18988652.0,16864268.0,2124384.0
1995-08-23 16:30:00,18106790.0,18131780.0,-24990.0
1995-08-23 16:45:00,12657773.0,18176710.0,-5518937.0
1995-08-23 17:00:00,8776154.0,15452370.0,-6676216.0
1995-08-23 17:15:00,10626291.0,12333135.0,-1706844.0
1995-08-23 17:30:00,10948288.0,11491429.0,-543141.0
1995-08-23 17:45:00,9550538.0,10898157.0,-1347619.0
1995-08-23 18:00:00,9072943.999999998,10137289.0,-1064345.0000000019
1995-08-23 18:15:00,11470066.0,9829210.0,1640856.0
1995-08-23 18:30:00,11265606.999999998,10309594.0,956012.9999999981
1995-08-23 18:45:00,8198502.0,10208248.0,-2009746.0
1995-08-23 19:00:00,7521440.999999999,9160795.0,-1639354.000000001
1995-08-23 19:15:00,7444452.000000001,8555065.0,-1110612.999999999
1995-08-23 19:30:00,9058309.000000002,7951195.0,1107114.0000000019
1995-08-23 19:45:00,7930172.999999998,8258207.0,-328034.00000000186
1995-08-23 20:00:00,8913061.000000002,8129756.5,783304.5000000019
1995-08-23 20:15:00,7664813.0,8692320.0,-1027507.0
1995-08-23 20:30:00,7726630.999999998,8045965.0,-319334.00000000186
1995-08-23 20:45:00,5916039.0,8000282.0,-2084243.0
1995-08-23 21:00:00,4715157.0,7082717.5,-2367560.5
1995-08-23 21:15:00,4602801.000000001,6035647.0,-1432845.999999999
1995-08-23 21:30:00,5830996.999999999,5300587.0,530409.9999999991
1995-08-23 21:45:00,5585105.999999999,5345082.5,240023.49999999907
1995-08-23 22:00:00,6577914.999999999,5303540.0,1274374.999999999
1995-08-23 22:15:00,6653871.000000001,5820291.5,833579.5000000009
1995-08-23 22:30:00,7342246.999999999,6186836.5,1155410.499999999
1995-08-23 22:45:00,8930279.0,6659996.0,2270283.0
1995-08-23 23:00:00,10253062.0,7562667.5,2690394.5
1995-08-23 23:15:00,6860817.999999999,8403949.0,-1543131.000000001
1995-08-23 23:30:00,8673082.999999998,7359244.0,1313838.9999999981
1995-08-23 23:45:00,5850033.0,8044734.0,-2194701.0
1995-08-24 00:00:00,4432193.999999999,6746480.5,-2314286.500000001
1995-08-24 00:15:00,3446804.999999999,5770484.0,-2323679.000000001
1995-08-24 00:30:00,6040106.000000001,4625942.5,1414163.500000001
1995-08-24 00:45:00,5643388.0,5442178.0,201210.0
1995-08-24 01:00:00,4720846.999999999,5262222.0,-541375.0000000009
1995-08-24 01:15:00,4202478.0,4996507.0,-794029.0
1995-08-24 01:30:00,4012827.0,4766581.5,-753754.5
1995-08-24 01:45:00,3189257.9999999986,4375592.5,-1186334.5000000014
1995-08-24 02:00:00,2828910.9999999986,3702771.0,-873860.0000000014
1995-08-24 02:15:00,3015944.000000001,3244563.2,-228619.24999999907
1995-08-24 02:30:00,2998478.999999999,3097458.2,-98979.25000000093
1995-08-24 02:45:00,3519917.0000000005,3126412.8,393504.25000000047
1995-08-24 03:00:00,2779705.9999999995,3341373.0,-561667.0000000005
1995-08-24 03:15:00,2576824.0000000005,3065785.5,-488961.49999999953
1995-08-24 03:30:00,2814778.9999999995,2842374.0,-27595.000000000466
1995-08-24 03:45:00,2287106.9999999986,2929461.5,-642354.5000000014
1995-08-24 04:00:00,2312517.9999999995,2468285.0,-155767.00000000047
1995-08-24 04:15:00,2891603.9999999986,2390065.8,501538.2499999986
1995-08-24 04:30:00,3163698.0000000005,2573224.8,590473.2500000005
1995-08-24 04:45:00,1843170.0000000002,2726835.8,-883665.7499999998
1995-08-24 05:00:00,2148249.9999999986,2327756.5,-179506.5000000014
1995-08-24 05:15:00,1688362.000000001,2440637.0,-752274.9999999991
1995-08-24 05:30:00,3531935.000000001,2049902.9,1482032.125000001
1995-08-24 05:45:00,2674295.999999999,2792094.5,-117798.50000000093
1995-08-24 06:00:00,2628036.0000000014,2636667.0,-8630.999999998603
1995-08-24 06:15:00,2920724.0,2784009.5,136714.5
1995-08-24 06:30:00,2808703.999999999,3023909.0,-215205.00000000093
1995-08-24 06:45:00,2410080.999999998,3048835.2,-638754.2500000019
1995-08-24 07:00:00,2106203.0,2927083.2,-820880.25
1995-08-24 07:15:00,3428728.9999999986,2740907.0,687821.9999999986
1995-08-24 07:30:00,2488772.9999999995,3406619.0,-917846.0000000005
1995-08-24 07:45:00,7661208.0,3288317.5,4372890.5
1995-08-24 08:00:00,5694818.999999998,5934109.5,-239290.50000000186
1995-08-24 08:15:00,7888725.000000001,5768969.5,2119755.500000001
1995-08-24 08:30:00,8773755.000000002,7300761.0,1472994.0000000019
1995-08-24 08:45:00,9946203.999999998,8086912.5,1859291.4999999981
1995-08-24 09:00:00,6188859.0,9101843.0,-2912984.0
1995-08-24 09:15:00,8117534.000000002,8388012.0,-270477.99999999814
1995-08-24 09:30:00,7021565.000000001,8995819.0,-1974253.999999999
1995-08-24 09:45:00,4415396.0,8304750.0,-3889354.0
1995-08-24 10:00:00,7973200.0,7040876.5,932323.5
1995-08-24 10:15:00,8070627.000000001,8233014.5,-162387.49999999907
1995-08-24 10:30:00,10874293.0,8686616.0,2187677.0
1995-08-24 10:45:00,12036802.0,10240479.0,1796323.0
1995-08-24 11:00:00,12672939.000000002,11962892.0,710047.0000000019
1995-08-24 11:15:00,11961848.0,12736082.0,-774234.0
1995-08-24 11:30:00,11529912.000000002,12983874.0,-1453961.9999999981
1995-08-24 11:45:00,16389847.0,12645807.0,3744040.0
1995-08-24 12:00:00,10933008.000000002,14312260.0,-3379251.999999998
1995-08-24 12:15:00,10618594.0,13217373.0,-2598779.0
1995-08-24 12:30:00,12072181.999999998,12643054.0,-570872.0000000019
1995-08-24 12:45:00,13555996.999999998,12966609.0,589387.9999999981
1995-08-24 13:00:00,16316079.999999998,13613350.0,2702729.999999998
1995-08-24 13:15:00,8118277.999999998,14930303.0,-6812025.000000002
1995-08-24 13:30:00,2501122.9999999986,12102631.0,-9601508.000000002
1995-08-24 13:45:00,4099632.9999999995,8219837.0,-4120204.0000000005
1995-08-24 14:00:00,1762995.0000000012,6709232.0,-4946236.999999999
1995-08-24 14:15:00,6507793.999999999,4520986.5,1986807.499999999
1995-08-24 14:30:00,3092230.0,6656603.5,-3564373.5
1995-08-24 14:45:00,8852455.000000002,5043519.0,3808936.000000002
1995-08-24 15:00:00,9282601.0,8021043.5,1261557.5
1995-08-24 15:15:00,12904390.0,9144759.0,3759631.0
1995-08-24 15:30:00,13974540.0,11364784.0,2609756.0
1995-08-24 15:45:00,13881829.999999998,13177360.0,704469.9999999981
1995-08-24 16:00:00,10302613.0,13860070.0,-3557457.0
1995-08-24 16:15:00,13450028.000000002,12859124.0,590904.0000000019
1995-08-24 16:30:00,10577356.0,13418591.0,-2841235.0
1995-08-24 16:45:00,10279562.0,12345829.0,-2066267.0
1995-08-24 17:00:00,11113098.0,11408167.0,-295069.0
1995-08-24 17:15:00,9705895.0,11324662.0,-1618767.0
1995-08-24 17:30:00,11153258.999999998,10399092.0,754166.9999999981
1995-08-24 17:45:00,11872538.000000002,11009223.0,863315.0000000019
1995-08-24 18:00:00,12442487.0,10762663.0,1679824.0
1995-08-24 18:15:00,11324446.0,11093358.0,231088.0
1995-08-24 18:30:00,11987747.0,11008133.0,979614.0
1995-08-24 18:45:00,6464498.0,11263360.0,-4798862.0
1995-08-24 19:00:00,7500906.999999998,8792439.0,-1291532.0000000019
1995-08-24 19:15:00,6361840.000000001,8132375.5,-1770535.499999999
1995-08-24 19:30:00,6090309.000000002,7109836.0,-1019526.9999999981
1995-08-24 19:45:00,7149696.999999998,6703609.0,446087.99999999814
1995-08-24 20:00:00,8729011.000000002,7007194.5,1721816.5000000019
1995-08-24 20:15:00,5580976.000000001,7535440.0,-1954463.999999999
1995-08-24 20:30:00,6987038.999999998,6678137.0,308901.99999999814
1995-08-24 20:45:00,8505824.999999998,6978739.0,1527085.9999999981
1995-08-24 21:00:00,5847370.0,7704557.0,-1857187.0
1995-08-24 21:15:00,6392753.999999999,6594946.0,-202192.00000000093
1995-08-24 21:30:00,6147458.999999999,6645081.0,-497622.00000000093
1995-08-24 21:45:00,6937374.0,6711029.5,226344.5
1995-08-24 22:00:00,4989660.0,6954440.5,-1964780.5
1995-08-24 22:15:00,5646491.0,6061728.5,-415237.5
1995-08-24 22:30:00,7437570.0,6338870.0,1098700.0
1995-08-24 22:45:00,6522319.0,7090103.0,-567784.0
1995-08-24 23:00:00,5755323.000000002,6738432.0,-983108.9999999981
1995-08-24 23:15:00,5670659.000000001,6362417.5,-691758.4999999991
1995-08-24 23:30:00,3754865.0000000005,6065342.5,-2310477.4999999995
1995-08-24 23:45:00,4687517.000000001,5209339.5,-521822.49999999907
1995-08-25 00:00:00,3990006.0,5038903.5,-1048897.5
1995-08-25 00:15:00,3010824.0000000005,4668351.5,-1657527.4999999995
1995-08-25 00:30:00,6585193.0,4223499.5,2361693.5
1995-08-25 00:45:00,5028418.000000001,5629102.0,-600683.9999999991
1995-08-25 01:00:00,4353387.999999998,5149214.5,-795826.5000000019
1995-08-25 01:15:00,4029090.9999999995,4919188.0,-890097.0000000005
1995-08-25 01:30:00,4852133.0,4629216.5,222916.5
1995-08-25 01:45:00,6280808.999999999,4621452.0,1659356.999999999
1995-08-25 02:00:00,5606634.999999999,5365472.0,241162.99999999907
1995-08-25 02:15:00,4103146.999999999,5410071.5,-1306924.500000001
1995-08-25 02:30:00,3460267.000000002,4680147.0,-1219879.9999999981
1995-08-25 02:45:00,4524996.000000001,4266502.5,258493.50000000093
1995-08-25 03:00:00,4115927.0,4395518.0,-279591.0
1995-08-25 03:15:00,3605749.000000001,4130456.2,-524707.2499999991
1995-08-25 03:30:00,2336292.999999999,3770725.8,-1434432.750000001
1995-08-25 03:45:00,2879837.999999999,3443392.0,-563554.0000000009
1995-08-25 04:00:00,2148142.000000001,3230527.5,-1082385.499999999
1995-08-25 04:15:00,6147791.000000001,2842877.8,3304913.250000001
1995-08-25 04:30:00,3568115.0000000005,4200451.0,-632335.9999999995
1995-08-25 04:45:00,3589364.0000000005,3588661.2,702.7500000004657
1995-08-25 05:00:00,5945586.0,3710936.2,2234649.75
1995-08-25 05:15:00,4201850.000000001,4925702.0,-723851.9999999991
1995-08-25 05:30:00,6758357.0,4300624.5,2457732.5
1995-08-25 05:45:00,2686599.0,5460407.0,-2773808.0
1995-08-25 06:00:00,3860405.0,3894448.5,-34043.5
1995-08-25 06:15:00,2980907.0000000005,3961804.8,-980897.7499999995
1995-08-25 06:30:00,3367647.0,3673303.0,-305656.0
1995-08-25 06:45:00,2748203.000000001,3609979.8,-861776.7499999991
1995-08-25 07:00:00,5219019.0,3434251.0,1784768.0
1995-08-25 07:15:00,6079575.999999999,4578725.0,1500850.999999999
1995-08-25 07:30:00,6828728.999999999,5570946.0,1257782.999999999
1995-08-25 07:45:00,7724297.0,6341643.0,1382654.0
1995-08-25 08:00:00,9890534.0,7307682.5,2582851.5
1995-08-25 08:15:00,7260464.999999999,8867175.0,-1606710.000000001
1995-08-25 08:30:00,9045818.000000002,8424522.0,621296.0000000019
1995-08-25 08:45:00,12327027.999999998,9028994.0,3298033.999999998
1995-08-25 09:00:00,12290370.0,10772096.0,1518274.0
1995-08-25 09:15:00,8986525.000000002,10991427.0,-2004901.9999999981
1995-08-25 09:30:00,13737466.000000002,10309691.0,3427775.000000002
1995-08-25 09:45:00,10512738.999999998,12151827.0,-1639088.0000000019
1995-08-25 10:00:00,9616974.999999998,11728870.0,-2111895.000000002
1995-08-25 10:15:00,12489318.999999998,11099032.0,1390286.9999999981
1995-08-25 10:30:00,14512130.0,11979337.0,2532793.0
1995-08-25 10:45:00,10821191.999999998,12897572.0,-2076380.0000000019
1995-08-25 11:00:00,14172703.0,12119090.0,2053613.0
1995-08-25 11:15:00,10821654.0,13113306.0,-2291652.0
1995-08-25 11:30:00,15649315.0,11934477.0,3714838.0
1995-08-25 11:45:00,12109516.0,13625979.0,-1516463.0
1995-08-25 12:00:00,15139154.000000002,13371360.0,1767794.0000000019
1995-08-25 12:15:00,17557123.0,14285206.0,3271917.0
1995-08-25 12:30:00,14014784.000000002,15683498.0,-1668713.9999999981
1995-08-25 12:45:00,15007709.000000002,14767879.0,239830.00000000186
1995-08-25 13:00:00,10756157.000000002,15025162.0,-4269004.999999998
1995-08-25 13:15:00,14336376.0,13213313.0,1123063.0
1995-08-25 13:30:00,12499388.0,13846310.0,-1346922.0
1995-08-25 13:45:00,13594485.0,13783331.0,-188846.0
1995-08-25 14:00:00,12051278.999999998,13805073.0,-1753794.0000000019
1995-08-25 14:15:00,14808236.0,13110531.0,1697705.0
1995-08-25 14:30:00,14720861.0,13982069.0,738792.0
1995-08-25 14:45:00,11796483.0,14319010.0,-2522527.0
1995-08-25 15:00:00,11400774.0,13373067.0,-1972293.0
1995-08-25 15:15:00,13815837.0,12855734.0,960103.0
1995-08-25 15:30:00,14642607.0,13468103.0,1174504.0
1995-08-25 15:45:00,14192669.999999998,14098154.0,94515.99999999814
1995-08-25 16:00:00,12031455.0,14147077.0,-2115622.0
1995-08-25 16:15:00,16406819.0,13207744.0,3199075.0
1995-08-25 16:30:00,12498834.0,14334823.0,-1835989.0
1995-08-25 16:45:00,12260468.000000002,13454671.0,-1194202.9999999981
1995-08-25 17:00:00,12836134.000000002,12692117.0,144017.00000000186
1995-08-25 17:15:00,7477850.999999998,12685192.0,-5207341.000000002
1995-08-25 17:30:00,10089919.0,10351183.0,-261264.0
1995-08-25 17:45:00,8305085.999999999,10365651.0,-2060565.000000001
1995-08-25 18:00:00,8270153.000000002,9165524.0,-895370.9999999981
1995-08-25 18:15:00,7004488.0,8547368.0,-1542880.0
1995-08-25 18:30:00,5619029.999999998,7714609.5,-2095579.5000000019
1995-08-25 18:45:00,9086560.0,6956862.0,2129698.0
1995-08-25 19:00:00,7441991.999999998,8005510.5,-563518.5000000019
1995-08-25 19:15:00,5573165.000000001,7587236.0,-2014070.999999999
1995-08-25 19:30:00,7310312.999999998,6719739.0,590573.9999999981
1995-08-25 19:45:00,6218069.000000001,7125436.5,-907367.4999999991
1995-08-25 20:00:00,6128809.0,6452636.0,-323827.0
1995-08-25 20:15:00,6582265.999999999,6044727.0,537538.9999999991
1995-08-25 20:30:00,6143686.0,6456552.0,-312866.0
1995-08-25 20:45:00,5663495.999999999,6446634.0,-783138.0000000009
1995-08-25 21:00:00,6865060.999999998,6229215.0,635845.9999999981
1995-08-25 21:15:00,7575091.999999999,6642429.5,932662.4999999991
1995-08-25 21:30:00,8160455.999999999,7150987.0,1009468.9999999991
1995-08-25 21:45:00,6717681.999999999,7658135.5,-940453.5000000009
1995-08-25 22:00:00,5708976.999999999,7191713.0,-1482736.000000001
1995-08-25 22:15:00,5108054.0,6518941.0,-1410887.0
1995-08-25 22:30:00,7574325.999999999,5979386.5,1594939.499999999
1995-08-25 22:45:00,7104683.0,6790054.5,314628.5
1995-08-25 23:00:00,7028897.0,6601294.5,427602.5
1995-08-25 23:15:00,10385569.0,7007204.0,3378365.0
1995-08-25 23:30:00,7990162.999999998,8505883.0,-515720.00000000186
1995-08-25 23:45:00,5896361.999999999,7905433.5,-2009071.500000001
1995-08-26 00:00:00,6101704.000000001,6808428.5,-706724.4999999991
1995-08-26 00:15:00,4870856.999999999,6577601.0,-1706744.000000001
1995-08-26 00:30:00,2680261.0,5661343.0,-2981082.0
1995-08-26 00:45:00,5357145.000000001,4123245.8,1233899.250000001
1995-08-26 01:00:00,4559856.999999999,4914186.0,-354329.00000000093
1995-08-26 01:15:00,7682964.000000001,4643839.5,3039124.500000001
1995-08-26 01:30:00,6544770.0,5940586.5,604183.5
1995-08-26 01:45:00,3000972.999999999,5843586.0,-2842613.000000001
1995-08-26 02:00:00,3026809.0000000005,4304858.0,-1278048.9999999995
1995-08-26 02:15:00,3472753.999999999,3756914.8,-284160.75000000093
1995-08-26 02:30:00,3034990.0,3562797.8,-527807.75
1995-08-26 02:45:00,3978245.000000001,3157055.2,821189.7500000009
1995-08-26 03:00:00,2963203.999999999,3487515.2,-524311.2500000009
1995-08-26 03:15:00,2390676.999999999,3206236.8,-815559.7500000009
1995-08-26 03:30:00,3775975.0000000014,2892374.0,883601.0000000014
1995-08-26 03:45:00,2969463.0000000014,3533512.8,-564049.7499999986
1995-08-26 04:00:00,3055043.0000000014,3143468.8,-88425.7499999986
1995-08-26 04:15:00,1337433.9999999995,3086680.2,-1749246.2500000005
1995-08-26 04:30:00,2364755.9999999986,2241808.2,122947.7499999986
1995-08-26 04:45:00,1451023.9999999988,2501639.8,-1050615.7500000012
1995-08-26 05:00:00,1319686.999999999,1988277.4,-668590.3750000009
1995-08-26 05:15:00,2142949.999999999,1911804.1,231145.87499999907
1995-08-26 05:30:00,1602194.999999999,1957538.5,-355343.50000000093
1995-08-26 05:45:00,1149380.0,1759300.4,-609920.375
1995-08-26 06:00:00,1135619.9999999988,1534165.4,-398545.37500000116
1995-08-26 06:15:00,2324937.0000000014,1496811.4,828125.6250000014
1995-08-26 06:30:00,1634480.0000000005,1976581.4,-342101.37499999953
1995-08-26 06:45:00,1457718.0000000002,1788540.4,-330822.37499999977
1995-08-26 07:00:00,1364765.9999999995,1694815.1,-330049.12500000047
1995-08-26 07:15:00,1563828.9999999988,1611046.2,-47217.250000001164
1995-08-26 07:30:00,1842941.999999999,1617285.9,225656.12499999907
1995-08-26 07:45:00,3536684.0000000005,2035379.1,1501304.8750000005
1995-08-26 08:00:00,3204266.0000000005,2747929.8,456336.25000000047
1995-08-26 08:15:00,5680678.000000002,3119566.5,2561111.500000002
1995-08-26 08:30:00,5351551.000000001,4212092.5,1139458.500000001
1995-08-26 08:45:00,3511024.000000001,4516496.5,-1005472.4999999991
1995-08-26 09:00:00,3851780.000000001,4008198.8,-156418.74999999907
1995-08-26 09:15:00,5675912.999999999,4224732.0,1451180.999999999
1995-08-26 09:30:00,4379835.000000002,4667466.0,-287630.99999999814
1995-08-26 09:45:00,3855349.999999999,4321939.5,-466589.50000000093
1995-08-26 10:00:00,3267528.0000000014,4368213.5,-1100685.4999999986
1995-08-26 10:15:00,2601941.0,3927106.8,-1325165.75
1995-08-26 10:30:00,4101595.9999999995,3366524.0,735071.9999999995
1995-08-26 10:45:00,4515476.000000001,3890402.8,625073.2500000009
1995-08-26 11:00:00,3701882.0000000014,4153952.8,-452070.7499999986
1995-08-26 11:15:00,5032262.999999999,4019705.5,1012557.4999999991
1995-08-26 11:30:00,3161895.0,4703544.0,-1541649.0
1995-08-26 11:45:00,4330220.000000001,3878018.2,452201.75000000093
1995-08-26 12:00:00,4105410.9999999995,4276038.5,-170627.50000000047
1995-08-26 12:15:00,6096090.000000001,4246907.5,1849182.500000001
1995-08-26 12:30:00,4036151.0000000005,5172606.5,-1136455.4999999995
1995-08-26 12:45:00,4986234.000000002,4553091.5,433142.50000000186
1995-08-26 13:00:00,3492652.0000000014,4799931.5,-1307279.4999999986
1995-08-26 13:15:00,6644194.0,4504567.5,2139626.5
1995-08-26 13:30:00,6607969.0,5608751.0,999218.0
1995-08-26 13:45:00,5778789.999999999,5784613.0,-5823.000000000931
1995-08-26 14:00:00,6615295.0,5731538.0,883757.0
1995-08-26 14:15:00,9178815.000000002,6221191.0,2957624.000000002
1995-08-26 14:30:00,6660350.999999999,7331004.0,-670653.0000000009
1995-08-26 14:45:00,6880124.000000001,6765513.5,114610.50000000093
1995-08-26 15:00:00,6741410.999999998,6910648.0,-169237.00000000186
1995-08-26 15:15:00,6889413.000000002,6841191.0,48222.00000000186
1995-08-26 15:30:00,7195214.999999998,6869381.5,325833.49999999814
1995-08-26 15:45:00,7942261.000000001,7059370.5,882890.5000000009
1995-08-26 16:00:00,7049896.000000001,7488551.5,-438655.49999999907
1995-08-26 16:15:00,5105018.000000001,7012509.5,-1907491.499999999
1995-08-26 16:30:00,8338052.999999999,6177456.0,2160596.999999999
1995-08-26 16:45:00,8152524.999999999,7206193.5,946331.4999999991
1995-08-26 17:00:00,6002193.000000001,7316756.5,-1314563.499999999
1995-08-26 17:15:00,4263289.999999999,6727087.5,-2463797.500000001
1995-08-26 17:30:00,6510458.0,5656252.5,854205.5
1995-08-26 17:45:00,4923018.000000002,6132643.0,-1209624.9999999981
1995-08-26 18:00:00,5349778.999999999,5541733.5,-191954.50000000093
1995-08-26 18:15:00,6125295.000000001,5585829.5,539465.5000000009
1995-08-26 18:30:00,6412342.0,5852367.5,559974.5
1995-08-26 18:45:00,6783895.0,6192384.0,591511.0
1995-08-26 19:00:00,9155567.0,6558818.0,2596749.0
1995-08-26 19:15:00,5905430.999999998,7623176.0,-1717745.0000000019
1995-08-26 19:30:00,8109172.0,6546929.5,1562242.5
1995-08-26 19:45:00,6507286.000000001,7496255.0,-988968.9999999991
1995-08-26 20:00:00,4610148.000000001,6843755.5,-2233607.499999999
1995-08-26 20:15:00,6411504.000000002,5656965.0,754539.0000000019
1995-08-26 20:30:00,6083175.0,5943356.5,139818.5
1995-08-26 20:45:00,7112201.0,5703254.5,1408946.5
1995-08-26 21:00:00,5360431.0,6386636.0,-1026205.0
1995-08-26 21:15:00,5596381.000000001,6020123.5,-423742.49999999907
1995-08-26 21:30:00,7866899.000000001,5900985.5,1965913.500000001
1995-08-26 21:45:00,5915382.000000001,6659075.0,-743692.9999999991
1995-08-26 22:00:00,7620784.0,6083795.0,1536989.0
1995-08-26 22:15:00,8768329.0,6990737.0,1777592.0
1995-08-26 22:30:00,8239588.0,7572905.0,666683.0
1995-08-26 22:45:00,5875720.000000001,7637099.5,-1761379.499999999
1995-08-26 23:00:00,8253673.000000001,6925143.0,1328530.000000001
1995-08-26 23:15:00,10688086.0,7493498.0,3194588.0
1995-08-26 23:30:00,8595437.0,8654179.0,-58742.0
1995-08-26 23:45:00,6510851.000000002,8367573.0,-1856721.9999999981
1995-08-27 00:00:00,7477311.000000001,7370081.5,107229.50000000093
1995-08-27 00:15:00,7452194.999999999,7582615.5,-130420.50000000093
1995-08-27 00:30:00,7701895.0,7685822.0,16073.0
1995-08-27 00:45:00,7316391.999999999,7704229.5,-387837.50000000093
1995-08-27 01:00:00,5811739.000000001,7263474.5,-1451735.499999999
1995-08-27 01:15:00,6329771.999999999,6466075.0,-136303.00000000093
1995-08-27 01:30:00,4432389.0,6368495.0,-1936106.0
1995-08-27 01:45:00,5045319.0,5218180.5,-172861.5
1995-08-27 02:00:00,4281025.0,5055533.0,-774508.0
1995-08-27 02:15:00,4682446.0,4822155.5,-139709.5
1995-08-27 02:30:00,2431066.9999999986,4568738.5,-2137671.5000000014
1995-08-27 02:45:00,4585063.000000001,3416665.2,1168397.750000001
1995-08-27 03:00:00,3875964.999999999,4192755.8,-316790.75000000093
1995-08-27 03:15:00,3063468.999999999,3844881.8,-781412.7500000009
1995-08-27 03:30:00,2823214.9999999986,3305360.8,-482145.7500000014
1995-08-27 03:45:00,1590638.9999999995,3045478.0,-1454839.0000000005
1995-08-27 04:00:00,1630434.0000000002,2354772.2,-724338.2499999998
1995-08-27 04:15:00,2257341.0000000005,2052547.6,204793.37500000047
1995-08-27 04:30:00,1966735.0000000016,2121452.5,-154717.49999999837
1995-08-27 04:45:00,2437670.0,2115684.8,321985.25
1995-08-27 05:00:00,3759126.999999999,2385758.2,1373368.749999999
1995-08-27 05:15:00,2657765.0,3008339.0,-350574.0
1995-08-27 05:30:00,3786954.0,2773228.2,1013725.75
1995-08-27 05:45:00,2992305.9999999995,3264758.5,-272452.50000000047
1995-08-27 06:00:00,4608467.0,2873581.5,1734885.5
1995-08-27 06:15:00,4474017.999999999,3634418.0,839599.9999999991
1995-08-27 06:30:00,3590451.000000001,3631407.5,-40956.49999999907
