time,actual,predicted
1995-08-23 00:47:00,357205.0,314037.23967720405
1995-08-23 00:48:00,457750.0,382050.4673869487
1995-08-23 00:49:00,210751.0,151681.58806693196
1995-08-23 00:50:00,625997.0,484952.29658544174
1995-08-23 00:51:00,227895.0,158482.96467397304
1995-08-23 00:52:00,305036.0,339731.3403954967
1995-08-23 00:53:00,134659.0,169827.7434102755
1995-08-23 00:54:00,139019.0,146410.8721754054
1995-08-23 00:55:00,162116.0,173908.85529839885
1995-08-23 00:56:00,562129.0,439319.55973402376
1995-08-23 00:57:00,392956.0,359670.7647735036
1995-08-23 00:58:00,334541.0,345938.0007587101
1995-08-23 00:59:00,481294.0,504276.7097862661
1995-08-23 01:00:00,221109.0,187552.4620671012
1995-08-23 01:01:00,198365.0,141370.1686469885
1995-08-23 01:02:00,207698.0,142143.64492054324
1995-08-23 01:03:00,27554.0,103570.06584238038
1995-08-23 01:04:00,293646.0,227428.9833218554
1995-08-23 01:05:00,95728.0,140831.64829936548
1995-08-23 01:06:00,355179.0,324484.4189113686
1995-08-23 01:07:00,588635.0,422755.73035942635
1995-08-23 01:08:00,288471.0,283114.7072707425
1995-08-23 01:09:00,116661.0,156670.2959555702
1995-08-23 01:10:00,233370.0,143938.5036083122
1995-08-23 01:11:00,153328.0,135510.3965085149
1995-08-23 01:12:00,619544.0,427716.0494056257
1995-08-23 01:13:00,163875.0,126041.38072898898
1995-08-23 01:14:00,229106.0,98980.61920007008
1995-08-23 01:15:00,101418.0,163950.82111157663
1995-08-23 01:16:00,201655.0,150360.7536601606
1995-08-23 01:17:00,32734.0,143220.1024392834
1995-08-23 01:18:00,125654.0,139592.94750314255
1995-08-23 01:19:00,154635.0,135867.68458315727
1995-08-23 01:20:00,144570.0,129653.20639244322
1995-08-23 01:21:00,301454.0,308177.0715966596
1995-08-23 01:22:00,424222.0,287489.6428939755
1995-08-23 01:23:00,105038.0,134038.58362713992
1995-08-23 01:24:00,316368.0,317055.29021745804
1995-08-23 01:25:00,127947.0,148481.18261477514
1995-08-23 01:26:00,189016.0,129265.72607575315
1995-08-23 01:27:00,358723.0,358565.89237903734
1995-08-23 01:28:00,344751.0,326919.62990540813
1995-08-23 01:29:00,428486.0,315857.45243700384
1995-08-23 01:30:00,397769.0,326049.848572655
1995-08-23 01:31:00,233231.0,161775.88705771416
1995-08-23 01:32:00,321661.0,327349.6172744697
1995-08-23 01:33:00,493076.0,432383.6493257504
1995-08-23 01:34:00,955982.0,746709.2280847562
1995-08-23 01:35:00,144350.0,130366.97807596253
1995-08-23 01:36:00,73975.0,162252.9492994922
1995-08-23 01:37:00,143861.0,151623.00452488346
1995-08-23 01:38:00,459398.0,316137.32590349554
1995-08-23 01:39:00,80560.0,155937.1917742284
1995-08-23 01:40:00,399386.0,310390.98928349314
1995-08-23 01:41:00,414202.0,255756.17962295693
1995-08-23 01:42:00,520347.0,494276.8754397204
1995-08-23 01:43:00,218323.0,143940.60362836937
1995-08-23 01:44:00,87698.0,132602.12176488384
1995-08-23 01:45:00,401471.0,323196.62214138336
1995-08-23 01:46:00,201591.0,135215.3751031714
1995-08-23 01:47:00,574220.0,408972.49904514523
1995-08-23 01:48:00,183993.0,138772.681267295
1995-08-23 01:49:00,154940.0,133954.3480709333
1995-08-23 01:50:00,260898.0,290257.0521428092
1995-08-23 01:51:00,277226.0,300997.2411747103
1995-08-23 01:52:00,352347.0,346010.639212186
1995-08-23 01:53:00,137428.0,156362.59337552995
1995-08-23 01:54:00,75914.0,126864.05950470918
1995-08-23 01:55:00,362194.0,353169.8900175533
1995-08-23 01:56:00,215661.0,163744.42750922096
1995-08-23 01:57:00,215189.0,118891.4822559858
1995-08-23 01:58:00,182324.0,142714.81743143476
1995-08-23 01:59:00,168775.0,133114.6538070003
1995-08-23 02:00:00,228844.0,112833.82259732626
1995-08-23 02:01:00,348034.0,287721.3933519969
1995-08-23 02:02:00,62175.0,107229.45241145448
1995-08-23 02:03:00,135150.0,123107.29815893776
1995-08-23 02:04:00,198231.0,114464.09657030503
1995-08-23 02:05:00,409527.0,261348.75840426417
1995-08-23 02:06:00,106195.0,151348.10491871816
1995-08-23 02:07:00,172774.0,118347.09063123436
1995-08-23 02:08:00,78829.0,119918.4741397291
1995-08-23 02:09:00,333478.0,250296.41467056068
1995-08-23 02:10:00,156114.0,114834.87799814418
1995-08-23 02:11:00,124043.0,98101.89310697516
1995-08-23 02:12:00,156791.0,107629.14792299332
1995-08-23 02:13:00,497516.0,271512.74652310665
1995-08-23 02:14:00,239570.0,83486.21111635915
1995-08-23 02:15:00,535615.0,281049.9810867308
1995-08-23 02:16:00,372149.0,200070.13260377976
1995-08-23 02:17:00,339709.0,235474.03051758616
1995-08-23 02:18:00,210865.0,92156.21166459861
1995-08-23 02:19:00,657689.0,267409.0216216551
1995-08-23 02:20:00,579830.0,363782.6161090761
1995-08-23 02:21:00,125886.0,100337.48264239596
1995-08-23 02:22:00,188621.0,119681.16453566709
1995-08-23 02:23:00,397981.0,188167.37532274282
1995-08-23 02:24:00,412357.0,192344.23691626627
1995-08-23 02:25:00,227726.0,93935.36533754783
1995-08-23 02:26:00,325573.0,205177.21556301296
1995-08-23 02:27:00,337742.0,225718.37467690054
1995-08-23 02:28:00,165780.0,88048.44766363471
1995-08-23 02:29:00,232287.0,114791.66311495793
1995-08-23 02:30:00,230563.0,112499.19451326327
1995-08-23 02:31:00,284221.0,181951.8072520575
1995-08-23 02:32:00,801059.0,492188.0663082971
1995-08-23 02:33:00,338251.0,233905.63329485324
1995-08-23 02:34:00,259718.0,203074.69021156098
1995-08-23 02:35:00,628232.0,314068.0979024481
1995-08-23 02:36:00,271341.0,196385.42770608087
1995-08-23 02:37:00,401974.0,191750.87411247607
1995-08-23 02:38:00,377391.0,221500.62309167106
1995-08-23 02:39:00,265256.0,195910.7880282355
1995-08-23 02:40:00,289802.0,215080.0925666456
1995-08-23 02:41:00,177828.0,97034.42342947239
1995-08-23 02:42:00,94237.0,88637.75981029238
1995-08-23 02:43:00,196984.0,84445.20325781518
1995-08-23 02:44:00,209369.0,80508.64281208973
1995-08-23 02:45:00,294711.0,167427.54842708414
1995-08-23 02:46:00,257178.0,180322.18784733518
1995-08-23 02:47:00,77545.0,84816.7830891752
1995-08-23 02:48:00,104222.0,74776.65040157379
1995-08-23 02:49:00,287181.0,176337.09450382233
1995-08-23 02:50:00,192305.0,97400.0379088007
1995-08-23 02:51:00,279325.0,180010.01069040413
1995-08-23 02:52:00,312575.0,135331.9947241821
1995-08-23 02:53:00,662766.0,227259.8728107576
1995-08-23 02:54:00,464190.0,196391.3544485725
1995-08-23 02:55:00,753500.0,189226.89331779795
1995-08-23 02:56:00,366410.0,154284.45952488642
1995-08-23 02:57:00,154580.0,88339.3734031358
1995-08-23 02:58:00,186653.0,71419.97000551832
1995-08-23 02:59:00,431356.0,173033.2017532489
1995-08-23 03:00:00,669117.0,231420.86572115574
1995-08-23 03:01:00,342262.0,97697.10469236066
1995-08-23 03:02:00,456174.0,168742.0679944351
1995-08-23 03:03:00,339239.0,213184.29404079114
1995-08-23 03:04:00,0.0,74619.12389896193
1995-08-23 03:05:00,322450.0,211277.75641012192
1995-08-23 03:06:00,61175.0,78049.11792061303
1995-08-23 03:07:00,48786.0,107659.46488561714
1995-08-23 03:08:00,94610.0,94044.79954664335
1995-08-23 03:09:00,539448.0,187967.3211294095
1995-08-23 03:10:00,305011.0,143475.68280382364
1995-08-23 03:11:00,706689.0,242496.67437289373
1995-08-23 03:12:00,163013.0,70371.71220957355
1995-08-23 03:13:00,294047.0,128228.02081066313
1995-08-23 03:14:00,171206.0,73475.35126847186
1995-08-23 03:15:00,365573.0,156639.6702460161
1995-08-23 03:16:00,606476.0,265904.9941967536
1995-08-23 03:17:00,384675.0,188052.11257720468
1995-08-23 03:18:00,42415.0,55604.85082595069
1995-08-23 03:19:00,949060.0,312802.34798028425
1995-08-23 03:20:00,641498.0,184796.97606452374
1995-08-23 03:21:00,873912.0,400544.92764438293
1995-08-23 03:22:00,346738.0,200987.46781684246
1995-08-23 03:23:00,220295.0,72873.56036066159
1995-08-23 03:24:00,263499.0,172723.14180008834
1995-08-23 03:25:00,438287.0,158656.86390557294
1995-08-23 03:26:00,266001.0,172460.46522980908
1995-08-23 03:27:00,755893.0,346694.7669367454
1995-08-23 03:28:00,305647.0,226820.28881073694
1995-08-23 03:29:00,163396.0,101811.54877773066
1995-08-23 03:30:00,572098.0,320155.9974909832
1995-08-23 03:31:00,140416.0,70873.81700341849
1995-08-23 03:32:00,523472.0,243414.31781803918
1995-08-23 03:33:00,90978.0,82857.90633359179
1995-08-23 03:34:00,124417.0,102740.50319524246
1995-08-23 03:35:00,75925.0,64250.60908356895
1995-08-23 03:36:00,331745.0,171513.215492076
1995-08-23 03:37:00,154744.0,73596.46826087302
1995-08-23 03:38:00,150985.0,82091.79449361711
1995-08-23 03:39:00,139522.0,114769.63335918922
1995-08-23 03:40:00,607001.0,306689.41006874916
1995-08-23 03:41:00,352901.0,202754.0332390477
1995-08-23 03:42:00,321012.0,207651.9224022155
1995-08-23 03:43:00,511502.0,229696.6893241083
1995-08-23 03:44:00,277298.0,204982.32513066163
1995-08-23 03:45:00,133945.0,87880.6582376281
1995-08-23 03:46:00,153217.0,73415.17012672858
1995-08-23 03:47:00,299307.0,129224.79331305678
1995-08-23 03:48:00,222691.0,73855.96984474269
1995-08-23 03:49:00,495053.0,267014.26609892753
1995-08-23 03:50:00,445318.0,177191.97683357695
1995-08-23 03:51:00,155139.0,75801.60500361804
1995-08-23 03:52:00,71455.0,73807.92799160055
1995-08-23 03:53:00,89681.0,81887.78579984113
1995-08-23 03:54:00,394376.0,152479.35678001738
1995-08-23 03:55:00,391191.0,272466.76495746337
1995-08-23 03:56:00,217959.0,116351.2610189826
1995-08-23 03:57:00,581276.0,316001.1215592091
1995-08-23 03:58:00,424521.0,213662.31904784142
1995-08-23 03:59:00,400990.0,264996.9729484142
1995-08-23 04:00:00,722292.0,387799.06875759305
1995-08-23 04:01:00,436341.0,222105.57560849082
1995-08-23 04:02:00,156877.0,94408.2448363781
1995-08-23 04:03:00,399823.0,171078.69263281298
1995-08-23 04:04:00,224992.0,86452.26963251107
1995-08-23 04:05:00,394929.0,181309.73050617924
1995-08-23 04:06:00,98818.0,71199.5395980067
1995-08-23 04:07:00,921274.0,324855.16720131057
1995-08-23 04:08:00,38893.0,65317.18849103066
1995-08-23 04:09:00,191498.0,76272.47678843878
1995-08-23 04:10:00,7985.0,85871.49821949968
1995-08-23 04:11:00,356981.0,181039.3151206943
1995-08-23 04:12:00,27979.0,87184.97964145066
1995-08-23 04:13:00,273426.0,189404.80777539732
1995-08-23 04:14:00,111899.0,63017.30825829531
1995-08-23 04:15:00,293303.0,132513.78570037955
1995-08-23 04:16:00,469759.0,203662.34448093973
1995-08-23 04:17:00,103681.0,108672.16463054283
1995-08-23 04:18:00,99572.0,81925.21205649135
1995-08-23 04:19:00,121007.0,67986.14832414487
1995-08-23 04:20:00,95523.0,87403.91301221728
1995-08-23 04:21:00,125539.0,79497.50334451183
1995-08-23 04:22:00,94022.0,87854.6744106788
1995-08-23 04:23:00,266221.0,192383.02746225861
1995-08-23 04:24:00,76658.0,79667.37686136537
1995-08-23 04:25:00,299572.0,91456.62670258479
1995-08-23 04:26:00,191672.0,62686.31923313683
1995-08-23 04:27:00,212525.0,88764.38186922313
1995-08-23 04:28:00,145203.0,67869.57343571055
1995-08-23 04:29:00,92222.0,64312.00199644256
1995-08-23 04:30:00,137659.0,88945.539200382
1995-08-23 04:31:00,78107.0,85701.54891963462
1995-08-23 04:32:00,312013.0,128682.98612598178
1995-08-23 04:33:00,241008.0,78092.47652696655
1995-08-23 04:34:00,187629.0,79457.83006066688
1995-08-23 04:35:00,4417.0,76484.03826084947
1995-08-23 04:36:00,113511.0,85503.56849454448
1995-08-23 04:37:00,47272.0,95721.43261321764
1995-08-23 04:38:00,360188.0,117297.97551602265
1995-08-23 04:39:00,291972.0,123036.38188570624
1995-08-23 04:40:00,161547.0,42271.92868329419
1995-08-23 04:41:00,334679.0,196764.02048211262
1995-08-23 04:42:00,35717.0,85133.12106313957
1995-08-23 04:43:00,45520.0,65586.59129955791
1995-08-23 04:44:00,247200.0,124002.82655771851
1995-08-23 04:45:00,35936.0,56236.30904904204
1995-08-23 04:46:00,59462.0,61331.515629539375
1995-08-23 04:47:00,5222.0,61899.83463748811
1995-08-23 04:48:00,307692.0,115767.94333218333
1995-08-23 04:49:00,200019.0,48459.46588407939
1995-08-23 04:50:00,544328.0,258545.8032782064
1995-08-23 04:51:00,146304.0,54693.14006364952
1995-08-23 04:52:00,195329.0,57650.24181602673
1995-08-23 04:53:00,0.0,52961.55597622669
1995-08-23 04:54:00,103922.0,52175.50162558404
1995-08-23 04:55:00,215967.0,38336.31399956708
1995-08-23 04:56:00,142898.0,47582.24939078736
1995-08-23 04:57:00,169927.0,57160.02014322384
1995-08-23 04:58:00,166583.0,35308.98988702108
1995-08-23 04:59:00,144397.0,51524.84637049482
1995-08-23 05:00:00,72146.0,53417.44381301657
1995-08-23 05:01:00,114327.0,54104.92304512796
1995-08-23 05:02:00,812139.0,246564.75887504063
1995-08-23 05:03:00,19949.0,50737.33060505888
1995-08-23 05:04:00,245184.0,41126.352902369246
1995-08-23 05:05:00,170582.0,70473.54849467668
1995-08-23 05:06:00,362210.0,114163.62904184361
1995-08-23 05:07:00,62471.0,57038.9843988981
1995-08-23 05:08:00,60386.0,53081.98393501419
1995-08-23 05:09:00,77544.0,56253.67704467564
1995-08-23 05:10:00,487015.0,174271.33218185487
1995-08-23 05:11:00,157181.0,50375.1019173286
1995-08-23 05:12:00,249681.0,110351.24143763803
1995-08-23 05:13:00,87836.0,49735.49433945367
1995-08-23 05:14:00,302464.0,75212.50419016504
1995-08-23 05:15:00,273800.0,100054.11042662547
1995-08-23 05:16:00,352443.0,136085.58097756133
1995-08-23 05:17:00,414759.0,147494.30336561767
1995-08-23 05:18:00,103562.0,56276.61920382595
1995-08-23 05:19:00,534306.0,152657.06215533975
1995-08-23 05:20:00,383202.0,155590.15688418638
1995-08-23 05:21:00,196115.0,68430.31044609894
1995-08-23 05:22:00,270554.0,108723.67079536658
1995-08-23 05:23:00,289335.0,133448.70186811805
1995-08-23 05:24:00,435462.0,143545.79525989963
1995-08-23 05:25:00,1044656.0,262129.6110412828
1995-08-23 05:26:00,484769.0,162208.32859538947
1995-08-23 05:27:00,134809.0,91736.4034725784
1995-08-23 05:28:00,136301.0,49463.01594390441
1995-08-23 05:29:00,24437.0,33486.11742594007
1995-08-23 05:30:00,405206.0,184005.91993889876
1995-08-23 05:31:00,273281.0,102762.77442642601
1995-08-23 05:32:00,839036.0,348763.9195437339
1995-08-23 05:33:00,387297.0,131825.59956396313
1995-08-23 05:34:00,295952.0,89096.67053709658
1995-08-23 05:35:00,348032.0,87429.58525057229
1995-08-23 05:36:00,554884.0,256428.6797947963
1995-08-23 05:37:00,720742.0,248603.26169655254
1995-08-23 05:38:00,84923.0,70928.44979210652
1995-08-23 05:39:00,245568.0,64256.376095685526
1995-08-23 05:40:00,267774.0,107423.58034957736
1995-08-23 05:41:00,228768.0,62917.1310192471
1995-08-23 05:42:00,892644.0,305916.99451504607
1995-08-23 05:43:00,605964.0,112728.83424216534
1995-08-23 05:44:00,41130.0,71247.43356796954
1995-08-23 05:45:00,56873.0,47475.990356997645
1995-08-23 05:46:00,478660.0,231554.9471882853
1995-08-23 05:47:00,121154.0,76769.65203470412
1995-08-23 05:48:00,536899.0,208580.2820128356
1995-08-23 05:49:00,351154.0,144112.07213684285
1995-08-23 05:50:00,407347.0,146138.84993373984
1995-08-23 05:51:00,531193.0,224791.15217874193
1995-08-23 05:52:00,15007.0,42152.04452699579
1995-08-23 05:53:00,26699.0,59688.5037498847
1995-08-23 05:54:00,371882.0,127870.15401670015
1995-08-23 05:55:00,71040.0,56237.496705122205
1995-08-23 05:56:00,455683.0,175424.05595580666
1995-08-23 05:57:00,312801.0,159108.71961346242
1995-08-23 05:58:00,566425.0,196369.78412942705
1995-08-23 05:59:00,300215.0,147259.4567408086
1995-08-23 06:00:00,376228.0,130564.70329810468
1995-08-23 06:01:00,63942.0,47520.35976704644
1995-08-23 06:02:00,576776.0,157023.7116237132
1995-08-23 06:03:00,490860.0,160657.18581647406
1995-08-23 06:04:00,112887.0,47726.749944503215
1995-08-23 06:05:00,430975.0,98014.05830647702
1995-08-23 06:06:00,409195.0,119943.88597457815
1995-08-23 06:07:00,596319.0,115626.24409400966
1995-08-23 06:08:00,265659.0,107683.64224769238
1995-08-23 06:09:00,197252.0,50666.00267265056
1995-08-23 06:10:00,310784.0,158808.8270408117
1995-08-23 06:11:00,275461.0,158926.8278441393
1995-08-23 06:12:00,349000.0,126870.47539694763
1995-08-23 06:13:00,86385.0,47057.623704215424
1995-08-23 06:14:00,222105.0,57023.855637660985
1995-08-23 06:15:00,319955.0,110543.24357883139
1995-08-23 06:16:00,267350.0,120206.90636902355
1995-08-23 06:17:00,389587.0,91521.37227506952
1995-08-23 06:18:00,258466.0,153295.94331225086
1995-08-23 06:19:00,457614.0,79773.62111019918
1995-08-23 06:20:00,631575.0,194869.1853969643
1995-08-23 06:21:00,738613.0,146283.42143662856
1995-08-23 06:22:00,179235.0,88526.29631187255
1995-08-23 06:23:00,201124.0,82726.01949695108
1995-08-23 06:24:00,399747.0,144925.7859184503
1995-08-23 06:25:00,415459.0,142554.95384737835
1995-08-23 06:26:00,198180.0,67897.51858193224
1995-08-23 06:27:00,291241.0,148710.83518977714
1995-08-23 06:28:00,312947.0,65492.211719518236
1995-08-23 06:29:00,647936.0,171727.51735743295
1995-08-23 06:30:00,352665.0,114164.40192623893
1995-08-23 06:31:00,326604.0,141496.83236165755
1995-08-23 06:32:00,260127.0,104463.287657695
1995-08-23 06:33:00,22582.0,72257.86146355642
1995-08-23 06:34:00,430080.0,154913.3114808621
1995-08-23 06:35:00,341415.0,151995.0542001913
1995-08-23 06:36:00,394360.0,178894.67298393007
1995-08-23 06:37:00,165835.0,73184.44332925811
1995-08-23 06:38:00,32988.0,60025.50516973743
1995-08-23 06:39:00,543132.0,197419.58840155043
1995-08-23 06:40:00,578769.0,265550.36453962093
1995-08-23 06:41:00,166821.0,57672.45001116675
1995-08-23 06:42:00,676824.0,205529.7956622004
1995-08-23 06:43:00,215859.0,51916.46674151411
1995-08-23 06:44:00,815718.0,196714.30225960125
1995-08-23 06:45:00,645817.0,189917.85285746545
1995-08-23 06:46:00,503164.0,209024.96101093487
1995-08-23 06:47:00,479405.0,190849.09462033625
1995-08-23 06:48:00,617386.0,270390.90347127104
1995-08-23 06:49:00,704005.0,225169.39720373228
1995-08-23 06:50:00,243255.0,69264.85654190874
1995-08-23 06:51:00,598140.0,210570.74499650337
1995-08-23 06:52:00,312298.0,145152.66614890788
1995-08-23 06:53:00,675660.0,219359.71735797802
1995-08-23 06:54:00,371216.0,155550.22237794593
1995-08-23 06:55:00,196169.0,51787.94265591444
1995-08-23 06:56:00,288781.0,131615.97695893873
1995-08-23 06:57:00,548834.0,232656.33876075374
1995-08-23 06:58:00,40515.0,77859.61292869094
1995-08-23 06:59:00,159947.0,75082.7863348426
1995-08-23 07:00:00,456788.0,218345.50659961702
1995-08-23 07:01:00,268287.0,108473.20334536488
1995-08-23 07:02:00,290794.0,148107.4367104713
1995-08-23 07:03:00,168389.0,60822.24343763478
1995-08-23 07:04:00,99127.0,39594.94121157609
1995-08-23 07:05:00,213968.0,53181.50400548144
1995-08-23 07:06:00,331017.0,128036.61356503941
1995-08-23 07:07:00,479207.0,188093.5878918031
1995-08-23 07:08:00,622136.0,258345.2088315853
1995-08-23 07:09:00,962940.0,366513.0872373885
1995-08-23 07:10:00,982996.0,444442.2563478978
1995-08-23 07:11:00,266706.0,139552.6963167775
1995-08-23 07:12:00,181215.0,87700.06997582274
1995-08-23 07:13:00,103774.0,85533.86406521496
1995-08-23 07:14:00,86787.0,81748.98682644975
1995-08-23 07:15:00,184356.0,74699.71400480568
1995-08-23 07:16:00,347728.0,196942.83587338592
1995-08-23 07:17:00,97090.0,110481.05756328712
1995-08-23 07:18:00,65526.0,97408.0147246024
1995-08-23 07:19:00,185519.0,111232.78925386057
1995-08-23 07:20:00,626558.0,358716.0808266734
1995-08-23 07:21:00,193207.0,99902.68425977888
1995-08-23 07:22:00,410077.0,213744.5650793553
1995-08-23 07:23:00,100145.0,97348.77359382014
1995-08-23 07:24:00,643325.0,295431.0284919455
1995-08-23 07:25:00,507389.0,240043.19113180455
1995-08-23 07:26:00,578350.0,298618.00580473215
1995-08-23 07:27:00,1306337.0,389766.07797340036
1995-08-23 07:28:00,471334.0,372290.33707611443
1995-08-23 07:29:00,904308.0,393509.0747609967
1995-08-23 07:30:00,658017.0,323803.26453423785
1995-08-23 07:31:00,406814.0,243812.89717352486
1995-08-23 07:32:00,864212.0,433571.66802511946
1995-08-23 07:33:00,325473.0,217800.56611398395
1995-08-23 07:34:00,651487.0,331069.38573341013
1995-08-23 07:35:00,243499.0,93317.32417650442
1995-08-23 07:36:00,189063.0,91030.61266828961
1995-08-23 07:37:00,471113.0,315187.0982520147
1995-08-23 07:38:00,381246.0,207120.72599412684
1995-08-23 07:39:00,546670.0,286777.83526167506
1995-08-23 07:40:00,93939.0,108082.52035070956
1995-08-23 07:41:00,282429.0,224447.88704223325
1995-08-23 07:42:00,220363.0,92393.16780396881
1995-08-23 07:43:00,161889.0,116682.93245811587
1995-08-23 07:44:00,795322.0,616837.0218577981
1995-08-23 07:45:00,145423.0,101995.90733056806
1995-08-23 07:46:00,41255.0,118135.62138790703
1995-08-23 07:47:00,57903.0,112744.68885520661
1995-08-23 07:48:00,478570.0,338434.2460601676
1995-08-23 07:49:00,409039.0,201248.413345465
1995-08-23 07:50:00,188441.0,133055.29675221586
1995-08-23 07:51:00,810354.0,477765.5432138082
1995-08-23 07:52:00,525490.0,293714.7764290757
1995-08-23 07:53:00,659295.0,332015.5293007209
1995-08-23 07:54:00,761568.0,494061.08549860993
1995-08-23 07:55:00,339091.0,315503.19339762436
1995-08-23 07:56:00,242992.0,93682.54455780813
1995-08-23 07:57:00,509410.0,287810.5311192677
1995-08-23 07:58:00,1053573.0,545182.9135873565
1995-08-23 07:59:00,561577.0,353152.8038439023
1995-08-23 08:00:00,234282.0,122146.0670599436
1995-08-23 08:01:00,891659.0,480892.88608080114
1995-08-23 08:02:00,585835.0,363830.76058578055
1995-08-23 08:03:00,725182.0,391719.2907685839
1995-08-23 08:04:00,435559.0,259896.82628338106
1995-08-23 08:05:00,210560.0,172286.89404506524
1995-08-23 08:06:00,248223.0,389673.6851019101
1995-08-23 08:07:00,195883.0,137638.4782818993
1995-08-23 08:08:00,696326.0,373858.66931593657
1995-08-23 08:09:00,562798.0,397127.4842983779
1995-08-23 08:10:00,686586.0,367661.9322457154
1995-08-23 08:11:00,535262.0,362385.72985471756
1995-08-23 08:12:00,557675.0,387034.70006218244
1995-08-23 08:13:00,753921.0,412078.6574068459
1995-08-23 08:14:00,347967.0,249742.23711909066
1995-08-23 08:15:00,218606.0,109354.93181650534
1995-08-23 08:16:00,130285.0,137683.68297612786
1995-08-23 08:17:00,192682.0,137815.28142670487
1995-08-23 08:18:00,437970.0,277097.2779277635
1995-08-23 08:19:00,237442.0,169306.69055083767
1995-08-23 08:20:00,580972.0,393794.93533159787
1995-08-23 08:21:00,152602.0,156622.5509958425
1995-08-23 08:22:00,270947.0,389605.7840278313
1995-08-23 08:23:00,483614.0,468615.13929901476
1995-08-23 08:24:00,625098.0,444029.1292800504
1995-08-23 08:25:00,1140464.0,576267.5174242526
1995-08-23 08:26:00,804002.0,719930.1873669366
1995-08-23 08:27:00,439498.0,338787.5895231208
1995-08-23 08:28:00,416411.0,207528.93761839502
1995-08-23 08:29:00,803626.0,603595.9930534073
1995-08-23 08:30:00,564947.0,416863.0988637191
1995-08-23 08:31:00,789092.0,617432.2377660567
1995-08-23 08:32:00,443608.0,323847.3710736781
1995-08-23 08:33:00,490642.0,482690.51497913746
1995-08-23 08:34:00,522848.0,534428.6681973017
1995-08-23 08:35:00,682351.0,540332.8612546577
1995-08-23 08:36:00,842521.0,810182.1304686106
1995-08-23 08:37:00,145948.0,163166.2065305276
1995-08-23 08:38:00,631438.0,430815.35841420724
1995-08-23 08:39:00,561874.0,475782.4421342127
1995-08-23 08:40:00,641710.0,558200.4700992991
1995-08-23 08:41:00,444738.0,316782.1551360284
1995-08-23 08:42:00,308818.0,305197.3000266352
1995-08-23 08:43:00,765490.0,589633.350710069
1995-08-23 08:44:00,383047.0,321419.6686909221
1995-08-23 08:45:00,628850.0,444045.21748594067
1995-08-23 08:46:00,779095.0,717822.5329816574
1995-08-23 08:47:00,250310.0,306519.06610261183
1995-08-23 08:48:00,936922.0,638730.7948292923
1995-08-23 08:49:00,449914.0,346300.92153652874
1995-08-23 08:50:00,371469.0,382464.04673371377
1995-08-23 08:51:00,537988.0,371966.539584849
1995-08-23 08:52:00,479949.0,514541.96328716027
1995-08-23 08:53:00,428882.0,254001.86871711534
1995-08-23 08:54:00,748177.0,593033.1649476138
1995-08-23 08:55:00,213210.0,180634.07891231574
1995-08-23 08:56:00,828122.0,683859.5595876506
1995-08-23 08:57:00,522443.0,523704.09309576603
