timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 03:00:00,72,73.52049697302543,211.7698341025695,86.7452789630767,-14.7452789630767
1995-08-23 03:05:00,41,73.94763188473863,205.20019394296256,80.60277371518296,-39.60277371518296
1995-08-23 03:10:00,131,74.83437845765508,191.25520187753287,67.54452822266973,63.455471777330274
1995-08-23 03:15:00,136,75.4649840407443,212.40829998391715,89.32823191214322,46.671768087856776
1995-08-23 03:20:00,86,75.32565332677072,223.86215645211783,100.64275766637033,-14.64275766637033
1995-08-23 03:25:00,91,74.43208200411777,212.8767104758605,88.76374036746006,2.236259632539941
1995-08-23 03:30:00,66,73.3903597517296,209.83606869119254,84.68137633040392,-18.68137633040392
1995-08-23 03:35:00,78,73.07136016470739,201.96147328752127,76.48778133971044,1.5122186602895624
1995-08-23 03:40:00,120,74.03792416803866,202.33168918031302,77.82456123583346,42.17543876416654
1995-08-23 03:45:00,75,76.07596559433343,215.37477165597525,92.90568513779046,-17.905685137790456
1995-08-23 03:50:00,87,78.16916876521378,206.75752407449332,86.38164072718888,0.6183592728111194
1995-08-23 03:55:00,124,79.00277301373573,206.14555937188712,86.60328027310463,37.39671972689537
1995-08-23 04:00:00,125,77.3383801274957,217.99508530038443,96.78841331536191,28.211586684638092
1995-08-23 04:05:00,50,74.18600324005796,222.76086670297232,98.40181783051206,-48.40181783051206
1995-08-23 04:10:00,79,70.37914607167029,201.85186439889517,73.68595835804724,5.314041641952755
1995-08-23 04:15:00,74,67.49052740545628,202.78965574639884,71.73513103933689,2.264868960663108
1995-08-23 04:20:00,49,66.47652227895925,203.03532844918814,70.96679861562917,-21.966798615629173
1995-08-23 04:25:00,66,67.07222648594099,196.30042201417533,64.82759638759809,1.172403612401908
1995-08-23 04:30:00,98,67.99611143915193,198.34801653164473,67.79907585827844,30.200924141721558
1995-08-23 04:35:00,71,67.88874731716592,208.4316297187194,77.7753249233671,-6.775324923367094
1995-08-23 04:40:00,82,66.34898550947898,205.24605852502432,73.04999192198508,8.950008078014918
1995-08-23 04:45:00,32,64.28612285387479,207.12372070687857,72.86479144823514,-40.86479144823514
1995-08-23 04:50:00,50,63.265787500995856,191.88120609658804,56.60194148506568,-6.60194148506568
1995-08-23 04:55:00,126,64.29929370893355,190.14474541085806,55.89898700727339,70.10101299272661
1995-08-23 05:00:00,73,66.60558683933219,214.49082428353873,82.5513590103527,-9.551359010352698
1995-08-23 05:05:00,43,69.42331231044825,208.2821469916686,79.16040718959864,-36.160407189598644
1995-08-23 05:10:00,99,70.74090020167034,194.45838219064322,66.65423027979534,32.34576972020466
1995-08-23 05:15:00,82,70.05454029837682,205.71856314080802,77.22805132666662,4.771948673333384
1995-08-23 05:20:00,107,68.26119411502174,206.01724821466055,75.73339021716407,31.26660978283593
1995-08-23 05:25:00,51,66.89763595664436,213.77694755929556,82.12953140342171,-31.12953140342171
1995-08-23 05:30:00,89,66.98626357495439,200.64244657891837,69.08365804135454,19.91634195864546
1995-08-23 05:35:00,86,68.40509804071021,206.10416895288077,75.96421488107276,10.035785118927237
1995-08-23 05:40:00,106,70.18636209671655,208.49006801980582,80.13137800400415,25.868621995995852
1995-08-23 05:45:00,84,71.36205023618685,215.26273971932974,88.07973784299837,-4.0797378429983695
1995-08-23 05:50:00,34,71.61179929615189,209.73141342538443,82.7981606090181,-48.7981606090181
1995-08-23 05:55:00,75,71.28145776901934,192.05871683496085,64.79512249146197,10.204877508538033
1995-08-23 06:00:00,131,70.5516908203026,197.67864143985358,69.68528014763795,61.314719852362046
1995-08-23 06:05:00,112,70.64295651492661,217.8089547767028,89.90685917911118,22.09314082088882
1995-08-23 06:10:00,80,71.35154138986636,221.3441167487487,94.15060602609682,-14.150606026096824
1995-08-23 06:15:00,91,72.7646130031105,211.6868320121154,85.90639290270767,5.093607097292335
1995-08-23 06:20:00,138,74.87686787095006,210.74769741433707,87.07951317276891,50.92048682723109
1995-08-23 06:25:00,141,77.44661796482592,223.93692261117545,102.83848846348315,38.161511536516855
1995-08-23 06:30:00,83,79.9338204037978,230.32009369271842,111.70886198399799,-28.70886198399799
1995-08-23 06:35:00,81,81.74641141551086,214.05808025735465,97.25943956034729,-16.25943956034729
1995-08-23 06:40:00,156,82.68529109953603,205.66915184396353,89.80939083098134,66.19060916901866
1995-08-23 06:45:00,158,83.19687143434253,226.50236946481314,111.15418878663745,46.84581121336255
1995-08-23 06:50:00,83,84.15359297034739,236.75294548410025,122.36148634192942,-39.36148634192942
1995-08-23 06:55:00,96,86.30596330045665,216.77919441598502,104.54010560392345,-8.54010560392345
1995-08-23 07:00:00,90,89.45874851977388,210.70992332833853,101.62361973559419,-11.62361973559419
1995-08-23 07:05:00,118,94.09053078147603,206.1304126395568,101.67589130851461,16.324108691485392
1995-08-23 07:10:00,110,99.32872859109408,211.7366891517028,112.52036563027865,-2.520365630278647
1995-08-23 07:15:00,107,104.8642510490095,209.40790039437857,115.72709933086985,-8.727099330869848
1995-08-23 07:20:00,154,110.55460455111101,205.15464788812247,117.16420032671526,36.83579967328474
1995-08-23 07:25:00,172,116.22014310507237,217.01271873849478,134.68780973104893,37.31219026895107
1995-08-23 07:30:00,196,121.55157484786582,226.44842583077994,149.45494856612754,46.54505143387246
1995-08-23 07:35:00,151,126.2726239434226,234.5068250312194,162.2343968621238,-11.234396862123788
1995-08-23 07:40:00,133,130.37350788486688,221.96014648812857,153.78860226047723,-20.788602260477234
1995-08-23 07:45:00,133,134.13719869988935,210.08636719125357,145.6785137786247,-12.678513778624705
1995-08-23 07:50:00,174,137.9269821371055,203.8792935027465,143.26122352733378,30.738776472666217
1995-08-23 07:55:00,186,141.98955564287846,213.67927223580924,157.12377576616947,28.876224233830527
1995-08-23 08:00:00,133,146.09667909328633,220.90030723947135,168.45193422023945,-35.45193422023945
1995-08-23 08:05:00,192,151.3070214045604,206.79530388253775,159.55727317457993,32.44272682542007
1995-08-23 08:10:00,267,157.52743411208266,217.18712097543326,176.1695029749977,90.8304970250023
1995-08-23 08:15:00,210,164.7161027788892,242.41980797189322,208.5908586382642,1.4091413617358057
1995-08-23 08:20:00,205,172.0936287164104,233.8262487067565,207.37482531064867,-2.3748253106486743
1995-08-23 08:25:00,235,178.30464456342204,224.36569076913443,204.12528322003826,30.874716779961744
1995-08-23 08:30:00,241,182.2629082428284,228.09157997506705,211.80943610537722,29.190563894622784
1995-08-23 08:35:00,202,184.08174076445374,231.41443687814322,216.95112553007874,-14.951125530078741
1995-08-23 08:40:00,276,185.19399933831795,220.9582181586608,207.60716538446053,68.39283461553947
1995-08-23 08:45:00,236,187.33464040390172,238.526867450653,227.31645574203648,8.683544257963518
1995-08-23 08:50:00,218,191.09402040096796,234.020519794403,226.56948808285273,-8.569488082852729
1995-08-23 08:55:00,231,195.29752541501566,226.19225365060416,222.9447269531016,8.055273046898407
1995-08-23 09:00:00,223,197.5106022363245,224.895556034027,223.8611061578333,-0.8611061578332908
1995-08-23 09:05:00,250,197.4671053677103,219.67229706185904,218.59435031705112,31.405649682948876
1995-08-23 09:10:00,199,195.93541587975258,226.67869812387076,224.06906189110512,-25.06906189110512
1995-08-23 09:15:00,232,195.81314053820543,214.97242218392935,212.24051060961656,19.759489390383436
1995-08-23 09:20:00,220,199.67497486377562,219.32314354318228,220.45306629443968,-0.4530662944396795
1995-08-23 09:25:00,259,207.68084756102672,216.3259282721862,225.4617237206947,33.53827627930531
1995-08-23 09:30:00,180,217.10230775282176,225.08588463204947,243.643140272353,-63.64314027235301
1995-08-23 09:35:00,276,223.94496217170413,200.07009595769492,225.47000601688083,50.52999398311917
1995-08-23 09:40:00,161,225.56723697336253,216.42998367684928,243.45216853769358,-82.45216853769358
1995-08-23 09:45:00,287,222.4356836730647,188.36270576852408,212.25333732907055,74.74666267092945
1995-08-23 09:50:00,285,217.7678759488741,215.41948372262564,234.6423075589815,50.357692441018486
1995-08-23 09:55:00,260,215.31369443063411,229.06428772348013,245.83293004159603,14.167069958403971
1995-08-23 10:00:00,180,216.42556862677475,227.12929397958365,245.00981049384018,-65.00981049384018
1995-08-23 10:05:00,231,220.56050873135223,201.1536002768859,223.1690568957199,7.830943104280095
1995-08-23 10:10:00,200,223.988539459552,203.01175362008658,228.45524096712035,-28.455240967120346
1995-08-23 10:15:00,192,223.90066961078753,193.7852879180297,219.140905416299,-27.140905416299006
1995-08-23 10:20:00,214,220.15635881384495,186.47390610116568,208.0852128024924,5.914787197507593
1995-08-23 10:25:00,280,215.49225334299683,193.12796265023795,210.07516388071656,69.92483611928344
1995-08-23 10:30:00,292,213.59063721267904,217.46007973092642,232.50566483108724,59.494335168912755
1995-08-23 10:35:00,280,216.4036264712663,234.50108009713736,252.35965445588545,27.640345544114552
1995-08-23 10:40:00,295,222.76517625781915,234.79874473947135,259.01886888477225,35.981131115227754
1995-08-23 10:45:00,223,229.39750991589003,236.001419605194,266.85387740856584,-43.853877408565836
1995-08-23 10:50:00,237,233.5276034782285,212.04760605233756,247.03015741804785,-10.03015741804785
1995-08-23 10:55:00,279,234.9653013332619,205.56830793756095,241.98855715830462,37.011442841695384
1995-08-23 11:00:00,331,235.48776700591577,216.08123451608267,253.02394940948022,77.97605059051978
1995-08-23 11:05:00,363,238.12387692691624,238.36194282907095,277.940767643469,85.05923235653103
1995-08-23 11:10:00,333,242.46956677905538,258.3402410163268,302.264755682864,30.735244317135994
1995-08-23 11:15:00,237,246.17445418551026,257.06749779122913,304.6968998642212,-67.69689986422122
1995-08-23 11:20:00,272,246.833715075158,223.8705201758727,272.1591831385125,-0.15918313851250332
1995-08-23 11:25:00,261,244.56508392255606,218.7258248938903,264.7458567039281,-3.745856703928098
1995-08-23 11:30:00,404,242.3170110004701,214.58360916513053,258.3555680530824,145.64443194691762
1995-08-23 11:35:00,396,243.3782853135902,257.4828611029967,302.3160943040687,93.68390569593129
1995-08-23 11:40:00,401,248.29235399153703,276.85131889718616,326.598620776205,74.401379223795
1995-08-23 11:45:00,201,254.1796343646418,285.9870763434752,341.62165859559883,-140.62165859559883
1995-08-23 11:50:00,255,257.358631294293,225.78819328683463,284.6017724686094,-29.601772468609397
1995-08-23 11:55:00,208,256.9548713929183,212.4017291678771,270.81154844827716,-62.811548448277165
1995-08-23 12:00:00,359,255.58248389079822,191.502724708496,248.540156486776,110.459843513224
1995-08-23 12:05:00,303,258.14991894031675,232.30299812692252,291.90786495472105,11.092135045278951
1995-08-23 12:10:00,351,265.208643794911,235.029797138153,301.69338882054575,49.30661117945425
1995-08-23 12:15:00,425,272.9086824166428,248.21200615304556,322.57563645717016,102.42436354282984
1995-08-23 12:20:00,380,275.53326017723407,274.367386402069,351.35559446678485,28.64440553321515
1995-08-23 12:25:00,389,270.672210658483,267.46672111886585,339.59387966483064,49.40612033516936
1995-08-23 12:30:00,344,261.92125647673004,266.19712120431507,329.5733255685269,14.426674431473089
1995-08-23 12:35:00,416,256.3401899292118,253.29805427926627,311.09319209595986,104.90680790404014
1995-08-23 12:40:00,415,258.6193738606155,275.1738362922057,335.248158040303,79.751841959697
1995-08-23 12:45:00,379,267.06909782555306,285.9071355475768,354.43118126061165,24.568818739388348
1995-08-23 12:50:00,302,275.0935829389517,279.45900780099475,356.0075386274283,-54.00753862742829
1995-08-23 12:55:00,359,276.9189294344543,247.93500954049674,326.3088868624328,32.691113137567186
1995-08-23 13:00:00,366,272.07657458677363,253.32244926827994,326.85397174253535,39.14602825746465
1995-08-23 13:05:00,326,266.69305756248724,260.0322652472838,328.18027069725287,-2.1802706972528654
1995-08-23 13:10:00,280,266.01937038571845,250.48399025338736,317.9583085265876,-37.95830852658759
1995-08-23 13:15:00,414,270.87718852791215,232.54143959420767,304.8735760096016,109.1264239903984
1995-08-23 13:20:00,430,276.70685532255584,264.21749931710804,342.3793025271457,87.62069747285432
1995-08-23 13:25:00,345,277.92177847792516,282.5128713263854,361.88959769179235,-16.889597691792346
1995-08-23 13:30:00,412,273.00498974245,261.32140404122913,335.78134167116093,76.21865832883907
1995-08-23 13:35:00,287,265.69644763474207,271.91581779855335,339.0672133207772,-52.06721332077723
1995-08-23 13:40:00,331,261.43599202208543,240.74694496530142,303.63788487486863,27.362115125131368
1995-08-23 13:45:00,400,262.6135269635589,243.52498680490103,307.5934616559417,92.40653834405828
1995-08-23 13:50:00,325,267.0184580572734,265.9118962897643,334.3853022345195,-9.385302234519486
1995-08-23 13:55:00,419,270.5780551699086,251.69187599557486,323.72487905296526,95.27512094703474
1995-08-23 14:00:00,313,270.9811655882289,273.7870259894713,346.22313946518204,-33.223139465182044
1995-08-23 14:05:00,405,270.61340321005946,252.77016884225455,324.8385199397958,80.16148006020421
1995-08-23 14:10:00,365,271.8022734090326,268.83134514230335,342.08856643881774,22.911433561182264
1995-08-23 14:15:00,335,275.0308660850447,262.53632408517444,339.02213805770094,-4.022138057700943
1995-08-23 14:20:00,331,277.7396338862516,250.5967679633483,329.7913497370817,1.2086502629182974
1995-08-23 14:25:00,321,276.9386103635205,241.43938118356314,319.83293943456545,1.1670605654345536
1995-08-23 14:30:00,307,272.55020042287816,237.22765785592642,311.23280616628637,-4.232806166286366
1995-08-23 14:35:00,301,268.02113929717103,232.42338615792838,301.8994733425812,-0.8994733425811887
1995-08-23 14:40:00,268,267.4290436211022,228.20827728646842,297.0922687950524,-29.092268795052405
1995-08-23 14:45:00,268,271.7645459428323,217.64375168222037,290.86324551253443,-22.863245512534434
1995-08-23 14:50:00,425,277.90581597402223,208.9702735556945,288.3310374171985,136.6689625828015
1995-08-23 14:55:00,293,281.2557067525266,253.01319176095572,335.7238464009641,-42.72384640096408
1995-08-23 15:00:00,337,279.2041961579008,229.69446045297232,310.3536044983549,26.646395501645088
1995-08-23 15:05:00,364,274.3410563055793,231.67440849679556,307.47041268985663,56.52958731014337
1995-08-23 15:10:00,301,270.21718501742123,242.51813942330924,314.19027232821225,-13.190272328212245
1995-08-23 15:15:00,312,269.55085520817795,229.2767453803405,300.2825484760002,11.717451523999785
1995-08-23 15:20:00,333,272.0122864162236,226.69649750131217,300.16373180501756,32.83626819498244
1995-08-23 15:25:00,293,275.273081353761,231.91256004708853,308.6405892883313,-15.640589288331284
1995-08-23 15:30:00,337,277.46211699597416,221.47304779428092,300.39011267773685,36.60988732226315
1995-08-23 15:35:00,354,278.5257804805573,230.73820930856314,310.7189376766022,43.281062323397805
1995-08-23 15:40:00,380,279.46143078781296,240.7508969916686,321.66727566696335,58.33272433303665
1995-08-23 15:45:00,384,280.65662134608255,249.54235130685416,331.6539205404185,52.34607945958152
1995-08-23 15:50:00,522,281.2940627313748,256.37719017404163,339.12620079289826,182.87379920710174
1995-08-23 15:55:00,428,280.3928025834085,299.33847862619007,381.1862290970804,46.8137709029196
1995-08-23 16:00:00,432,277.7714577673817,292.89685112374866,372.1232567786122,59.87674322138781
1995-08-23 16:05:00,518,275.643270575872,292.4821630133971,369.5803814767509,148.41961852324908
1995-08-23 16:10:00,412,274.7268360918854,320.0504766120299,396.2322605913971,15.767739408602893
1995-08-23 16:15:00,531,274.3873803952935,303.287308277069,379.1296365598443,151.8703634401557
1995-08-23 16:20:00,343,272.5156134321357,334.14806419747913,408.11862551709663,-65.11862551709663
1995-08-23 16:25:00,459,267.4798721645309,293.74845940011585,362.68327945212855,96.31672054787145
1995-08-23 16:30:00,445,259.9230106656263,314.3857579841002,375.7637165372083,69.23628346279168
1995-08-23 16:35:00,430,252.55457300434608,323.3770833625182,377.3866042543461,52.61339574565392
1995-08-23 16:40:00,264,247.93540178032353,327.0063100470885,376.3966597148939,-112.39665971489387
1995-08-23 16:45:00,260,246.20202379559893,272.0976644172057,319.75463610028646,-59.75463610028646
1995-08-23 16:50:00,251,244.83804345801076,247.87725502389517,294.1702463693877,-43.17024636938771
1995-08-23 16:55:00,227,240.78363656634454,235.1814733161315,277.4200577699578,-50.42005776995779
1995-08-23 17:00:00,248,232.67326897995744,219.6346154822692,253.76283234970842,-5.762832349708418
1995-08-23 17:05:00,182,223.31318777888814,224.70605331796256,249.47418898433247,-67.47418898433247
1995-08-23 17:10:00,221,215.74021468165074,203.12926966088858,220.3244322300211,0.6755677699788976
1995-08-23 17:15:00,221,212.20001773554057,211.31960159677115,224.9745672197935,-3.9745672197934994
1995-08-23 17:20:00,259,212.2625837613533,211.0232177390441,224.7407493878792,34.25925061212081
1995-08-23 17:25:00,269,213.4900003723447,219.46666008370963,234.4116083435361,34.5883916564639
1995-08-23 17:30:00,206,213.41492361665405,223.27729088204947,238.1471623861853,-32.1471623861853
1995-08-23 17:35:00,267,211.06351870581372,207.15181499856558,219.67028159186108,47.329718408138916
1995-08-23 17:40:00,255,206.9628475930753,218.9302869452819,227.34808242583898,27.65191757416102
1995-08-23 17:45:00,287,202.0587713121705,222.4675832404479,225.9813024401002,61.018697559899806
1995-08-23 17:50:00,241,196.80547141224818,235.87707954782095,234.13749884755092,6.862501152449084
1995-08-23 17:55:00,175,191.22067465345262,229.50550705331412,222.18112959424852,-47.18112959424852
1995-08-23 18:00:00,178,185.1664949570148,208.86683231729117,195.48827516178775,-17.488275161787755
1995-08-23 18:05:00,285,180.2668972648091,202.36079722779837,184.08264238008925,100.91735761991075
1995-08-23 18:10:00,197,176.99769961964842,235.13150459664908,213.58415210377927,-16.584152103779275
1995-08-23 18:15:00,194,175.3659295720624,224.04700142282095,200.86787888236515,-6.867878882365147
1995-08-23 18:20:00,277,174.21702149034002,217.48158317941275,193.15355255723455,83.84644744276545
1995-08-23 18:25:00,186,172.022753378002,241.51393181222525,214.99163307770903,-28.991633077709025
1995-08-23 18:30:00,189,168.17695050230088,224.51743751901236,194.14933590879502,-5.149335908795024
1995-08-23 18:35:00,229,163.645967447812,218.07951408761588,183.18042942290967,45.81957057709033
1995-08-23 18:40:00,168,160.29729786504717,228.1327272071227,189.88497295965166,-21.884972959651662
1995-08-23 18:45:00,242,159.37126991639886,215.74475914376822,176.57097694764886,65.42902305235114
1995-08-23 18:50:00,161,160.3588496105549,234.42646461862174,196.2402621166584,-35.240262116658414
1995-08-23 18:55:00,150,161.2742057086615,218.38722092050162,181.1163745166449,-31.116374516644896
1995-08-23 19:00:00,241,159.76825616983186,204.74924904244986,165.9724530997635,75.0275469002365
1995-08-23 19:05:00,128,156.25224335415658,228.8742051734313,186.58139641506966,-58.58139641506966
1995-08-23 19:10:00,191,151.82116786040933,206.64657360452262,159.92268935241373,31.077310647586273
1995-08-23 19:15:00,176,148.6466232841815,214.9662519111022,165.06782308276547,10.932176917234528
1995-08-23 19:20:00,161,147.86378113060258,216.66131836312857,165.98004738121293,-4.980047381212927
1995-08-23 19:25:00,182,148.7228267642305,212.8076539649352,162.98542861664748,19.014571383352518
1995-08-23 19:30:00,142,149.26359304449974,216.14552933114615,166.86407026312767,-24.864070263127672
1995-08-23 19:35:00,199,147.90533043323822,205.8604283942565,155.2207067149765,43.7792932850235
1995-08-23 19:40:00,188,144.62589907873385,217.61498695748892,163.69583392370455,24.304166076295445
1995-08-23 19:45:00,182,140.82321066974703,222.07002693551627,164.34818549274507,17.651814507254926
1995-08-23 19:50:00,201,138.10892904914613,223.58096367257681,163.14484060920472,37.85515939079528
1995-08-23 19:55:00,209,137.15233602901426,229.0778585090026,167.68514242549864,41.31485757450136
1995-08-23 20:00:00,203,137.1313840798948,236.01400047677603,174.6003324441526,28.3996675558474
1995-08-23 20:05:00,243,138.12430361846157,236.4837651862487,176.06301669219204,66.93698330780796
1995-08-23 20:10:00,189,139.5744466352225,248.77722603219595,189.80662055490023,-0.8066205549002348
1995-08-23 20:15:00,200,141.87810151467136,238.0440107001647,181.37706010231784,18.62293989768216
1995-08-23 20:20:00,149,145.18389137571376,235.68328529733267,182.3221245605282,-33.32212456052821
1995-08-23 20:25:00,138,148.67862953802893,219.1975522651061,169.33112969061682,-31.33112969061682
1995-08-23 20:30:00,220,150.82758891504267,207.07081848519888,159.35335528772333,60.64664471227667
1995-08-23 20:35:00,138,150.505246268492,227.57542473214713,179.5356188881209,-41.535618888120894
1995-08-23 20:40:00,199,148.01690197434664,212.12206226724234,161.59391212907076,37.40608787092924
1995-08-23 20:45:00,186,144.99975394800424,224.0228391303405,170.4775409658265,15.522459034173494
1995-08-23 20:50:00,125,143.17401928789394,225.81683594125357,170.4458031166293,-45.44580311662929
1995-08-23 20:55:00,153,142.99747048181658,207.4790568961486,151.93147526544695,1.0685247345530513
1995-08-23 21:00:00,153,143.0323466993102,205.93977457421866,150.42706916101065,2.5729308389893504
1995-08-23 21:05:00,123,142.63827527207576,205.92031055825797,150.0135337178155,-27.013533717815505
1995-08-23 21:10:00,89,141.06589773616335,196.20028096574393,138.72112658938906,-49.72112658938906
1995-08-23 21:15:00,95,139.5316215455726,182.1115613593444,123.09813079239876,-28.098130792398763
1995-08-23 21:20:00,88,139.85514859577586,178.2363992347106,119.54649571796824,-31.54649571796824
1995-08-23 21:25:00,109,142.86338078920338,172.39026886361685,116.70859754030201,-7.708597540302009
1995-08-23 21:30:00,125,147.56712412579202,176.57258469003287,125.59465670330667,-0.5946567033066685
1995-08-23 21:35:00,108,151.84287621472194,180.60815101998892,133.90597512219264,-25.905975122192643
1995-08-23 21:40:00,76,154.04391817066914,174.5208058966979,130.01967195484883,-54.01967195484883
1995-08-23 21:45:00,76,154.17869790753338,160.22995430368033,115.86360009869549,-39.863600098695485
1995-08-23 21:50:00,147,153.69773955432538,151.8527265204772,107.00541396228436,39.994586037715635
1995-08-23 21:55:00,141,154.13207298116063,172.17952782052603,127.76654868916845,13.233451310831555
1995-08-23 22:00:00,96,155.37271708675232,179.99834686654654,136.82601184078064,-40.82601184078064
1995-08-23 22:05:00,161,157.0564510913514,168.18001800912467,126.69141698795784,34.30858301204216
1995-08-23 22:10:00,152,157.22397790431054,183.31420093911734,141.99312673090967,10.006873269090335
1995-08-23 22:15:00,179,155.25865655641095,187.75669056314078,144.4702950070335,34.52970499296649
1995-08-23 22:20:00,131,152.05076600786307,198.71694372731295,152.2226576226578,-21.222657622657806
1995-08-23 22:25:00,145,149.33740762238722,189.2027011527404,139.9950566626094,5.004943337390614
1995-08-23 22:30:00,196,148.3814202584919,190.42518669503775,140.26155484101142,55.73844515898858
1995-08-23 22:35:00,141,149.0396776504232,208.80196625131217,159.29659178921713,-18.296591789217132
1995-08-23 22:40:00,110,149.93350007891843,200.6229193820342,152.01136734843442,-42.01136734843442
1995-08-23 22:45:00,151,149.57410383715057,185.67248398202506,136.7015357066574,14.29846429334259
1995-08-23 22:50:00,204,147.57452929329133,192.33064276116934,141.36011994194246,62.63988005805754
1995-08-23 22:55:00,183,145.01609174737212,214.29278141397086,160.76382104882475,22.236178951175248
1995-08-23 23:00:00,165,143.27085335153512,218.07252365487662,162.79832489389352,2.201675106106478
1995-08-23 23:05:00,222,144.21743955978053,214.33540302651969,160.007790473782,61.992209526218005
1995-08-23 23:10:00,117,146.95339454689517,229.18625313180533,177.59459556618228,-60.59459556618228
1995-08-23 23:15:00,165,149.6525716692732,203.74962240594473,154.8571419626997,10.1428580373003
1995-08-23 23:20:00,139,150.4764456079814,205.75289350885,157.68428700431318,-18.684287004313177
1995-08-23 23:25:00,108,148.9189532316302,198.0623654438838,148.4362665629958,-40.4362665629958
1995-08-23 23:30:00,220,146.10199393886566,186.45178657907095,134.0087284054184,85.9912715945816
1995-08-23 23:35:00,161,143.73513793954695,218.7034917487487,163.8935775757774,-2.893577575777414
1995-08-23 23:40:00,125,142.56299711285988,215.94681221383658,159.96475721417823,-34.964757214178235
1995-08-23 23:45:00,120,141.6208516673176,201.71228462594595,144.78808418074533,-24.78808418074533
1995-08-23 23:50:00,102,139.01155769493602,193.3042851104125,133.7707906928303,-31.770790692830303
1995-08-23 23:55:00,141,133.63542945308436,184.55428463357535,119.64466197414148,21.355338025858515
1995-08-24 00:00:00,114,133.36222622360657,193.4370623244628,128.25423643555115,-14.25423643555115
1995-08-24 00:05:00,138,126.88674958900341,190.88469892877188,119.22639640525708,18.773603594742923
1995-08-24 00:10:00,142,123.57326266219307,198.6002784720346,123.62848902170946,18.371510978290544
1995-08-24 00:15:00,97,123.92118888308659,204.86002403634635,130.2361608069147,-33.23616080691471
1995-08-24 00:20:00,98,126.19590292919676,193.67541796105948,121.32626877773802,-23.326268777738022
