timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 04:00:00,125,77.66992956138778,-3.6381761577545126,159.94456755760464,47.330070438612225
1995-08-23 04:05:00,50,74.56734088622342,-16.21376487848406,162.32432098678697,-24.56734088622342
1995-08-23 04:10:00,79,70.78085596819659,-12.539692570563316,153.17665865734048,8.21914403180341
1995-08-23 04:15:00,74,67.87172888949164,-16.313232402818613,153.22140791455422,6.128271110508365
1995-08-23 04:20:00,49,66.81862473083942,-19.1351615483105,146.4890882419877,-17.818624730839417
1995-08-23 04:25:00,66,67.3921281666932,-14.884531859776512,145.41054885375314,-1.3921281666931975
1995-08-23 04:30:00,98,68.32377393938185,-14.563319510998634,151.1659697896571,29.67622606061815
1995-08-23 04:35:00,71,68.23276017386348,-12.804437976171286,153.03527736748956,2.7672398261365174
1995-08-23 04:40:00,82,66.6884892867602,-17.43892416021601,148.94876027544444,15.311510713239798
1995-08-23 04:45:00,32,64.60013433496977,-22.298594015186538,150.2455354207306,-32.600134334969766
1995-08-23 04:50:00,50,63.56923175729069,-26.491022959600148,145.15385436696997,-13.569231757290687
1995-08-23 04:55:00,126,64.6442624764867,-18.67416395931787,142.4876790355243,61.3557375235133
1995-08-23 05:00:00,73,66.86145382227903,-16.874298860613447,146.63885035007664,6.1385461777209684
1995-08-23 05:05:00,43,69.76897905691499,-15.800372736373117,152.75420995693835,-26.768979056914986
1995-08-23 05:10:00,99,71.1235478923557,-16.307231990299005,148.57818534458568,27.876452107644297
1995-08-23 05:15:00,82,70.41209151009586,-8.308567939094683,152.9951243999675,11.587908489904137
1995-08-23 05:20:00,107,68.57162649235083,-16.3132129105799,156.06787582657083,38.42837350764917
1995-08-23 05:25:00,51,67.18714354344803,-11.694444796908513,147.59283745502884,-16.18714354344803
1995-08-23 05:30:00,89,67.29141338964541,-15.014469251966606,145.73122124588724,21.708586610354587
1995-08-23 05:35:00,86,68.73090802162854,-16.377104986559118,147.66134214550664,17.269091978371463
1995-08-23 05:40:00,106,70.50474738970917,-11.771364293986961,147.86427760677125,35.495252610290834
1995-08-23 05:45:00,84,71.65084795845506,-13.885085796813229,153.76775614569786,12.34915204154494
1995-08-23 05:50:00,34,71.89041224731159,-7.812912941958867,152.69058929420666,-37.89041224731159
1995-08-23 05:55:00,75,71.60205419503421,-9.639137537416977,155.08512856854978,3.3979458049657865
1995-08-23 06:00:00,131,70.77315422900882,-7.2016895381838575,161.97376896563063,60.226845770991176
1995-08-23 06:05:00,112,70.93080515815481,-9.40520911533077,155.9458694793911,41.06919484184519
1995-08-23 06:10:00,80,71.65280424652605,-11.102589989019341,152.53346261531226,8.347195753473954
1995-08-23 06:15:00,91,73.03700683642352,-12.64398861399933,153.23023611473147,17.962993163576485
1995-08-23 06:20:00,138,75.12609420985211,-10.052599652270246,159.2803488158022,62.87390579014789
1995-08-23 06:25:00,141,77.71318217032623,-0.544564381557738,168.08316085981488,63.286817829673765
1995-08-23 06:30:00,83,80.24465749606917,-0.365139068405992,164.9248545609996,2.7553425039308337
1995-08-23 06:35:00,81,82.08374351890228,-2.6188179454764966,159.4908117272862,-1.0837435189022813
1995-08-23 06:40:00,156,83.0070874705114,7.108426435930132,170.27707198294354,72.9929125294886
1995-08-23 06:45:00,158,83.48843265605468,0.45124324413228073,167.39154081323684,74.51156734394532
1995-08-23 06:50:00,83,84.45555258731402,4.835781581612798,168.61030128101842,-1.455552587314017
1995-08-23 06:55:00,96,86.68682410534727,5.199160240899507,165.8530318528376,9.31317589465273
1995-08-23 07:00:00,90,89.77797193990104,3.0058953321937,170.4825478009761,0.22202806009896392
1995-08-23 07:05:00,118,94.50414501052892,14.143265671382355,184.36264399338322,23.495854989471084
1995-08-23 07:10:00,110,99.77850332771136,17.52028343678801,181.95967807917202,10.221496672288637
1995-08-23 07:15:00,107,105.31332370089527,22.490509200985137,185.15888462459677,1.6866762991047324
1995-08-23 07:20:00,154,111.01781080961622,24.793316442019275,190.12091805193913,42.98218919038378
1995-08-23 07:25:00,172,116.7395273153199,30.701726142670502,198.7522308388418,55.260472684680096
1995-08-23 07:30:00,196,122.14535926523286,40.16079360546454,204.15464075874718,73.85464073476714
1995-08-23 07:35:00,151,126.912407780646,42.030287882081865,207.58459294427522,24.087592219353994
1995-08-23 07:40:00,133,131.0138934631077,42.68648812540984,218.5072065280534,1.9861065368922937
1995-08-23 07:45:00,133,134.76683630704827,47.55692083713495,230.02093625285698,-1.7668363070482656
1995-08-23 07:50:00,174,138.58754959360348,55.76773457202402,216.4480614414992,35.412450406396516
1995-08-23 07:55:00,186,142.74218363790516,57.05603697004842,227.78232364255726,43.25781636209484
1995-08-23 08:00:00,133,146.7901061095927,63.87719685322177,237.4084811710984,-13.7901061095927
1995-08-23 08:05:00,192,152.09412026752483,71.86267327344353,238.20175530826702,39.90587973247517
1995-08-23 08:10:00,267,158.358659484717,70.52152766977903,239.80991725492854,108.64134051528299
1995-08-23 08:15:00,210,165.56549654146735,87.58523009114886,251.02941551654922,44.434503458532646
1995-08-23 08:20:00,205,172.97449457184612,85.16387822889193,254.49748042209828,32.02550542815388
1995-08-23 08:25:00,235,179.24101529202875,97.98511520815882,259.789639432003,55.75898470797125
1995-08-23 08:30:00,241,183.2514822960428,102.17096128731039,265.2180766994306,57.74851770395719
1995-08-23 08:35:00,202,185.0882798487238,98.69859689937795,265.54662029722095,16.9117201512762
1995-08-23 08:40:00,276,186.1900014110141,108.71830783057692,271.5452213471336,89.8099985889859
1995-08-23 08:45:00,236,188.33511056460452,108.44434814047527,268.48371890209705,47.66488943539548
1995-08-23 08:50:00,218,192.15323578864968,109.1604447568743,275.6253935294767,25.84676421135032
1995-08-23 08:55:00,231,196.46194651261433,118.67284552908274,280.5788824749832,34.53805348738567
1995-08-23 09:00:00,223,198.59460542217633,114.0051814057631,285.0238064652554,24.40539457782367
1995-08-23 09:05:00,250,198.59171077538414,111.60092392867463,285.7379247218085,51.40828922461586
1995-08-23 09:10:00,199,197.0423889286072,121.20541420787995,279.78627588304585,1.9576110713927903
1995-08-23 09:15:00,232,196.89621820375766,119.76115022483306,275.8630268468777,35.103781796242345
1995-08-23 09:20:00,220,200.7845790763412,114.13843777142539,280.95320957804034,19.215420923658797
1995-08-23 09:25:00,259,208.87646404433548,122.3274853350794,294.60525264202107,50.12353595566452
1995-08-23 09:30:00,180,218.39675023127583,133.23955488853068,304.1160009826191,-38.39675023127583
1995-08-23 09:35:00,276,225.29135321828275,139.96763619075352,312.3058773481576,50.70864678171725
1995-08-23 09:40:00,161,226.89910021752925,145.83709141227243,305.20019617956393,-65.89910021752925
1995-08-23 09:45:00,287,223.72257316013432,139.78132207260023,311.6682638684442,63.27742683986568
1995-08-23 09:50:00,285,219.037633471054,140.16948606303984,304.57224185367653,65.962366528946
1995-08-23 09:55:00,260,216.62513920535255,134.78882046206468,297.9369130497154,43.37486079464745
1995-08-23 10:00:00,180,217.64029237440113,127.47160899459178,301.5637046443462,-37.64029237440113
1995-08-23 10:05:00,231,221.85014071236276,137.481879875443,307.90579082336694,9.149859287637241
1995-08-23 10:10:00,200,225.30941791700232,142.34683508412334,318.819042715179,-25.30941791700232
1995-08-23 10:15:00,192,225.2077767836872,140.20838616946475,310.09763935690125,-33.207776783687194
1995-08-23 10:20:00,214,221.43101453217795,138.29022341509523,303.415702483924,-7.431014532177954
1995-08-23 10:25:00,280,216.7441723799766,129.48010155817414,303.32761798195224,63.25582762002341
1995-08-23 10:30:00,292,214.84120021941283,127.36529145530484,297.0131417124879,77.15879978058717
1995-08-23 10:35:00,280,217.6698950543751,135.36081594756985,302.37018918223305,62.330104945624896
1995-08-23 10:40:00,295,224.05694051903694,142.14061812730012,311.0010972350609,70.94305948096306
1995-08-23 10:45:00,223,230.724179002611,142.98804968411451,320.092612763874,-7.7241790026110095
1995-08-23 10:50:00,237,234.90379523900774,149.48450850030554,319.3057244406941,2.096204760992265
1995-08-23 10:55:00,279,236.4082288952683,150.49202208652477,323.2024319292627,42.59177110473169
1995-08-23 11:00:00,331,236.8298684238929,154.02375563001786,323.08435605659787,94.17013157610711
1995-08-23 11:05:00,363,239.54111542931363,154.20834459443685,323.9699216255007,123.45888457068637
1995-08-23 11:10:00,333,243.94367277342394,159.45400804983007,327.5206033768912,89.05632722657606
1995-08-23 11:15:00,237,247.6771758394274,161.34702695353144,339.8442773230411,-10.677175839427406
1995-08-23 11:20:00,272,248.33728581395872,170.32232989124563,338.34875847746537,23.662714186041285
1995-08-23 11:25:00,261,246.05329644931848,157.13209635557558,334.47340924034694,14.94670355068152
1995-08-23 11:30:00,404,243.79147205909246,160.18775429099014,330.0877431220886,160.20852794090754
1995-08-23 11:35:00,396,244.8557610893392,164.07028817831215,329.22944056451746,151.1442389106608
1995-08-23 11:40:00,401,249.79423265169416,162.77126335248374,337.17787763381364,151.20576734830584
1995-08-23 11:45:00,201,255.72075150198776,170.79786776215937,341.43944197617054,-54.72075150198776
1995-08-23 11:50:00,255,258.94403747503804,171.42640748948764,343.0922695517638,-3.9440374750380442
1995-08-23 11:55:00,208,258.5865209617115,176.54579888993874,341.4871912491686,-50.58652096171153
1995-08-23 12:00:00,359,257.089523861613,174.08347805014074,344.2389552103558,101.91047613838703
1995-08-23 12:05:00,303,259.724800052294,170.78414533943314,346.7077856752036,43.27519994770603
1995-08-23 12:10:00,351,266.8595441884509,189.06136186540385,356.6407192588507,84.14045581154909
1995-08-23 12:15:00,425,274.62381631298564,193.45403132714318,364.0995582798397,150.37618368701436
1995-08-23 12:20:00,380,277.2781740060601,189.52334803244997,365.0276295283119,102.72182599393989
1995-08-23 12:25:00,389,272.40463962236413,189.99992778984387,362.2825659393731,116.59536037763587
1995-08-23 12:30:00,344,263.6145290117014,176.95750038121335,347.17513022823584,80.38547098829861
1995-08-23 12:35:00,416,257.9981498308672,176.0461114804441,346.2955457842252,158.0018501691328
1995-08-23 12:40:00,415,260.27210015085643,174.65369995073667,344.8922365206794,154.72789984914357
1995-08-23 12:45:00,379,268.7535966447145,185.76398500352644,358.36709495542397,110.24640335528551
1995-08-23 12:50:00,302,276.83402659700675,191.10960585469374,364.38930359395806,25.165973402993245
1995-08-23 12:55:00,359,278.71891636059524,188.0812342314173,366.81146537419556,80.28108363940476
1995-08-23 13:00:00,366,273.7463540029257,190.96048418176665,360.8510103250897,92.25364599707427
1995-08-23 13:05:00,326,268.3965374774898,185.7729993094438,358.7543925712849,57.6034625225102
1995-08-23 13:10:00,280,267.7461126573054,181.40368658662265,355.9513921144222,12.253887342694611
1995-08-23 13:15:00,414,272.6213523738629,192.98852093262232,361.48803327977225,141.37864762613708
1995-08-23 13:20:00,430,278.46255580777074,204.87254527269326,366.72539317314977,151.53744419222926
1995-08-23 13:25:00,345,279.67820908652783,201.66598201097085,375.8194228312491,65.32179091347217
1995-08-23 13:30:00,412,274.74554505476885,188.386086184748,368.83859189093755,137.25445494523115
1995-08-23 13:35:00,287,267.4041350772068,188.78066649881845,358.6872927270267,19.595864922793226
1995-08-23 13:40:00,331,263.10413342765753,188.39694824190062,351.2491179123952,67.89586657234247
1995-08-23 13:45:00,400,264.256170469227,189.20696537908302,350.47882858945445,135.74382953077298
1995-08-23 13:50:00,325,268.67201026308624,181.85130735161826,359.3012539268677,56.327989736913764
1995-08-23 13:55:00,419,272.2888952079395,191.24579380316217,361.65821595591615,146.7111047920605
1995-08-23 14:00:00,313,272.6052177758508,188.56536145752983,357.0863564475373,40.394782224149196
1995-08-23 14:05:00,405,272.33370985502,186.88836408696548,359.6715963499372,132.66629014498
1995-08-23 14:10:00,365,273.5925464568355,192.0492938678572,365.8673088366495,91.40745354316448
1995-08-23 14:15:00,335,276.850845709924,189.6349056184249,368.8976487395774,58.14915429007601
1995-08-23 14:20:00,331,279.5569536216248,195.3795472852549,369.3678482207955,51.443046378375186
1995-08-23 14:25:00,321,278.74010499511024,194.6006373450927,358.65815796581506,42.259895004889756
1995-08-23 14:30:00,307,274.3380488505509,185.8785193474272,370.2181282720659,32.66195114944912
1995-08-23 14:35:00,301,269.8029632159502,186.48600328082577,356.24839304040995,31.19703678404983
1995-08-23 14:40:00,268,269.2137922396258,176.9485258283795,360.81119990897616,-1.213792239625775
1995-08-23 14:45:00,268,273.5656916136241,183.22146323987224,364.0341200735055,-5.565691613624097
1995-08-23 14:50:00,425,279.74242220103395,197.45648101378603,372.8270629652139,145.25757779896605
1995-08-23 14:55:00,293,283.1436207647984,199.9312211058706,374.95824024697015,9.856379235201587
1995-08-23 15:00:00,337,280.9644297660662,200.38537150235976,371.51112734231924,56.03557023393381
1995-08-23 15:05:00,364,276.13229334543956,193.8103170616896,368.0368063433763,87.86770665456044
1995-08-23 15:10:00,301,272.01557431487737,182.86993964833437,366.4115457763085,28.98442568512263
1995-08-23 15:15:00,312,271.34999711547437,180.4616926001336,358.3702235095904,40.650002884525634
1995-08-23 15:20:00,333,273.8299260633814,190.70571984303456,363.16179347978516,59.17007393661862
1995-08-23 15:25:00,293,277.13364991985065,190.55473682402817,365.5266481823593,15.866350080149346
1995-08-23 15:30:00,337,279.3702851129626,202.23818170080213,366.43782868866816,57.62971488703738
1995-08-23 15:35:00,354,280.45794016723994,189.89791846378205,368.63739195794057,73.54205983276006
1995-08-23 15:40:00,380,281.3865588949406,196.32775642382714,371.4498358176631,98.6134411050594
1995-08-23 15:45:00,384,282.56857065985275,189.34833219506126,367.4611063640358,101.43142934014725
1995-08-23 15:50:00,522,283.22360967770095,189.16062037149217,378.0318574721052,238.77639032229905
1995-08-23 15:55:00,428,282.3854428686929,194.52093979629223,376.58432631627045,145.6145571313071
1995-08-23 16:00:00,432,279.67152899810134,194.28701909452633,370.5594102519883,152.32847100189866
1995-08-23 16:05:00,518,277.61030278275376,191.13166959768034,365.7404033897203,240.38969721724624
1995-08-23 16:10:00,412,276.7161425816962,192.66501028602048,369.1779022113206,135.2838574183038
1995-08-23 16:15:00,531,276.360237349212,191.13901420275658,367.74175319706643,254.639762650788
1995-08-23 16:20:00,343,274.4549667725814,189.7799294614608,366.3541327496558,68.54503322741863
1995-08-23 16:25:00,459,269.3778741863374,179.96180498719497,362.9605316843151,189.6221258136626
1995-08-23 16:30:00,445,261.7609240756846,173.0889127748305,353.3806636267054,183.2390759243154
1995-08-23 16:35:00,430,254.30460917721433,169.47115067058107,349.02494987811116,175.69539082278567
1995-08-23 16:40:00,264,249.58833473661844,160.84496002256265,338.37137548307595,14.411665263381565
1995-08-23 16:45:00,260,247.79114106222093,167.98955855003538,334.99003497845126,12.20885893777907
1995-08-23 16:50:00,251,246.4270174424144,157.68260448052894,337.4838420044498,4.57298255758559
1995-08-23 16:55:00,227,242.4204642210325,152.48478185249598,330.47876492435347,-15.42046422103249
1995-08-23 17:00:00,248,234.17226362471817,145.36728204902315,323.44144229373325,13.82773637528183
1995-08-23 17:05:00,182,224.7968445704834,136.73491729806798,315.0629295317945,-42.79684457048339
1995-08-23 17:10:00,221,217.15604487767214,128.83222968820502,300.2247698689829,3.8439551223278556
1995-08-23 17:15:00,221,213.54847735591315,119.59588336479707,298.8067455540597,7.45152264408685
1995-08-23 17:20:00,259,213.5970285493645,130.412232770354,301.5145631032506,45.402971450635505
1995-08-23 17:25:00,269,214.8659814627251,126.85890512530044,310.7924826550601,54.1340185372749
1995-08-23 17:30:00,206,214.8372753485192,128.44780905970268,303.6492228541452,-8.8372753485192
1995-08-23 17:35:00,267,212.48239880331906,128.0198313269921,306.09236611429526,54.51760119668094
1995-08-23 17:40:00,255,208.322171076804,124.08977538826758,295.24572442752924,46.67782892319599
1995-08-23 17:45:00,287,203.34937031567796,114.03161873701991,297.27750932255964,83.65062968432204
1995-08-23 17:50:00,241,198.07168643838085,108.07670939785628,284.61285775739833,42.92831356161915
1995-08-23 17:55:00,175,192.51609137367035,105.52466426031395,277.71682109362774,-17.51609137367035
1995-08-23 18:00:00,178,186.32615810477938,107.69885798763966,269.99121320798525,-8.326158104779381
1995-08-23 18:05:00,285,181.43531444371064,94.35242613411276,271.5543219363302,103.56468555628936
1995-08-23 18:10:00,197,178.13306913296256,93.9419170838729,265.2006826293614,18.86693086703744
1995-08-23 18:15:00,194,176.45941112286783,97.97470680497469,266.4782033011134,17.540588877132166
1995-08-23 18:20:00,277,175.29353169173422,86.0257721673977,262.137583480224,101.70646830826578
1995-08-23 18:25:00,186,173.10432730712833,88.71548611524565,258.2855358545043,12.89567269287167
1995-08-23 18:30:00,189,169.25225668198806,79.15494828095225,262.08724504431916,19.747743318011942
1995-08-23 18:35:00,229,164.6824048515195,80.26453529026043,256.29680369228765,64.3175951484805
1995-08-23 18:40:00,168,161.28472879084288,71.38749189494602,243.42089916332267,6.715271209157123
1995-08-23 18:45:00,242,160.34956340571077,74.97584710578886,246.59254920284678,81.65043659428923
1995-08-23 18:50:00,161,161.39522498513665,76.91560997848102,254.69945583200374,-0.3952249851366503
1995-08-23 18:55:00,150,162.40782889480244,72.9063832666178,243.96678371085173,-12.407828894802435
1995-08-23 19:00:00,241,160.79723744132178,71.80957079265772,248.74295614629025,80.20276255867822
1995-08-23 19:05:00,128,157.28916386956425,71.77404421394996,240.7514976459249,-29.28916386956425
1995-08-23 19:10:00,191,152.81651819183188,67.38579894480583,235.4337892396211,38.183481808168125
1995-08-23 19:15:00,176,149.60630723217415,64.41559774015693,245.07392601561153,26.393692767825854
1995-08-23 19:20:00,161,148.83341662570277,55.07549493575092,239.6612040266508,12.166583374297232
1995-08-23 19:25:00,182,149.73496016318276,63.979204516366586,235.13008459780903,32.26503983681724
1995-08-23 19:30:00,142,150.30110284233186,65.77095220757982,239.02703033038824,-8.301102842331858
1995-08-23 19:35:00,199,148.91607027060604,65.13212055695973,236.02106681352393,50.08392972939396
1995-08-23 19:40:00,188,145.57205664954935,59.98568874847699,233.77559017093648,42.42794335045065
1995-08-23 19:45:00,182,141.7163976293452,53.71755088603988,221.1244478758193,40.28360237065479
1995-08-23 19:50:00,201,138.99935720969165,55.58980200984625,222.08238653334388,62.00064279030835
1995-08-23 19:55:00,209,138.0869151003643,53.25547282308189,226.35462531025476,70.91308489963569
1995-08-23 20:00:00,203,137.94499484341048,53.46915891529029,227.67240276679686,65.05500515658952
1995-08-23 20:05:00,243,138.98015713928464,52.95882385981888,229.34392572556726,104.01984286071536
1995-08-23 20:10:00,189,140.45856617998487,57.718187361584434,227.45470369901633,48.54143382001513
1995-08-23 20:15:00,200,142.79437962822897,55.16783061969248,233.1637843036412,57.20562037177103
1995-08-23 20:20:00,149,146.14285652830344,62.46216962933716,230.18447918748686,2.85714347169656
1995-08-23 20:25:00,138,149.6746687027117,64.7864111605469,242.56279377129215,-11.674668702711699
1995-08-23 20:30:00,220,151.8331251202479,67.13526035153761,243.87617880020724,68.1668748797521
1995-08-23 20:35:00,138,151.49010302672562,66.11495893106883,241.00268202468018,-13.49010302672562
1995-08-23 20:40:00,199,148.97307761593297,63.53457964028027,239.22249731409755,50.026922384067035
1995-08-23 20:45:00,186,145.94677128526854,66.25064980634293,241.57462823264223,40.05322871473146
1995-08-23 20:50:00,125,144.14146368341213,61.265590651443965,235.57614273402694,-19.141463683412127
1995-08-23 20:55:00,153,144.00404168661478,56.97592226588835,228.17331772877407,8.995958313385216
1995-08-23 21:00:00,153,143.90251192331698,59.220182304525885,237.2779939272182,9.097488076683021
1995-08-23 21:05:00,123,143.54573690513212,58.36822022162445,230.1031395147278,-20.545736905132117
1995-08-23 21:10:00,89,142.00805058532845,50.710477247734104,232.2617030319719,-53.00805058532845
1995-08-23 21:15:00,95,140.50555691052278,61.13119161961928,229.07849826320844,-45.505556910522785
1995-08-23 21:20:00,88,140.85258153720883,60.05627611311819,229.63319179445932,-52.852581537208835
1995-08-23 21:25:00,109,143.8747172006073,50.72306869761509,236.06743947247458,-34.87471720060731
1995-08-23 21:30:00,125,148.59303464514753,67.43317868569419,240.6473781775445,-23.593034645147526
1995-08-23 21:35:00,108,152.89775654937364,66.64535142086156,248.2808766440418,-44.89775654937364
1995-08-23 21:40:00,76,155.14200507004747,72.8502505416563,247.6100101194335,-79.14200507004747
1995-08-23 21:45:00,76,155.31575439751043,65.71288927129429,241.83275457423557,-79.31575439751043
1995-08-23 21:50:00,147,154.85188220144218,70.23394071402353,249.44631110305502,-7.85188220144218
1995-08-23 21:55:00,141,155.28885871091916,68.65626718340486,236.86615525269843,-14.288858710919158
1995-08-23 22:00:00,96,156.37100779774119,70.97817601131331,243.5470994066981,-60.371007797741186
1995-08-23 22:05:00,161,158.11295786846628,79.04318976221404,245.35963233305765,2.8870421315337182
1995-08-23 22:10:00,152,158.35760884811492,65.69152702164409,243.73027741233489,-6.357608848114921
1995-08-23 22:15:00,179,156.43477387667104,68.5398078951347,243.14611830149371,22.565226123328955
1995-08-23 22:20:00,131,153.19760183906604,73.07788155524628,240.71604019782268,-22.19760183906604
1995-08-23 22:25:00,145,150.40670332687216,60.142017940847865,241.50958295539908,-5.406703326872162
1995-08-23 22:30:00,196,149.39622101408608,58.08689883946513,236.00589715944074,46.60377898591392
1995-08-23 22:35:00,141,150.0759330777971,54.420592675951156,241.91992874033028,-9.075933077797089
1995-08-23 22:40:00,110,151.04648802306207,66.93190336515394,244.77170676111086,-41.04648802306207
1995-08-23 22:45:00,151,150.74337126880758,63.26125404695201,247.41859197357857,0.25662873119242136
1995-08-23 22:50:00,204,148.73111810397103,61.61183060640777,236.1768876416897,55.26888189602897
1995-08-23 22:55:00,183,146.1324235527125,56.36972865572034,238.24549532929714,36.86757644728749
1995-08-23 23:00:00,165,144.24038869940972,55.95603304318149,234.8037438794339,20.75961130059028
1995-08-23 23:05:00,222,145.3372050065837,57.18009034071599,240.25699404903756,76.6627949934163
1995-08-23 23:10:00,117,148.26341609003052,55.78544951913447,241.09256939581275,-31.263416090030518
1995-08-23 23:15:00,165,151.03826397023164,69.87589163920286,243.95119041710294,13.96173602976836
1995-08-23 23:20:00,139,151.7448046100749,61.63117914684506,239.98020422104506,-12.744804610074908
1995-08-23 23:25:00,108,149.98295853677726,61.567626463543526,242.74980466033125,-41.98295853677726
1995-08-23 23:30:00,220,147.1003815851617,58.277537788188965,238.5452132798917,72.8996184148383
1995-08-23 23:35:00,161,144.9384784889733,56.18614897523942,239.1936342406181,16.06152151102671
1995-08-23 23:40:00,125,144.09858544621244,58.992648356830635,234.2033093922184,-19.09858544621244
1995-08-23 23:45:00,120,143.23477139321207,59.49984025428813,241.66480111766992,-23.23477139321207
1995-08-23 23:50:00,102,140.09667956638717,52.03667927029805,227.5137334532454,-38.09667956638717
1995-08-23 23:55:00,141,133.55518440595768,46.6699060963753,224.99150894821747,7.444815594042325
1995-08-24 00:00:00,114,134.94618714722662,49.202401084529825,227.43256093468213,-20.946187147226624
1995-08-24 00:05:00,138,127.318811142678,41.18634319837861,221.03301301131336,10.681188857321999
1995-08-24 00:10:00,142,123.493895340485,31.877277723204365,222.79351456803863,18.506104659515003
1995-08-24 00:15:00,97,123.931492935491,32.04792218626391,219.36843086206585,-26.931492935490994
1995-08-24 00:20:00,98,126.54284846294509,41.02112416976563,218.94289474235666,-28.542848462945088
