timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 06:10:00,1243735.0,1054187.740935096,-443841.0753498651,2550019.8731459104,189547.25906490395
1995-08-23 06:15:00,1692972.0,1050575.0139547556,-391204.59696096147,2410286.759122253,642396.9860452444
1995-08-23 06:20:00,2150294.0,1052844.4573931657,-382384.26646958204,2600775.9621821176,1097449.5426068343
1995-08-23 06:25:00,1865763.0,1070868.8138898555,-423276.05776695063,2593878.57223622,794894.1861101445
1995-08-23 06:30:00,1392058.0,1107951.9141664691,-373860.2762459958,2615122.212351884,284106.0858335309
1995-08-23 06:35:00,1477730.0,1153359.100015584,-315746.4485161081,2608681.960644581,324370.8999844161
1995-08-23 06:40:00,2453991.0,1186751.7615165648,-253708.56206127745,2783976.7000557985,1267239.2384834352
1995-08-23 06:45:00,2949777.0,1193349.454873778,-347251.76959383534,2596703.6504417467,1756427.545126222
1995-08-23 06:50:00,2200569.0,1178135.2030465256,-320177.6865311649,2671297.9505379046,1022433.7969534744
1995-08-23 06:55:00,1234246.0,1166516.8015102542,-326405.55473267916,2655053.9149795147,67729.19848974585
1995-08-23 07:00:00,1283385.0,1185685.9385315208,-364383.9125054622,2745564.5601990023,97699.06146847922
1995-08-23 07:05:00,2609268.0,1257902.1853258386,-163468.5652361828,2750051.3719833065,1351365.8146741614
1995-08-23 07:10:00,1621478.0,1369123.4150081973,-147030.642960586,2845893.7180947983,252354.5849918027
1995-08-23 07:15:00,880219.0,1489321.224406774,108224.64700826474,2908404.8551975307,-609102.2244067739
1995-08-23 07:20:00,1973312.0,1587363.3206825221,64475.509959546216,3110667.245110782,385948.67931747786
1995-08-23 07:25:00,3767718.0,1647870.7009141815,99018.72200236988,3124311.472619533,2119847.299085818
1995-08-23 07:30:00,2906003.0,1676161.351328812,253729.44542256114,3014917.2202511365,1229841.648671188
1995-08-23 07:35:00,1831591.0,1690578.7601240478,196761.65476568084,3081917.629956201,141012.23987595225
1995-08-23 07:40:00,1553942.0,1709852.4730490535,278035.5402917965,3205115.93775932,-155910.47304905346
1995-08-23 07:45:00,1132190.0,1744425.2142747587,295443.66740350623,3218950.5152275185,-612235.2142747587
1995-08-23 07:50:00,2945148.0,1795654.8774680384,276299.3634615081,3282538.157571929,1149493.1225319616
1995-08-23 07:55:00,2706643.0,1860491.3902775901,412859.21621076943,3325035.403420705,846151.6097224099
1995-08-23 08:00:00,2872517.0,1932767.8536411119,421220.0104596139,3304856.4468933474,939749.1463588881
1995-08-23 08:05:00,1913790.0,2017772.9236524738,515398.9810916014,3609921.6631685,-103982.92365247384
1995-08-23 08:10:00,2881411.0,2108627.518676471,699426.809966939,3649038.3060851735,772783.481323529
1995-08-23 08:15:00,1216985.0,2196981.107531604,681994.6978683935,3578376.1530275997,-979996.1075316039
1995-08-23 08:20:00,2113233.0,2270808.081650477,809920.6312122198,3827883.861908994,-157575.0816504769
1995-08-23 08:25:00,3604001.0,2321045.9303948036,830284.4321716147,3795847.584488042,1282955.0696051964
1995-08-23 08:30:00,2811137.0,2349451.0724640833,877897.1276567797,3900960.2231094716,461685.9275359167
1995-08-23 08:35:00,2864132.0,2370405.4338750816,902378.532610358,3911241.9220187957,493726.5661249184
1995-08-23 08:40:00,2543803.0,2402374.0918589844,942636.8553403161,3839275.084475719,141428.90814101556
1995-08-23 08:45:00,3045091.0,2453090.9998736503,1027595.373815004,3983899.3409901382,592000.0001263497
1995-08-23 08:50:00,2566465.0,2509968.0185972233,1056617.9860655346,4051069.860703655,56496.98140277667
1995-08-23 08:55:00,3044288.0,2546014.9472510796,1020313.354208848,3978661.6036947784,498273.0527489204
1995-08-23 09:00:00,2658313.0,2536803.678631729,1087171.9135068024,3925633.8696790556,121509.32136827102
1995-08-23 09:05:00,2471719.0,2494700.8816738604,995875.8924498123,4052276.8888346083,-22981.881673860364
1995-08-23 09:10:00,1905024.0,2451146.885647071,948059.9504057906,4010918.8423771933,-546122.8856470711
1995-08-23 09:15:00,3160363.0,2449861.7874037465,1087007.875554198,3855080.688922825,710501.2125962535
1995-08-23 09:20:00,1784007.0,2512590.3799184626,1015257.1560704297,3978700.4944558414,-728583.3799184626
1995-08-23 09:25:00,2652195.0,2621393.5339161283,1202169.6193545617,4080682.7570345057,30801.466083871666
1995-08-23 09:30:00,1660798.0,2729107.3244858943,1298701.679649795,4203946.5785113,-1068309.3244858943
1995-08-23 09:35:00,2687577.0,2791651.471058591,1271273.2720907342,4270723.974990823,-104074.4710585908
1995-08-23 09:40:00,2158512.0,2798556.799652987,1208703.8421589336,4333372.581234469,-640044.7996529872
1995-08-23 09:45:00,4135352.0,2779025.08153997,1168279.0121209656,4295866.825293548,1356326.91846003
1995-08-23 09:50:00,2635133.0,2779235.946919841,1300270.6894851176,4298443.721067355,-144102.94691984123
1995-08-23 09:55:00,3242999.0,2827737.4729060414,1355096.115425837,4356889.101960169,415261.5270939586
1995-08-23 10:00:00,2911532.0,2910209.4673704556,1390691.9255004788,4348019.502149729,1322.532629544381
1995-08-23 10:05:00,2278808.0,2988958.8590417476,1546223.239181554,4445015.659747558,-710150.8590417476
1995-08-23 10:10:00,2059447.0,3011372.3900286127,1489273.0081182013,4567733.778947588,-951925.3900286127
1995-08-23 10:15:00,1484822.0,2956961.1122989687,1462640.615075814,4468426.4165142225,-1472139.1122989687
1995-08-23 10:20:00,2517482.0,2850500.87044884,1371039.4687565847,4352985.016860421,-333018.87044883985
1995-08-23 10:25:00,2410552.0,2751035.8191697816,1368555.055492297,4219639.32513322,-340483.81916978164
1995-08-23 10:30:00,2264411.0,2718579.752049592,1169500.0672181896,4224993.7472413005,-454168.75204959186
1995-08-23 10:35:00,3332166.0,2777624.24931411,1298124.517456579,4227944.09376825,554541.7506858902
1995-08-23 10:40:00,2806881.0,2900598.087264445,1316247.1307376006,4322363.0856464505,-93717.08726444514
1995-08-23 10:45:00,2937328.0,3024285.090966702,1541983.0366713789,4624400.08129509,-86957.09096670197
1995-08-23 10:50:00,3188469.0,3091071.142878851,1506439.3721769573,4552128.476676489,97397.85712114908
1995-08-23 10:55:00,2961269.0,3087535.870109913,1533063.780520195,4507467.068404469,-126266.87010991294
1995-08-23 11:00:00,2133903.0,3047936.1577864224,1608922.222564701,4515015.111286497,-914033.1577864224
1995-08-23 11:05:00,3256264.0,3036010.0088561955,1511584.4108826113,4493407.916349042,220253.9911438045
1995-08-23 11:10:00,3558019.0,3077798.68434524,1523625.1690091726,4602738.304163179,480220.3156547602
1995-08-23 11:15:00,3603114.0,3152645.2437375137,1550232.3994712841,4611518.396598225,450468.75626248633
1995-08-23 11:20:00,2661978.0,3211374.5196562195,1623401.2160547872,4683307.417323856,-549396.5196562195
1995-08-23 11:25:00,2925427.0,3224036.0052470975,1824169.8206996566,4705642.379895314,-298609.00524709746
1995-08-23 11:30:00,4352963.0,3210259.578983258,1682058.903312121,4668755.322431888,1142703.421016742
1995-08-23 11:35:00,5088453.0,3222283.9380803397,1748856.1102947048,4718646.407098147,1866169.0619196603
1995-08-23 11:40:00,4367779.0,3294224.703194718,1794120.2990365198,4939562.0264622895,1073554.2968052821
1995-08-23 11:45:00,3081985.0,3405198.4886550275,1932727.405756036,4933586.0428069085,-323213.48865502747
1995-08-23 11:50:00,2541965.0,3494157.0759747075,2044557.9133624525,4974503.12621149,-952192.0759747075
1995-08-23 11:55:00,1689114.0,3516221.986444534,2061474.9679065468,5026316.349303538,-1827107.9864445338
1995-08-23 12:00:00,4274977.0,3484652.4269989966,1924032.7355128513,4927592.2034641905,790324.5730010034
1995-08-23 12:05:00,4913218.0,3472663.860552738,1993391.7603273098,5054616.509460333,1440554.139447262
1995-08-23 12:10:00,3836187.0,3530101.581421485,2012968.4850103755,4935086.10140993,306085.41857851483
1995-08-23 12:15:00,4267761.0,3640841.7896478917,2152939.8596109464,5221296.565422453,626919.2103521083
1995-08-23 12:20:00,5190736.0,3725666.847608259,2297432.639473383,5119223.957645063,1465069.152391741
1995-08-23 12:25:00,5548175.0,3710885.034412576,2203130.9636854446,5222631.458641076,1837289.965587424
1995-08-23 12:30:00,4722562.0,3598718.979489165,1939055.4016209696,4983225.085753252,1123843.020510835
1995-08-23 12:35:00,4886887.0,3473126.0372895724,1916164.1198910489,4988153.909497899,1413760.9627104276
1995-08-23 12:40:00,5069188.0,3432042.4749852796,1941274.125818679,4937451.134906924,1637145.5250147204
1995-08-23 12:45:00,3810212.0,3505364.7942771036,1930083.4463559014,5036424.548797949,304847.2057228964
1995-08-23 12:50:00,3532676.0,3632516.6738977716,2066029.9079080084,5087871.564714494,-99840.67389777163
1995-08-23 12:55:00,4261922.0,3719124.1027668514,2349487.005178238,5109195.336668359,542797.8972331486
1995-08-23 13:00:00,4455947.0,3716225.5075730276,2186139.516632397,5170391.8255148325,739721.4924269724
1995-08-23 13:05:00,3303995.0,3666939.5301346127,2110230.321364645,5128331.258256072,-362944.5301346127
1995-08-23 13:10:00,3522424.0,3642244.3081070045,2159010.5637970595,5272615.194211686,-119820.3081070045
1995-08-23 13:15:00,6191776.0,3679714.294768549,2100556.3687480586,5275772.353705334,2512061.705231451
1995-08-23 13:20:00,5800470.0,3746354.201613089,2213023.8825859446,5296903.956505589,2054115.798386911
1995-08-23 13:25:00,4237882.0,3775640.7510554036,2190224.9446681933,5384794.8739539385,462241.2489445964
1995-08-23 13:30:00,5132522.0,3735568.5604384104,2166797.77605451,5254571.9307412375,1396953.4395615896
1995-08-23 13:35:00,4645949.0,3659871.8418024867,2185862.7584353224,5228091.002933939,986077.1581975133
1995-08-23 13:40:00,4542732.0,3613580.2320999154,2202657.004893315,5190106.322551987,929151.7679000846
1995-08-23 13:45:00,3603534.0,3629619.703381373,2113037.640837888,5144096.203846977,-26085.70338137308
1995-08-23 13:50:00,3916273.0,3680054.5263444465,2080875.2022509011,5123010.0288970405,236218.47365555353
1995-08-23 13:55:00,4933521.0,3708641.3916522996,2105628.1849086764,5192940.452180905,1224879.6083477004
1995-08-23 14:00:00,3269922.0,3685910.6177942846,2173855.7007805007,5263677.503577162,-415988.6177942846
1995-08-23 14:05:00,5186575.0,3647255.743134922,2146097.038758468,5026420.596809934,1539319.2568650781
1995-08-23 14:10:00,5027286.0,3639072.2862768746,2127471.3964214046,5182793.4235616205,1388213.7137231254
1995-08-23 14:15:00,3407848.0,3676992.723281606,2117800.2202229276,5183767.586911834,-269144.7232816061
1995-08-23 14:20:00,3412045.0,3722966.164787129,2196106.3214016175,5280553.034688375,-310921.16478712903
1995-08-23 14:25:00,4535388.0,3722956.315715732,2174133.164474604,5203950.921959837,812431.684284268
1995-08-23 14:30:00,4895674.0,3664793.551272808,2111146.0017985697,5226700.688389985,1230880.448727192
1995-08-23 14:35:00,4418915.0,3597726.6099830205,2176356.4405011013,5149670.491744694,821188.3900169795
1995-08-23 14:40:00,4140412.0,3591842.916032447,2182699.3308480023,5158156.323175509,548569.083967553
1995-08-23 14:45:00,3193247.0,3673856.2191602057,2165220.3127747425,5296578.733667345,-480609.2191602057
1995-08-23 14:50:00,6598323.0,3798958.506129237,2149882.596190672,5379447.727391751,2799364.493870763
1995-08-23 14:55:00,3223115.0,3884965.951815887,2345380.616137584,5316302.360874539,-661850.9518158869
1995-08-23 15:00:00,3334000.0,3874658.9937629323,2430528.2393401917,5381309.600260545,-540658.9937629323
1995-08-23 15:05:00,7069856.0,3789514.415332119,2214216.877758476,5366891.930286255,3280341.584667881
1995-08-23 15:10:00,3209405.0,3692408.0463093435,2120312.6665461846,5233170.266873907,-483003.04630934354
1995-08-23 15:15:00,2389249.0,3647294.6478446736,2087017.4593127547,5204402.986588278,-1258045.6478446736
1995-08-23 15:20:00,4516011.0,3672446.78963271,2131439.8823419353,5122275.92087869,843564.2103672898
1995-08-23 15:25:00,3883086.0,3739022.0149225323,2084036.395730511,5378569.423936165,144063.98507746775
1995-08-23 15:30:00,4214121.0,3803036.2227433478,2370490.0255873026,5273625.031558572,411084.77725665225
1995-08-23 15:35:00,3719887.0,3837881.3794206344,2271464.6397850863,5379716.796975192,-117994.37942063436
1995-08-23 15:40:00,5507627.0,3843474.2260798807,2336346.711115706,5395283.937186944,1664152.7739201193
1995-08-23 15:45:00,4619041.0,3834490.875829863,2278983.0929496572,5373353.589896121,784550.1241701371
1995-08-23 15:50:00,7366768.0,3825719.6056978614,2403255.250135815,5352279.942893495,3541048.3943021386
1995-08-23 15:55:00,6162412.0,3826362.533762344,2225184.204600044,5425164.664873748,2336049.466237656
1995-08-23 16:00:00,6451216.0,3836980.050490348,2259914.26652894,5443395.170889948,2614235.949509652
1995-08-23 16:05:00,5594650.0,3861879.7948545557,2366583.3219899577,5403589.829755008,1732770.2051454443
1995-08-23 16:10:00,5751150.0,3885996.098344476,2372784.130923452,5507933.5042137075,1865153.901655524
1995-08-23 16:15:00,6692264.0,3891758.9507297394,2425094.1474932698,5507464.766874257,2800505.0492702606
1995-08-23 16:20:00,6112897.0,3867343.2707190886,2335288.5584153747,5398782.477901837,2245553.7292809114
1995-08-23 16:25:00,6183491.0,3817781.749361209,2281914.107426277,5474190.137354546,2365709.250638791
1995-08-23 16:30:00,7205632.0,3763187.9739437005,2232236.4699342297,5345676.883531483,3442444.0260562995
1995-08-23 16:35:00,5722174.0,3722811.9391178265,2176175.9568965742,5316469.09716731,1999362.0608821735
1995-08-23 16:40:00,5178984.0,3698345.2352541066,2196896.452937976,5206984.066358664,1480638.7647458934
1995-08-23 16:45:00,4635419.0,3671999.79240339,2148215.855144151,5196133.152437705,963419.2075966098
1995-08-23 16:50:00,3890590.0,3621243.098849058,2101978.381312988,5167167.604691632,269346.90115094185
1995-08-23 16:55:00,4131764.0,3536633.6519240467,2018493.560450029,5156951.918360084,595130.3480759533
1995-08-23 17:00:00,3248195.0,3424391.418809537,1780967.4946069368,4904785.075207305,-176196.41880953684
1995-08-23 17:05:00,2965989.0,3312172.8722141576,1728960.014219088,4771199.0536970645,-346183.8722141576
1995-08-23 17:10:00,2561970.0,3217386.450443273,1579768.7270687476,4706836.973911876,-655416.450443273
1995-08-23 17:15:00,3775480.0,3155463.400791442,1626437.408329334,4834697.376975592,620016.599208558
1995-08-23 17:20:00,3865024.0,3135280.4437623555,1553947.5692808481,4640923.908801786,729743.5562376445
1995-08-23 17:25:00,2985787.0,3154877.9685276784,1513159.488981144,4728897.217342141,-169090.9685276784
1995-08-23 17:30:00,3082658.0,3194421.688295842,1701183.3833087245,4718724.721636685,-111763.68829584215
1995-08-23 17:35:00,4448885.0,3217600.972034474,1678321.2312699943,4816185.583427084,1231284.027965526
1995-08-23 17:40:00,3416745.0,3190122.486872638,1686637.5241679407,4819792.952594332,226622.5131273619
1995-08-23 17:45:00,3998477.0,3106071.688072164,1568870.4014701198,4757666.082162953,892405.3119278359
1995-08-23 17:50:00,2853311.0,2998105.048956886,1342655.3433489837,4546404.972370995,-144794.04895688593
1995-08-23 17:55:00,2698750.0,2915767.940759716,1408451.6278480175,4495689.213892682,-217017.9407597161
1995-08-23 18:00:00,1936556.0,2881643.032473253,1247123.986816421,4497499.020064182,-945087.0324732531
1995-08-23 18:05:00,4498050.0,2880929.9764199206,1365064.0743347793,4383992.405772382,1617120.0235800794
1995-08-23 18:10:00,2638338.0,2858518.437020618,1202813.982374117,4436414.982411946,-220180.437020618
1995-08-23 18:15:00,2866361.0,2779463.195181177,1215402.5844629307,4261725.8642341,86897.804818823
1995-08-23 18:20:00,2812605.0,2659830.9466623478,1143735.553892853,4150320.2043722896,152774.05333765224
1995-08-23 18:25:00,5791100.0,2555090.77923587,946795.9767913398,3979668.912670666,3236009.22076413
1995-08-23 18:30:00,4021558.0,2511453.7721688026,941366.080886026,3994328.4251207905,1510104.2278311974
1995-08-23 18:35:00,4542423.0,2524798.615461186,1016327.4275196225,4086857.879372493,2017624.384538814
1995-08-23 18:40:00,2701626.0,2545639.1203174363,1006367.6004928792,3947979.6106639635,155986.8796825637
1995-08-23 18:45:00,3731054.0,2525006.1988559803,929529.4656319454,3961816.546827576,1206047.8011440197
1995-08-23 18:50:00,2773646.0,2457256.7488630167,900731.8294372716,3935958.354949739,316389.2511369833
1995-08-23 18:55:00,1693802.0,2379986.2393871616,875127.509239393,3963191.973974985,-686184.2393871616
1995-08-23 19:00:00,3081134.0,2330730.4251090665,812829.4076716594,3825214.1104219407,750403.5748909335
1995-08-23 19:05:00,1645799.0,2322465.698896466,709240.1540748739,3823560.9625445553,-676666.6988964658
1995-08-23 19:10:00,2794508.0,2324178.100199884,770928.6133126896,3795377.3327497826,470329.8998001162
1995-08-23 19:15:00,2235012.0,2309847.755314126,693017.8339589958,3936538.7548189713,-74835.75531412615
1995-08-23 19:20:00,2776886.0,2284555.955432318,680796.4142278091,3832668.84745226,492330.04456768185
1995-08-23 19:25:00,2432554.0,2275430.0853294036,687567.1790397175,3740650.8780736024,157123.91467059636
1995-08-23 19:30:00,2295026.0,2294074.2130383183,788113.4712042063,3835750.0047470867,951.7869616816752
1995-08-23 19:35:00,3667667.0,2313098.3030464775,659026.2683176798,3821236.3958438225,1354568.6969535225
1995-08-23 19:40:00,3095616.0,2286452.894641822,699145.1130267683,3686461.911665262,809163.1053581778
1995-08-23 19:45:00,2601712.0,2196978.461640869,548204.2506774483,3722283.75958267,404733.5383591312
1995-08-23 19:50:00,2217502.0,2082888.465950487,594959.5710451151,3618546.1093759574,134613.53404951305
1995-08-23 19:55:00,3110959.0,2012337.9374104857,504324.90005470015,3624942.7716159853,1098621.0625895143
1995-08-23 20:00:00,3044538.0,2022802.8891716297,474791.888034747,3477636.351185094,1021735.1108283703
1995-08-23 20:05:00,2336799.0,2099152.963023147,507702.0053136426,3705435.616048656,237646.03697685292
1995-08-23 20:10:00,3531724.0,2173939.56022817,551007.5764392699,3611820.942808585,1357784.43977183
1995-08-23 20:15:00,2461617.0,2198413.1703499416,637163.4403021118,3757046.446470568,263203.8296500584
1995-08-23 20:20:00,2893848.0,2178551.3679458722,662025.6743089287,3704628.013776156,715296.6320541278
1995-08-23 20:25:00,2309348.0,2160155.6747386004,510554.73411698325,3632071.9575092127,149192.32526139962
1995-08-23 20:30:00,2198476.0,2177199.7589889877,584381.7857422242,3648528.165238345,21276.241011012346
1995-08-23 20:35:00,2627480.0,2216455.394996876,673967.5415497433,3813814.8542922046,411024.6050031241
1995-08-23 20:40:00,2900675.0,2233340.4663343704,738036.4162715243,3761648.380098476,667334.5336656296
1995-08-23 20:45:00,2451015.0,2201214.707297671,631628.1886564953,3637489.033165071,249800.29270232888
1995-08-23 20:50:00,1506453.0,2142470.9124389184,666257.2751660614,3724025.999120531,-636017.9124389184
1995-08-23 20:55:00,1958571.0,2108682.724420916,508448.6538790573,3558215.1199095338,-150111.72442091582
1995-08-23 21:00:00,1996533.0,2125827.121519349,568715.0435177252,3601123.911563799,-129294.12151934905
1995-08-23 21:05:00,1380723.0,2176863.4064096613,710491.897447477,3649941.29146726,-796140.4064096613
1995-08-23 21:10:00,1337901.0,2202888.9180117454,659472.7270235764,3730657.386513168,-864987.9180117454
1995-08-23 21:15:00,1497394.0,2170635.6628033174,595745.3359828648,3630346.287133438,-673241.6628033174
1995-08-23 21:20:00,1622069.0,2102949.1903161104,645655.0784947894,3822045.952719359,-480880.1903161104
1995-08-23 21:25:00,1483338.0,2059425.2788819359,509245.8656775573,3509196.6961041456,-576087.2788819359
1995-08-23 21:30:00,2390581.0,2082125.0830749047,515309.40988955885,3708245.1094130073,308455.91692509525
1995-08-23 21:35:00,2057414.0,2157722.5217879303,598797.6045125677,3777794.581465885,-100308.52178793028
1995-08-23 21:40:00,1383002.0,2230655.052096594,790780.0603812748,3905323.7411422688,-847653.0520965941
1995-08-23 21:45:00,889265.0,2253017.409950324,675116.3029136473,3741232.089952288,-1363752.4099503239
1995-08-23 21:50:00,2470828.0,2223825.814708514,657798.3657268671,3840314.3265960296,247002.18529148586
1995-08-23 21:55:00,2225013.0,2183260.776442304,619415.5409729704,3705183.7097821324,41752.22355769621
