timestamp,actual,predicted,residual
1995-08-23 01:09:00,3.0000000000000044,12.988607,-9.988607406616207
1995-08-23 01:10:00,8.999999999999991,10.197096,-1.1970958709716886
1995-08-23 01:11:00,15.0,11.516751,3.483248710632324
1995-08-23 01:12:00,18.000000000000004,13.794216,4.205783843994144
1995-08-23 01:13:00,25.0,15.330189,9.669811248779297
1995-08-23 01:14:00,6.000000000000009,17.920591,-11.920591354370108
1995-08-23 01:15:00,8.999999999999991,13.001559,-4.001559257507333
1995-08-23 01:16:00,21.000000000000007,12.421031,8.578969001770027
1995-08-23 01:17:00,11.000000000000009,16.361021,-5.361021041870108
1995-08-23 01:18:00,23.000000000000004,12.582575,10.417425155639652
1995-08-23 01:19:00,20.0,17.267258,2.7327423095703125
1995-08-23 01:20:00,10.0,17.249876,-7.249876022338867
1995-08-23 01:21:00,18.99999999999999,13.892694,5.107305526733388
1995-08-23 01:22:00,15.0,16.317957,-1.3179569244384766
1995-08-23 01:23:00,26.000000000000007,15.391323,10.608676910400398
1995-08-23 01:24:00,20.0,18.058563,1.941436767578125
1995-08-23 01:25:00,21.999999999999996,17.147379,4.852621078491207
1995-08-23 01:26:00,31.000000000000007,17.584877,13.41512298583985
1995-08-23 01:27:00,33.0,20.453117,12.546882629394531
1995-08-23 01:28:00,16.000000000000007,22.808193,-6.808193206787102
1995-08-23 01:29:00,45.0,18.548336,26.451663970947266
1995-08-23 01:30:00,31.000000000000007,26.534569,4.465431213378913
1995-08-23 01:31:00,18.99999999999999,25.245295,-6.245294570922862
1995-08-23 01:32:00,36.99999999999999,21.00813,15.991870880126946
1995-08-23 01:33:00,15.0,24.78805,-9.788049697875977
1995-08-23 01:34:00,41.99999999999999,20.582314,21.417686462402337
1995-08-23 01:35:00,8.000000000000004,27.89776,-19.897760391235348
1995-08-23 01:36:00,8.999999999999991,19.442537,-10.442537307739267
1995-08-23 01:37:00,1.9999999999999953,16.478535,-14.478534698486333
1995-08-23 01:38:00,21.000000000000007,12.293959,8.706041336059577
1995-08-23 01:39:00,13.000000000000004,18.10969,-5.1096897125244105
1995-08-23 01:40:00,15.0,16.163666,-1.163665771484375
1995-08-23 01:41:00,21.000000000000007,16.67531,4.324689865112312
1995-08-23 01:42:00,26.000000000000007,18.116522,7.883478164672859
1995-08-23 01:43:00,18.99999999999999,21.25076,-2.25075912475587
1995-08-23 01:44:00,8.000000000000004,19.601233,-11.60123252868652
1995-08-23 01:45:00,18.99999999999999,15.029152,3.970848083496083
1995-08-23 01:46:00,35.0,18.295326,16.704673767089844
1995-08-23 01:47:00,41.00000000000001,23.785471,17.214529037475593
1995-08-23 01:48:00,21.999999999999996,28.040585,-6.040584564208988
1995-08-23 01:49:00,18.000000000000004,23.705894,-5.70589447021484
1995-08-23 01:50:00,8.999999999999991,20.885197,-11.885196685791025
1995-08-23 01:51:00,11.999999999999995,17.200125,-5.200124740600591
1995-08-23 01:52:00,26.000000000000007,16.77263,9.227369308471687
1995-08-23 01:53:00,18.000000000000004,21.476093,-3.4760932922363246
1995-08-23 01:54:00,6.999999999999996,19.552591,-12.552591323852543
1995-08-23 01:55:00,13.999999999999991,14.908489,-0.9084892272949308
1995-08-23 01:56:00,10.0,16.340092,-6.340091705322266
1995-08-23 01:57:00,20.0,14.52452,5.475480079650879
1995-08-23 01:58:00,11.999999999999995,17.559904,-5.5599040985107475
1995-08-23 01:59:00,26.000000000000007,15.33428,10.665719985961921
1995-08-23 02:00:00,21.000000000000007,19.308296,1.6917037963867259
1995-08-23 02:01:00,21.000000000000007,19.071436,1.9285640716552805
1995-08-23 02:02:00,6.999999999999996,19.137917,-12.13791656494141
1995-08-23 02:03:00,13.999999999999991,13.652527,0.3474731445312411
1995-08-23 02:04:00,30.0,14.201926,15.798073768615723
1995-08-23 02:05:00,21.000000000000007,20.074219,0.9257812500000071
1995-08-23 02:06:00,18.000000000000004,18.99432,-0.9943199157714808
1995-08-23 02:07:00,21.000000000000007,18.042751,2.9572486877441477
1995-08-23 02:08:00,6.999999999999996,19.177856,-12.177856445312504
1995-08-23 02:09:00,16.000000000000007,14.002362,1.9976377487182688
1995-08-23 02:10:00,13.999999999999991,16.341288,-2.341287612915048
1995-08-23 02:11:00,8.999999999999991,15.494014,-6.494013786315927
1995-08-23 02:12:00,26.000000000000007,13.120387,12.879612922668464
1995-08-23 02:13:00,28.000000000000004,18.798111,9.201889038085941
1995-08-23 02:14:00,25.0,20.747093,4.252906799316406
1995-08-23 02:15:00,28.000000000000004,19.978106,8.021894454956058
1995-08-23 02:16:00,25.0,22.357645,2.642354965209961
1995-08-23 02:17:00,18.99999999999999,21.404554,-2.4045543670654403
1995-08-23 02:18:00,23.99999999999999,19.799265,4.200735092163075
1995-08-23 02:19:00,25.0,20.870653,4.12934684753418
1995-08-23 02:20:00,33.99999999999999,21.923985,12.076015472412102
1995-08-23 02:21:00,33.99999999999999,24.47697,9.523029327392571
1995-08-23 02:22:00,15.0,25.586899,-10.586898803710938
1995-08-23 02:23:00,13.000000000000004,20.292467,-7.292467117309567
1995-08-23 02:24:00,31.999999999999993,17.812311,14.187688827514641
1995-08-23 02:25:00,28.000000000000004,23.737421,4.262578964233402
1995-08-23 02:26:00,26.000000000000007,23.145802,2.854198455810554
1995-08-23 02:27:00,21.999999999999996,22.740612,-0.7406120300293004
1995-08-23 02:28:00,20.0,21.930574,-1.9305744171142578
1995-08-23 02:29:00,11.000000000000009,20.515495,-9.51549530029296
1995-08-23 02:30:00,21.999999999999996,17.262247,4.737752914428707
1995-08-23 02:31:00,26.999999999999993,19.933205,7.066795349121087
1995-08-23 02:32:00,26.999999999999993,22.03369,4.966310501098626
1995-08-23 02:33:00,20.0,23.504917,-3.5049171447753906
1995-08-23 02:34:00,25.0,21.383083,3.6169166564941406
1995-08-23 02:35:00,18.99999999999999,22.414953,-3.414953231811534
1995-08-23 02:36:00,10.0,20.636847,-10.636846542358398
1995-08-23 02:37:00,20.0,16.874767,3.125232696533203
1995-08-23 02:38:00,18.000000000000004,19.487776,-1.4877758026123011
1995-08-23 02:39:00,11.000000000000009,18.996119,-7.996118545532218
1995-08-23 02:40:00,11.999999999999995,16.137547,-4.137546539306646
1995-08-23 02:41:00,18.000000000000004,15.915182,2.0848178863525426
1995-08-23 02:42:00,3.0000000000000044,17.665987,-14.665987014770504
1995-08-23 02:43:00,1.9999999999999953,12.118728,-10.118727684021001
1995-08-23 02:44:00,10.0,9.8606825,0.13931751251220703
1995-08-23 02:45:00,13.000000000000004,11.779163,1.2208366394043004
1995-08-23 02:46:00,16.000000000000007,13.413132,2.5868682861328196
1995-08-23 02:47:00,13.999999999999991,14.978374,-0.9783735275268644
1995-08-23 02:48:00,15.0,14.577603,0.4223966598510742
1995-08-23 02:49:00,16.999999999999996,14.806703,2.19329738616943
1995-08-23 02:50:00,21.999999999999996,15.357019,6.64298057556152
1995-08-23 02:51:00,16.999999999999996,17.156298,-0.15629768371582387
1995-08-23 02:52:00,13.000000000000004,16.676096,-3.6760959625244105
1995-08-23 02:53:00,23.99999999999999,15.314003,8.685997009277333
1995-08-23 02:54:00,23.000000000000004,18.986994,4.013006210327152
1995-08-23 02:55:00,25.0,19.64308,5.35692024230957
1995-08-23 02:56:00,15.0,20.878124,-5.878124237060547
1995-08-23 02:57:00,16.000000000000007,18.000048,-2.000047683715813
1995-08-23 02:58:00,16.000000000000007,16.175627,-0.17562675476073508
1995-08-23 02:59:00,31.000000000000007,15.4493065,15.550693511962898
1995-08-23 03:00:00,40.0,21.536154,18.46384620666504
1995-08-23 03:01:00,23.99999999999999,25.698872,-1.6988716125488388
1995-08-23 03:02:00,3.9999999999999907,22.517344,-18.517343521118175
1995-08-23 03:03:00,3.9999999999999907,15.553966,-11.55396556854249
1995-08-23 03:04:00,0.0,12.825109,-12.825108528137207
1995-08-23 03:05:00,3.0000000000000044,9.361035,-6.361035346984859
1995-08-23 03:06:00,6.000000000000009,9.232757,-3.2327566146850497
1995-08-23 03:07:00,5.0,8.780025,-3.780024528503418
1995-08-23 03:08:00,13.000000000000004,8.535427,4.464572906494144
1995-08-23 03:09:00,13.999999999999991,11.017514,2.9824857711791903
1995-08-23 03:10:00,16.000000000000007,12.730009,3.269990921020515
1995-08-23 03:11:00,23.99999999999999,13.864343,10.13565731048583
1995-08-23 03:12:00,15.0,17.688208,-2.6882076263427734
1995-08-23 03:13:00,35.0,15.597212,19.402788162231445
1995-08-23 03:14:00,41.00000000000001,21.843117,19.1568832397461
1995-08-23 03:15:00,41.99999999999999,25.492632,16.507368087768548
1995-08-23 03:16:00,36.00000000000001,27.818884,8.181116104125984
1995-08-23 03:17:00,23.000000000000004,28.2815,-5.281499862670895
1995-08-23 03:18:00,16.000000000000007,24.740131,-8.740131378173821
1995-08-23 03:19:00,18.99999999999999,20.500359,-1.5003585815429794
1995-08-23 03:20:00,18.99999999999999,21.408188,-2.408187866210948
1995-08-23 03:21:00,18.000000000000004,20.64142,-2.6414203643798793
1995-08-23 03:22:00,13.999999999999991,20.296246,-6.296245574951181
1995-08-23 03:23:00,21.000000000000007,18.403267,2.596733093261726
1995-08-23 03:24:00,13.999999999999991,19.817093,-5.817092895507821
1995-08-23 03:25:00,21.000000000000007,17.532928,3.467071533203132
1995-08-23 03:26:00,23.99999999999999,19.229877,4.770122528076161
1995-08-23 03:27:00,18.99999999999999,20.475798,-1.4757976531982528
1995-08-23 03:28:00,18.99999999999999,19.83976,-0.8397598266601669
1995-08-23 03:29:00,8.000000000000004,19.183794,-11.183794021606442
1995-08-23 03:30:00,11.999999999999995,15.08541,-3.0854101181030327
1995-08-23 03:31:00,8.999999999999991,15.272144,-6.272144317626962
1995-08-23 03:32:00,21.999999999999996,13.448726,8.551274299621578
1995-08-23 03:33:00,8.000000000000004,17.991888,-9.991888046264645
1995-08-23 03:34:00,15.0,13.770462,1.2295379638671875
1995-08-23 03:35:00,11.000000000000009,15.36816,-4.3681602478027255
1995-08-23 03:36:00,16.000000000000007,13.949653,2.0503473281860423
1995-08-23 03:37:00,8.999999999999991,15.783366,-6.783366203308114
1995-08-23 03:38:00,18.99999999999999,13.391985,5.608015060424794
1995-08-23 03:39:00,23.000000000000004,16.50072,6.499280929565433
1995-08-23 03:40:00,29.000000000000014,18.74399,10.256010055542006
1995-08-23 03:41:00,13.999999999999991,20.917822,-6.917821884155282
1995-08-23 03:42:00,26.000000000000007,17.570297,8.42970275878907
1995-08-23 03:43:00,26.999999999999993,20.674662,6.325338363647454
1995-08-23 03:44:00,23.99999999999999,22.229704,1.7702960968017472
1995-08-23 03:45:00,11.000000000000009,21.104074,-10.104074478149405
1995-08-23 03:46:00,20.0,16.745268,3.254732131958008
1995-08-23 03:47:00,11.000000000000009,18.164066,-7.164066314697257
1995-08-23 03:48:00,11.000000000000009,15.471745,-4.471744537353507
1995-08-23 03:49:00,21.999999999999996,14.586656,7.4133443832397425
1995-08-23 03:50:00,16.999999999999996,18.258526,-1.2585258483886754
1995-08-23 03:51:00,26.999999999999993,17.14022,9.85977935791015
1995-08-23 03:52:00,11.000000000000009,20.322075,-9.32207489013671
1995-08-23 03:53:00,13.999999999999991,15.906202,-1.9062023162841886
1995-08-23 03:54:00,18.000000000000004,15.24256,2.7574396133422887
1995-08-23 03:55:00,16.000000000000007,16.924532,-0.9245319366455007
1995-08-23 03:56:00,36.00000000000001,16.503979,19.49602127075196
1995-08-23 03:57:00,33.0,22.941444,10.058555603027344
1995-08-23 03:58:00,21.000000000000007,24.196247,-3.196247100830071
1995-08-23 03:59:00,18.000000000000004,21.321177,-3.3211765289306605
1995-08-23 04:00:00,36.00000000000001,19.846737,16.153263092041023
1995-08-23 04:01:00,28.000000000000004,25.321312,2.67868804931641
1995-08-23 04:02:00,25.0,24.546373,0.4536266326904297
1995-08-23 04:03:00,16.000000000000007,23.547512,-7.547512054443352
1995-08-23 04:04:00,20.0,20.626238,-0.6262378692626953
1995-08-23 04:05:00,8.000000000000004,20.510233,-12.510232925415036
1995-08-23 04:06:00,3.0000000000000044,16.504787,-13.504787445068356
1995-08-23 04:07:00,18.000000000000004,12.345522,5.654478073120121
1995-08-23 04:08:00,6.999999999999996,17.476091,-10.476091384887699
1995-08-23 04:09:00,13.999999999999991,13.35965,0.6403503417968661
1995-08-23 04:10:00,3.0000000000000044,15.138602,-12.138602256774899
1995-08-23 04:11:00,23.99999999999999,10.346281,13.653718948364247
1995-08-23 04:12:00,6.999999999999996,17.002563,-10.002563476562504
1995-08-23 04:13:00,33.99999999999999,12.380597,21.619402885437005
1995-08-23 04:14:00,11.000000000000009,21.02061,-10.020610809326163
1995-08-23 04:15:00,21.999999999999996,15.551044,6.448955535888668
1995-08-23 04:16:00,6.999999999999996,18.68294,-11.682939529418949
1995-08-23 04:17:00,11.000000000000009,14.401636,-3.4016361236572177
1995-08-23 04:18:00,10.0,14.181975,-4.181975364685059
1995-08-23 04:19:00,23.99999999999999,13.428654,10.571346282958974
1995-08-23 04:20:00,11.000000000000009,18.125284,-7.12528419494628
1995-08-23 04:21:00,8.999999999999991,14.861827,-5.861826896667489
1995-08-23 04:22:00,6.000000000000009,12.973062,-6.973061561584464
1995-08-23 04:23:00,18.000000000000004,11.255243,6.744756698608402
1995-08-23 04:24:00,5.0,15.361824,-10.361824035644531
1995-08-23 04:25:00,13.000000000000004,11.228315,1.7716846466064489
1995-08-23 04:26:00,11.999999999999995,13.389607,-1.3896074295043999
1995-08-23 04:27:00,5.0,12.147997,-7.14799690246582
1995-08-23 04:28:00,23.99999999999999,10.029795,13.970205307006825
1995-08-23 04:29:00,11.999999999999995,15.649764,-3.6497640609741264
1995-08-23 04:30:00,26.999999999999993,13.141196,13.858803749084466
1995-08-23 04:31:00,10.0,18.000603,-8.000602722167969
1995-08-23 04:32:00,8.000000000000004,13.374218,-5.374217987060543
1995-08-23 04:33:00,26.000000000000007,11.50928,14.490719795227058
1995-08-23 04:34:00,26.999999999999993,17.253027,9.74697303771972
1995-08-23 04:35:00,1.9999999999999953,19.08743,-17.087429046630863
1995-08-23 04:36:00,10.0,11.513058,-1.5130577087402344
1995-08-23 04:37:00,8.999999999999991,12.356288,-3.356287956237802
1995-08-23 04:38:00,21.000000000000007,11.273891,9.726108551025398
1995-08-23 04:39:00,29.000000000000014,15.128536,13.87146377563478
1995-08-23 04:40:00,36.00000000000001,19.04878,16.951219558715827
1995-08-23 04:41:00,26.000000000000007,22.05655,3.943450927734382
1995-08-23 04:42:00,8.000000000000004,21.295599,-13.295598983764645
1995-08-23 04:43:00,8.000000000000004,14.972906,-6.972906112670895
1995-08-23 04:44:00,3.9999999999999907,12.814608,-8.814607620239267
1995-08-23 04:45:00,1.9999999999999953,10.367983,-8.367982864379888
1995-08-23 04:46:00,6.000000000000009,8.429393,-2.4293928146362216
1995-08-23 04:47:00,1.0000000000000089,8.888702,-7.888702392578116
1995-08-23 04:48:00,8.000000000000004,6.624804,1.375195980072025
1995-08-23 04:49:00,15.0,8.871104,6.1288957595825195
1995-08-23 04:50:00,23.000000000000004,11.634663,11.365337371826175
1995-08-23 04:51:00,8.000000000000004,15.455896,-7.455896377563473
1995-08-23 04:52:00,8.000000000000004,11.65838,-3.6583795547485316
1995-08-23 04:53:00,1.0000000000000089,10.868294,-9.868293762207022
1995-08-23 04:54:00,10.0,7.23745,2.762549877166748
1995-08-23 04:55:00,41.99999999999999,9.9231205,32.076879501342766
1995-08-23 04:56:00,20.0,20.767214,-0.7672138214111328
1995-08-23 04:57:00,23.000000000000004,17.432858,5.567142486572269
1995-08-23 04:58:00,26.000000000000007,18.320408,7.6795921325683665
1995-08-23 04:59:00,15.0,19.686073,-4.686073303222656
1995-08-23 05:00:00,11.999999999999995,16.194855,-4.19485473632813
1995-08-23 05:01:00,13.999999999999991,14.713595,-0.7135953903198331
1995-08-23 05:02:00,21.000000000000007,14.8388815,6.161118507385261
1995-08-23 05:03:00,16.000000000000007,17.592867,-1.5928668975830007
1995-08-23 05:04:00,10.0,16.033201,-6.033201217651367
1995-08-23 05:05:00,6.999999999999996,13.548774,-6.548773765563969
1995-08-23 05:06:00,11.000000000000009,11.560251,-0.5602512359619052
1995-08-23 05:07:00,6.000000000000009,12.4355755,-6.435575485229483
1995-08-23 05:08:00,6.999999999999996,10.414403,-3.4144029617309615
1995-08-23 05:09:00,11.999999999999995,9.774962,2.225037574768061
1995-08-23 05:10:00,26.000000000000007,10.106282,15.893717765808113
1995-08-23 05:11:00,16.999999999999996,15.569632,1.4303684234619105
1995-08-23 05:12:00,16.000000000000007,14.601514,1.3984861373901438
1995-08-23 05:13:00,31.999999999999993,14.552594,17.447405815124505
1995-08-23 05:14:00,8.000000000000004,19.70157,-11.701570510864254
1995-08-23 05:15:00,3.9999999999999907,14.218692,-10.218691825866708
1995-08-23 05:16:00,23.99999999999999,10.885312,13.114687919616689
1995-08-23 05:17:00,18.99999999999999,17.238096,1.7619037628173722
1995-08-23 05:18:00,15.0,17.10535,-2.1053504943847656
1995-08-23 05:19:00,20.0,15.586675,4.413325309753418
1995-08-23 05:20:00,26.000000000000007,17.796825,8.20317459106446
1995-08-23 05:21:00,16.999999999999996,19.623707,-2.6237068176269567
1995-08-23 05:22:00,25.0,17.671782,7.328218460083008
1995-08-23 05:23:00,20.0,19.96659,0.03340911865234375
1995-08-23 05:24:00,18.99999999999999,19.051556,-0.05155563354493253
1995-08-23 05:25:00,13.999999999999991,18.406914,-4.406913757324228
1995-08-23 05:26:00,8.000000000000004,17.316334,-9.31633377075195
1995-08-23 05:27:00,5.0,14.462444,-9.462444305419922
1995-08-23 05:28:00,13.999999999999991,11.776013,2.223986625671378
1995-08-23 05:29:00,10.0,13.6222315,-3.6222314834594727
1995-08-23 05:30:00,26.999999999999993,11.793285,15.206714630126946
1995-08-23 05:31:00,18.000000000000004,18.174168,-0.17416763305663707
1995-08-23 05:32:00,26.999999999999993,16.936588,10.063411712646477
1995-08-23 05:33:00,8.999999999999991,20.073977,-11.073976516723642
1995-08-23 05:34:00,8.000000000000004,15.01911,-7.019109725952145
1995-08-23 05:35:00,8.999999999999991,13.344213,-4.344212532043466
1995-08-23 05:36:00,18.000000000000004,12.923104,5.076895713806156
1995-08-23 05:37:00,26.000000000000007,15.802401,10.19759941101075
1995-08-23 05:38:00,11.000000000000009,19.464554,-8.464553833007804
1995-08-23 05:39:00,21.999999999999996,15.419156,6.580843925476071
1995-08-23 05:40:00,31.000000000000007,18.52877,12.471229553222663
1995-08-23 05:41:00,21.999999999999996,21.695633,0.30436706542968395
1995-08-23 05:42:00,28.000000000000004,19.39538,8.604619979858402
1995-08-23 05:43:00,16.999999999999996,21.804047,-4.8040466308593786
1995-08-23 05:44:00,8.000000000000004,19.48972,-11.489719390869137
1995-08-23 05:45:00,3.0000000000000044,15.1798935,-12.17989349365234
1995-08-23 05:46:00,23.000000000000004,11.810594,11.1894063949585
1995-08-23 05:47:00,10.0,18.036293,-8.036293029785156
1995-08-23 05:48:00,18.99999999999999,14.587078,4.4129219055175675
1995-08-23 05:49:00,29.000000000000014,17.27899,11.721010208129897
1995-08-23 05:50:00,6.000000000000009,20.999523,-14.999523162841788
1995-08-23 05:51:00,5.0,14.748297,-9.748296737670898
1995-08-23 05:52:00,6.999999999999996,12.515358,-5.515357971191411
1995-08-23 05:53:00,5.0,11.398176,-6.398176193237305
1995-08-23 05:54:00,11.000000000000009,10.04627,0.9537296295166104
1995-08-23 05:55:00,13.000000000000004,11.441085,1.5589151382446325
1995-08-23 05:56:00,16.999999999999996,12.490494,4.509506225585934
1995-08-23 05:57:00,8.000000000000004,14.745726,-6.745725631713864
1995-08-23 05:58:00,16.999999999999996,11.994214,5.005785942077633
1995-08-23 05:59:00,20.0,15.126098,4.873902320861816
1995-08-23 06:00:00,18.99999999999999,16.595493,2.4045066833495987
1995-08-23 06:01:00,15.0,16.363073,-1.3630733489990234
1995-08-23 06:02:00,38.0,15.29224,22.707759857177734
1995-08-23 06:03:00,30.0,22.38076,7.619239807128906
1995-08-23 06:04:00,29.000000000000014,22.735062,6.264938354492202
1995-08-23 06:05:00,29.000000000000014,22.518044,6.481956481933608
1995-08-23 06:06:00,23.99999999999999,23.79993,0.20006942749022372
1995-08-23 06:07:00,11.000000000000009,22.404453,-11.404453277587882
1995-08-23 06:08:00,23.000000000000004,18.187565,4.812435150146488
1995-08-23 06:09:00,25.0,20.263693,4.736307144165039
1995-08-23 06:10:00,13.000000000000004,21.349419,-8.349418640136715
1995-08-23 06:11:00,6.999999999999996,17.665552,-10.66555213928223
1995-08-23 06:12:00,30.0,14.349735,15.650264739990234
1995-08-23 06:13:00,13.999999999999991,19.67848,-5.678480148315439
1995-08-23 06:14:00,16.000000000000007,16.592463,-0.5924625396728445
1995-08-23 06:15:00,18.000000000000004,16.524532,1.4754676818847692
1995-08-23 06:16:00,10.0,17.41311,-7.413110733032227
1995-08-23 06:17:00,11.999999999999995,14.613161,-2.613161087036138
1995-08-23 06:18:00,15.0,14.666692,0.33330821990966797
1995-08-23 06:19:00,36.00000000000001,15.323212,20.676788330078132
1995-08-23 06:20:00,30.0,22.627144,7.372856140136719
1995-08-23 06:21:00,29.000000000000014,23.353765,5.646234512329116
1995-08-23 06:22:00,26.999999999999993,23.99923,3.000770568847649
1995-08-23 06:23:00,33.0,23.451231,9.548768997192383
1995-08-23 06:24:00,18.99999999999999,24.984234,-5.9842338562011825
1995-08-23 06:25:00,28.000000000000004,21.972313,6.02768707275391
1995-08-23 06:26:00,31.999999999999993,23.990551,8.009449005126946
1995-08-23 06:27:00,26.000000000000007,25.165886,0.8341140747070384
1995-08-23 06:28:00,36.00000000000001,24.659674,11.340326309204109
1995-08-23 06:29:00,18.99999999999999,27.333937,-8.33393669128419
1995-08-23 06:30:00,18.99999999999999,22.85558,-3.855579376220714
1995-08-23 06:31:00,13.000000000000004,21.671144,-8.67114448547363
1995-08-23 06:32:00,18.000000000000004,18.68579,-0.6857891082763636
1995-08-23 06:33:00,6.999999999999996,18.923843,-11.923843383789066
1995-08-23 06:34:00,26.000000000000007,14.174045,11.825955390930183
1995-08-23 06:35:00,25.0,19.553629,5.446371078491211
1995-08-23 06:36:00,11.000000000000009,20.619791,-9.61979103088378
1995-08-23 06:37:00,21.999999999999996,16.82388,5.176120758056637
1995-08-23 06:38:00,10.0,19.498928,-9.49892807006836
1995-08-23 06:39:00,13.000000000000004,15.589246,-2.5892457962036097
1995-08-23 06:40:00,33.99999999999999,16.027637,17.97236251831054
1995-08-23 06:41:00,33.99999999999999,23.47187,10.528129577636712
1995-08-23 06:42:00,26.999999999999993,25.390278,1.6097221374511648
1995-08-23 06:43:00,23.99999999999999,24.656729,-0.6567287445068466
1995-08-23 06:44:00,36.99999999999999,23.562841,13.43715858459472
1995-08-23 06:45:00,26.999999999999993,28.178133,-1.178133010864265
1995-08-23 06:46:00,31.999999999999993,26.438528,5.561471939086907
1995-08-23 06:47:00,30.0,26.941072,3.058927536010742
1995-08-23 06:48:00,29.000000000000014,27.232912,1.7670879364013814
1995-08-23 06:49:00,40.0,27.364632,12.635368347167969
1995-08-23 06:50:00,13.999999999999991,30.712326,-16.712326049804695
1995-08-23 06:51:00,18.000000000000004,23.428997,-5.428997039794918
1995-08-23 06:52:00,23.000000000000004,22.591923,0.4080772399902379
1995-08-23 06:53:00,11.999999999999995,22.872103,-10.872102737426763
1995-08-23 06:54:00,16.000000000000007,19.679918,-3.679918289184563
1995-08-23 06:55:00,3.9999999999999907,19.356129,-15.356128692626962
1995-08-23 06:56:00,36.99999999999999,14.420634,22.579365730285637
1995-08-23 06:57:00,25.0,24.894518,0.10548210144042969
1995-08-23 06:58:00,13.000000000000004,23.495792,-10.495792388916012
1995-08-23 06:59:00,16.999999999999996,18.398464,-1.398464202880863
1995-08-23 07:00:00,10.0,18.488192,-8.488191604614258
1995-08-23 07:01:00,30.0,16.17197,13.82802963256836
1995-08-23 07:02:00,5.0,22.653927,-17.653926849365234
1995-08-23 07:03:00,15.0,15.6351595,-0.6351594924926758
1995-08-23 07:04:00,30.0,17.009998,12.990001678466797
1995-08-23 07:05:00,30.0,22.068438,7.931562423706055
1995-08-23 07:06:00,18.000000000000004,23.483229,-5.483228683471676
1995-08-23 07:07:00,21.000000000000007,20.916592,0.08340835571289773
1995-08-23 07:08:00,16.999999999999996,21.617228,-4.617227554321293
1995-08-23 07:09:00,31.999999999999993,20.568518,11.43148231506347
1995-08-23 07:10:00,31.999999999999993,25.763096,6.236904144287102
1995-08-23 07:11:00,23.000000000000004,27.061821,-4.061820983886715
1995-08-23 07:12:00,21.000000000000007,24.180557,-3.1805572509765554
1995-08-23 07:13:00,18.99999999999999,22.36222,-3.362220764160167
1995-08-23 07:14:00,15.0,20.404404,-5.4044036865234375
1995-08-23 07:15:00,16.999999999999996,18.510883,-1.5108833312988317
1995-08-23 07:16:00,16.999999999999996,18.566996,-1.5669956207275426
1995-08-23 07:17:00,23.000000000000004,18.26952,4.7304801940918
1995-08-23 07:18:00,23.99999999999999,19.962221,4.0377788543701065
1995-08-23 07:19:00,26.000000000000007,20.654915,5.345085144042976
