timestamp,actual,predicted,residual
1995-08-24 21:30:00,573.0000000000001,439.90433,133.095672607422
1995-08-24 21:45:00,538.9999999999999,514.06714,24.932861328124886
1995-08-24 22:00:00,388.99999999999994,522.72235,-133.7223510742188
1995-08-24 22:15:00,609.0,447.57654,161.4234619140625
1995-08-24 22:30:00,565.0000000000001,536.5401,28.459899902343864
1995-08-24 22:45:00,479.0,549.0223,-70.02227783203125
1995-08-24 23:00:00,400.0,499.9265,-99.926513671875
1995-08-24 23:15:00,390.00000000000006,446.34845,-56.34844970703119
1995-08-24 23:30:00,412.0,404.797,7.2030029296875
1995-08-24 23:45:00,315.00000000000006,402.63513,-87.63513183593744
1995-08-25 00:00:00,366.99999999999994,351.7776,15.222412109374943
1995-08-25 00:15:00,358.0000000000001,365.08014,-7.080139160156136
1995-08-25 00:30:00,437.99999999999994,363.31845,74.68154907226557
1995-08-25 00:45:00,338.0000000000001,422.0772,-84.07720947265614
1995-08-25 01:00:00,331.9999999999999,373.73596,-41.735961914062614
1995-08-25 01:15:00,281.0000000000001,352.8359,-71.83590698242176
1995-08-25 01:30:00,286.9999999999999,313.5177,-26.517700195312614
1995-08-25 01:45:00,411.0000000000001,297.51093,113.48907470703136
1995-08-25 02:00:00,362.99999999999994,362.46848,0.5315246582030682
1995-08-25 02:15:00,232.99999999999994,359.9279,-126.92788696289068
1995-08-25 02:30:00,286.0,286.75888,-0.758880615234375
1995-08-25 02:45:00,295.99999999999994,294.61725,1.3827514648436932
1995-08-25 03:00:00,254.99999999999991,292.18802,-37.18801879882821
1995-08-25 03:15:00,232.00000000000006,271.6787,-39.67871093749994
1995-08-25 03:30:00,293.99999999999994,244.59988,49.40011596679682
1995-08-25 03:45:00,177.99999999999994,278.32892,-100.3289184570313
1995-08-25 04:00:00,214.99999999999997,222.56908,-7.569076538085966
1995-08-25 04:15:00,201.0,231.2085,-30.20849609375
1995-08-25 04:30:00,214.99999999999997,226.13393,-11.133926391601591
1995-08-25 04:45:00,218.99999999999997,215.51581,3.4841918945312216
1995-08-25 05:00:00,366.00000000000006,222.6653,143.334701538086
1995-08-25 05:15:00,260.0,317.31085,-57.31085205078125
1995-08-25 05:30:00,346.0000000000001,282.08798,63.91201782226574
1995-08-25 05:45:00,187.99999999999991,333.2758,-145.2757873535157
1995-08-25 06:00:00,199.0,238.70505,-39.705047607421875
1995-08-25 06:15:00,303.00000000000006,225.65707,77.34292602539068
1995-08-25 06:30:00,262.9999999999999,274.73764,-11.737640380859489
1995-08-25 06:45:00,289.0000000000001,268.43323,20.566772460937614
1995-08-25 07:00:00,388.99999999999994,289.6866,99.31338500976557
1995-08-25 07:15:00,544.0,363.71085,180.28915405273438
1995-08-25 07:30:00,545.0000000000001,469.68677,75.31323242187511
1995-08-25 07:45:00,599.9999999999999,508.74286,91.25714111328114
1995-08-25 08:00:00,788.0,569.8385,218.1614990234375
1995-08-25 08:15:00,647.9999999999998,699.9453,-51.94531250000023
1995-08-25 08:30:00,660.0,663.7144,-3.71441650390625
1995-08-25 08:45:00,882.0000000000001,672.92426,209.07574462890636
1995-08-25 09:00:00,615.9999999999999,804.66583,-188.66583251953136
1995-08-25 09:15:00,731.0,692.05225,38.94775390625
1995-08-25 09:30:00,959.0000000000001,709.49133,249.5086669921876
1995-08-25 09:45:00,964.0,852.07635,111.92364501953125
1995-08-25 10:00:00,836.0,900.3171,-64.31707763671875
1995-08-25 10:15:00,869.0,864.57355,4.42645263671875
1995-08-25 10:30:00,905.0,877.7919,27.2081298828125
1995-08-25 10:45:00,833.0000000000001,895.90967,-62.909667968749886
1995-08-25 11:00:00,861.0,845.2824,15.71759033203125
1995-08-25 11:15:00,763.0,862.6346,-99.63458251953125
1995-08-25 11:30:00,1065.0,788.60333,276.39666748046875
1995-08-25 11:45:00,1063.0,943.27545,119.72454833984375
1995-08-25 12:00:00,1072.0,1001.5518,70.44818115234375
1995-08-25 12:15:00,1119.0,1042.2847,76.71533203125
1995-08-25 12:30:00,867.0,1092.7678,-225.767822265625
1995-08-25 12:45:00,1033.0,958.56885,74.43115234375
1995-08-25 13:00:00,859.9999999999999,990.8718,-130.8718261718751
1995-08-25 13:15:00,1066.0,895.79315,170.20684814453125
1995-08-25 13:30:00,1134.0,989.57434,144.4256591796875
1995-08-25 13:45:00,972.9999999999999,1083.3843,-110.38427734375011
1995-08-25 14:00:00,838.0,1024.9349,-186.9349365234375
1995-08-25 14:15:00,1051.0,919.1647,131.8353271484375
1995-08-25 14:30:00,989.9999999999999,997.29675,-7.296752929687614
1995-08-25 14:45:00,992.0000000000002,983.8936,8.106384277343977
1995-08-25 15:00:00,922.0000000000001,963.34424,-41.344238281249886
1995-08-25 15:15:00,1017.0,938.82355,78.17645263671875
1995-08-25 15:30:00,1103.0,986.9832,116.01678466796875
1995-08-25 15:45:00,940.0,1052.134,-112.134033203125
1995-08-25 16:00:00,790.9999999999999,983.8614,-192.86138916015636
1995-08-25 16:15:00,928.9999999999999,868.50934,60.490661621093636
1995-08-25 16:30:00,938.0,902.7318,35.2681884765625
1995-08-25 16:45:00,728.0000000000001,895.46906,-167.46905517578114
1995-08-25 17:00:00,854.0000000000002,789.1368,64.86322021484398
1995-08-25 17:15:00,691.0000000000001,821.0623,-130.06231689453114
1995-08-25 17:30:00,702.0,727.4568,-25.456787109375
1995-08-25 17:45:00,554.9999999999999,708.3972,-153.3972167968751
1995-08-25 18:00:00,512.9999999999999,613.4121,-100.41210937500011
1995-08-25 18:15:00,459.00000000000006,552.0327,-93.03271484374994
1995-08-25 18:30:00,546.9999999999999,485.39374,61.606262207031136
1995-08-25 18:45:00,635.0,510.9299,124.07009887695312
1995-08-25 19:00:00,537.0000000000001,571.20917,-34.209167480468636
1995-08-25 19:15:00,441.99999999999994,542.05695,-100.0569458007813
1995-08-25 19:30:00,449.00000000000006,478.48117,-29.481170654296818
1995-08-25 19:45:00,411.0000000000001,467.11697,-56.11697387695301
1995-08-25 20:00:00,327.9999999999999,422.11404,-94.11404418945324
1995-08-25 20:15:00,489.0,358.1514,130.84860229492188
1995-08-25 20:30:00,508.00000000000006,438.1618,69.8381958007813
1995-08-25 20:45:00,485.9999999999999,472.58682,13.413177490234261
1995-08-25 21:00:00,496.0000000000001,473.49707,22.502929687500114
1995-08-25 21:15:00,570.0,491.6206,78.37939453125
1995-08-25 21:30:00,598.0000000000001,530.8694,67.13061523437511
1995-08-25 21:45:00,461.9999999999999,555.16254,-93.16253662109386
1995-08-25 22:00:00,378.99999999999994,491.5329,-112.5328979492188
1995-08-25 22:15:00,392.00000000000006,428.87564,-36.87564086914057
1995-08-25 22:30:00,508.00000000000006,409.94135,98.0586547851563
1995-08-25 22:45:00,441.00000000000006,468.3265,-27.326507568359318
1995-08-25 23:00:00,534.9999999999999,435.05264,99.94735717773426
1995-08-25 23:15:00,562.9999999999999,500.1315,62.86849975585926
1995-08-25 23:30:00,461.00000000000006,544.54645,-83.5464477539062
1995-08-25 23:45:00,357.0,487.61652,-130.61651611328125
1995-08-26 00:00:00,406.0,404.7604,1.239593505859375
1995-08-26 00:15:00,388.00000000000006,406.98203,-18.982025146484318
1995-08-26 00:30:00,197.9999999999999,382.7192,-184.719207763672
1995-08-26 00:45:00,355.9999999999999,267.60596,88.39404296874989
1995-08-26 01:00:00,350.0000000000001,336.82947,13.170532226562614
1995-08-26 01:15:00,386.99999999999994,335.09497,51.90502929687494
1995-08-26 01:30:00,319.00000000000006,369.195,-50.19500732421869
1995-08-26 01:45:00,173.99999999999994,338.38632,-164.38632202148443
1995-08-26 02:00:00,142.0,235.26888,-93.26887512207031
1995-08-26 02:15:00,226.99999999999997,189.54303,37.45697021484372
1995-08-26 02:30:00,191.99999999999991,216.48454,-24.484542846679773
1995-08-26 02:45:00,209.0,200.02959,8.970413208007812
1995-08-26 03:00:00,201.9999999999999,212.84665,-10.846649169921989
1995-08-26 03:15:00,185.00000000000003,213.05739,-28.057388305664034
1995-08-26 03:30:00,282.9999999999999,197.63882,85.36117553710926
1995-08-26 03:45:00,193.00000000000003,257.84192,-64.84191894531247
1995-08-26 04:00:00,195.9999999999999,219.27498,-23.274978637695426
1995-08-26 04:15:00,88.99999999999997,207.2639,-118.26390075683597
1995-08-26 04:30:00,175.00000000000006,142.05914,32.94085693359381
1995-08-26 04:45:00,128.9999999999999,171.92001,-42.92001342773449
1995-08-26 05:00:00,167.00000000000006,145.92105,21.078948974609432
1995-08-26 05:15:00,78.99999999999999,167.8391,-88.83909606933595
1995-08-26 05:30:00,104.00000000000006,120.61619,-16.61618804931635
1995-08-26 05:45:00,72.99999999999999,121.34437,-48.344367980957045
1995-08-26 06:00:00,98.00000000000007,97.882256,0.1177444458008523
1995-08-26 06:15:00,161.00000000000009,106.60425,54.395751953125085
1995-08-26 06:30:00,126.00000000000001,144.95934,-18.959335327148423
1995-08-26 06:45:00,94.00000000000007,134.87193,-40.871932983398366
1995-08-26 07:00:00,88.00000000000009,117.84429,-29.844291687011633
1995-08-26 07:15:00,106.00000000000006,108.533195,-2.533195495605412
1995-08-26 07:30:00,218.99999999999997,109.74048,109.25952148437497
1995-08-26 07:45:00,189.00000000000003,182.16739,6.832611083984403
1995-08-26 08:00:00,303.00000000000006,189.22493,113.77507019042974
1995-08-26 08:15:00,252.99999999999991,262.72543,-9.72543334960946
1995-08-26 08:30:00,278.0,257.28488,20.715118408203125
1995-08-26 08:45:00,240.99999999999994,270.30945,-29.309448242187557
1995-08-26 09:00:00,301.99999999999994,250.89441,51.10559082031244
1995-08-26 09:15:00,301.99999999999994,286.62167,15.378326416015568
1995-08-26 09:30:00,266.0,289.50522,-23.505218505859375
1995-08-26 09:45:00,349.0,276.2416,72.75839233398438
1995-08-26 10:00:00,236.99999999999994,321.24365,-84.24365234375006
1995-08-26 10:15:00,218.99999999999997,270.35278,-51.35278320312503
1995-08-26 10:30:00,291.0000000000001,250.3142,40.685806274414176
1995-08-26 10:45:00,364.00000000000006,285.33008,78.66992187500006
1995-08-26 11:00:00,276.0,314.72687,-38.72686767578125
1995-08-26 11:15:00,353.0,294.87686,58.123138427734375
1995-08-26 11:30:00,222.00000000000009,340.14087,-118.14086914062491
1995-08-26 11:45:00,321.00000000000006,267.22446,53.77554321289068
1995-08-26 12:00:00,289.99999999999994,304.48276,-14.482757568359432
1995-08-26 12:15:00,427.0000000000001,299.57492,127.42507934570324
1995-08-26 12:30:00,291.0000000000001,371.368,-80.36801147460926
1995-08-26 12:45:00,276.0,319.0378,-43.037811279296875
1995-08-26 13:00:00,441.99999999999994,304.71152,137.28848266601557
1995-08-26 13:15:00,407.0000000000001,377.8492,29.15078735351574
1995-08-26 13:30:00,338.0000000000001,393.6068,-55.606811523437386
1995-08-26 13:45:00,382.99999999999994,369.97968,13.020324707031193
1995-08-26 14:00:00,392.00000000000006,380.24298,11.757019042968807
1995-08-26 14:15:00,512.0000000000001,386.9478,125.05218505859386
1995-08-26 14:30:00,433.00000000000006,452.77338,-19.773376464843693
1995-08-26 14:45:00,459.00000000000006,430.16574,28.834259033203182
1995-08-26 15:00:00,439.99999999999994,445.68365,-5.683654785156307
1995-08-26 15:15:00,522.0,445.9925,76.00750732421875
1995-08-26 15:30:00,473.9999999999999,484.71042,-10.710418701171989
1995-08-26 15:45:00,550.9999999999999,483.33612,67.66387939453114
1995-08-26 16:00:00,376.99999999999994,523.1952,-146.19519042968756
1995-08-26 16:15:00,396.0,433.43967,-37.439666748046875
1995-08-26 16:30:00,475.0,411.93884,63.0611572265625
1995-08-26 16:45:00,502.00000000000006,454.3647,47.63531494140631
1995-08-26 17:00:00,473.9999999999999,468.062,5.937988281249886
1995-08-26 17:15:00,347.9999999999999,465.84305,-117.84304809570324
1995-08-26 17:30:00,404.0,383.95078,20.049224853515625
1995-08-26 17:45:00,433.99999999999994,407.53406,26.465942382812443
1995-08-26 18:00:00,384.00000000000006,414.4831,-30.483093261718693
1995-08-26 18:15:00,400.0,396.75043,3.24957275390625
1995-08-26 18:30:00,498.99999999999994,403.91745,95.08255004882807
1995-08-26 18:45:00,502.99999999999994,456.6992,46.30081176757807
1995-08-26 19:00:00,467.0,473.7464,-6.74639892578125
1995-08-26 19:15:00,346.0000000000001,481.7501,-135.75009155273426
1995-08-26 19:30:00,597.0,401.7145,195.28549194335938
1995-08-26 19:45:00,427.99999999999994,507.66913,-79.6691284179688
1995-08-26 20:00:00,347.9999999999999,442.36688,-94.36688232421886
1995-08-26 20:15:00,325.0,377.5361,-52.536102294921875
1995-08-26 20:30:00,333.0,353.78848,-20.788482666015625
1995-08-26 20:45:00,483.0,335.8397,147.16030883789062
1995-08-26 21:00:00,439.99999999999994,420.02487,19.975128173828068
1995-08-26 21:15:00,388.00000000000006,426.8754,-38.87539672851557
1995-08-26 21:30:00,402.0,410.91022,-8.91021728515625
1995-08-26 21:45:00,382.99999999999994,418.90402,-35.90402221679693
1995-08-26 22:00:00,546.9999999999999,391.6177,155.38229370117176
1995-08-26 22:15:00,467.0,476.81873,-9.8187255859375
1995-08-26 22:30:00,481.0,468.2081,12.791900634765625
1995-08-26 22:45:00,472.0000000000001,478.46402,-6.464019775390511
1995-08-26 23:00:00,476.0000000000001,468.75638,7.243621826171989
1995-08-26 23:15:00,602.0000000000001,468.04974,133.95025634765636
1995-08-26 23:30:00,528.0,546.4041,-18.40411376953125
1995-08-26 23:45:00,349.0,527.98773,-178.98773193359375
1995-08-27 00:00:00,542.0,421.1179,120.88211059570312
1995-08-27 00:15:00,633.0,499.3527,133.64730834960938
1995-08-27 00:30:00,550.0,570.4696,-20.4696044921875
1995-08-27 00:45:00,380.99999999999994,556.3266,-175.3265991210938
1995-08-27 01:00:00,374.00000000000006,460.61072,-86.61071777343744
1995-08-27 01:15:00,376.99999999999994,408.6451,-31.645111083984432
1995-08-27 01:30:00,262.9999999999999,386.03986,-123.03985595703136
1995-08-27 01:45:00,291.0000000000001,307.17548,-16.175476074218636
1995-08-27 02:00:00,374.00000000000006,305.5417,68.4583129882813
1995-08-27 02:15:00,238.00000000000006,346.27777,-108.2777709960937
1995-08-27 02:30:00,161.00000000000009,280.17218,-119.17218017578116
1995-08-27 02:45:00,329.0,216.25839,112.74160766601562
1995-08-27 03:00:00,222.99999999999997,288.60388,-65.60388183593753
1995-08-27 03:15:00,151.00000000000009,241.05647,-90.05647277832023
1995-08-27 03:30:00,135.0000000000001,195.34378,-60.34378051757801
1995-08-27 03:45:00,139.0000000000001,169.58186,-30.5818634033202
1995-08-27 04:00:00,100.00000000000006,150.38585,-50.38584899902338
1995-08-27 04:15:00,124.9999999999999,126.21234,-1.2123413085938495
1995-08-27 04:30:00,177.00000000000006,134.12009,42.87991333007818
1995-08-27 04:45:00,165.99999999999994,162.95709,3.042907714843693
1995-08-27 05:00:00,205.0,170.2013,34.7987060546875
1995-08-27 05:15:00,183.00000000000003,197.85057,-14.850570678710909
1995-08-27 05:30:00,175.00000000000006,190.42307,-15.423065185546818
1995-08-27 05:45:00,112.99999999999993,189.40057,-76.40057373046882
1995-08-27 06:00:00,214.99999999999997,146.60913,68.39086914062497
1995-08-27 06:15:00,147.99999999999997,196.791,-48.791000366210966
1995-08-27 06:30:00,197.9999999999999,164.11325,33.88674926757801
1995-08-27 06:45:00,214.0000000000001,186.4851,27.514892578125114
1995-08-27 07:00:00,266.0,203.41327,62.58673095703125
1995-08-27 07:15:00,272.0,248.84167,23.1583251953125
1995-08-27 07:30:00,179.99999999999991,265.32004,-85.32003784179696
1995-08-27 07:45:00,161.99999999999994,216.64993,-54.64993286132818
1995-08-27 08:00:00,171.00000000000006,193.77504,-22.775039672851506
1995-08-27 08:15:00,191.99999999999991,184.75586,7.244140624999915
1995-08-27 08:30:00,254.00000000000003,193.32011,60.67988586425784
1995-08-27 08:45:00,272.0,227.49644,44.50355529785156
1995-08-27 09:00:00,305.99999999999994,262.23218,43.76782226562494
1995-08-27 09:15:00,282.9999999999999,293.47736,-10.477355957031364
1995-08-27 09:30:00,203.0,290.31357,-87.31356811523438
1995-08-27 09:45:00,254.99999999999991,240.23508,14.76492309570304
1995-08-27 10:00:00,189.00000000000003,258.60217,-69.60217285156247
