timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 00:22:00,31,23.060026954279568,-0.37155396084070846,48.151090775684814,7.939973045720432
1995-08-23 00:23:00,30,22.988592660070054,0.4086881114611823,47.289104347860864,7.011407339929946
1995-08-23 00:24:00,28,23.035885474645482,-1.2138065218605831,47.16445385024852,4.964114525354518
1995-08-23 00:25:00,17,23.13729994979262,-0.043151697172495306,45.24576230036668,-6.13729994979262
1995-08-23 00:26:00,20,23.203995767078478,-0.7039958942955137,48.162530895381224,-3.203995767078478
1995-08-23 00:27:00,19,23.16738499723129,-0.12076768801332226,47.962797043317906,-4.1673849972312915
1995-08-23 00:28:00,18,23.02098070592321,-1.5217034881106979,46.44921643263474,-5.020980705923211
1995-08-23 00:29:00,36,22.828652370592334,-0.3735729638654284,47.01370629021112,13.171347629407666
1995-08-23 00:30:00,32,22.6824269397794,-2.097580413491402,46.065349238896175,9.3175730602206
1995-08-23 00:31:00,22,22.634255979908765,-1.8246361589018303,45.92929219723579,-0.6342559799087653
1995-08-23 00:32:00,11,22.657472855786843,-0.3888586746787212,45.67490875130699,-11.657472855786843
1995-08-23 00:33:00,19,22.676319642754923,-0.7507729279823531,47.28316222352256,-3.6763196427549225
1995-08-23 00:34:00,14,22.641674754007294,-1.4110228594515901,47.55464209531735,-8.641674754007294
1995-08-23 00:35:00,12,22.582215484843918,1.0161687746696968,46.99452107515368,-10.582215484843918
1995-08-23 00:36:00,26,22.575652919236447,-0.8206580685213367,46.53366857283248,3.424347080763553
1995-08-23 00:37:00,39,22.65891069440229,-0.7908973562448367,45.04687530868081,16.34108930559771
1995-08-23 00:38:00,18,22.761886858843763,-0.735210522386671,45.14358881169524,-4.761886858843763
1995-08-23 00:39:00,12,22.738784446936066,-2.1203296139794374,44.64484744990858,-10.738784446936066
1995-08-23 00:40:00,22,22.484798867728102,-2.360706101436885,46.892834139306444,-0.4847988677281023
1995-08-23 00:41:00,12,22.04079147748054,-1.1631925049442524,45.86222186154489,-10.04079147748054
1995-08-23 00:42:00,23,21.587784456550434,-3.2483861987759894,47.2815900233479,1.412215543449566
1995-08-23 00:43:00,22,21.32495192676707,-1.2084012233855541,46.084250634590795,0.6750480732329294
1995-08-23 00:44:00,23,21.32872780791012,-2.43169156546616,46.071937720142195,1.67127219208988
1995-08-23 00:45:00,16,21.50996707203342,-2.654180023367485,47.475625977679336,-5.509967072033419
1995-08-23 00:46:00,17,21.700215860756508,-1.6888424560210504,48.2902357900235,-4.700215860756508
1995-08-23 00:47:00,46,21.785183825701676,-1.7562232361147656,45.45587415002318,24.214816174298324
1995-08-23 00:48:00,20,21.768082876312597,-2.5362056080130664,46.13712873345444,-1.7680828763125973
1995-08-23 00:49:00,23,21.71905273969381,-2.9559174482472015,45.10773477481724,1.2809472603061884
1995-08-23 00:50:00,26,21.676952012521408,-2.2653679690543824,46.334085876272134,4.323047987478592
1995-08-23 00:51:00,34,21.609564547367093,-2.6562656929206785,45.86890012520252,12.390435452632907
1995-08-23 00:52:00,27,21.47053941882925,-3.082074758491445,44.63259870022804,5.529460581170749
1995-08-23 00:53:00,19,21.285414777123815,-2.0966796893773716,45.731988720882626,-2.2854147771238154
1995-08-23 00:54:00,13,21.163068883415722,-1.3345562587018875,45.96178467160335,-8.163068883415722
1995-08-23 00:55:00,21,21.202622076885927,-3.435756279232669,46.51901531084259,-0.20262207688592682
1995-08-23 00:56:00,34,21.3785366097513,-2.3743056114294228,42.87125444063882,12.6214633902487
1995-08-23 00:57:00,13,21.524231978366046,-4.09299197660134,43.49015775083728,-8.524231978366046
1995-08-23 00:58:00,15,21.451806752795488,-3.2077683493385867,46.751545319722446,-6.451806752795488
1995-08-23 00:59:00,10,21.114956145028824,-2.9076848283369316,44.65374922093861,-11.114956145028824
1995-08-23 01:00:00,13,20.68706272890615,-3.4138969659050256,44.767795864363244,-7.687062728906149
1995-08-23 01:01:00,15,20.379268339277434,-4.417672985709975,44.5668339436226,-5.379268339277434
1995-08-23 01:02:00,19,20.356844422414778,-4.875191935091009,45.41501531611151,-1.3568444224147775
1995-08-23 01:03:00,8,20.549769178465812,-1.155859506725721,44.71458392185487,-12.549769178465812
1995-08-23 01:04:00,11,20.73251992225188,-1.1775750858334,42.73970808752803,-9.732519922251878
1995-08-23 01:05:00,7,20.709784889338604,-0.1568588518579132,45.53096913275105,-13.709784889338604
1995-08-23 01:06:00,13,20.467543239880154,-4.307878597044284,43.76553031973376,-7.467543239880154
1995-08-23 01:07:00,22,20.165195217311876,-3.1697631812552514,44.44125278376346,1.8348047826881242
1995-08-23 01:08:00,6,19.985683047865404,-5.303728429888422,43.03691705834048,-13.985683047865404
1995-08-23 01:09:00,3,19.98073020127581,-6.615376834986398,42.74610797292843,-16.98073020127581
1995-08-23 01:10:00,9,20.04325772195733,-3.3208930067597664,44.49797666273198,-11.043257721957328
1995-08-23 01:11:00,15,20.02016669810777,-4.084501085594296,44.83283830141701,-5.020166698107769
1995-08-23 01:12:00,18,19.856929437448198,-2.229205714983567,44.070561341911215,-1.8569294374481977
1995-08-23 01:13:00,25,19.646708605646193,-5.479912474876689,43.27029951227339,5.353291394353807
1995-08-23 01:14:00,6,19.54866822653334,-4.836346180470623,42.032545194259356,-13.54866822653334
1995-08-23 01:15:00,9,19.653485635674297,-4.097702864888178,42.95568728460023,-10.653485635674297
1995-08-23 01:16:00,21,19.91002566046278,-4.045780751151193,43.88145419846766,1.0899743395372212
1995-08-23 01:17:00,11,20.16470004046017,-3.2539948470702327,44.7096994548883,-9.164700040460168
1995-08-23 01:18:00,23,20.269839598649877,-3.252790743340204,43.79386427101763,2.7301604013501226
1995-08-23 01:19:00,20,20.172858504981342,-3.201923159648466,44.09598872514161,-0.1728585049813418
1995-08-23 01:20:00,10,19.930352951219696,-5.332499375565096,43.34822017146873,-9.930352951219696
1995-08-23 01:21:00,19,19.657271704109434,-5.602724370401798,44.696298391168895,-0.6572717041094336
1995-08-23 01:22:00,15,19.459980936040417,-4.229548352684895,42.23260105467206,-4.459980936040417
1995-08-23 01:23:00,26,19.39242091082758,-3.416043381329833,43.76146217051832,6.607579089172422
1995-08-23 01:24:00,20,19.443744738157314,-4.826750498182503,42.44871911032705,0.5562552618426864
1995-08-23 01:25:00,22,19.54934480417052,-4.670010337079644,43.78027545667304,2.45065519582948
1995-08-23 01:26:00,31,19.62037982784442,-4.684671258652215,44.12602690191914,11.37962017215558
1995-08-23 01:27:00,33,19.58825990670273,-3.150151820044285,44.85160234679776,13.411740093297269
1995-08-23 01:28:00,16,19.446493051232476,-3.6475986580715802,43.93878525384882,-3.4464930512324763
1995-08-23 01:29:00,45,19.25894018900423,-4.748554863899216,43.160228545324294,25.74105981099577
1995-08-23 01:30:00,31,19.117618326604504,-5.499647020746391,42.452237794911525,11.882381673395496
1995-08-23 01:31:00,19,19.074471088347874,-4.396007241944234,43.344896827563865,-0.07447108834787386
1995-08-23 01:32:00,37,19.10282781708341,-1.4267201414324335,43.025495004589246,17.89717218291659
1995-08-23 01:33:00,15,19.126929018488564,-4.027684733210322,44.76108110519268,-4.126929018488564
1995-08-23 01:34:00,42,19.097650229632684,-6.912911115149652,43.00977533314083,22.902349770367316
1995-08-23 01:35:00,8,19.04366202196864,-6.015620945463828,41.94385005751746,-11.04366202196864
1995-08-23 01:36:00,9,19.042666342262738,-4.698131880053729,43.67062204525484,-10.042666342262738
1995-08-23 01:37:00,2,19.13157973955831,-5.225956396885375,43.139016312363445,-17.13157973955831
1995-08-23 01:38:00,21,19.240298521832763,-4.068087557930734,43.14992490423186,1.759701478167237
1995-08-23 01:39:00,13,19.223027772653015,-5.162757288969325,41.811305671083645,-6.223027772653015
1995-08-23 01:40:00,15,18.974962944553415,-5.543279971081026,43.43312535196392,-3.9749629445534147
1995-08-23 01:41:00,21,18.536958235284317,-5.784298709332618,42.7055715558079,2.4630417647156833
1995-08-23 01:42:00,26,18.090021734162523,-5.737729140312163,43.56983045722883,7.909978265837477
1995-08-23 01:43:00,19,17.83331260993314,-6.347166999642658,41.24551968180412,1.1666873900668584
1995-08-23 01:44:00,8,17.84325597169583,-7.301432086696249,42.36365733116565,-9.843255971695829
1995-08-23 01:45:00,19,18.03070625142223,-3.772976631886818,41.79978758827091,0.9692937485777691
1995-08-23 01:46:00,35,18.227213041906694,-5.590832514998066,43.52013320762247,16.772786958093306
1995-08-23 01:47:00,41,18.31848679950953,-6.669567302470028,42.00166380150114,22.68151320049047
1995-08-23 01:48:00,22,18.307734452220295,-5.403006039891691,40.778260887982576,3.692265547779705
1995-08-23 01:49:00,18,18.26508747013676,-7.0983017437858305,41.58080927262255,-0.26508747013675915
1995-08-23 01:50:00,9,18.22939780579664,-4.64299735174166,42.22662634388139,-9.22939780579664
1995-08-23 01:51:00,12,18.16844625532311,-7.061771532589605,42.73557392908131,-6.168446255323111
1995-08-23 01:52:00,26,18.035879601057587,-6.780061009202236,40.7430126205599,7.964120398942413
1995-08-23 01:53:00,18,17.857230190821344,-5.543842564807232,43.847121852707104,0.142769809178656
1995-08-23 01:54:00,7,17.741366402984813,-6.624963195864978,41.935678305397204,-10.741366402984813
1995-08-23 01:55:00,14,17.787399249636838,-5.1697019930747645,42.01889632547205,-3.787399249636838
1995-08-23 01:56:00,10,17.969787916794267,-4.9743522482387466,41.314607022369046,-7.969787916794267
1995-08-23 01:57:00,20,18.121955916742888,-6.414993055928482,41.895726393676256,1.8780440832571124
1995-08-23 01:58:00,12,18.056006965527114,-4.4063056911194485,42.24894493747199,-6.056006965527114
1995-08-23 01:59:00,26,17.725634462186193,-5.405327876331062,39.920811822158726,8.274365537813807
1995-08-23 02:00:00,21,17.304208322962868,-6.424293709703669,42.669748496696435,3.695791677037132
1995-08-23 02:01:00,21,17.002855932787927,-5.642087016617198,40.477198631759116,3.997144067212073
1995-08-23 02:02:00,7,16.986836642186272,-6.582941729079599,40.51236115209018,-9.986836642186272
1995-08-23 02:03:00,14,17.186128335162184,-5.729727879154184,41.06808774186897,-3.1861283351621843
1995-08-23 02:04:00,30,17.37521582477627,-5.765357788732224,41.33542290032381,12.62478417522373
1995-08-23 02:05:00,21,17.358793426154175,-6.459691743321993,41.421787454125116,3.6412065738458246
1995-08-23 02:06:00,18,17.122837459580907,-6.858031121940778,40.13542907715952,0.8771625404190928
1995-08-23 02:07:00,21,16.826736800282266,-7.2201487259018835,40.56237788555912,4.173263199717734
1995-08-23 02:08:00,7,16.653421226433537,-9.026254893541324,41.95053302031923,-9.653421226433537
1995-08-23 02:09:00,16,16.654608376897407,-7.538475768785338,40.00343434105827,-0.6546083768974071
1995-08-23 02:10:00,14,16.723221449913076,-7.650448081321736,41.31932020658241,-2.7232214499130762
1995-08-23 02:11:00,9,16.706166072830776,-7.9836698725076305,41.01710935638895,-7.706166072830776
1995-08-23 02:12:00,26,16.548914292297376,-6.958235177367595,38.51626135027295,9.451085707702624
1995-08-23 02:13:00,28,16.34462127317924,-6.752626309491738,40.937536450526274,11.65537872682076
1995-08-23 02:14:00,25,16.252440356991645,-7.280364754540449,39.16948214281937,8.747559643008355
1995-08-23 02:15:00,28,16.363041706205415,-6.768270516866894,41.312644809683896,11.636958293794585
1995-08-23 02:16:00,25,16.6252901279366,-8.658156175368596,39.177478630426336,8.374709872063399
1995-08-23 02:17:00,19,16.885602535116252,-8.131384896507667,41.27016523849657,2.114397464883748
1995-08-23 02:18:00,24,16.99631473945123,-7.22156478044295,41.75373952286723,7.003685260548771
1995-08-23 02:19:00,25,16.90484128446881,-7.569915199879091,40.019954408892914,8.095158715531191
1995-08-23 02:20:00,34,16.667773413803292,-7.72587014082792,41.20325407689112,17.332226586196708
1995-08-23 02:21:00,34,16.400052162156577,-6.757163446029598,40.70038763967337,17.599947837843423
1995-08-23 02:22:00,15,16.208036504948282,-7.067928009855836,41.52759472813785,-1.2080365049482822
1995-08-23 02:23:00,13,16.145662226663838,-9.65130721540424,39.446889855431735,-3.1456622266638377
1995-08-23 02:24:00,32,16.202081294148595,-6.907794226246762,39.08438007288597,15.797918705851405
1995-08-23 02:25:00,28,16.312687736869954,-7.830871269518121,40.1655563348155,11.687312263130046
1995-08-23 02:26:00,26,16.388643236526907,-7.989702153261055,41.603582800058206,9.611356763473093
1995-08-23 02:27:00,22,16.361359967027866,-6.485377111484552,42.929094091078866,5.638640032972134
1995-08-23 02:28:00,20,16.224345042881456,-9.10850814544406,37.449014334358374,3.775654957118544
1995-08-23 02:29:00,11,16.041455120742352,-5.486513020565397,39.51766406890638,-5.041455120742352
1995-08-23 02:30:00,22,15.904701657062883,-8.045044199198026,39.85071527245387,6.095298342937117
1995-08-23 02:31:00,27,15.866024834115455,-6.5938809549036925,37.97330353218953,11.133975165884545
1995-08-23 02:32:00,27,15.898754584671057,-9.415710979810395,40.11322368691816,11.101245415328943
1995-08-23 02:33:00,20,15.927134563802873,-7.527875181224166,39.610859844954966,4.072865436197127
1995-08-23 02:34:00,25,15.902042258358366,-8.452293519523998,38.41510139400676,9.097957741641634
1995-08-23 02:35:00,19,15.852146444267447,-9.644857864330712,40.32442179634847,3.147853555732553
1995-08-23 02:36:00,10,15.855144958781406,-8.946630718365045,40.52628297838305,-5.8551449587814055
1995-08-23 02:37:00,20,15.947952394820144,-7.59324064182155,41.439602296915155,4.052047605179856
1995-08-23 02:38:00,18,16.060468544437704,-6.443237134716248,37.54590423823104,1.939531455562296
1995-08-23 02:39:00,11,16.046905864653898,-9.777134934227872,39.915712379133694,-5.046905864653898
1995-08-23 02:40:00,12,15.802465266371197,-8.930200501398296,39.901648573871014,-3.802465266371197
1995-08-23 02:41:00,18,15.367999293203408,-8.873096039696797,39.78510777115721,2.6320007067965925
1995-08-23 02:42:00,3,14.924507540991916,-8.463411434557148,38.6841299265607,-11.924507540991916
1995-08-23 02:43:00,2,14.671139905406186,-9.036772981218332,39.421136081422546,-12.671139905406186
1995-08-23 02:44:00,10,14.684318450839761,-9.284140903842172,38.10930027132481,-4.684318450839761
1995-08-23 02:45:00,13,14.874902919441245,-6.849175632623958,38.10778922333661,-1.8749029194412454
1995-08-23 02:46:00,16,15.074452277282688,-8.095777053462278,40.562449166292176,0.9255477227173117
1995-08-23 02:47:00,14,15.16868379304414,-9.139585032482016,40.2972510718306,-1.1686837930441403
1995-08-23 02:48:00,15,15.160805489465861,-8.733466633692604,40.14449669761609,-0.16080548946586148
1995-08-23 02:49:00,17,15.120946732860157,-9.871122891123346,40.35017972574508,1.8790532671398434
1995-08-23 02:50:00,22,15.087959050561015,-8.656763373542681,38.430767288443484,6.912040949438985
1995-08-23 02:51:00,17,15.029626472305962,-9.460352209281673,41.504741186004644,1.9703735276940382
1995-08-23 02:52:00,13,14.89959983940198,-9.369858698242991,37.6381962100696,-1.8995998394019793
1995-08-23 02:53:00,24,14.72341211043492,-8.833710499155641,37.36799950944502,9.27658788956508
1995-08-23 02:54:00,23,14.609928260097366,-9.576904822176537,40.02046767411579,8.390071739902634
1995-08-23 02:55:00,25,14.658256500401523,-10.170911883418777,37.089728506594405,10.341743499598477
1995-08-23 02:56:00,15,14.842859539083511,-8.731598161575407,38.46138877120147,0.15714046091648903
1995-08-23 02:57:00,16,14.99717154071917,-9.249970994101425,39.261888952929986,1.0028284592808294
1995-08-23 02:58:00,16,14.933308057142947,-9.259344227115129,38.75198816154156,1.0666919428570534
1995-08-23 02:59:00,31,14.604967405098446,-10.079469841379828,38.13314868538577,16.395032594901554
1995-08-23 03:00:00,40,14.185513622412406,-9.812774123827486,38.441141640154456,25.814486377587592
1995-08-23 03:01:00,24,13.886066459356115,-10.514103557846315,38.80460538393118,10.113933540643885
1995-08-23 03:02:00,4,13.871880030054264,-9.32153829732857,38.71214112031769,-9.871880030054264
1995-08-23 03:03:00,4,14.072938793484251,-12.221777512156436,37.980807817232986,-10.072938793484251
1995-08-23 03:04:00,0,14.263741984348476,-11.401574962832001,39.71619219677708,-14.263741984348476
1995-08-23 03:05:00,3,14.248996954617155,-8.828454632376896,36.40282901957999,-11.248996954617155
1995-08-23 03:06:00,6,14.014684165980066,-10.593910426232949,37.607879008683014,-8.014684165980066
1995-08-23 03:07:00,5,13.72018813374298,-10.714843805329275,36.359277858870634,-8.72018813374298
1995-08-23 03:08:00,13,13.548433214842165,-9.473574772618354,36.544317652428944,-0.5484332148421647
1995-08-23 03:09:00,14,13.551138264643946,-10.152843282560283,38.4914842213922,0.4488617353560542
1995-08-23 03:10:00,16,13.621235699586501,-11.433201383181451,36.37565269095631,2.378764300413499
1995-08-23 03:11:00,24,13.605642762996485,-10.127402709232204,37.06406523981803,10.394357237003515
1995-08-23 03:12:00,15,13.449838327525063,-10.109562347447488,35.35255920405615,1.5501616724749372
1995-08-23 03:13:00,35,13.246977150045185,-10.752954314215243,36.94275870510665,21.753022849954817
1995-08-23 03:14:00,41,13.156208993078167,-12.32619729763391,37.59729366136439,27.843791006921833
1995-08-23 03:15:00,42,13.268203944741225,-11.541463014604751,35.912967671260034,28.731796055258776
1995-08-23 03:16:00,36,13.531833891655864,-9.772215212770714,38.158702949492394,22.468166108344136
1995-08-23 03:17:00,23,13.793528018842036,-11.773503944385649,37.055368801987534,9.206471981157964
1995-08-23 03:18:00,16,13.905634217460243,-10.040341541051191,37.86110081136223,2.0943657825397572
1995-08-23 03:19:00,19,13.815574481003155,-9.649325318013057,37.75325674579209,5.184425518996845
1995-08-23 03:20:00,19,13.579942177299312,-11.195148069063324,36.54721528235061,5.420057822700688
1995-08-23 03:21:00,18,13.313677657146405,-11.525216597256593,36.48878093613813,4.686322342853595
1995-08-23 03:22:00,14,13.123139734938489,-10.768829614457076,36.17835072174097,0.8768602650615112
1995-08-23 03:23:00,21,13.06226673240478,-11.35721135033341,37.142019169038605,7.93773326759522
1995-08-23 03:24:00,14,13.120216461006274,-10.832758558072685,39.13165565315955,0.8797835389937259
1995-08-23 03:25:00,21,13.232391557438913,-10.536222078364196,38.35149394993298,7.767608442561087
1995-08-23 03:26:00,24,13.309963600854154,-10.039454152295338,35.860966269896615,10.690036399145846
1995-08-23 03:27:00,19,13.284353740643898,-11.067365972892885,37.41681682849176,5.715646259356102
1995-08-23 03:28:00,19,13.149075063730459,-9.27012673633502,37.12813315380619,5.850924936269541
1995-08-23 03:29:00,8,12.967986784150511,-10.680905624901955,35.63928863027311,-4.967986784150511
1995-08-23 03:30:00,12,12.833101593258883,-10.325277522608838,38.16289364674924,-0.833101593258883
1995-08-23 03:31:00,9,12.796362980676621,-10.237167778847992,35.55158245727526,-3.796362980676621
1995-08-23 03:32:00,22,12.831108164346642,-11.613100378200338,36.98825632639829,9.168891835653358
1995-08-23 03:33:00,8,12.861590598955011,-11.54750810133241,37.11467579102325,-4.8615905989550114
1995-08-23 03:34:00,15,12.838696316404295,-11.194382825928585,36.75312520261339,2.1613036835957047
1995-08-23 03:35:00,11,12.791098842054668,-12.644435153782302,36.0416602241433,-1.7910988420546676
1995-08-23 03:36:00,16,12.796498390140947,-12.142806537559437,36.834957327156374,3.203501609859053
1995-08-23 03:37:00,9,12.891814021400082,-10.21794054985708,36.828748109405645,-3.891814021400082
1995-08-23 03:38:00,19,13.006955377608941,-11.381798390491301,36.68076974294268,5.993044622391059
1995-08-23 03:39:00,23,12.996148585214538,-10.953635081336,37.67724904041081,10.003851414785462
1995-08-23 03:40:00,29,12.754606245704865,-10.401457966503868,37.538058986265085,16.245393754295137
1995-08-23 03:41:00,14,12.323185407777897,-11.685235611211112,34.899445050476025,1.6768145922221027
1995-08-23 03:42:00,26,11.882883259058394,-13.071451694291964,36.47549357765747,14.117116740941606
1995-08-23 03:43:00,27,11.632846438288631,-12.944029009252397,35.736014101312456,15.367153561711369
1995-08-23 03:44:00,24,11.649499893579808,-13.70281489274507,37.00753888787763,12.350500106420192
1995-08-23 03:45:00,11,11.843714530706679,-13.585895156999964,35.60030658756949,-0.8437145307066789
1995-08-23 03:46:00,20,12.047064460683588,-11.971196144752312,35.76129125814836,7.952935539316412
1995-08-23 03:47:00,11,12.145279445369926,-11.912930015608575,34.836834501536345,-1.1452794453699262
1995-08-23 03:48:00,11,12.141574200439557,-10.623826472657768,37.53162290212203,-1.1415742004395568
1995-08-23 03:49:00,22,12.106081491769444,-10.383292134464362,37.92028171286122,9.893918508230556
1995-08-23 03:50:00,17,12.077657834082709,-14.362217119313744,36.307967323429864,4.922342165917291
1995-08-23 03:51:00,27,12.024095806412584,-11.377335473699574,36.94582496508322,14.975904193587416
1995-08-23 03:52:00,11,11.899055530594646,-12.076243163340534,35.04377928181492,-0.8990555305946462
1995-08-23 03:53:00,14,11.728075695306753,-11.449781534075136,34.70338957188339,2.271924304693247
1995-08-23 03:54:00,18,11.620022885074762,-10.535476925979529,37.44558341525329,6.379977114925238
1995-08-23 03:55:00,16,11.674007429331422,-11.418781701306266,37.29933909523004,4.3259925706685785
1995-08-23 03:56:00,36,11.864500361233286,-11.227049431447753,36.75737973801713,24.135499638766714
1995-08-23 03:57:00,33,12.024951196900574,-11.885901953886943,34.79730863104218,20.975048803099426
1995-08-23 03:58:00,21,11.967491907791617,-13.905874819956358,36.899848632223716,9.032508092208383
1995-08-23 03:59:00,18,11.645830204329739,-12.339041894338974,34.3273724314106,6.354169795670261
1995-08-23 04:00:00,36,11.23332860608333,-12.568761579020569,35.68345178020032,24.76667139391667
1995-08-23 04:01:00,28,10.941103464305522,-11.990705988022029,36.17969866236706,17.05889653569448
1995-08-23 04:02:00,25,10.934407784024875,-12.263386919081439,32.82765299238997,14.065592215975125
1995-08-23 04:03:00,16,11.14323660006816,-12.617061952474407,35.29246555799509,4.85676339993184
1995-08-23 04:04:00,20,11.34210744614939,-12.834108684967703,34.08337939593538,8.65789255385061
1995-08-23 04:05:00,8,11.335744464832379,-12.042464524812157,35.13203220192823,-3.335744464832379
1995-08-23 04:06:00,3,11.110135888144713,-12.63893702742029,34.01950882259365,-8.110135888144713
1995-08-23 04:07:00,18,10.824665364712482,-12.297195773093069,35.19277878278785,7.175334635287518
1995-08-23 04:08:00,7,10.662255205272762,-11.940861917353196,34.42316121354394,-3.6622552052727624
1995-08-23 04:09:00,14,10.674628715072679,-14.190432429283556,33.38920966191109,3.3253712849273214
1995-08-23 04:10:00,3,10.754730633157026,-12.665940538833878,33.37584741903017,-7.754730633157026
1995-08-23 04:11:00,24,10.749492786045103,-13.415808248882712,34.14674795557437,13.250507213954897
1995-08-23 04:12:00,7,10.604403704441587,-12.980085962622832,34.56686923737538,-3.6044037044415873
1995-08-23 04:13:00,34,10.41262043051155,-14.044596261509557,34.07274176838456,23.587379569488448
1995-08-23 04:14:00,11,10.333291699476337,-14.103942632123994,33.93050308791312,0.6667083005236627
1995-08-23 04:15:00,22,10.457089939739866,-12.425967228618974,33.12939775541598,11.542910060260134
1995-08-23 04:16:00,7,10.732896385238572,-13.433614777383681,34.51599712475575,-3.732896385238572
1995-08-23 04:17:00,11,11.007154620717184,-10.903842505847969,37.30383862522028,-0.007154620717184201
1995-08-23 04:18:00,10,11.132226594706566,-13.899594605685168,34.49284449928775,-1.132226594706566
1995-08-23 04:19:00,24,11.055543588629119,-12.697784297642297,34.23860992272911,12.944456411370881
1995-08-23 04:20:00,11,10.833702779276013,-15.326073984417414,33.68109808869922,0.16629722072398678
1995-08-23 04:21:00,9,10.581645372785394,-15.049710238114507,35.74894923709409,-1.5816453727853936
1995-08-23 04:22:00,6,10.405731410231597,-12.33568969439891,32.51554565836201,-4.405731410231597
1995-08-23 04:23:00,18,10.359902986271447,-14.225442223451104,35.581815306215766,7.640097013728553
1995-08-23 04:24:00,5,10.43332484419329,-12.350606142460549,33.42300781941681,-5.43332484419329
1995-08-23 04:25:00,13,10.56140915886303,-13.151398486147238,35.88159960634178,2.4385908411369694
1995-08-23 04:26:00,12,10.655338186562753,-13.821484653550407,35.476233407569296,1.3446618134372468
1995-08-23 04:27:00,5,10.64654267557639,-11.988861978403394,34.57420474291646,-5.64654267557639
1995-08-23 04:28:00,24,10.528542155664827,-13.393324565626427,34.49459968655908,13.471457844335173
1995-08-23 04:29:00,12,10.365198708346204,-13.875328972871833,34.33992427709871,1.6348012916537957
1995-08-23 04:30:00,27,10.248526418780445,-14.622077609926626,34.55103529943139,16.751473581219557
1995-08-23 04:31:00,10,10.23047207772614,-12.843695700025151,33.2509316613369,-0.23047207772614087
1995-08-23 04:32:00,8,10.284380031636378,-13.306934920818975,33.88909643398804,-2.2843800316363776
1995-08-23 04:33:00,26,10.334513215554907,-13.316374717895787,35.16207991921764,15.665486784445093
1995-08-23 04:34:00,27,10.331765730206513,-15.76654688299709,34.5250884295474,16.668234269793487
1995-08-23 04:35:00,2,10.304815210846478,-14.415444130425016,31.63823877011427,-8.304815210846478
1995-08-23 04:36:00,10,10.331363453534028,-12.134014741841415,36.93464007794014,-0.33136345353402774
1995-08-23 04:37:00,9,10.448333029385187,-14.035605346128888,34.485523248095724,-1.4483330293851875
1995-08-23 04:38:00,21,10.585642311467094,-11.044990930862491,35.447213826639974,10.414357688532906
1995-08-23 04:39:00,29,10.59752981789726,-12.748524793238092,36.10009469150437,18.40247018210274
1995-08-23 04:40:00,36,10.379218401758276,-13.596122856858349,34.77340752067156,25.620781598241724
1995-08-23 04:41:00,26,9.971568019042376,-12.1203310017991,34.94680060469597,16.028431980957624
1995-08-23 04:42:00,8,9.555571684599933,-15.869376573540118,33.28414691294752,-1.5555716845999328
1995-08-23 04:43:00,8,9.33037085720337,-15.606603790679562,32.27683997462302,-1.33037085720337
1995-08-23 04:44:00,4,9.372391290747633,-15.839838531891944,33.49508732702336,-5.3723912907476326
