timestamp,actual,predicted,residual
1995-08-23 17:00:00,248.0,279.88867,-31.888671875
1995-08-23 17:05:00,182.00000000000003,277.54694,-95.54693603515622
1995-08-23 17:10:00,220.99999999999997,234.96141,-13.961410522460966
1995-08-23 17:15:00,220.99999999999997,239.67673,-18.676727294921903
1995-08-23 17:20:00,258.99999999999994,233.41772,25.582275390624943
1995-08-23 17:25:00,269.0,243.08801,25.9119873046875
1995-08-23 17:30:00,205.99999999999997,243.31415,-37.31414794921878
1995-08-23 17:35:00,267.0,219.79094,47.20906066894531
1995-08-23 17:40:00,254.99999999999997,246.92714,8.072860717773409
1995-08-23 17:45:00,287.00000000000006,243.4226,43.57739257812506
1995-08-23 17:50:00,240.99999999999994,256.26215,-15.262145996093807
1995-08-23 17:55:00,175.00000000000006,242.98334,-67.9833374023437
1995-08-23 18:00:00,177.99999999999997,214.91957,-36.91957092285159
1995-08-23 18:05:00,285.0,206.03824,78.96176147460938
1995-08-23 18:10:00,196.99999999999997,253.5243,-56.52430725097659
1995-08-23 18:15:00,193.99999999999994,217.53337,-23.533370971679744
1995-08-23 18:20:00,277.0,207.34825,69.65174865722656
1995-08-23 18:25:00,186.0,240.8759,-54.87590026855469
1995-08-23 18:30:00,189.0,211.75728,-22.757278442382812
1995-08-23 18:35:00,229.00000000000003,201.90842,27.091583251953153
1995-08-23 18:40:00,168.0,215.29196,-47.291961669921875
1995-08-23 18:45:00,242.0,190.2407,51.75929260253906
1995-08-23 18:50:00,161.0,219.66945,-58.66944885253906
1995-08-23 18:55:00,149.99999999999997,185.02577,-35.02577209472659
1995-08-23 19:00:00,240.99999999999994,172.32191,68.67808532714838
1995-08-23 19:05:00,127.99999999999999,207.18903,-79.18902587890626
1995-08-23 19:10:00,190.99999999999994,164.47336,26.526641845703068
1995-08-23 19:15:00,176.00000000000003,183.36078,-7.360778808593722
1995-08-23 19:20:00,161.0,177.21371,-16.213714599609375
1995-08-23 19:25:00,182.00000000000003,171.49419,10.505813598632841
1995-08-23 19:30:00,142.00000000000003,175.59935,-33.59934997558591
1995-08-23 19:35:00,199.0,160.40968,38.59031677246094
1995-08-23 19:40:00,187.99999999999994,182.3534,5.646606445312443
1995-08-23 19:45:00,182.00000000000003,182.01736,-0.01736450195309658
1995-08-23 19:50:00,201.00000000000003,177.83662,23.163375854492216
1995-08-23 19:55:00,208.99999999999997,185.06949,23.930511474609347
1995-08-23 20:00:00,202.99999999999997,195.97134,7.028656005859347
1995-08-23 20:05:00,243.00000000000006,195.39507,47.60493469238287
1995-08-23 20:10:00,189.0,213.35959,-24.359588623046875
1995-08-23 20:15:00,199.99999999999997,198.02463,1.9753723144530966
1995-08-23 20:20:00,149.0,199.54895,-50.5489501953125
1995-08-23 20:25:00,137.99999999999997,177.96248,-39.96247863769534
1995-08-23 20:30:00,220.0,165.5972,54.402801513671875
1995-08-23 20:35:00,137.99999999999997,196.58456,-58.5845642089844
1995-08-23 20:40:00,199.0,168.54529,30.4547119140625
1995-08-23 20:45:00,186.0,186.50914,-0.5091400146484375
1995-08-23 20:50:00,124.99999999999997,180.56165,-55.56164550781253
1995-08-23 20:55:00,152.99999999999997,153.4432,-0.4432067871094034
1995-08-23 21:00:00,152.99999999999997,160.50168,-7.501678466796903
1995-08-23 21:05:00,123.00000000000003,157.97264,-34.97264099121091
1995-08-23 21:10:00,89.00000000000003,140.92279,-51.92279052734372
1995-08-23 21:15:00,95.00000000000003,124.85459,-29.854591369628878
1995-08-23 21:20:00,87.99999999999997,119.69319,-31.69319152832034
1995-08-23 21:25:00,108.99999999999999,111.29717,-2.297172546386733
1995-08-23 21:30:00,124.99999999999997,114.9591,10.040901184082003
1995-08-23 21:35:00,108.00000000000001,119.678246,-11.67824554443358
1995-08-23 21:40:00,75.99999999999996,111.02811,-35.02810668945317
1995-08-23 21:45:00,75.99999999999996,96.691154,-20.69115447998051
1995-08-23 21:50:00,146.99999999999997,90.57657,56.42343139648435
1995-08-23 21:55:00,140.99999999999997,118.0087,22.991302490234347
1995-08-23 22:00:00,96.0,120.42071,-24.42070770263672
1995-08-23 22:05:00,161.0,105.51256,55.48744201660156
1995-08-23 22:10:00,152.0,130.2504,21.749603271484375
1995-08-23 22:15:00,179.00000000000003,132.16225,46.837753295898466
1995-08-23 22:20:00,130.99999999999997,147.38965,-16.38964843750003
1995-08-23 22:25:00,145.00000000000003,133.85463,11.145370483398466
1995-08-23 22:30:00,196.0,140.31699,55.683013916015625
1995-08-23 22:35:00,140.99999999999997,165.75543,-24.75543212890628
1995-08-23 22:40:00,110.00000000000004,148.20555,-38.205551147460895
1995-08-23 22:45:00,151.00000000000003,132.74405,18.255950927734403
1995-08-23 22:50:00,204.00000000000003,144.42116,59.578842163085966
1995-08-23 22:55:00,183.0,166.91367,16.086334228515625
1995-08-23 23:00:00,164.99999999999997,169.5774,-4.577392578125028
1995-08-23 23:05:00,222.00000000000003,164.17708,57.822921752929716
1995-08-23 23:10:00,117.00000000000003,187.61241,-70.61241149902341
1995-08-23 23:15:00,164.99999999999997,145.64876,19.35124206542966
1995-08-23 23:20:00,139.00000000000003,161.4762,-22.47619628906247
1995-08-23 23:25:00,108.00000000000001,147.97673,-39.97673034667967
1995-08-23 23:30:00,220.0,133.64146,86.35853576660156
1995-08-23 23:35:00,161.0,177.17294,-16.172943115234375
1995-08-23 23:40:00,124.99999999999997,163.18161,-38.1816101074219
1995-08-23 23:45:00,120.00000000000003,144.98438,-24.98437499999997
1995-08-23 23:50:00,102.00000000000001,138.08365,-36.08364868164061
1995-08-23 23:55:00,140.99999999999997,124.66422,16.335777282714815
1995-08-24 00:00:00,114.00000000000003,138.31926,-24.31925964355466
1995-08-24 00:05:00,137.99999999999997,126.26208,11.737922668457003
1995-08-24 00:10:00,142.00000000000003,134.30862,7.691375732421903
1995-08-24 00:15:00,96.99999999999997,132.13971,-35.13970947265628
1995-08-24 00:20:00,98.00000000000003,115.42135,-17.421348571777315
1995-08-24 00:25:00,49.000000000000014,111.01883,-62.01882934570311
1995-08-24 00:30:00,131.99999999999994,86.92062,45.07937622070307
1995-08-24 00:35:00,137.0,117.95717,19.042831420898438
1995-08-24 00:40:00,155.99999999999997,120.85217,35.14782714843747
1995-08-24 00:45:00,114.00000000000003,135.07237,-21.07237243652341
1995-08-24 00:50:00,117.00000000000003,117.8943,-0.8943023681640341
1995-08-24 00:55:00,111.99999999999999,121.09706,-9.097061157226577
1995-08-24 01:00:00,140.0,115.084595,24.9154052734375
1995-08-24 01:05:00,114.00000000000003,127.89611,-13.89611053466794
1995-08-24 01:10:00,49.99999999999999,119.94209,-69.94209289550781
1995-08-24 01:15:00,61.00000000000003,90.60624,-29.606239318847628
1995-08-24 01:20:00,149.0,88.47284,60.52716064453125
1995-08-24 01:25:00,111.99999999999999,119.664055,-7.664054870605483
1995-08-24 01:30:00,116.00000000000006,111.765755,4.234245300293026
1995-08-24 01:35:00,74.99999999999999,112.37795,-37.37795257568361
1995-08-24 01:40:00,55.99999999999999,94.28221,-38.282211303710945
1995-08-24 01:45:00,33.00000000000003,82.517395,-49.51739501953122
1995-08-24 01:50:00,87.0,67.27714,19.722862243652344
1995-08-24 01:55:00,71.00000000000001,84.805786,-13.805786132812486
1995-08-24 02:00:00,48.00000000000004,77.10704,-29.107040405273395
1995-08-24 02:05:00,74.99999999999999,64.80092,10.199081420898423
1995-08-24 02:10:00,69.99999999999996,74.05183,-4.051826477050824
1995-08-24 02:15:00,90.0,69.88152,20.11847686767578
1995-08-24 02:20:00,50.999999999999964,75.93842,-24.938423156738317
1995-08-24 02:25:00,40.999999999999986,64.122696,-23.122695922851577
1995-08-24 02:30:00,65.0,57.361523,7.638477325439453
1995-08-24 02:35:00,90.99999999999997,63.11955,27.88045120239255
1995-08-24 02:40:00,84.0,76.794655,7.205345153808594
1995-08-24 02:45:00,42.000000000000036,76.714264,-34.71426391601559
1995-08-24 02:50:00,104.00000000000004,59.336185,44.66381454467778
1995-08-24 02:55:00,99.00000000000001,82.978745,16.021255493164077
1995-08-24 03:00:00,80.99999999999999,85.275215,-4.2752151489257955
1995-08-24 03:05:00,40.00000000000001,79.31825,-39.318252563476555
1995-08-24 03:10:00,84.99999999999997,63.29225,21.70774841308591
1995-08-24 03:15:00,65.0,79.13658,-14.136581420898438
1995-08-24 03:20:00,58.00000000000003,72.84948,-14.84947967529294
1995-08-24 03:25:00,42.000000000000036,65.610535,-23.610534667968714
1995-08-24 03:30:00,62.99999999999997,58.766285,4.2337150573730185
1995-08-24 03:35:00,77.00000000000001,64.413315,12.586685180664077
1995-08-24 03:40:00,55.99999999999999,70.40771,-14.407707214355476
1995-08-24 03:45:00,6.999999999999979,63.98221,-56.982208251953146
1995-08-24 03:50:00,34.00000000000001,40.22789,-6.22789001464843
1995-08-24 03:55:00,62.0,45.474503,16.525497436523438
1995-08-24 04:00:00,69.99999999999996,57.174545,12.82545471191402
1995-08-24 04:05:00,22.999999999999964,57.618008,-34.618007659912145
1995-08-24 04:10:00,45.00000000000004,42.326176,2.673824310302777
1995-08-24 04:15:00,27.999999999999996,48.59361,-20.593608856201175
1995-08-24 04:20:00,55.00000000000002,40.960854,14.039146423339865
1995-08-24 04:25:00,62.0,49.413925,12.586074829101562
1995-08-24 04:30:00,50.999999999999964,53.911114,-2.9111137390137074
1995-08-24 04:35:00,74.00000000000001,52.168533,21.8314666748047
1995-08-24 04:40:00,34.00000000000001,61.08207,-27.08206939697265
1995-08-24 04:45:00,24.00000000000002,47.338924,-23.338924407958963
1995-08-24 04:50:00,65.99999999999997,41.862057,24.137943267822237
1995-08-24 04:55:00,62.99999999999997,55.309765,7.690235137939425
1995-08-24 05:00:00,43.999999999999986,56.504845,-12.504844665527358
1995-08-24 05:05:00,55.99999999999999,50.276093,5.723907470703118
1995-08-24 05:10:00,68.99999999999999,56.22953,12.77046966552733
1995-08-24 05:15:00,25.999999999999968,60.880592,-34.880592346191435
1995-08-24 05:20:00,22.999999999999964,44.854504,-21.854503631591832
1995-08-24 05:25:00,55.00000000000002,41.284485,13.715515136718771
1995-08-24 05:30:00,92.00000000000003,52.19035,39.80965042114261
1995-08-24 05:35:00,55.99999999999999,71.46836,-15.468360900878913
1995-08-24 05:40:00,34.00000000000001,58.829906,-24.82990646362304
1995-08-24 05:45:00,69.99999999999996,49.511005,20.48899459838863
1995-08-24 05:50:00,42.000000000000036,61.02715,-19.027149200439418
1995-08-24 05:55:00,67.00000000000003,51.442486,15.557514190673857
1995-08-24 06:00:00,74.00000000000001,62.61117,11.388828277587905
1995-08-24 06:05:00,80.99999999999999,65.69302,15.30697631835936
1995-08-24 06:10:00,42.000000000000036,71.58012,-29.58011627197262
1995-08-24 06:15:00,49.99999999999999,57.400917,-7.400917053222663
1995-08-24 06:20:00,81.99999999999997,58.35133,23.648670196533175
1995-08-24 06:25:00,96.0,71.19488,24.80512237548828
1995-08-24 06:30:00,69.99999999999996,80.84865,-10.848648071289105
1995-08-24 06:35:00,96.0,71.383995,24.616004943847656
1995-08-24 06:40:00,98.00000000000003,82.54206,15.457939147949247
1995-08-24 06:45:00,71.99999999999999,86.70567,-14.705673217773452
1995-08-24 06:50:00,98.00000000000003,79.62011,18.37989044189456
1995-08-24 06:55:00,40.999999999999986,90.54159,-49.54158782958986
1995-08-24 07:00:00,80.00000000000001,66.4362,13.563796997070327
1995-08-24 07:05:00,49.99999999999999,81.24094,-31.240936279296882
1995-08-24 07:10:00,68.99999999999999,68.772194,0.22780609130857954
1995-08-24 07:15:00,137.99999999999997,72.55043,65.44956970214841
1995-08-24 07:20:00,118.99999999999997,101.65139,17.348609924316378
1995-08-24 07:25:00,80.00000000000001,98.69142,-18.69142150878905
1995-08-24 07:30:00,92.00000000000003,88.10227,3.897727966308622
1995-08-24 07:35:00,90.0,91.009056,-1.0090560913085938
1995-08-24 07:40:00,140.99999999999997,91.74952,49.25048065185544
1995-08-24 07:45:00,196.99999999999997,114.25589,82.74411010742185
1995-08-24 07:50:00,231.00000000000006,147.06758,83.93241882324224
1995-08-24 07:55:00,175.00000000000006,172.89436,2.1056365966797443
1995-08-24 08:00:00,170.00000000000003,162.67542,7.324584960937528
1995-08-24 08:05:00,170.00000000000003,159.9644,10.035598754882841
1995-08-24 08:10:00,137.99999999999997,164.13747,-26.13746643066409
1995-08-24 08:15:00,234.99999999999994,152.37532,82.62467956542963
1995-08-24 08:20:00,229.00000000000003,192.48645,36.51354980468753
1995-08-24 08:25:00,199.0,202.5301,-3.5301055908203125
1995-08-24 08:30:00,196.0,194.98087,1.019134521484375
1995-08-24 08:35:00,186.0,195.98196,-9.981964111328125
1995-08-24 08:40:00,208.99999999999997,189.86716,19.132843017578097
1995-08-24 08:45:00,258.0,197.1659,60.8341064453125
1995-08-24 08:50:00,219.00000000000003,219.7085,-0.7084960937499716
1995-08-24 08:55:00,283.0,216.0799,66.92010498046875
1995-08-24 09:00:00,271.0,234.56729,36.432708740234375
1995-08-24 09:05:00,239.0,247.32933,-8.329330444335938
1995-08-24 09:10:00,236.0,234.75374,1.2462615966796875
1995-08-24 09:15:00,277.0,229.67603,47.323974609375
1995-08-24 09:20:00,251.99999999999997,251.81725,0.18275451660153408
1995-08-24 09:25:00,281.00000000000006,247.99055,33.009445190429744
1995-08-24 09:30:00,214.0,260.00464,-46.004638671875
1995-08-24 09:35:00,187.99999999999994,237.65526,-49.655258178710994
1995-08-24 09:40:00,226.0,218.32626,7.673736572265625
1995-08-24 09:45:00,220.0,227.12071,-7.1207122802734375
1995-08-24 09:50:00,143.0,225.10197,-82.10197448730469
1995-08-24 09:55:00,231.00000000000006,186.81467,44.18533325195318
1995-08-24 10:00:00,274.0,216.97057,57.02943420410156
1995-08-24 10:05:00,245.0,236.53496,8.465042114257812
1995-08-24 10:10:00,258.0,230.36581,27.634185791015625
1995-08-24 10:15:00,258.99999999999994,240.42842,18.57157897949213
1995-08-24 10:20:00,323.0,243.50122,79.498779296875
1995-08-24 10:25:00,254.0,272.04678,-18.046783447265625
1995-08-24 10:30:00,293.00000000000006,255.40604,37.59396362304693
1995-08-24 10:35:00,358.99999999999994,270.2981,88.70190429687494
1995-08-24 10:40:00,344.0,303.96838,40.0316162109375
1995-08-24 10:45:00,422.0,312.25513,109.744873046875
1995-08-24 10:50:00,460.0,352.35034,107.649658203125
1995-08-24 10:55:00,338.0,381.91525,-43.915252685546875
1995-08-24 11:00:00,358.00000000000006,350.88586,7.114135742187557
1995-08-24 11:05:00,281.00000000000006,357.12592,-76.1259155273437
1995-08-24 11:10:00,338.0,320.7756,17.224395751953125
1995-08-24 11:15:00,401.0,338.78012,62.219879150390625
1995-08-24 11:20:00,296.99999999999994,370.53473,-73.5347290039063
1995-08-24 11:25:00,320.0,327.108,-7.108001708984375
1995-08-24 11:30:00,347.0,332.40186,14.59814453125
1995-08-24 11:35:00,277.0,338.72055,-61.720550537109375
1995-08-24 11:40:00,249.99999999999994,310.1907,-60.19070434570318
1995-08-24 11:45:00,339.0,287.5313,51.46868896484375
1995-08-24 11:50:00,348.0,316.4861,31.513885498046875
1995-08-24 11:55:00,353.0,327.16016,25.83984375
