time,actual,predicted
1995-08-23 01:32:00,37,30.39529432543471
1995-08-23 01:33:00,15,11.385983877504174
1995-08-23 01:34:00,42,27.806121586802952
1995-08-23 01:35:00,8,11.709927340925216
1995-08-23 01:36:00,9,12.663206906182001
1995-08-23 01:37:00,2,13.27926263275886
1995-08-23 01:38:00,21,23.33365536217452
1995-08-23 01:39:00,13,12.981408985861217
1995-08-23 01:40:00,15,13.2631304962049
1995-08-23 01:41:00,21,21.34478966585242
1995-08-23 01:42:00,26,22.91527302058704
1995-08-23 01:43:00,19,12.687971737683922
1995-08-23 01:44:00,8,11.053509920637142
1995-08-23 01:45:00,19,11.489124611808318
1995-08-23 01:46:00,35,30.94555281323388
1995-08-23 01:47:00,41,28.012616846654943
1995-08-23 01:48:00,22,21.174449319201685
1995-08-23 01:49:00,18,11.79883666010624
1995-08-23 01:50:00,9,11.780095298582129
1995-08-23 01:51:00,12,12.572011647482132
1995-08-23 01:52:00,26,23.28182465996283
1995-08-23 01:53:00,18,12.560326635778015
1995-08-23 01:54:00,7,12.035271886452504
1995-08-23 01:55:00,14,12.193850512938832
1995-08-23 01:56:00,10,11.520398660383966
1995-08-23 01:57:00,20,11.944700111566457
1995-08-23 01:58:00,12,11.864623955535583
1995-08-23 01:59:00,26,20.403904170259022
1995-08-23 02:00:00,21,17.78571712214071
1995-08-23 02:01:00,21,18.519298607659618
1995-08-23 02:02:00,7,10.352713630875732
1995-08-23 02:03:00,14,11.058988214966417
1995-08-23 02:04:00,30,22.12660874718783
1995-08-23 02:05:00,21,19.79506810876381
1995-08-23 02:06:00,18,11.077693315176358
1995-08-23 02:07:00,21,18.3126157015295
1995-08-23 02:08:00,7,10.592324769326073
1995-08-23 02:09:00,16,10.755793668848543
1995-08-23 02:10:00,14,11.133861503471422
1995-08-23 02:11:00,9,11.069647967585029
1995-08-23 02:12:00,26,17.055382386196793
1995-08-23 02:13:00,28,18.446775450206864
1995-08-23 02:14:00,25,19.124946926416794
1995-08-23 02:15:00,28,16.496102705686997
1995-08-23 02:16:00,25,18.54192132717072
1995-08-23 02:17:00,19,10.312937751339023
1995-08-23 02:18:00,24,18.79328755122959
1995-08-23 02:19:00,25,19.0566157095965
1995-08-23 02:20:00,34,20.869205450059138
1995-08-23 02:21:00,34,18.347313810713953
1995-08-23 02:22:00,15,9.76266722674632
1995-08-23 02:23:00,13,8.920741222715783
1995-08-23 02:24:00,32,16.275160378586154
1995-08-23 02:25:00,28,17.580153019937768
1995-08-23 02:26:00,26,19.267867787944194
1995-08-23 02:27:00,22,17.829119165628192
1995-08-23 02:28:00,20,9.45212887944917
1995-08-23 02:29:00,11,10.297882791638362
1995-08-23 02:30:00,22,17.131731912047968
1995-08-23 02:31:00,27,16.600341895327677
1995-08-23 02:32:00,27,19.13331369658669
1995-08-23 02:33:00,20,9.896446942311027
1995-08-23 02:34:00,25,18.754222386634957
1995-08-23 02:35:00,19,10.346964145719951
1995-08-23 02:36:00,10,8.805653815365988
1995-08-23 02:37:00,20,10.040111563896867
1995-08-23 02:38:00,18,10.497329651560685
1995-08-23 02:39:00,11,10.077885118364568
1995-08-23 02:40:00,12,9.860809247604898
1995-08-23 02:41:00,18,9.552884851527821
1995-08-23 02:42:00,3,10.205042823730345
1995-08-23 02:43:00,2,10.150390854454184
1995-08-23 02:44:00,10,9.184025124390184
1995-08-23 02:45:00,13,8.941621229987366
1995-08-23 02:46:00,16,9.841033182936048
1995-08-23 02:47:00,14,9.820294806609436
1995-08-23 02:48:00,15,9.33431852185166
1995-08-23 02:49:00,17,8.58656269485579
1995-08-23 02:50:00,22,16.267488228264227
1995-08-23 02:51:00,17,8.274756959747247
1995-08-23 02:52:00,13,8.364079601963196
1995-08-23 02:53:00,24,13.73664802125491
1995-08-23 02:54:00,23,14.981598649132826
1995-08-23 02:55:00,25,13.524166248085542
1995-08-23 02:56:00,15,7.8551848050635815
1995-08-23 02:57:00,16,8.765296375437874
1995-08-23 02:58:00,16,9.20307290924973
1995-08-23 02:59:00,31,13.434974726296522
1995-08-23 03:00:00,40,18.909103842763347
1995-08-23 03:01:00,24,14.223703227670162
1995-08-23 03:02:00,4,8.21601755648324
1995-08-23 03:03:00,4,8.522609169177182
1995-08-23 03:04:00,0,9.009316954120557
1995-08-23 03:05:00,3,8.950858225372926
1995-08-23 03:06:00,6,8.614898486432484
1995-08-23 03:07:00,5,9.146578061923014
1995-08-23 03:08:00,13,9.378849063778931
1995-08-23 03:09:00,14,8.264282558656374
1995-08-23 03:10:00,16,7.97180379860694
1995-08-23 03:11:00,24,15.508318804005846
1995-08-23 03:12:00,15,7.396588496940581
1995-08-23 03:13:00,35,20.51511936386722
1995-08-23 03:14:00,41,21.858743336275687
1995-08-23 03:15:00,42,20.2627084639356
1995-08-23 03:16:00,36,23.98102070812013
1995-08-23 03:17:00,23,15.479596288414067
1995-08-23 03:18:00,16,8.329431302994593
1995-08-23 03:19:00,19,7.557699711602056
1995-08-23 03:20:00,19,7.4589431479292685
1995-08-23 03:21:00,18,9.927829007848054
1995-08-23 03:22:00,14,8.67919565351362
1995-08-23 03:23:00,21,14.016384624586905
1995-08-23 03:24:00,14,8.874446485884148
1995-08-23 03:25:00,21,15.852142524684773
1995-08-23 03:26:00,24,16.50600689963053
1995-08-23 03:27:00,19,9.30291521985254
1995-08-23 03:28:00,19,8.49938111448159
1995-08-23 03:29:00,8,8.016935142844758
1995-08-23 03:30:00,12,7.566717259354312
1995-08-23 03:31:00,9,8.21377839697129
1995-08-23 03:32:00,22,15.166217228291544
1995-08-23 03:33:00,8,8.61442915628197
1995-08-23 03:34:00,15,8.906154125053831
1995-08-23 03:35:00,11,8.0166984357552
1995-08-23 03:36:00,16,8.638672357010721
1995-08-23 03:37:00,9,8.675597050460425
1995-08-23 03:38:00,19,7.82534107472934
1995-08-23 03:39:00,23,15.451044427751924
1995-08-23 03:40:00,29,15.393939961674148
1995-08-23 03:41:00,14,7.608266590395534
1995-08-23 03:42:00,26,17.160491377033896
1995-08-23 03:43:00,27,14.11826850504266
1995-08-23 03:44:00,24,15.16408311349354
1995-08-23 03:45:00,11,8.86054652156478
1995-08-23 03:46:00,20,8.943239620405707
1995-08-23 03:47:00,11,6.4489127884041695
1995-08-23 03:48:00,11,7.64668013712761
1995-08-23 03:49:00,22,15.782541351540491
1995-08-23 03:50:00,17,8.840042743068285
1995-08-23 03:51:00,27,15.1216808176402
1995-08-23 03:52:00,11,8.529906416779413
1995-08-23 03:53:00,14,9.123266253653338
1995-08-23 03:54:00,18,8.98298835690505
1995-08-23 03:55:00,16,9.320360133392875
1995-08-23 03:56:00,36,24.88608917979865
1995-08-23 03:57:00,33,16.77090776495169
1995-08-23 03:58:00,21,18.20662084034481
1995-08-23 03:59:00,18,9.654772279139399
1995-08-23 04:00:00,36,23.692880963632156
1995-08-23 04:01:00,28,14.90815601687167
1995-08-23 04:02:00,25,16.518362487759934
1995-08-23 04:03:00,16,8.909582633085465
1995-08-23 04:04:00,20,8.444967742905712
1995-08-23 04:05:00,8,7.792157911091766
1995-08-23 04:06:00,3,7.677670658819508
1995-08-23 04:07:00,18,6.790132599690634
1995-08-23 04:08:00,7,6.975812702261511
1995-08-23 04:09:00,14,8.009089277231196
1995-08-23 04:10:00,3,7.545716701909702
1995-08-23 04:11:00,24,13.771121441023737
1995-08-23 04:12:00,7,7.5674924877883525
1995-08-23 04:13:00,34,15.466801373184861
1995-08-23 04:14:00,11,7.531562094526715
1995-08-23 04:15:00,22,13.155988077772149
1995-08-23 04:16:00,7,7.749982180035311
1995-08-23 04:17:00,11,8.299710374525183
1995-08-23 04:18:00,10,8.003513575093198
1995-08-23 04:19:00,24,13.100300122844116
1995-08-23 04:20:00,11,7.8910195256306706
1995-08-23 04:21:00,9,7.924692653447944
1995-08-23 04:22:00,6,7.564814214194752
1995-08-23 04:23:00,18,8.390761179537348
1995-08-23 04:24:00,5,6.829958095758668
1995-08-23 04:25:00,13,5.860402542730026
1995-08-23 04:26:00,12,6.610170912507302
1995-08-23 04:27:00,5,7.815148342382244
1995-08-23 04:28:00,24,12.625078828616632
1995-08-23 04:29:00,12,6.4935639231300994
1995-08-23 04:30:00,27,12.5600038301674
1995-08-23 04:31:00,10,8.469008144295266
1995-08-23 04:32:00,8,7.345003521901964
1995-08-23 04:33:00,26,14.033337761271895
1995-08-23 04:34:00,27,14.245362085038009
1995-08-23 04:35:00,2,7.696949620732853
1995-08-23 04:36:00,10,7.065070895842241
1995-08-23 04:37:00,9,7.2257858126626004
1995-08-23 04:38:00,21,12.14912976126882
1995-08-23 04:39:00,29,13.255306599578313
1995-08-23 04:40:00,36,15.695329038894334
1995-08-23 04:41:00,26,13.074514420631882
1995-08-23 04:42:00,8,7.443876001666261
1995-08-23 04:43:00,8,6.694443689231724
1995-08-23 04:44:00,4,6.628380883835442
1995-08-23 04:45:00,2,7.300223582509891
1995-08-23 04:46:00,6,7.925204771766336
1995-08-23 04:47:00,1,6.560187881785954
1995-08-23 04:48:00,8,6.17352377752559
1995-08-23 04:49:00,15,6.5888717893051
1995-08-23 04:50:00,23,13.214453865659431
1995-08-23 04:51:00,8,6.744256481793876
1995-08-23 04:52:00,8,6.442118317418986
1995-08-23 04:53:00,1,6.256700085686133
1995-08-23 04:54:00,10,6.169435970151729
1995-08-23 04:55:00,42,13.707330641134874
1995-08-23 04:56:00,20,6.0476625306979255
1995-08-23 04:57:00,23,12.010461995141759
1995-08-23 04:58:00,26,11.319684020625623
1995-08-23 04:59:00,15,6.55817836351877
1995-08-23 05:00:00,12,5.843018165449219
1995-08-23 05:01:00,14,6.412826861453033
1995-08-23 05:02:00,21,10.861483596095718
1995-08-23 05:03:00,16,5.943873523758125
1995-08-23 05:04:00,10,6.838522708539334
1995-08-23 05:05:00,7,7.515023968114078
1995-08-23 05:06:00,11,7.103865626821572
1995-08-23 05:07:00,6,7.943022002416682
1995-08-23 05:08:00,7,6.954731779205148
1995-08-23 05:09:00,12,7.712759831162116
1995-08-23 05:10:00,26,13.198805896161735
1995-08-23 05:11:00,17,7.521372348299943
1995-08-23 05:12:00,16,7.173862276336989
1995-08-23 05:13:00,32,12.19479808643625
1995-08-23 05:14:00,8,5.74699639091468
1995-08-23 05:15:00,4,5.910702113007583
1995-08-23 05:16:00,24,11.908278690813273
1995-08-23 05:17:00,19,7.08997247735193
1995-08-23 05:18:00,15,7.011852733623179
1995-08-23 05:19:00,20,6.689207317163563
1995-08-23 05:20:00,26,12.454990955515148
1995-08-23 05:21:00,17,6.812618697661771
1995-08-23 05:22:00,25,11.465931848514957
1995-08-23 05:23:00,20,6.877752639851312
1995-08-23 05:24:00,19,6.764906302169057
1995-08-23 05:25:00,14,6.856142826337337
1995-08-23 05:26:00,8,6.721520632632191
1995-08-23 05:27:00,5,7.657320056110604
1995-08-23 05:28:00,14,7.245036113457155
1995-08-23 05:29:00,10,5.281539932401724
1995-08-23 05:30:00,27,13.087194488801394
1995-08-23 05:31:00,18,5.860604824409979
1995-08-23 05:32:00,27,11.842407564709962
1995-08-23 05:33:00,9,5.825653867463226
1995-08-23 05:34:00,8,4.98900801539643
1995-08-23 05:35:00,9,6.263682102456842
1995-08-23 05:36:00,18,7.9832117595531455
1995-08-23 05:37:00,26,12.751836500825311
1995-08-23 05:38:00,11,7.557261948798187
1995-08-23 05:39:00,22,12.523114758727347
1995-08-23 05:40:00,31,11.654349310997233
1995-08-23 05:41:00,22,11.408382752974807
1995-08-23 05:42:00,28,13.130473512543618
1995-08-23 05:43:00,17,5.668754691072513
1995-08-23 05:44:00,8,6.592093989916283
1995-08-23 05:45:00,3,6.649549078300348
1995-08-23 05:46:00,23,12.400041551886407
1995-08-23 05:47:00,10,7.9050752987799155
1995-08-23 05:48:00,19,7.006487376301525
1995-08-23 05:49:00,29,13.468011761344108
1995-08-23 05:50:00,6,7.403694728530711
1995-08-23 05:51:00,5,7.3421014846302475
1995-08-23 05:52:00,7,6.624659723772615
1995-08-23 05:53:00,5,6.8771003576009955
1995-08-23 05:54:00,11,6.727075778301752
1995-08-23 05:55:00,13,7.004155907898708
1995-08-23 05:56:00,17,7.449630535407675
1995-08-23 05:57:00,8,8.238617534277346
1995-08-23 05:58:00,17,8.330685420697545
1995-08-23 05:59:00,20,7.263645341548502
1995-08-23 06:00:00,19,7.467646394440442
1995-08-23 06:01:00,15,6.565316347072785
1995-08-23 06:02:00,38,17.406508691757153
1995-08-23 06:03:00,30,11.457213626144002
1995-08-23 06:04:00,29,11.85675034090169
1995-08-23 06:05:00,29,10.567761955954428
1995-08-23 06:06:00,24,12.145905591609004
1995-08-23 06:07:00,11,6.896872239013619
1995-08-23 06:08:00,23,12.254631489426025
1995-08-23 06:09:00,25,12.871304067870222
1995-08-23 06:10:00,13,7.163983501899805
1995-08-23 06:11:00,7,7.4590488903625705
1995-08-23 06:12:00,30,11.517142157284791
1995-08-23 06:13:00,14,6.4411502273405725
1995-08-23 06:14:00,16,7.231547035663559
1995-08-23 06:15:00,18,6.1434694070948535
1995-08-23 06:16:00,10,6.45896402344186
1995-08-23 06:17:00,12,6.193334465769291
1995-08-23 06:18:00,15,7.802042390945975
1995-08-23 06:19:00,36,16.175360613397125
1995-08-23 06:20:00,30,12.34564654536964
1995-08-23 06:21:00,29,12.920569581136826
1995-08-23 06:22:00,27,13.627529190581685
1995-08-23 06:23:00,33,13.401192273553196
1995-08-23 06:24:00,19,7.615385307086703
1995-08-23 06:25:00,28,14.158720219588877
1995-08-23 06:26:00,32,13.3778413247243
1995-08-23 06:27:00,26,14.38824306164546
1995-08-23 06:28:00,36,16.555182872291958
1995-08-23 06:29:00,19,6.964787581119338
1995-08-23 06:30:00,19,7.902787920373572
1995-08-23 06:31:00,13,7.681023502946369
1995-08-23 06:32:00,18,7.19069624741865
1995-08-23 06:33:00,7,8.10228141719544
1995-08-23 06:34:00,26,14.51732889065183
1995-08-23 06:35:00,25,14.085287463404578
1995-08-23 06:36:00,11,7.987540213537516
1995-08-23 06:37:00,22,13.562438834939059
1995-08-23 06:38:00,10,7.02389322140446
1995-08-23 06:39:00,13,7.8416411137293185
1995-08-23 06:40:00,34,16.323837286763933
1995-08-23 06:41:00,34,14.250798742775478
1995-08-23 06:42:00,27,14.156759846647532
1995-08-23 06:43:00,24,11.076174047636783
1995-08-23 06:44:00,37,14.082228716122673
1995-08-23 06:45:00,27,12.816071433080136
1995-08-23 06:46:00,32,14.397166154693931
1995-08-23 06:47:00,30,14.150654568157185
1995-08-23 06:48:00,29,14.05384812336247
1995-08-23 06:49:00,40,20.58334408325044
1995-08-23 06:50:00,14,8.575380552248065
1995-08-23 06:51:00,18,8.623638763180079
1995-08-23 06:52:00,23,15.081608904733367
1995-08-23 06:53:00,12,7.657465993971045
1995-08-23 06:54:00,16,8.819652173075823
1995-08-23 06:55:00,4,8.780049487590416
1995-08-23 06:56:00,37,20.89555692411315
1995-08-23 06:57:00,25,15.149593961639702
1995-08-23 06:58:00,13,9.101952238241044
1995-08-23 06:59:00,17,8.0798867814402
1995-08-23 07:00:00,10,8.81114562603006
1995-08-23 07:01:00,30,15.369940583658169
1995-08-23 07:02:00,5,8.355235305026493
1995-08-23 07:03:00,15,7.15264762287103
1995-08-23 07:04:00,30,13.511484834997427
1995-08-23 07:05:00,30,14.27867233204195
1995-08-23 07:06:00,18,8.196322506072883
1995-08-23 07:07:00,21,16.14082682940637
1995-08-23 07:08:00,17,9.845789724878642
1995-08-23 07:09:00,32,16.69126704206262
1995-08-23 07:10:00,32,18.514172083459954
1995-08-23 07:11:00,23,16.76843711333267
1995-08-23 07:12:00,21,15.792756681528516
1995-08-23 07:13:00,19,8.421887774376854
1995-08-23 07:14:00,15,9.396617120952994
1995-08-23 07:15:00,17,8.766965697956737
1995-08-23 07:16:00,17,10.726745559641827
1995-08-23 07:17:00,23,21.290254209645912
1995-08-23 07:18:00,24,18.01326310674261
1995-08-23 07:19:00,26,18.070732368096888
1995-08-23 07:20:00,31,19.083034998817617
1995-08-23 07:21:00,38,26.836914222582493
1995-08-23 07:22:00,20,10.468236975009118
1995-08-23 07:23:00,27,16.701621444858606
1995-08-23 07:24:00,38,24.945690415482346
1995-08-23 07:25:00,43,26.0100339506789
1995-08-23 07:26:00,27,19.052126756861263
1995-08-23 07:27:00,30,20.74453937396961
1995-08-23 07:28:00,27,21.739632728624333
1995-08-23 07:29:00,45,27.095986669066207
1995-08-23 07:30:00,33,21.66621213641126
1995-08-23 07:31:00,38,28.221336780513454
1995-08-23 07:32:00,50,26.806832716411986
1995-08-23 07:33:00,36,28.7923651266035
1995-08-23 07:34:00,39,28.801362048503314
1995-08-23 07:35:00,41,27.217432859237235
1995-08-23 07:36:00,20,11.326761428594832
1995-08-23 07:37:00,41,27.597285572118565
1995-08-23 07:38:00,18,12.091603182733696
1995-08-23 07:39:00,31,19.841610219999772
1995-08-23 07:40:00,18,11.592863442681422
1995-08-23 07:41:00,11,11.803190475035127
1995-08-23 07:42:00,20,11.389860789457261
1995-08-23 07:43:00,30,20.715892676127776
1995-08-23 07:44:00,54,29.9470683212623
1995-08-23 07:45:00,26,20.805548858943652
1995-08-23 07:46:00,15,13.847631059192015
1995-08-23 07:47:00,19,12.846495525711317
1995-08-23 07:48:00,25,23.9758657741598
1995-08-23 07:49:00,48,32.42426641596949
1995-08-23 07:50:00,28,25.926684971982375
1995-08-23 07:51:00,35,31.438433196106683
1995-08-23 07:52:00,21,25.719638290585472
1995-08-23 07:53:00,31,23.47228438199936
1995-08-23 07:54:00,59,48.76474753264471
1995-08-23 07:55:00,60,47.20518112236815
1995-08-23 07:56:00,29,24.468507714276654
1995-08-23 07:57:00,26,22.051543755144746
1995-08-23 07:58:00,40,32.5230542878656
1995-08-23 07:59:00,31,23.452853964566394
1995-08-23 08:00:00,39,31.225432877660594
1995-08-23 08:01:00,22,23.79675313513228
1995-08-23 08:02:00,19,12.845631235146389
1995-08-23 08:03:00,23,24.12952479120964
1995-08-23 08:04:00,30,30.004531263350973
1995-08-23 08:05:00,30,29.575790145938722
1995-08-23 08:06:00,19,15.946680817024012
1995-08-23 08:07:00,36,32.7317528424752
1995-08-23 08:08:00,62,48.81911700323307
1995-08-23 08:09:00,45,32.96192696120725
1995-08-23 08:10:00,51,31.908604594902897
1995-08-23 08:11:00,54,33.20030280167902
1995-08-23 08:12:00,57,50.41767411991305
1995-08-23 08:13:00,65,52.27763719848235
1995-08-23 08:14:00,40,34.75466066362349
1995-08-23 08:15:00,29,22.93542209964022
1995-08-23 08:16:00,35,36.71992126668387
1995-08-23 08:17:00,44,36.80448451544327
1995-08-23 08:18:00,66,55.87746888529856
1995-08-23 08:19:00,36,41.234345182509436
1995-08-23 08:20:00,53,41.692875263115816
1995-08-23 08:21:00,35,40.82452635571542
1995-08-23 08:22:00,48,41.33501814801962
1995-08-23 08:23:00,22,28.54534425646857
1995-08-23 08:24:00,47,36.511452534444174
1995-08-23 08:25:00,51,40.00501188011664
1995-08-23 08:26:00,49,38.16821495311752
1995-08-23 08:27:00,39,41.28369809848651
1995-08-23 08:28:00,61,50.681820635113695
1995-08-23 08:29:00,35,40.18414416883436
1995-08-23 08:30:00,24,27.286522629139483
1995-08-23 08:31:00,46,39.835940565673496
1995-08-23 08:32:00,39,41.95176957229907
1995-08-23 08:33:00,56,40.83911545594531
1995-08-23 08:34:00,76,56.29270547897868
1995-08-23 08:35:00,62,58.73119118942272
1995-08-23 08:36:00,56,43.57469630886364
1995-08-23 08:37:00,41,42.19541416509063
1995-08-23 08:38:00,16,16.954954756240856
1995-08-23 08:39:00,27,28.81117161585238
1995-08-23 08:40:00,54,39.56638259642823
1995-08-23 08:41:00,61,53.945872459298776
1995-08-23 08:42:00,13,14.411684290564573
1995-08-23 08:43:00,79,57.13173316732466
1995-08-23 08:44:00,69,60.111789692443296
1995-08-23 08:45:00,57,57.229361299799336
1995-08-23 08:46:00,40,46.02120035152546
1995-08-23 08:47:00,28,32.57647328423063
1995-08-23 08:48:00,45,40.125141970127906
1995-08-23 08:49:00,66,61.266471582907165
1995-08-23 08:50:00,39,40.8269492337323
1995-08-23 08:51:00,45,41.097395238712856
1995-08-23 08:52:00,40,42.731893574745094
1995-08-23 08:53:00,34,27.853297297008485
1995-08-23 08:54:00,60,69.5051407198069
1995-08-23 08:55:00,51,43.72394346542466
1995-08-23 08:56:00,56,46.46278567072786
1995-08-23 08:57:00,37,46.07607036496385
1995-08-23 08:58:00,37,44.04504524852173
1995-08-23 08:59:00,50,45.53767537195656
1995-08-23 09:00:00,29,30.211392845036382
1995-08-23 09:01:00,69,61.387342486825446
1995-08-23 09:02:00,49,43.38641329562158
1995-08-23 09:03:00,36,40.6324837968237
1995-08-23 09:04:00,40,43.29007617322785
1995-08-23 09:05:00,38,39.166167152237605
1995-08-23 09:06:00,57,59.824868604996304
1995-08-23 09:07:00,62,55.55812709650932
1995-08-23 09:08:00,47,42.68798664665191
1995-08-23 09:09:00,46,44.0200485400303
1995-08-23 09:10:00,53,43.420079559429084
1995-08-23 09:11:00,25,29.42528156517039
1995-08-23 09:12:00,37,42.202352241318664
1995-08-23 09:13:00,30,28.878349532718165
1995-08-23 09:14:00,54,43.251583975470005
1995-08-23 09:15:00,48,38.31908633446327
1995-08-23 09:16:00,51,46.99603390959187
1995-08-23 09:17:00,48,45.096398510989836
1995-08-23 09:18:00,49,44.36215542341476
1995-08-23 09:19:00,36,47.80045320438859
1995-08-23 09:20:00,35,41.53981649760357
1995-08-23 09:21:00,41,46.19013398810965
1995-08-23 09:22:00,38,48.920516035831135
1995-08-23 09:23:00,51,46.92598314522949
1995-08-23 09:24:00,55,44.09261459211524
1995-08-23 09:25:00,58,67.92996384221681
1995-08-23 09:26:00,57,75.79572747024969
1995-08-23 09:27:00,48,51.62189516798281
1995-08-23 09:28:00,43,51.117321659742075
1995-08-23 09:29:00,53,47.029536776829424
1995-08-23 09:30:00,31,36.35637115729272
1995-08-23 09:31:00,50,50.6372500181236
1995-08-23 09:32:00,39,54.90717695636416
1995-08-23 09:33:00,10,22.494523090908647
1995-08-23 09:34:00,50,52.01565536413196
1995-08-23 09:35:00,37,52.71553299464735
1995-08-23 09:36:00,50,52.23497210775696
1995-08-23 09:37:00,57,76.06255007121686
1995-08-23 09:38:00,86,74.88026521750159
1995-08-23 09:39:00,46,49.756690313736804
1995-08-23 09:40:00,8,22.267261837742467
1995-08-23 09:41:00,43,51.85777699794666
1995-08-23 09:42:00,41,55.11737716779158
1995-08-23 09:43:00,42,50.04158999307396
1995-08-23 09:44:00,27,37.39718920720584
1995-08-23 09:45:00,54,53.65418363765555
1995-08-23 09:46:00,41,51.35660959211967
1995-08-23 09:47:00,51,51.67925417162254
1995-08-23 09:48:00,97,67.61870129465349
1995-08-23 09:49:00,44,55.16455495857837
1995-08-23 09:50:00,58,70.33389815142533
1995-08-23 09:51:00,67,70.77543257898496
1995-08-23 09:52:00,56,44.608668772879135
1995-08-23 09:53:00,56,43.53123354174979
1995-08-23 09:54:00,48,47.61776726338679
1995-08-23 09:55:00,68,71.15291063499296
1995-08-23 09:56:00,57,72.15673004451781
1995-08-23 09:57:00,42,49.36714148544684
1995-08-23 09:58:00,46,49.38116367026824
1995-08-23 09:59:00,47,48.21902406368255
1995-08-23 10:00:00,31,37.954643671853376
1995-08-23 10:01:00,49,48.66195889126007
1995-08-23 10:02:00,30,36.166144392778236
1995-08-23 10:03:00,31,33.78069013183682
1995-08-23 10:04:00,39,49.67026479961351
1995-08-23 10:05:00,44,51.015066862231464
1995-08-23 10:06:00,68,71.70886748403396
