timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-24 17:30:00,873,711.3804275990194,265.21242977005284,1174.8267791239348,161.6195724009806
1995-08-24 17:45:00,511,682.7409023277954,238.47347779765803,1108.8947529415789,-171.74090232779542
1995-08-24 18:00:00,654,647.1635356307946,209.20267883885,1072.0705060693424,6.836464369205373
1995-08-24 18:15:00,702,618.7582769568502,208.4831524614393,1040.1338025132284,83.24172304314982
1995-08-24 18:30:00,672,597.6536290420872,196.67932499618732,998.6891293872616,74.34637095791277
1995-08-24 18:45:00,492,578.9653493912435,197.33978821504618,979.8939654011898,-86.96534939124354
1995-08-24 19:00:00,444,566.0122262633552,161.5090948458472,949.167718736769,-122.01222626335516
1995-08-24 19:15:00,476,560.0776834715456,168.33909398234124,962.8004516805007,-84.07768347154558
1995-08-24 19:30:00,465,547.6843895198966,180.33437136648539,916.3547909385973,-82.68438951989663
1995-08-24 19:45:00,501,527.3060882470055,153.15424160602223,925.4377638941402,-26.306088247005505
1995-08-24 20:00:00,476,521.5540455801553,119.01077428492394,896.7593350561233,-45.554045580155275
1995-08-24 20:15:00,491,541.8929185859402,144.24197376127034,944.969603065519,-50.89291858594015
1995-08-24 20:30:00,463,558.6181540354511,164.05590584915032,950.1610524195927,-95.61815403545108
1995-08-24 20:45:00,608,545.1287162835174,184.23912540830025,988.3442666021455,62.871283716482594
1995-08-24 21:00:00,387,522.2678231802587,124.32594433255734,925.7142286148234,-135.2678231802587
1995-08-24 21:15:00,428,527.5128245443548,121.87236584409327,928.3733114117541,-99.51282454435477
1995-08-24 21:30:00,573,554.8616824316684,137.7044379306093,979.4063100041609,18.13831756833156
1995-08-24 21:45:00,539,570.783326079816,158.44898684847234,979.4902776924781,-31.783326079815993
1995-08-24 22:00:00,389,565.1302163133216,155.2799144851506,1005.3103044727229,-176.13021631332163
1995-08-24 22:15:00,609,554.2046177448465,106.76634280012247,966.7263329037761,54.79538225515353
1995-08-24 22:30:00,565,544.1136497917402,145.50509997249594,934.5054598011296,20.88635020825984
1995-08-24 22:45:00,479,533.6325503003036,144.22032153799967,957.0332910984346,-54.63255030030359
1995-08-24 23:00:00,400,530.1803829572068,103.51899735604108,943.4903322286118,-130.1803829572068
1995-08-24 23:15:00,390,535.9490028523835,133.67252519329367,953.6999500668603,-145.9490028523835
1995-08-24 23:30:00,412,530.3629498910959,116.30409310098194,962.1081595024787,-118.36294989109592
1995-08-24 23:45:00,315,502.98683982877844,72.01523994838234,907.8319695070466,-187.98683982877844
1995-08-25 00:00:00,367,485.46473548358557,54.92405646922708,887.1217700092823,-118.46473548358557
1995-08-25 00:15:00,358,477.935643114736,76.80170745523876,903.7142438761126,-119.93564311473602
1995-08-25 00:30:00,438,472.1123917684936,64.1123534272303,895.938406711844,-34.11239176849358
1995-08-25 00:45:00,338,446.8628865412005,65.6154020921722,858.9440917581733,-108.86288654120051
1995-08-25 01:00:00,332,416.855582304456,34.94119314337648,781.2027840182533,-84.855582304456
1995-08-25 01:15:00,281,408.4799357359666,31.555720371836674,760.596995400722,-127.47993573596659
1995-08-25 01:30:00,287,414.2310998367182,21.41503629940307,804.0782857804104,-127.23109983671822
1995-08-25 01:45:00,411,410.3599485426332,46.20586463971293,798.7038656124779,0.6400514573667806
1995-08-25 02:00:00,363,393.35555683452185,27.758241141148773,788.7981774172725,-30.35555683452185
1995-08-25 02:15:00,233,375.4607927112382,17.686388631394017,759.7731161955834,-142.46079271123818
1995-08-25 02:30:00,286,356.6639744563402,-12.706479637524533,719.1481502048442,-70.66397445634021
1995-08-25 02:45:00,296,334.72629286255636,-43.17296652447735,696.5637357233986,-38.72629286255636
1995-08-25 03:00:00,255,319.77870661949015,-51.97669455307369,680.3330187682094,-64.77870661949015
1995-08-25 03:15:00,232,321.07543338929145,-33.62719668338376,684.1692170294274,-89.07543338929145
1995-08-25 03:30:00,294,326.9178973207853,-27.085884151081803,724.323788533024,-32.9178973207853
1995-08-25 03:45:00,178,322.55363863219526,-41.2590952031591,679.348956571615,-144.55363863219526
1995-08-25 04:00:00,215,308.5834401647854,-33.92497009397834,657.0596945978921,-93.58344016478537
1995-08-25 04:15:00,201,295.0835224907744,-47.97632597983192,660.2259149885693,-94.08352249077439
1995-08-25 04:30:00,215,285.507565536356,-74.2032641600672,636.1294449981012,-70.50756553635603
1995-08-25 04:45:00,219,281.9375119114888,-51.93282631913319,584.7280473944777,-62.9375119114888
1995-08-25 05:00:00,366,285.192981179773,-62.74680027120227,638.7404152250464,80.80701882022697
1995-08-25 05:15:00,260,289.9289756052083,-68.12052941677025,623.851980463934,-29.92897560520828
1995-08-25 05:30:00,346,287.9109597323559,-90.13084330382569,630.5883959113308,58.08904026764412
1995-08-25 05:45:00,188,284.55511725768685,-75.52321554929169,623.8546272217319,-96.55511725768685
1995-08-25 06:00:00,199,290.4861867270244,-71.95399229533606,621.1763536170123,-91.4861867270244
1995-08-25 06:15:00,303,304.60460097358316,-49.09404859776571,638.490522356255,-1.6046009735831603
1995-08-25 06:30:00,263,317.33937606748236,-54.667270319716515,665.5943775681758,-54.33937606748236
1995-08-25 06:45:00,289,333.9935907594878,-28.896244142372428,709.996280815816,-44.9935907594878
1995-08-25 07:00:00,389,367.62662520695847,-29.46107201114909,776.0770754900567,21.373374793041535
1995-08-25 07:15:00,544,416.50307331056257,-15.860359271007987,855.4799269275543,127.49692668943743
1995-08-25 07:30:00,545,463.81755796511345,-39.89751534250805,891.5030492812247,81.18244203488655
1995-08-25 07:45:00,600,506.45501338805803,-10.498464062261137,1020.7575297171046,93.54498661194197
1995-08-25 08:00:00,788,556.0487930705663,1.3991662736501742,1073.645150154588,231.95120692943374
1995-08-25 08:15:00,648,614.0341767471141,29.258974501543605,1200.4714206184708,33.96582325288591
1995-08-25 08:30:00,660,660.0973114846242,21.29802756187333,1308.620504653207,-0.09731148462424244
1995-08-25 08:45:00,882,681.4862606426765,86.13705708716486,1341.4638295662173,200.51373935732352
1995-08-25 09:00:00,616,692.4754965810156,-14.875341910060751,1349.8056472608087,-76.47549658101559
1995-08-25 09:15:00,731,716.9379788054329,24.186208476983253,1387.94424909688,14.062021194567137
1995-08-25 09:30:00,959,752.0425910077687,-11.169593695013106,1469.2143942377797,206.9574089922313
1995-08-25 09:45:00,964,771.4258117303583,24.59237750575099,1460.3677319256153,192.5741882696417
1995-08-25 10:00:00,836,761.1845762588766,55.98181209681609,1486.8401711584092,74.81542374112337
1995-08-25 10:15:00,869,744.7994144651067,13.25329884517575,1528.6894320537103,124.20058553489332
1995-08-25 10:30:00,905,753.3647348551535,34.89155224797937,1498.6614785765864,151.63526514484647
1995-08-25 10:45:00,833,786.0362643315734,10.804559508941306,1565.955962314296,46.96373566842658
1995-08-25 11:00:00,861,812.8012354674831,2.3746282228400144,1642.8996117707916,48.19876453251686
1995-08-25 11:15:00,763,820.6081842173244,13.116880674905772,1645.3159960417606,-57.60818421732438
1995-08-25 11:30:00,1065,827.0151188925167,-7.918818330947294,1631.3637929966928,237.98488110748326
1995-08-25 11:45:00,1063,848.4116895040934,-15.767661160971873,1702.8317885861732,214.58831049590663
1995-08-25 12:00:00,1072,872.3197494258777,-25.37887058484356,1706.8001966036525,199.68025057412228
1995-08-25 12:15:00,1119,881.3891404464675,1.1995953191068458,1746.5326193617686,237.61085955353246
1995-08-25 12:30:00,867,879.0060025688047,-53.808466643038415,1772.9879940054136,-12.00600256880466
1995-08-25 12:45:00,1033,879.6466874114221,-105.93715187003008,1727.0312891231533,153.35331258857786
1995-08-25 13:00:00,860,881.9233506783116,-30.989335546678443,1795.7153449647749,-21.923350678311635
1995-08-25 13:15:00,1066,876.4477215242974,-100.19700439597646,1789.6810238052615,189.55227847570256
1995-08-25 13:30:00,1134,865.2606659635628,-56.70403663791865,1723.5535068681534,268.7393340364372
1995-08-25 13:45:00,973,861.7874810976062,-43.04464822082312,1752.7203224797452,111.21251890239375
1995-08-25 14:00:00,838,868.5014747215279,-26.382332073364214,1778.7867706392815,-30.50147472152787
1995-08-25 14:15:00,1051,875.1061840745165,-82.67781042677584,1774.6050547380653,175.89381592548352
1995-08-25 14:30:00,990,873.0260102186346,-74.02327077202942,1814.1337497403767,116.97398978136539
1995-08-25 14:45:00,992,868.2847990289234,-116.826644626941,1835.9404380370024,123.71520097107657
1995-08-25 15:00:00,922,870.9548471874822,-140.10207441990707,1803.8856857276808,51.04515281251781
1995-08-25 15:15:00,1017,883.3718985633867,-147.92304019694814,1835.3303378995058,133.6281014366133
1995-08-25 15:30:00,1103,896.429628959483,-21.34886199997094,1830.1393811698133,206.570371040517
1995-08-25 15:45:00,940,901.6677753388165,-124.85931866874019,1912.5002329452007,38.332224661183545
1995-08-25 16:00:00,791,894.7586877452163,-112.99107281447617,1847.8017829184764,-103.75868774521632
1995-08-25 16:15:00,929,872.5323127919705,-188.44965056388432,1870.9804203038204,56.467687208029474
1995-08-25 16:30:00,938,830.2890164517279,-178.95889140806696,1763.9804904583218,107.71098354827211
1995-08-25 16:45:00,728,775.7227053803541,-70.86831572429706,1657.928223096735,-47.722705380354114
1995-08-25 17:00:00,854,728.8502210587145,-216.27234241434292,1567.4788539589779,125.14977894128549
1995-08-25 17:15:00,691,701.8548941492726,-158.2954660852793,1504.8411664909643,-10.854894149272582
1995-08-25 17:30:00,702,681.414070325974,-137.64508508778468,1449.4796627807395,20.585929674026033
1995-08-25 17:45:00,555,650.9386488454984,-131.38820375120213,1432.409414482648,-95.93864884549839
1995-08-25 18:00:00,513,613.5342710385684,-118.1687926341965,1348.0976815015235,-100.53427103856836
1995-08-25 18:15:00,459,583.295340710547,-138.2266452828744,1298.2353023474186,-124.29534071054695
1995-08-25 18:30:00,547,560.3507505660476,-133.44732372272247,1249.2835262756053,-13.350750566047623
1995-08-25 18:45:00,635,539.8223651916719,-158.34732271432128,1205.1347853902805,95.1776348083281
1995-08-25 19:00:00,537,525.0257383348845,-145.12055768761337,1180.5606674401442,11.974261665115478
1995-08-25 19:15:00,442,517.2433834763605,-166.5676444315827,1175.2115658117887,-75.24338347636046
1995-08-25 19:30:00,449,503.01388348311536,-189.71239861971137,1106.4503649634612,-54.013883483115364
1995-08-25 19:45:00,411,480.8132838441296,-126.38566108089425,1124.5191853062777,-69.81328384412961
1995-08-25 20:00:00,328,473.2276518221746,-198.97004034659494,1041.0916909694079,-145.2276518221746
1995-08-25 20:15:00,489,491.70915113647266,-152.78336776543867,1104.0738125811592,-2.7091511364726557
1995-08-25 20:30:00,508,506.58765325487326,-154.23529537231659,1142.592432008966,1.4123467451267402
1995-08-25 20:45:00,486,491.2930165297839,-161.73794084359642,1104.9565044630504,-5.293016529783927
1995-08-25 21:00:00,496,466.64529226843143,-165.07080566487932,1066.132957465963,29.354707731568567
1995-08-25 21:15:00,570,470.07971059242834,-161.8992881061674,1094.2063588676494,99.92028940757166
1995-08-25 21:30:00,598,495.6016648097439,-173.25126820982518,1134.8568755633312,102.39833519025609
1995-08-25 21:45:00,462,509.7188918391139,-156.83059261119476,1248.197231717582,-47.718891839113894
1995-08-25 22:00:00,379,502.2960170342757,-214.9526945709899,1133.3523825119923,-123.29601703427568
1995-08-25 22:15:00,392,489.61733012936764,-142.46414834066945,1135.4068312117915,-97.61733012936764
1995-08-25 22:30:00,508,477.7835968451425,-136.98367274749896,1177.3896547514698,30.216403154857517
1995-08-25 22:45:00,441,465.57205984021215,-211.22373776351216,1063.7185368399184,-24.572059840212148
1995-08-25 23:00:00,535,460.3939391936106,-175.52495079535262,1088.7137236311742,74.6060608063894
1995-08-25 23:15:00,563,464.439205930723,-227.69081126346052,1130.443788456722,98.560794069277
1995-08-25 23:30:00,461,457.1564661444424,-165.6341474509565,1088.4957107703685,3.8435338555576095
1995-08-25 23:45:00,357,428.1228481101454,-180.86117224230605,1037.154189601034,-71.12284811014541
1995-08-26 00:00:00,406,352.2857586895622,-171.77458437521858,846.0622185457869,53.714241310437785
