time,actual,predicted
1995-08-24 10:00:00,777,794.2347838897514
1995-08-24 10:15:00,836,806.0839322754421
1995-08-24 10:30:00,996,1041.7154269616071
1995-08-24 10:45:00,1220,1108.4353430848512
1995-08-24 11:00:00,977,1083.7480596254882
1995-08-24 11:15:00,1018,1190.1770805817466
1995-08-24 11:30:00,874,1214.607085287924
1995-08-24 11:45:00,1040,1272.2909330040407
1995-08-24 12:00:00,1003,1287.653244806512
1995-08-24 12:15:00,981,1337.7669984131255
1995-08-24 12:30:00,1077,1278.9425247222864
1995-08-24 12:45:00,1197,1353.648324994943
1995-08-24 13:00:00,1080,1320.0698263343213
1995-08-24 13:15:00,693,1085.6836310305105
1995-08-24 13:30:00,514,1032.8757635216257
1995-08-24 13:45:00,422,626.8417722739466
1995-08-24 14:00:00,383,636.677127403116
1995-08-24 14:15:00,899,1203.0123245571444
1995-08-24 14:30:00,321,503.1292744261694
1995-08-24 14:45:00,993,1102.765337590526
1995-08-24 15:00:00,860,1196.348027275471
1995-08-24 15:15:00,1054,1216.7191283060342
1995-08-24 15:30:00,1214,1232.8564047416291
1995-08-24 15:45:00,964,1265.8515626304052
1995-08-24 16:00:00,945,1226.93144282446
1995-08-24 16:15:00,975,1220.6876839572164
1995-08-24 16:30:00,863,1188.6283710238445
1995-08-24 16:45:00,733,900.9158420035363
1995-08-24 17:00:00,747,849.0547619429353
1995-08-24 17:15:00,654,813.2511726031513
1995-08-24 17:30:00,873,999.58113049287
1995-08-24 17:45:00,511,520.7698741909
1995-08-24 18:00:00,654,703.1415029318279
1995-08-24 18:15:00,702,703.4804475380074
1995-08-24 18:30:00,672,640.408146228757
1995-08-24 18:45:00,492,423.4577743507068
1995-08-24 19:00:00,444,414.20867355120265
1995-08-24 19:15:00,476,412.11443267507065
1995-08-24 19:30:00,465,411.7259262567219
1995-08-24 19:45:00,501,363.3973355322746
1995-08-24 20:00:00,476,374.9283594754117
1995-08-24 20:15:00,491,408.95483897242184
1995-08-24 20:30:00,463,432.6994586194804
1995-08-24 20:45:00,608,589.1528115517572
1995-08-24 21:00:00,387,393.9023326933433
1995-08-24 21:15:00,428,392.35299546782386
1995-08-24 21:30:00,573,635.0226768681741
1995-08-24 21:45:00,539,621.204133267747
1995-08-24 22:00:00,389,427.7454553769857
1995-08-24 22:15:00,609,616.0654779755498
1995-08-24 22:30:00,565,603.5551943718997
1995-08-24 22:45:00,479,392.4766360436884
1995-08-24 23:00:00,400,392.7306644922175
1995-08-24 23:15:00,390,396.70044939060426
1995-08-24 23:30:00,412,379.2682053318545
1995-08-24 23:45:00,315,293.42296076323635
1995-08-25 00:00:00,367,401.87928188519027
1995-08-25 00:15:00,358,389.74136600869554
1995-08-25 00:30:00,438,386.06064983126123
1995-08-25 00:45:00,338,370.87327882135395
1995-08-25 01:00:00,332,254.62368376070563
1995-08-25 01:15:00,281,260.5042905343087
1995-08-25 01:30:00,287,265.0177994783387
1995-08-25 01:45:00,411,322.0781634749189
1995-08-25 02:00:00,363,299.50376622671666
1995-08-25 02:15:00,233,212.71676762443957
1995-08-25 02:30:00,286,206.37929218352028
1995-08-25 02:45:00,296,176.38709338158185
1995-08-25 03:00:00,255,184.5654490242955
1995-08-25 03:15:00,232,188.33718543152173
1995-08-25 03:30:00,294,183.67698292125817
1995-08-25 03:45:00,178,193.6659914396397
1995-08-25 04:00:00,215,178.74663551031233
1995-08-25 04:15:00,201,165.78834449500843
1995-08-25 04:30:00,215,166.2959077677291
1995-08-25 04:45:00,219,138.98713539725503
1995-08-25 05:00:00,366,191.09929690982506
1995-08-25 05:15:00,260,146.28629725809975
1995-08-25 05:30:00,346,185.77922550998957
1995-08-25 05:45:00,188,159.96663523165012
1995-08-25 06:00:00,199,152.80100615600577
1995-08-25 06:15:00,303,161.46993357232364
1995-08-25 06:30:00,263,163.6967140236383
1995-08-25 06:45:00,289,178.96054649050427
1995-08-25 07:00:00,389,245.848831839652
1995-08-25 07:15:00,544,436.0527055269442
1995-08-25 07:30:00,545,457.39903959089867
1995-08-25 07:45:00,600,509.33104091397894
1995-08-25 08:00:00,788,569.8859595530583
1995-08-25 08:15:00,648,620.6495118990437
1995-08-25 08:30:00,660,646.7570042050028
1995-08-25 08:45:00,882,874.0477241841221
1995-08-25 09:00:00,616,643.3893896685114
1995-08-25 09:15:00,731,727.7845399078019
1995-08-25 09:30:00,959,1005.3224737091982
1995-08-25 09:45:00,964,961.6281350409284
1995-08-25 10:00:00,836,794.2347838897514
1995-08-25 10:15:00,869,1004.8210731901429
1995-08-25 10:30:00,905,1041.7154269616071
1995-08-25 10:45:00,833,889.2049976521936
1995-08-25 11:00:00,861,1083.7480596254882
1995-08-25 11:15:00,763,954.7795590846406
1995-08-25 11:30:00,1065,1214.607085287924
1995-08-25 11:45:00,1063,1272.2909330040407
1995-08-25 12:00:00,1072,1287.653244806512
1995-08-25 12:15:00,1119,1337.7669984131255
1995-08-25 12:30:00,867,1278.9425247222864
1995-08-25 12:45:00,1033,1353.648324994943
1995-08-25 13:00:00,860,1320.0698263343213
1995-08-25 13:15:00,1066,1353.3550882196193
1995-08-25 13:30:00,1134,1287.5276278540791
1995-08-25 13:45:00,973,1152.5616360644224
1995-08-25 14:00:00,838,939.1111735723074
1995-08-25 14:15:00,1051,1203.0123245571444
1995-08-25 14:30:00,990,1175.8693346627003
1995-08-25 14:45:00,992,1102.765337590526
1995-08-25 15:00:00,922,1196.348027275471
1995-08-25 15:15:00,1017,1216.7191283060342
1995-08-25 15:30:00,1103,1232.8564047416291
1995-08-25 15:45:00,940,1265.8515626304052
1995-08-25 16:00:00,791,984.2645108192028
1995-08-25 16:15:00,929,1220.6876839572164
1995-08-25 16:30:00,938,1188.6283710238445
1995-08-25 16:45:00,728,900.9158420035363
1995-08-25 17:00:00,854,1058.3862088460255
1995-08-25 17:15:00,691,813.2511726031513
1995-08-25 17:30:00,702,801.8803643696599
1995-08-25 17:45:00,555,768.1457157214119
1995-08-25 18:00:00,513,703.1415029318279
1995-08-25 18:15:00,459,476.9295937764406
1995-08-25 18:30:00,547,640.408146228757
1995-08-25 18:45:00,635,624.6084715668135
1995-08-25 19:00:00,537,610.9658675961963
1995-08-25 19:15:00,442,412.11443267507065
1995-08-25 19:30:00,449,411.7259262567219
1995-08-25 19:45:00,411,363.3973355322746
1995-08-25 20:00:00,328,294.9680955160216
1995-08-25 20:15:00,489,408.95483897242184
1995-08-25 20:30:00,508,432.6994586194804
1995-08-25 20:45:00,486,399.42035641359666
1995-08-25 21:00:00,496,393.9023326933433
1995-08-25 21:15:00,570,578.7283163937248
1995-08-25 21:30:00,598,635.0226768681741
1995-08-25 21:45:00,462,421.1497788865349
1995-08-25 22:00:00,379,427.7454553769857
1995-08-25 22:15:00,392,417.6659908301052
1995-08-25 22:30:00,508,409.18455471059656
1995-08-25 22:45:00,441,392.4766360436884
1995-08-25 23:00:00,535,579.2853855665516
1995-08-25 23:15:00,563,585.1408956740996
1995-08-25 23:30:00,461,379.2682053318545
1995-08-25 23:45:00,357,372.96436795620434
1995-08-26 00:00:00,406,401.87928188519027
1995-08-26 00:15:00,388,389.74136600869554
1995-08-26 00:30:00,198,303.7262233076635
1995-08-26 00:45:00,356,370.87327882135395
1995-08-26 01:00:00,350,323.64734182176
1995-08-26 01:15:00,387,331.12206971221156
1995-08-26 01:30:00,319,265.0177994783387
1995-08-26 01:45:00,174,253.3891611197928
1995-08-26 02:00:00,142,235.62916298830703
1995-08-26 02:15:00,227,212.71676762443957
1995-08-26 02:30:00,192,206.37929218352028
1995-08-26 02:45:00,209,176.38709338158185
1995-08-26 03:00:00,202,184.5654490242955
1995-08-26 03:15:00,185,188.33718543152173
1995-08-26 03:30:00,283,183.67698292125817
1995-08-26 03:45:00,193,193.6659914396397
1995-08-26 04:00:00,196,178.74663551031233
1995-08-26 04:15:00,89,165.78834449500843
1995-08-26 04:30:00,175,166.2959077677291
1995-08-26 04:45:00,129,138.98713539725503
1995-08-26 05:00:00,167,150.3439103481276
1995-08-26 05:15:00,79,146.28629725809975
1995-08-26 05:30:00,104,146.1584405399371
1995-08-26 05:45:00,73,159.96663523165012
1995-08-26 06:00:00,98,152.80100615600577
1995-08-26 06:15:00,161,161.46993357232364
1995-08-26 06:30:00,126,163.6967140236383
1995-08-26 06:45:00,94,178.96054649050427
1995-08-26 07:00:00,88,193.41711524314982
1995-08-26 07:15:00,106,232.57765016181926
1995-08-26 07:30:00,219,243.9631550634898
1995-08-26 07:45:00,189,271.6621526452768
1995-08-26 08:00:00,303,303.96035995899564
1995-08-26 08:15:00,253,331.0361413240679
1995-08-26 08:30:00,278,344.96110758428193
1995-08-26 08:45:00,241,373.98627918870545
1995-08-26 09:00:00,302,343.16492133060086
1995-08-26 09:15:00,302,388.17880492521834
1995-08-26 09:30:00,266,430.1559296184232
1995-08-26 09:45:00,349,522.9990879237046
1995-08-26 10:00:00,237,423.6214048726836
1995-08-26 10:15:00,219,429.941391087727
1995-08-26 10:30:00,291,445.7276939500123
1995-08-26 10:45:00,364,602.8428790003137
1995-08-26 11:00:00,276,463.7125561715162
1995-08-26 11:15:00,353,647.299621267277
1995-08-26 11:30:00,222,519.7043272746744
1995-08-26 11:45:00,321,544.3860088118875
1995-08-26 12:00:00,290,550.9592126219036
1995-08-26 12:15:00,427,727.5691034088954
1995-08-26 12:30:00,291,547.2320822796848
1995-08-26 12:45:00,276,579.1970923183129
1995-08-26 13:00:00,442,717.9441719839746
1995-08-26 13:15:00,407,736.0469717804589
1995-08-26 13:30:00,338,700.2455008407114
1995-08-26 13:45:00,383,626.8417722739466
1995-08-26 14:00:00,392,636.677127403116
1995-08-26 14:15:00,512,654.280303973826
1995-08-26 14:30:00,433,639.5180913876559
1995-08-26 14:45:00,459,599.7591425808002
1995-08-26 15:00:00,440,650.6558037403555
1995-08-26 15:15:00,522,976.0720247495079
1995-08-26 15:30:00,474,670.5115540253266
1995-08-26 15:45:00,551,1015.4868687641888
1995-08-26 16:00:00,377,667.2891548818881
1995-08-26 16:15:00,396,663.8933721735912
1995-08-26 16:30:00,475,646.4573271863045
1995-08-26 16:45:00,502,610.7823295689996
1995-08-26 17:00:00,474,575.6227399419209
1995-08-26 17:15:00,348,551.3494408341456
1995-08-26 17:30:00,404,543.6405201801485
1995-08-26 17:45:00,434,520.7698741909
1995-08-26 18:00:00,384,476.6998038598855
1995-08-26 18:15:00,400,476.9295937764406
1995-08-26 18:30:00,499,434.16927663153393
1995-08-26 18:45:00,503,423.4577743507068
1995-08-26 19:00:00,467,414.20867355120265
1995-08-26 19:15:00,346,412.11443267507065
1995-08-26 19:30:00,597,607.3037669410128
1995-08-26 19:45:00,428,363.3973355322746
1995-08-26 20:00:00,348,374.9283594754117
1995-08-26 20:15:00,325,321.73781191835275
1995-08-26 20:30:00,333,340.41846132520163
1995-08-26 20:45:00,483,399.42035641359666
1995-08-26 21:00:00,440,393.9023326933433
1995-08-26 21:15:00,388,392.35299546782386
1995-08-26 21:30:00,402,430.5181592146572
1995-08-26 21:45:00,383,421.1497788865349
1995-08-26 22:00:00,547,630.9328846597045
1995-08-26 22:15:00,467,417.6659908301052
1995-08-26 22:30:00,481,409.18455471059656
1995-08-26 22:45:00,472,392.4766360436884
1995-08-26 23:00:00,476,392.7306644922175
1995-08-26 23:15:00,602,585.1408956740996
1995-08-26 23:30:00,528,559.4279958832986
1995-08-26 23:45:00,349,372.96436795620434
1995-08-27 00:00:00,542,592.7797745538269
1995-08-27 00:15:00,633,574.8761120334052
1995-08-27 00:30:00,550,569.4469839240356
1995-08-27 00:45:00,381,370.87327882135395
1995-08-27 01:00:00,374,323.64734182176
1995-08-27 01:15:00,377,331.12206971221156
1995-08-27 01:30:00,263,265.0177994783387
1995-08-27 01:45:00,291,253.3891611197928
1995-08-27 02:00:00,374,299.50376622671666
1995-08-27 02:15:00,238,212.71676762443957
1995-08-27 02:30:00,161,206.37929218352028
1995-08-27 02:45:00,329,176.38709338158185
1995-08-27 03:00:00,223,184.5654490242955
1995-08-27 03:15:00,151,188.33718543152173
1995-08-27 03:30:00,135,183.67698292125817
1995-08-27 03:45:00,139,193.6659914396397
1995-08-27 04:00:00,100,178.74663551031233
1995-08-27 04:15:00,125,165.78834449500843
1995-08-27 04:30:00,177,166.2959077677291
1995-08-27 04:45:00,166,138.98713539725503
1995-08-27 05:00:00,205,150.3439103481276
1995-08-27 05:15:00,183,146.28629725809975
1995-08-27 05:30:00,175,146.1584405399371
1995-08-27 05:45:00,113,159.96663523165012
1995-08-27 06:00:00,215,152.80100615600577
1995-08-27 06:15:00,148,161.46993357232364
1995-08-27 06:30:00,198,163.6967140236383
1995-08-27 06:45:00,214,178.96054649050427
1995-08-27 07:00:00,266,193.41711524314982
1995-08-27 07:15:00,272,232.57765016181926
1995-08-27 07:30:00,180,243.9631550634898
1995-08-27 07:45:00,162,271.6621526452768
1995-08-27 08:00:00,171,303.96035995899564
1995-08-27 08:15:00,192,331.0361413240679
1995-08-27 08:30:00,254,344.96110758428193
1995-08-27 08:45:00,272,373.98627918870545
1995-08-27 09:00:00,306,343.16492133060086
1995-08-27 09:15:00,283,388.17880492521834
1995-08-27 09:30:00,203,430.1559296184232
1995-08-27 09:45:00,255,411.4600590291932
1995-08-27 10:00:00,189,423.6214048726836
1995-08-27 10:15:00,227,429.941391087727
1995-08-27 10:30:00,313,445.7276939500123
1995-08-27 10:45:00,384,602.8428790003137
1995-08-27 11:00:00,361,589.4162473720581
1995-08-27 11:15:00,266,509.251252107464
1995-08-27 11:30:00,276,519.7043272746744
1995-08-27 11:45:00,245,544.3860088118875
1995-08-27 12:00:00,439,700.3138199228557
1995-08-27 12:15:00,428,727.5691034088954
1995-08-27 12:30:00,380,695.5763351372065
1995-08-27 12:45:00,335,736.2064539757604
1995-08-27 13:00:00,400,717.9441719839746
1995-08-27 13:15:00,386,736.0469717804589
1995-08-27 13:30:00,349,700.2455008407114
1995-08-27 13:45:00,446,626.8417722739466
1995-08-27 14:00:00,472,636.677127403116
1995-08-27 14:15:00,273,514.7431777815672
1995-08-27 14:30:00,280,503.1292744261694
1995-08-27 14:45:00,367,599.7591425808002
1995-08-27 15:00:00,363,650.6558037403555
1995-08-27 15:15:00,355,661.735000438914
1995-08-27 15:30:00,415,670.5115540253266
1995-08-27 15:45:00,336,688.4565754456846
1995-08-27 16:00:00,370,667.2891548818881
1995-08-27 16:15:00,521,979.2556651309766
1995-08-27 16:30:00,323,508.58859249623447
1995-08-27 16:45:00,466,610.7823295689996
1995-08-27 17:00:00,430,575.6227399419209
1995-08-27 17:15:00,324,433.7641856546114
1995-08-27 17:30:00,437,543.6405201801485
1995-08-27 17:45:00,389,520.7698741909
1995-08-27 18:00:00,380,476.6998038598855
1995-08-27 18:15:00,348,476.9295937764406
1995-08-27 18:30:00,325,341.5748140224934
1995-08-27 18:45:00,524,624.6084715668135
1995-08-27 19:00:00,494,414.20867355120265
1995-08-27 19:15:00,371,412.11443267507065
1995-08-27 19:30:00,448,411.7259262567219
1995-08-27 19:45:00,354,363.3973355322746
1995-08-27 20:00:00,560,553.0266386490746
1995-08-27 20:15:00,550,603.2163591802772
1995-08-27 20:30:00,562,638.2401360100338
1995-08-27 20:45:00,611,589.1528115517572
1995-08-27 21:00:00,428,393.9023326933433
1995-08-27 21:15:00,539,578.7283163937248
1995-08-27 21:30:00,620,635.0226768681741
1995-08-27 21:45:00,510,421.1497788865349
1995-08-27 22:00:00,456,427.7454553769857
1995-08-27 22:15:00,527,616.0654779755498
1995-08-27 22:30:00,478,409.18455471059656
1995-08-27 22:45:00,472,392.4766360436884
1995-08-27 23:00:00,431,392.7306644922175
1995-08-27 23:15:00,411,396.70044939060426
1995-08-27 23:30:00,434,379.2682053318545
1995-08-27 23:45:00,398,372.96436795620434
1995-08-28 00:00:00,404,401.87928188519027
1995-08-28 00:15:00,286,306.62196008924997
1995-08-28 00:30:00,396,386.06064983126123
1995-08-28 00:45:00,285,291.777834263539
1995-08-28 01:00:00,332,254.62368376070563
1995-08-28 01:15:00,218,260.5042905343087
1995-08-28 01:30:00,239,265.0177994783387
1995-08-28 01:45:00,316,253.3891611197928
1995-08-28 02:00:00,252,235.62916298830703
1995-08-28 02:15:00,337,270.3802544435236
1995-08-28 02:30:00,343,262.32480944319974
1995-08-28 02:45:00,161,176.38709338158185
1995-08-28 03:00:00,293,184.5654490242955
1995-08-28 03:15:00,248,188.33718543152173
1995-08-28 03:30:00,277,183.67698292125817
1995-08-28 03:45:00,236,193.6659914396397
1995-08-28 04:00:00,210,178.74663551031233
1995-08-28 04:15:00,182,165.78834449500843
1995-08-28 04:30:00,194,166.2959077677291
1995-08-28 04:45:00,178,138.98713539725503
1995-08-28 05:00:00,183,150.3439103481276
1995-08-28 05:15:00,255,146.28629725809975
1995-08-28 05:30:00,198,146.1584405399371
1995-08-28 05:45:00,236,159.96663523165012
1995-08-28 06:00:00,269,152.80100615600577
1995-08-28 06:15:00,274,161.46993357232364
1995-08-28 06:30:00,277,163.6967140236383
1995-08-28 06:45:00,427,227.4733611075013
1995-08-28 07:00:00,419,245.848831839652
1995-08-28 07:15:00,354,295.6250460690273
1995-08-28 07:30:00,377,310.09694570656194
1995-08-28 07:45:00,526,509.33104091397894
1995-08-28 08:00:00,489,386.35825649419013
1995-08-28 08:15:00,511,420.7737693684294
1995-08-28 08:30:00,484,438.4735302410724
1995-08-28 08:45:00,679,701.1754085430239
1995-08-28 09:00:00,494,436.19043191402517
1995-08-28 09:15:00,747,727.7845399078019
1995-08-28 09:30:00,759,806.4861639889568
1995-08-28 09:45:00,926,961.6281350409284
1995-08-28 10:00:00,863,990.0505592019908
1995-08-28 10:15:00,600,806.0839322754421
1995-08-28 10:30:00,688,835.681187508599
1995-08-28 10:45:00,832,889.2049976521936
1995-08-28 11:00:00,747,869.40045427718
1995-08-28 11:15:00,902,1190.1770805817466
1995-08-28 11:30:00,906,1214.607085287924
1995-08-28 11:45:00,844,1272.2909330040407
1995-08-28 12:00:00,686,1032.9765354995222
1995-08-28 12:15:00,930,1337.7669984131255
1995-08-28 12:30:00,946,1278.9425247222864
1995-08-28 12:45:00,1113,1353.648324994943
1995-08-28 13:00:00,1161,1320.0698263343213
1995-08-28 13:15:00,1002,1353.3550882196193
1995-08-28 13:30:00,831,1032.8757635216257
1995-08-28 13:45:00,858,1152.5616360644224
1995-08-28 14:00:00,831,939.1111735723074
1995-08-28 14:15:00,835,965.076202150212
1995-08-28 14:30:00,918,1175.8693346627003
1995-08-28 14:45:00,981,1102.765337590526
1995-08-28 15:00:00,1188,1196.348027275471
1995-08-28 15:15:00,887,1216.7191283060342
1995-08-28 15:30:00,1120,1232.8564047416291
1995-08-28 15:45:00,1256,1265.8515626304052
1995-08-28 16:00:00,980,1226.93144282446
1995-08-28 16:15:00,1117,1220.6876839572164
1995-08-28 16:30:00,941,1188.6283710238445
1995-08-28 16:45:00,794,900.9158420035363
1995-08-28 17:00:00,960,1058.3862088460255
1995-08-28 17:15:00,734,813.2511726031513
1995-08-28 17:30:00,697,801.8803643696599
1995-08-28 17:45:00,622,768.1457157214119
1995-08-28 18:00:00,560,703.1415029318279
1995-08-28 18:15:00,590,703.4804475380074
1995-08-28 18:30:00,550,640.408146228757
1995-08-28 18:45:00,487,423.4577743507068
1995-08-28 19:00:00,464,414.20867355120265
1995-08-28 19:15:00,450,412.11443267507065
1995-08-28 19:30:00,530,607.3037669410128
1995-08-28 19:45:00,449,363.3973355322746
1995-08-28 20:00:00,433,374.9283594754117
1995-08-28 20:15:00,511,408.95483897242184
1995-08-28 20:30:00,541,638.2401360100338
1995-08-28 20:45:00,529,589.1528115517572
1995-08-28 21:00:00,576,581.0136190023663
1995-08-28 21:15:00,630,578.7283163937248
1995-08-28 21:30:00,566,635.0226768681741
1995-08-28 21:45:00,466,421.1497788865349
1995-08-28 22:00:00,528,630.9328846597045
1995-08-28 22:15:00,539,616.0654779755498
1995-08-28 22:30:00,416,409.18455471059656
1995-08-28 22:45:00,517,578.9106886532323
1995-08-28 23:00:00,607,579.2853855665516
1995-08-28 23:15:00,455,396.70044939060426
1995-08-28 23:30:00,447,379.2682053318545
1995-08-28 23:45:00,499,372.96436795620434
1995-08-29 00:00:00,348,401.87928188519027
1995-08-29 00:15:00,434,389.74136600869554
1995-08-29 00:30:00,429,386.06064983126123
1995-08-29 00:45:00,360,370.87327882135395
1995-08-29 01:00:00,349,323.64734182176
1995-08-29 01:15:00,473,331.12206971221156
1995-08-29 01:30:00,360,336.85910544450775
1995-08-29 01:45:00,401,322.0781634749189
1995-08-29 02:00:00,271,235.62916298830703
1995-08-29 02:15:00,244,212.71676762443957
1995-08-29 02:30:00,212,206.37929218352028
1995-08-29 02:45:00,172,176.38709338158185
1995-08-29 03:00:00,272,184.5654490242955
1995-08-29 03:15:00,292,188.33718543152173
1995-08-29 03:30:00,323,183.67698292125817
1995-08-29 03:45:00,302,193.6659914396397
1995-08-29 04:00:00,306,178.74663551031233
1995-08-29 04:15:00,261,165.78834449500843
1995-08-29 04:30:00,207,166.2959077677291
1995-08-29 04:45:00,314,138.98713539725503
1995-08-29 05:00:00,376,191.09929690982506
1995-08-29 05:15:00,354,185.94174176282286
1995-08-29 05:30:00,322,146.1584405399371
1995-08-29 05:45:00,272,159.96663523165012
1995-08-29 06:00:00,385,194.22246485349726
1995-08-29 06:15:00,338,205.24137430173943
1995-08-29 06:30:00,365,208.0717927578872
1995-08-29 06:45:00,305,178.96054649050427
