timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 05:50:00,1352128.0,1055397.4708601777,3496689.441243836,1470447.6271101777,-118319.62711017765
1995-08-23 05:55:00,1706164.0,1045762.3786059794,3402898.816243836,1367021.9098559795,339142.0901440205
1995-08-23 06:00:00,1620693.0,1034383.0426305033,3521280.566243836,1474024.3238805034,146668.67611949658
1995-08-23 06:05:00,1899400.0,1030476.5938347001,3515718.441243836,1464555.7500847,434844.24991529994
1995-08-23 06:10:00,1243735.0,1027491.0178014718,3610669.972493836,1556521.7053014718,-312786.70530147175
1995-08-23 06:15:00,1692972.0,1023641.5581232948,3396274.034993836,1338276.3081232947,354695.69187670527
1995-08-23 06:20:00,2150294.0,1024888.4160319584,3509800.847493836,1453049.9785319585,697244.0214680415
1995-08-23 06:25:00,1865763.0,1041683.7570755563,3680097.159993836,1640141.6320755563,225621.36792444368
1995-08-23 06:30:00,1392058.0,1078020.1087110564,3610891.659993836,1607272.4837110564,-215214.4837110564
1995-08-23 06:35:00,1477730.0,1123280.0538541817,3417350.222493836,1458990.9913541817,18739.008645818336
1995-08-23 06:40:00,2453991.0,1156553.0453342786,3395309.284993836,1470223.0453342786,983767.9546657214
1995-08-23 06:45:00,2949777.0,1162361.469827063,3725351.097493836,1806073.282327063,1143703.717672937
1995-08-23 06:50:00,2200569.0,1145561.7408233895,3965707.159993836,2029629.6158233895,170939.3841766105
1995-08-23 06:55:00,1234246.0,1132150.1455432845,3768367.659993836,1818878.5205432845,-584632.5205432845
1995-08-23 07:00:00,1283385.0,1150341.386959741,3396113.503743836,1464815.605709741,-181430.6057097409
1995-08-23 07:05:00,2609268.0,1222020.9797480607,3343753.550618836,1484135.2453730607,1125132.7546269393
1995-08-23 07:10:00,1621478.0,1332827.2792811694,3775748.972493836,2026936.9667811694,-405458.9667811694
1995-08-23 07:15:00,880219.0,1451884.500761089,3458228.097493836,1828473.313261089,-948254.3132610889
1995-08-23 07:20:00,1973312.0,1547731.2516935272,3082784.3910729378,1548876.3577726288,424435.6422273712
1995-08-23 07:25:00,3767718.0,1605504.3628435067,3357993.534993836,1881858.6128435067,1885859.3871564933
1995-08-23 07:30:00,2906003.0,1631489.8680527343,4012165.097493836,2562015.680552734,343987.31944726594
1995-08-23 07:35:00,1831591.0,1644697.653774802,3834964.847493836,2398023.216274802,-566432.2162748021
1995-08-23 07:40:00,1553942.0,1663737.3826911887,3410988.503743836,1993086.6014411887,-439144.6014411887
1995-08-23 07:45:00,1132190.0,1698276.9719910657,3221736.988118836,1838374.6751160657,-706184.6751160657
1995-08-23 07:50:00,2945148.0,1748817.7657642274,3010499.253743836,1677677.7345142274,1267470.2654857726
1995-08-23 07:55:00,2706643.0,1811922.7234718099,3606602.847493836,2336886.28597181,369756.7140281899
1995-08-23 08:00:00,2872517.0,1881967.2320598776,3596929.847493836,2397257.7945598774,475259.20544012263
1995-08-23 08:05:00,1913790.0,1964400.334846627,3643153.659993836,2525914.709846627,-612124.709846627
1995-08-23 08:10:00,2881411.0,2053367.2781277865,3296405.425618836,2268133.4187527867,613277.5812472133
1995-08-23 08:15:00,1216985.0,2140908.2279155967,3546766.628743836,2606035.5716655967,-1389050.5716655967
1995-08-23 08:20:00,2113233.0,2214798.396586818,2932517.206868836,2065676.3184618182,47556.681538181845
1995-08-23 08:25:00,3604001.0,2265229.573692593,3082438.388875672,2266028.6775744287,1337972.3224255713
1995-08-23 08:30:00,2811137.0,2293034.177605356,3622640.034993836,2834034.927605356,-22897.92760535609
1995-08-23 08:35:00,2864132.0,2312057.332170831,3453366.784993836,2683784.832170831,180347.16782916896
1995-08-23 08:40:00,2543803.0,2341034.256374804,3450134.253743836,2709529.225124804,-165726.22512480384
1995-08-23 08:45:00,3045091.0,2388691.934464015,3309397.269368836,2616449.918839015,428641.08116098493
1995-08-23 08:50:00,2566465.0,2443532.6029216284,3440237.972493836,2802131.2904216284,-235666.2904216284
1995-08-23 08:55:00,3044288.0,2479003.720777907,3272630.347493836,2669994.783277907,374293.21672209306
1995-08-23 09:00:00,2658313.0,2470449.4472884326,3408867.472493836,2797677.6347884326,-139364.63478843262
1995-08-23 09:05:00,2471719.0,2428660.923396509,3294145.519368836,2641167.157771509,-169448.15777150914
1995-08-23 09:10:00,1905024.0,2384583.5877362513,3233095.988118836,2536040.2908612513,-631016.2908612513
1995-08-23 09:15:00,3160363.0,2381897.346562861,3024582.452962586,2324840.514531611,835522.485468389
1995-08-23 09:20:00,1784007.0,2442850.965567577,3403943.722493836,2765155.403067577,-981148.4030675772
1995-08-23 09:25:00,2652195.0,2549970.4607021865,2967318.683431336,2435649.8591396865,216545.14086031355
1995-08-23 09:30:00,1660798.0,2656149.829186355,3132497.589681336,2707008.133873855,-1046210.1338738552
1995-08-23 09:35:00,2687577.0,2717138.0704006907,2750448.878743836,2385947.6641506907,301629.33584930934
1995-08-23 09:40:00,2158512.0,2722509.6535441433,2998701.808431336,2639572.1769816433,-481060.1769816433
1995-08-23 09:45:00,4135352.0,2701849.092410455,2841966.347493836,2462176.154910455,1673175.845089545
1995-08-23 09:50:00,2635133.0,2701635.200718664,3519896.847493836,3139892.763218664,-504759.7632186641
1995-08-23 09:55:00,3242999.0,2750087.562528612,3142602.968587586,2811051.246122362,431947.7538776379
1995-08-23 10:00:00,2911532.0,2832212.47207476,3276311.222493836,3026884.40957476,-115352.40957476012
1995-08-23 10:05:00,2278808.0,2908940.213578267,3171502.949056336,2998803.877640767,-719995.877640767
1995-08-23 10:10:00,2059447.0,2928104.9684925512,2884308.159993836,2730773.8434925512,-671326.8434925512
1995-08-23 10:15:00,1484822.0,2870520.1316882377,2730927.003743836,2519807.8504382377,-1034985.8504382377
1995-08-23 10:20:00,2517482.0,2762499.7543714507,2460789.722493836,2141650.1918714507,375831.80812854925
1995-08-23 10:25:00,2410552.0,2663620.2214586833,2836936.191243836,2418917.1277086833,-8365.127708683256
1995-08-23 10:30:00,2264411.0,2632915.1313400585,2893588.206868836,2444864.0532150585,-180453.05321505852
1995-08-23 10:35:00,3332166.0,2693104.769383595,2855499.128743836,2466964.613133595,865201.3868664051
1995-08-23 10:40:00,2806881.0,2815418.297800465,3190309.019368836,2924088.032175465,-117207.03217546502
1995-08-23 10:45:00,2937328.0,2936859.5769829634,3038093.331868836,2893313.6238579634,44014.376142036635
1995-08-23 10:50:00,3188469.0,3001104.8099126043,3013288.394368836,2932753.9192876043,255715.08071239572
1995-08-23 10:55:00,2961269.0,2995936.3524135677,3091794.7234703987,3006091.79089013,-44822.790890130214
1995-08-23 11:00:00,2133903.0,2956093.514768929,3053915.650228211,2928369.880003304,-794466.8800033042
1995-08-23 11:05:00,3256264.0,2944052.0091892704,2771755.472493836,2634168.1966892704,622095.8033107296
1995-08-23 11:10:00,3558019.0,2985330.8235493083,3135719.214681336,3039410.7532368083,518608.24676319165
1995-08-23 11:15:00,3603114.0,3059105.411192944,3306221.691243836,3283687.817442944,319426.1825570562
1995-08-23 11:20:00,2661978.0,3116615.318213147,3344244.191243836,3379220.224463147,-717242.2244631471
1995-08-23 11:25:00,2925427.0,3128276.929545825,3007215.433431336,3053853.077983325,-128426.07798332488
1995-08-23 11:30:00,4352963.0,3113564.458620869,3008916.644368836,3040841.817995869,1312121.182004131
1995-08-23 11:35:00,5088453.0,3124224.1613719324,3527037.159993836,3569622.0363719324,1518830.9636280676
1995-08-23 11:40:00,4367779.0,3194161.0323610124,3905134.847493836,4017656.5948610124,350122.4051389876
1995-08-23 11:45:00,3081985.0,3302928.4778381083,3732684.159993836,3953973.3528381083,-871988.3528381083
1995-08-23 11:50:00,2541965.0,3390260.7196877613,3225129.409993836,3533750.8446877613,-991785.8446877613
1995-08-23 11:55:00,1689114.0,3411718.153984999,2905688.003743836,3235766.872734999,-1546652.8727349988
1995-08-23 12:00:00,4274977.0,3380528.208408832,2456118.847493836,2755007.770908832,1519969.229091168
1995-08-23 12:05:00,4913218.0,3368571.3007243276,3349900.816243836,3636832.8319743276,1276385.1680256724
1995-08-23 12:10:00,3836187.0,3425360.3950132937,3734969.472493836,4078690.5825132937,-242503.58251329372
1995-08-23 12:15:00,4267761.0,3534761.757641055,3426953.909993836,3880076.382641055,387684.61735894484
1995-08-23 12:20:00,5190736.0,3617983.6290020295,3498364.034993836,4034708.3790020295,1156027.6209979705
1995-08-23 12:25:00,5548175.0,3601703.524175279,3804426.722493836,4324490.961675279,1223684.0383247212
1995-08-23 12:30:00,4722562.0,3488163.743352239,3995848.097493836,4402372.555852239,320189.444147761
1995-08-23 12:35:00,4886887.0,3361145.2036842,3801110.284993836,4080616.2036842,806270.7963157999
1995-08-23 12:40:00,5069188.0,3318555.2013695827,3916479.597493836,4153395.5138695827,915792.4861304173
1995-08-23 12:45:00,3810212.0,3390512.80526721,4045347.972493836,4354221.49276721,-544009.4927672101
1995-08-23 12:50:00,3532676.0,3516668.892228409,3610933.222493836,4045962.829728409,-513286.8297284092
1995-08-23 12:55:00,4261922.0,3602600.449423257,3394072.378743836,3915033.543173257,346888.4568267432
1995-08-23 13:00:00,4455947.0,3599345.030370558,3567411.503743836,4085117.249120558,370829.75087944185
1995-08-23 13:05:00,3303995.0,3549323.7931005415,3664526.847493836,4132211.3556005415,-828216.3556005415
1995-08-23 13:10:00,3522424.0,3524012.9424745394,3281154.941243836,3723528.5987245394,-201104.5987245394
1995-08-23 13:15:00,6191776.0,3561379.633998765,3273002.988118836,3752743.337123765,2439032.662876235
1995-08-23 13:20:00,5800470.0,3628496.360593935,4154962.284993836,4701819.3605939355,1098650.6394060645
1995-08-23 13:25:00,4237882.0,3658335.20214129,4192241.659993836,4768937.5771412905,-531055.5771412905
1995-08-23 13:30:00,5132522.0,3618169.0802230625,3634365.472493836,4170895.2677230625,961626.7322769375
1995-08-23 13:35:00,4645949.0,3541489.9324252666,3886379.534993836,4346230.182425266,299718.81757473387
1995-08-23 13:40:00,4542732.0,3493913.192598623,3788478.097493836,4200752.005098623,341979.9949013768
1995-08-23 13:45:00,3603534.0,3509345.0361621864,3777206.722493836,4204912.473662186,-601378.4736621864
1995-08-23 13:50:00,3916273.0,3560325.9783164575,3428612.347493836,3907299.0408164575,8973.959183542524
1995-08-23 13:55:00,4933521.0,3590061.3811062607,3457866.659993836,3966288.7561062607,967232.2438937393
1995-08-23 14:00:00,3269922.0,3568196.132186282,3818930.909993836,4305487.757186282,-1035565.7571862824
1995-08-23 14:05:00,5186575.0,3528865.309155624,3309047.659993836,3756273.684155624,1430301.315844376
1995-08-23 14:10:00,5027286.0,3519217.5920132743,3874187.097493836,4311765.404513274,715520.5954867257
1995-08-23 14:15:00,3407848.0,3556231.465671963,3900018.159993836,4374610.340671963,-966762.3406719631
1995-08-23 14:20:00,3412045.0,3602898.2196230846,3336365.472493836,3857624.4071230846,-445579.40712308465
1995-08-23 14:25:00,4535388.0,3604920.7112681135,3196754.355306336,3720035.7815806135,815352.2184193865
1995-08-23 14:30:00,4895674.0,3548660.8943710183,3558645.784993836,4025667.3943710183,870006.6056289817
1995-08-23 14:35:00,4418915.0,3481849.7564590788,3766036.659993836,4166247.1314590788,252667.86854092125
1995-08-23 14:40:00,4140412.0,3474244.7543987175,3678695.034993836,4071300.5043987175,69111.49560128246
1995-08-23 14:45:00,3193247.0,3553670.9144986654,3578120.847493836,4050152.4769986654,-856905.4769986654
1995-08-23 14:50:00,6598323.0,3676948.6242257026,3173660.331868836,3768969.6711007026,2829353.3288992974
1995-08-23 14:55:00,3223115.0,3762767.870688199,4260018.034993837,4941146.620688199,-1718031.620688199
1995-08-23 15:00:00,3334000.0,3753770.5187847456,3246861.628743836,3918992.8625347456,-584992.8625347456
1995-08-23 15:05:00,7069856.0,3669766.6567855636,3087483.8186852424,3675611.19047697,3394244.80952303
1995-08-23 15:10:00,3209405.0,3573147.183343571,4392294.284993837,4883802.183343571,-1674397.1833435707
1995-08-23 15:15:00,2389249.0,3528014.0082508298,3335331.503743836,3781706.2270008298,-1392457.2270008298
1995-08-23 15:20:00,4516011.0,3553285.3373177,2852824.175618836,3324470.2279427,1191540.7720573
1995-08-23 15:25:00,3883086.0,3620394.695903097,3518246.847493836,4057002.258403097,-173916.2584030968
1995-08-23 15:30:00,4214121.0,3684845.174873261,3363748.847493836,3966954.737373261,247166.26262673922
1995-08-23 15:35:00,3719887.0,3719193.4245493733,3434201.941243836,4071756.0807993733,-351869.08079937333
1995-08-23 15:40:00,5507627.0,3723099.3323953226,3273623.253743836,3915083.3011453226,1592543.6988546774
1995-08-23 15:45:00,4619041.0,3711997.5898336763,3819769.222493836,4450127.527333677,168913.47266632318
1995-08-23 15:50:00,7366768.0,3701942.656353111,3650462.347493836,4270765.71885311,3096002.2811468896
1995-08-23 15:55:00,6162412.0,3702867.763285998,4639899.909993837,5261128.388285998,901283.6117140017
1995-08-23 16:00:00,6451216.0,3715162.6981019997,4377712.909993837,5011236.323101999,1439979.6768980008
1995-08-23 16:05:00,5594650.0,3741330.2345284997,4518141.409993837,5177832.3595285,416817.64047150034
1995-08-23 16:10:00,5751150.0,3765582.3331388007,4246676.659993837,4930619.708138801,820530.2918611988
1995-08-23 16:15:00,6692264.0,3770459.979268939,4284297.284993837,4973117.979268938,1719146.0207310617
1995-08-23 16:20:00,6112897.0,3745239.5078195976,4675888.034993837,5339488.257819598,773408.7421804024
1995-08-23 16:25:00,6183491.0,3696081.6386624426,4534347.284993837,5148789.638662443,1034701.3613375574
1995-08-23 16:30:00,7205632.0,3643300.9375533676,4617540.159993837,5179201.812553368,2026430.1874466324
1995-08-23 16:35:00,5722174.0,3605302.932372749,5047601.034993837,5571264.682372749,150909.31762725115
1995-08-23 16:40:00,5178984.0,3582673.601189799,4605782.659993837,5106816.9761898,72167.0238102004
1995-08-23 16:45:00,4635419.0,3557221.1857759072,4297093.909993837,4772675.810775908,-137256.8107759077
1995-08-23 16:50:00,3890590.0,3507005.5542625682,4043166.909993836,4468533.179262568,-577943.1792625682
1995-08-23 16:55:00,4131764.0,3423577.962888016,3699115.784993836,4041054.462888016,90709.5371119841
1995-08-23 17:00:00,3248195.0,3313908.480550124,3772649.847493836,4004919.043050124,-756724.0430501238
1995-08-23 17:05:00,2965989.0,3204642.8474901915,3465111.409993836,3588114.9724901915,-622125.9724901915
1995-08-23 17:10:00,2561970.0,3112461.834042403,3302976.972493836,3333799.521542403,-771829.5215424029
1995-08-23 17:15:00,3775480.0,3052073.1603342663,3113459.363118836,3083893.2384592663,691586.7615407337
1995-08-23 17:20:00,3865024.0,3032409.5370755447,3514266.097493836,3465036.3495755447,399987.6504244553
1995-08-23 17:25:00,2985787.0,3052155.626449157,3554998.628743836,3525514.970199157,-539727.970199157
1995-08-23 17:30:00,3082658.0,3092097.1556645795,3230454.409993836,3240912.2806645795,-158254.28066457948
1995-08-23 17:35:00,4448885.0,3116087.5365538914,3163821.222493836,3198269.4740538914,1250615.5259461086
1995-08-23 17:40:00,3416745.0,3089631.3308739155,3614068.847493836,3622060.8933739155,-205315.89337391546
1995-08-23 17:45:00,3998477.0,3006648.94190727,3367914.878743836,3292924.53565727,705552.4643427301
1995-08-23 17:50:00,2853311.0,2899897.2121436866,3560675.628743836,3378933.5558936866,-525622.5558936866
1995-08-23 17:55:00,2698750.0,2819097.7231618487,3246330.972493836,2983789.4106618487,-285039.4106618487
1995-08-23 18:00:00,1936556.0,2786997.5112279477,3161650.105306336,2867008.3315404477,-930452.3315404477
1995-08-23 18:05:00,4498050.0,2787781.708100782,2870513.050618836,2576655.473725782,1921394.5262742182
1995-08-23 18:10:00,2638338.0,2766172.352103147,3709055.534993836,3393588.602103147,-755250.6021031472
1995-08-23 18:15:00,2866361.0,2687314.7650528345,3231452.300618836,2837127.7806778345,29233.219322165474
1995-08-23 18:20:00,2812605.0,2567994.546299824,3251275.081868836,2737630.343174824,74974.65682517597
1995-08-23 18:25:00,5791100.0,2464527.2500721747,3275234.816243836,2658122.7813221747,3132977.2186778253
1995-08-23 18:30:00,4021558.0,2423381.9527919358,4324684.284993837,3666426.9527919358,355131.04720806424
1995-08-23 18:35:00,4542423.0,2439806.2389780106,3982452.722493836,3340619.6764780106,1201803.3235219894
1995-08-23 18:40:00,2701626.0,2463207.351393106,4144045.159993836,3525613.226393106,-823987.2263931059
1995-08-23 18:45:00,3731054.0,2443840.8931200635,3500891.972493836,2863093.5806200635,867960.4193799365
1995-08-23 18:50:00,2773646.0,2376157.6787025216,3823434.722493836,3117953.1162025216,-344307.1162025216
1995-08-23 18:55:00,1693802.0,2298567.860952481,3560347.816243836,2777276.392202481,-1083474.3922024812
1995-08-23 19:00:00,3081134.0,2249754.640867205,3121481.777181336,2289597.133054705,791536.8669452951
1995-08-23 19:05:00,1645799.0,2242477.6317410804,3579114.316243836,2739952.6629910804,-1094153.6629910804
1995-08-23 19:10:00,2794508.0,2245681.4633853873,3118805.429525086,2282847.6079166373,511660.3920833627
1995-08-23 19:15:00,2235012.0,2232756.178698335,3463974.003743836,2615090.897448335,-380078.89744833484
1995-08-23 19:20:00,2776886.0,2208362.287018706,3251318.378743836,2378041.380768706,398844.6192312939
1995-08-23 19:25:00,2432554.0,2199552.7950752005,3401872.816243836,2519786.3263252005,-87232.3263252005
1995-08-23 19:30:00,2295026.0,2218105.1767390724,3281551.113118836,2418017.0048640724,-122991.00486407243
1995-08-23 19:35:00,3667667.0,2236905.154409714,3210606.386556336,2365872.255972214,1301794.744027786
1995-08-23 19:40:00,3095616.0,2210241.948521812,3657300.034993836,2785902.698521812,309713.301478188
1995-08-23 19:45:00,2601712.0,2121339.340890694,3574654.941243836,2614354.997140694,-12642.997140693944
1995-08-23 19:50:00,2217502.0,2008676.7371089573,3445614.128743836,2372651.580858957,-155149.58085895702
1995-08-23 19:55:00,3110959.0,1940280.436701968,3319352.019368836,2177993.1710769683,932965.8289230317
1995-08-23 20:00:00,3044538.0,1953253.4911455917,3652913.972493836,2524528.1786455917,520009.8213544083
1995-08-23 20:05:00,2336799.0,2031030.0766635058,3691755.659993836,2641146.4516635058,-304347.45166350575
1995-08-23 20:10:00,3531724.0,2105876.3733945307,3439189.816243836,2463426.9046445307,1068297.0953554693
1995-08-23 20:15:00,2461617.0,2129252.6856125044,3789524.909993836,2837138.3106125044,-375521.31061250437
1995-08-23 20:20:00,2893848.0,2108011.616895348,3473516.628743836,2499888.960645348,393959.03935465217
1995-08-23 20:25:00,2309348.0,2088878.1148431853,3591622.816243836,2598861.646093185,-289513.64609318506
1995-08-23 20:30:00,2198476.0,2106148.7327715713,3392724.597493836,2417234.0452715713,-218758.04527157126
1995-08-23 20:35:00,2627480.0,2146165.306804537,3303084.597493836,2367610.619304537,259869.38069546316
1995-08-23 20:40:00,2900675.0,2163610.7663068385,3416903.441243836,2498874.9225568385,401800.0774431615
1995-08-23 20:45:00,2451015.0,2131439.7426369344,3530282.097493836,2580082.5551369344,-129067.55513693439
1995-08-23 20:50:00,1506453.0,2072241.7004863762,3393545.347493836,2384147.762986376,-877694.762986376
1995-08-23 20:55:00,1958571.0,2038104.0948391713,3034773.476400086,1991238.2862454213,-32667.286245421274
1995-08-23 21:00:00,1996533.0,2055578.2924181605,3124162.831868836,2098101.8392931605,-101568.83929316048
1995-08-23 21:05:00,1380723.0,2106891.8016102584,3118007.007650086,2143259.5242665084,-762536.5242665084
1995-08-23 21:10:00,1337901.0,2132943.3902812805,2862721.238118836,1914025.3434062805,-576124.3434062805
1995-08-23 21:15:00,1497394.0,2100156.4132102947,2743916.941243836,1762434.0694602947,-265040.0694602947
1995-08-23 21:20:00,1622069.0,2031498.490157945,2765264.659993836,1715123.865157945,-93054.86515794508
1995-08-23 21:25:00,1483338.0,1986989.6719437633,2823305.019368836,1728655.4063187633,-245317.40631876327
1995-08-23 21:30:00,2390581.0,2009059.4005142509,2776278.378743836,1703698.4942642509,686882.5057357491
1995-08-23 21:35:00,2057414.0,2084453.0915842105,3081461.0705010383,2084274.8770914127,-26860.877091412665
1995-08-23 21:40:00,1383002.0,2157443.6709095235,2999375.144368836,2075179.5302845235,-692177.5302845235
1995-08-23 21:45:00,889265.0,2179964.33406782,2716576.816243836,1814901.86531782,-925636.8653178201
1995-08-23 21:50:00,2470828.0,2151024.976854489,2431051.847493836,1500437.5393544892,970390.4606455108
1995-08-23 21:55:00,2225013.0,2110890.416549414,2983966.644368836,2013217.775924414,211795.22407558607
