timestamp,actual,predicted,residual
1995-08-23 01:49:00,154939.9999999999,302874.97,-147934.9687500001
1995-08-23 01:50:00,260898.00000000012,265779.28,-4881.281249999884
1995-08-23 01:51:00,277226.0000000002,242076.03,35149.968750000175
1995-08-23 01:52:00,352347.0,229048.53,123298.46875
1995-08-23 01:53:00,137428.00000000006,252750.36,-115322.35937499994
1995-08-23 01:54:00,75913.99999999991,231511.78,-155597.7812500001
1995-08-23 01:55:00,362194.0,188031.2,174162.796875
1995-08-23 01:56:00,215661.0,201393.55,14267.453125
1995-08-23 01:57:00,215188.99999999988,188934.27,26254.734374999884
1995-08-23 01:58:00,182323.99999999994,195765.23,-13441.234375000058
1995-08-23 01:59:00,168774.9999999999,184757.2,-15982.203125000087
1995-08-23 02:00:00,228843.99999999985,194784.19,34059.812499999854
1995-08-23 02:01:00,348034.0000000001,202759.05,145274.95312500012
1995-08-23 02:02:00,62175.00000000012,222723.3,-160548.29687499988
1995-08-23 02:03:00,135150.0,179321.55,-44171.546875
1995-08-23 02:04:00,198230.99999999985,162013.48,36217.515624999854
1995-08-23 02:05:00,409527.0,181794.83,227732.171875
1995-08-23 02:06:00,106195.00000000004,204240.1,-98045.09374999996
1995-08-23 02:07:00,172773.9999999999,193239.78,-20465.781250000087
1995-08-23 02:08:00,78828.99999999996,195739.72,-116910.71875000004
1995-08-23 02:09:00,333478.0,157452.25,176025.75
1995-08-23 02:10:00,156114.0,175401.64,-19287.640625
1995-08-23 02:11:00,124043.0,164651.61,-40608.609375
1995-08-23 02:12:00,156791.00000000006,142429.69,14361.312500000058
1995-08-23 02:13:00,497515.9999999999,159950.47,337565.5312499999
1995-08-23 02:14:00,239570.0000000001,206820.3,32749.703125000087
1995-08-23 02:15:00,535614.9999999999,212006.81,323608.1874999999
1995-08-23 02:16:00,372149.00000000006,265477.4,106671.59375000006
1995-08-23 02:17:00,339708.9999999999,277682.38,62026.62499999988
1995-08-23 02:18:00,210865.00000000003,275248.66,-64383.65624999997
1995-08-23 02:19:00,657688.9999999999,266383.06,391305.9374999999
1995-08-23 02:20:00,579830.0,314527.22,265302.78125
1995-08-23 02:21:00,125885.99999999999,352933.66,-227047.65625
1995-08-23 02:22:00,188621.0,330525.97,-141904.96875
1995-08-23 02:23:00,397981.0,282522.28,115458.71875
1995-08-23 02:24:00,412357.00000000006,267796.44,144560.56250000006
1995-08-23 02:25:00,227725.99999999994,301097.78,-73371.78125000006
1995-08-23 02:26:00,325573.0,283184.53,42388.46875
1995-08-23 02:27:00,337742.0,281948.03,55793.96875
1995-08-23 02:28:00,165780.00000000003,281869.78,-116089.78124999997
1995-08-23 02:29:00,232286.9999999999,253899.7,-21612.703125000087
1995-08-23 02:30:00,230562.99999999994,229043.66,1519.3437499999418
1995-08-23 02:31:00,284220.99999999994,230013.53,54207.46874999994
1995-08-23 02:32:00,801058.9999999999,242686.39,558372.6093749999
1995-08-23 02:33:00,338250.9999999999,320571.22,17679.781249999884
1995-08-23 02:34:00,259717.99999999997,315826.22,-56108.21875000003
1995-08-23 02:35:00,628231.9999999998,308867.97,319364.03124999977
1995-08-23 02:36:00,271341.0000000001,332745.22,-61404.21874999988
1995-08-23 02:37:00,401974.0000000002,297275.94,104698.06250000017
1995-08-23 02:38:00,377391.00000000006,302899.06,74491.93750000006
1995-08-23 02:39:00,265256.0,299305.7,-34049.6875
1995-08-23 02:40:00,289802.00000000006,267731.06,22070.93750000006
1995-08-23 02:41:00,177827.99999999994,252584.08,-74756.07812500006
1995-08-23 02:42:00,94237.00000000001,239262.45,-145025.453125
1995-08-23 02:43:00,196983.99999999988,189243.03,7740.968749999884
1995-08-23 02:44:00,209369.0000000001,160267.83,49101.17187500009
1995-08-23 02:45:00,294711.0,153640.98,141070.015625
1995-08-23 02:46:00,257177.9999999999,162281.27,94896.73437499991
1995-08-23 02:47:00,77544.99999999996,174119.84,-96574.84375000004
1995-08-23 02:48:00,104222.00000000012,163070.81,-58848.81249999988
1995-08-23 02:49:00,287180.99999999994,157828.67,129352.32812499994
1995-08-23 02:50:00,192305.0000000001,168305.77,23999.234375000087
1995-08-23 02:51:00,279325.00000000006,175971.58,103353.42187500006
1995-08-23 02:52:00,312575.0,188981.0,123594.0
1995-08-23 02:53:00,662766.0,197558.77,465207.234375
1995-08-23 02:54:00,464190.0,260809.8,203380.203125
1995-08-23 02:55:00,753500.0000000002,291442.62,462057.37500000023
1995-08-23 02:56:00,366410.00000000006,352308.97,14101.031250000058
1995-08-23 02:57:00,154580.0000000001,335984.84,-181404.8437499999
1995-08-23 02:58:00,186652.99999999994,281985.03,-95332.03125000006
1995-08-23 02:59:00,431356.0,243664.86,187691.140625
1995-08-23 03:00:00,669116.9999999999,285944.22,383172.7812499999
1995-08-23 03:01:00,342262.0,358514.66,-16252.65625
1995-08-23 03:02:00,456173.9999999999,345779.03,110394.96874999988
1995-08-23 03:03:00,339238.9999999999,312993.72,26245.281249999884
1995-08-23 03:04:00,0.0,277162.3,-277162.3125
1995-08-23 03:05:00,322449.99999999994,197511.75,124938.24999999994
1995-08-23 03:06:00,61175.000000000015,177309.56,-116134.56249999999
1995-08-23 03:07:00,48786.000000000124,135443.05,-86657.04687499988
1995-08-23 03:08:00,94609.99999999988,106102.89,-11492.890625000116
1995-08-23 03:09:00,539448.0000000001,101123.08,438324.9218750001
1995-08-23 03:10:00,305010.99999999994,145719.45,159291.54687499994
1995-08-23 03:11:00,706689.0000000001,170618.78,536070.2187500001
1995-08-23 03:12:00,163012.99999999985,247603.98,-84590.98437500015
1995-08-23 03:13:00,294047.0,240337.83,53709.171875
1995-08-23 03:14:00,171206.0,273904.38,-102698.375
1995-08-23 03:15:00,365573.0,294520.53,71052.46875
1995-08-23 03:16:00,606476.0,332129.12,274346.875
1995-08-23 03:17:00,384674.9999999999,385717.56,-1042.5625000001164
1995-08-23 03:18:00,42414.99999999999,372317.94,-329902.9375
1995-08-23 03:19:00,949060.0000000001,297465.12,651594.8750000001
1995-08-23 03:20:00,641498.0000000001,369590.94,271907.0625000001
1995-08-23 03:21:00,873911.9999999999,383023.53,490888.4687499999
1995-08-23 03:22:00,346737.99999999994,424394.06,-77656.06250000006
1995-08-23 03:23:00,220294.99999999985,385058.44,-164763.43750000015
1995-08-23 03:24:00,263498.99999999994,348240.84,-84741.84375000006
1995-08-23 03:25:00,438287.00000000006,310563.16,127723.84375000006
1995-08-23 03:26:00,266001.00000000006,315438.9,-49437.90624999994
1995-08-23 03:27:00,755893.0,303999.97,451893.03125
1995-08-23 03:28:00,305647.00000000006,351558.4,-45911.40624999994
1995-08-23 03:29:00,163396.0,334339.22,-170943.21875
1995-08-23 03:30:00,572098.0000000001,281493.62,290604.3750000001
1995-08-23 03:31:00,140415.99999999997,297734.34,-157318.34375000003
1995-08-23 03:32:00,523471.99999999994,252414.94,271057.06249999994
1995-08-23 03:33:00,90977.99999999997,287854.12,-196876.12500000003
1995-08-23 03:34:00,124417.00000000006,236754.48,-112337.48437499994
1995-08-23 03:35:00,75925.00000000012,216357.62,-140432.62499999988
1995-08-23 03:36:00,331744.99999999994,184735.69,147009.31249999994
1995-08-23 03:37:00,154744.00000000006,199302.14,-44558.14062499994
1995-08-23 03:38:00,150984.99999999997,181211.7,-30226.70312500003
1995-08-23 03:39:00,139522.00000000012,185440.38,-45918.37499999988
1995-08-23 03:40:00,607001.0000000002,193716.55,413284.45312500023
1995-08-23 03:41:00,352901.0000000001,248066.7,104834.29687500012
1995-08-23 03:42:00,321012.0,252745.77,68266.234375
1995-08-23 03:43:00,511502.00000000006,271999.88,239502.12500000006
1995-08-23 03:44:00,277298.0000000001,313393.66,-36095.65624999988
1995-08-23 03:45:00,133944.99999999994,306186.8,-172241.81250000006
1995-08-23 03:46:00,153216.99999999988,261293.72,-108076.71875000012
1995-08-23 03:47:00,299306.9999999999,237773.67,61533.32812499988
1995-08-23 03:48:00,222691.0,222068.78,622.21875
1995-08-23 03:49:00,495052.9999999999,208579.14,286473.8593749999
1995-08-23 03:50:00,445317.99999999994,243585.73,201732.26562499994
1995-08-23 03:51:00,155139.00000000006,256417.98,-101278.98437499994
1995-08-23 03:52:00,71454.99999999996,254244.6,-182789.59375000006
1995-08-23 03:53:00,89680.99999999991,210591.42,-120910.42187500009
1995-08-23 03:54:00,394376.0000000001,181811.17,212564.82812500012
1995-08-23 03:55:00,391191.0000000001,203798.02,187392.98437500012
1995-08-23 03:56:00,217959.0000000001,217886.55,72.45312500008731
1995-08-23 03:57:00,581275.9999999999,248893.52,332382.4843749999
1995-08-23 03:58:00,424520.99999999994,302871.53,121649.46874999994
1995-08-23 03:59:00,400989.9999999999,311194.72,89795.28124999988
1995-08-23 04:00:00,722291.9999999999,310029.34,412262.6562499999
1995-08-23 04:01:00,436341.0000000001,380276.47,56064.53125000012
1995-08-23 04:02:00,156877.0,385318.47,-228441.46875
1995-08-23 04:03:00,399823.00000000006,346064.84,53758.15625000006
1995-08-23 04:04:00,224992.00000000012,329076.47,-104084.46874999988
1995-08-23 04:05:00,394929.0,299805.4,95123.59375
1995-08-23 04:06:00,98818.00000000001,278508.62,-179690.625
1995-08-23 04:07:00,921274.0000000001,214169.89,707104.1093750001
1995-08-23 04:08:00,38893.00000000001,295542.88,-256649.875
1995-08-23 04:09:00,191498.00000000006,233930.88,-42432.87499999994
1995-08-23 04:10:00,7984.999999999895,218690.12,-210705.12500000012
1995-08-23 04:11:00,356981.0000000001,160719.38,196261.62500000012
1995-08-23 04:12:00,27979.000000000102,188516.86,-160537.85937499988
1995-08-23 04:13:00,273426.00000000006,152654.2,120771.79687500006
1995-08-23 04:14:00,111899.00000000013,190080.75,-78181.74999999987
1995-08-23 04:15:00,293303.0000000001,167481.25,125821.75000000012
1995-08-23 04:16:00,469759.0,193482.9,276276.09375
1995-08-23 04:17:00,103681.00000000007,207244.31,-103563.31249999993
1995-08-23 04:18:00,99571.99999999991,189333.92,-89761.92187500009
1995-08-23 04:19:00,121007.0000000001,169228.9,-48221.9062499999
1995-08-23 04:20:00,95523.00000000013,177372.62,-81849.62499999987
1995-08-23 04:21:00,125538.99999999994,156906.11,-31367.10937500006
1995-08-23 04:22:00,94022.00000000004,139736.81,-45714.812499999956
1995-08-23 04:23:00,266220.9999999999,122002.15,144218.85156249988
1995-08-23 04:24:00,76658.00000000006,144900.67,-68242.67187499994
1995-08-23 04:25:00,299571.99999999994,121490.125,178081.87499999994
1995-08-23 04:26:00,191672.00000000006,139148.8,52523.20312500006
1995-08-23 04:27:00,212524.99999999994,132720.92,79804.07812499994
1995-08-23 04:28:00,145203.00000000012,125759.8,19443.203125000116
1995-08-23 04:29:00,92221.99999999991,140907.08,-48685.07812500009
1995-08-23 04:30:00,137659.0000000001,129571.34,8087.656250000087
1995-08-23 04:31:00,78106.99999999996,150349.5,-72242.50000000004
1995-08-23 04:32:00,312013.0,126151.13,185861.8671875
1995-08-23 04:33:00,241008.00000000003,129557.586,111450.41406250003
1995-08-23 04:34:00,187629.00000000006,158945.62,28683.37500000006
1995-08-23 04:35:00,4417.0000000000455,177325.9,-172908.90624999994
1995-08-23 04:36:00,113511.00000000006,128872.97,-15361.968749999942
1995-08-23 04:37:00,47271.99999999999,120637.22,-73365.21875
1995-08-23 04:38:00,360188.0,96795.78,263392.21875
1995-08-23 04:39:00,291972.00000000006,126087.484,165884.51562500006
1995-08-23 04:40:00,161546.99999999997,163833.11,-2286.109375000029
1995-08-23 04:41:00,334679.0000000001,187833.38,146845.62500000012
1995-08-23 04:42:00,35716.99999999987,215021.94,-179304.93750000012
1995-08-23 04:43:00,45520.000000000095,170275.61,-124755.60937499991
1995-08-23 04:44:00,247200.00000000006,134036.25,113163.75000000006
1995-08-23 04:45:00,35936.00000000006,120743.3,-84807.29687499994
1995-08-23 04:46:00,59461.99999999999,89863.32,-30401.320312500007
1995-08-23 04:47:00,5221.999999999953,72399.59,-67177.59375000004
1995-08-23 04:48:00,307691.99999999994,50921.91,256770.08984374994
1995-08-23 04:49:00,200019.00000000015,67039.914,132979.08593750015
1995-08-23 04:50:00,544327.9999999999,84037.49,460290.5078124999
1995-08-23 04:51:00,146304.00000000006,140009.16,6294.843750000058
1995-08-23 04:52:00,195328.99999999985,135587.53,59741.468749999854
1995-08-23 04:53:00,0.0,135351.6,-135351.59375
1995-08-23 04:54:00,103921.99999999988,98457.15,5464.851562499884
1995-08-23 04:55:00,215967.00000000006,95511.41,120455.59375000006
1995-08-23 04:56:00,142898.00000000006,146150.92,-3252.921874999942
1995-08-23 04:57:00,169926.99999999985,143652.14,26274.859374999854
1995-08-23 04:58:00,166583.0000000001,157088.16,9494.843750000087
1995-08-23 04:59:00,144397.00000000003,170017.31,-25620.31249999997
1995-08-23 05:00:00,72145.99999999999,153295.53,-81149.53125000001
1995-08-23 05:01:00,114326.9999999999,135116.8,-20789.796875000102
1995-08-23 05:02:00,812139.0000000001,127398.234,684740.7656250001
1995-08-23 05:03:00,19948.999999999996,202027.4,-182078.40625
1995-08-23 05:04:00,245184.00000000003,178047.22,67136.78125000003
1995-08-23 05:05:00,170582.00000000006,164058.17,6523.828125000058
1995-08-23 05:06:00,362210.00000000006,146076.39,216133.60937500006
1995-08-23 05:07:00,62470.999999999876,157543.42,-95072.42187500012
1995-08-23 05:08:00,60385.99999999992,131472.95,-71086.95312500009
1995-08-23 05:09:00,77544.00000000003,109227.81,-31683.81249999997
1995-08-23 05:10:00,487015.0000000002,93548.73,393466.2734375002
1995-08-23 05:11:00,157180.9999999999,145289.42,11891.578124999913
1995-08-23 05:12:00,249680.99999999994,149831.73,99849.26562499994
1995-08-23 05:13:00,87836.0000000001,161485.4,-73649.4062499999
1995-08-23 05:14:00,302463.99999999994,181140.6,121323.40624999994
1995-08-23 05:15:00,273800.0000000001,172047.08,101752.92187500012
1995-08-23 05:16:00,352442.99999999994,157684.75,194758.24999999994
1995-08-23 05:17:00,414759.0,191805.77,222953.234375
1995-08-23 05:18:00,103562.00000000006,214736.67,-111174.67187499994
1995-08-23 05:19:00,534306.0,192996.95,341309.046875
1995-08-23 05:20:00,383202.0,236749.03,146452.96875
1995-08-23 05:21:00,196114.9999999999,259124.92,-63009.92187500009
1995-08-23 05:22:00,270553.9999999998,240763.56,29790.437499999825
1995-08-23 05:23:00,289335.0000000001,248765.66,40569.34375000012
1995-08-23 05:24:00,435462.0000000001,246647.58,188814.42187500012
1995-08-23 05:25:00,1044655.9999999999,258799.23,785856.7656249999
1995-08-23 05:26:00,484769.0,337205.28,147563.71875
1995-08-23 05:27:00,134809.00000000003,324913.72,-190104.71874999997
1995-08-23 05:28:00,136301.00000000003,263560.6,-127259.59374999997
1995-08-23 05:29:00,24437.00000000008,229255.23,-204818.2343749999
1995-08-23 05:30:00,405205.99999999994,174998.84,230207.15624999994
1995-08-23 05:31:00,273280.99999999994,217597.56,55683.43749999994
1995-08-23 05:32:00,839035.9999999999,221513.45,617522.5468749999
1995-08-23 05:33:00,387296.99999999994,302710.72,84586.28124999994
1995-08-23 05:34:00,295951.9999999999,286161.53,9790.468749999884
1995-08-23 05:35:00,348032.0,264763.25,83268.75
1995-08-23 05:36:00,554884.0000000001,253683.83,301200.1718750001
1995-08-23 05:37:00,720742.0000000001,282646.12,438095.8750000001
1995-08-23 05:38:00,84922.9999999999,343103.06,-258180.06250000012
1995-08-23 05:39:00,245568.0000000001,286248.1,-40680.09374999991
1995-08-23 05:40:00,267773.9999999999,283635.22,-15861.218750000116
1995-08-23 05:41:00,228767.99999999994,291945.78,-63177.78125000006
1995-08-23 05:42:00,892644.0,268496.8,624147.1875
1995-08-23 05:43:00,605964.0,348645.06,257318.9375
1995-08-23 05:44:00,41130.000000000065,366781.94,-325651.93749999994
1995-08-23 05:45:00,56873.00000000003,290924.03,-234051.03124999997
1995-08-23 05:46:00,478659.9999999999,226070.11,252589.89062499988
1995-08-23 05:47:00,121154.00000000006,262157.53,-141003.53124999994
1995-08-23 05:48:00,536898.9999999999,221432.89,315466.1093749999
1995-08-23 05:49:00,351154.00000000006,260209.17,90944.82812500006
1995-08-23 05:50:00,407347.0,288305.7,119041.3125
1995-08-23 05:51:00,531193.0,271579.88,259613.125
1995-08-23 05:52:00,15006.999999999987,277963.03,-262956.03125
1995-08-23 05:53:00,26699.00000000005,221574.52,-194875.51562499994
1995-08-23 05:54:00,371881.9999999999,175222.73,196659.26562499988
1995-08-23 05:55:00,71039.99999999991,183141.4,-112101.40625000009
1995-08-23 05:56:00,455682.9999999999,163360.94,292322.0624999999
1995-08-23 05:57:00,312800.99999999994,194757.53,118043.46874999994
1995-08-23 05:58:00,566425.0,193368.8,373056.203125
1995-08-23 05:59:00,300215.0,239199.66,61015.34375
1995-08-23 06:00:00,376227.9999999999,254154.0,122073.99999999988
1995-08-23 06:01:00,63941.999999999905,260937.38,-196995.3750000001
1995-08-23 06:02:00,576776.0,230800.78,345975.21875
1995-08-23 06:03:00,490859.99999999994,289706.16,201153.84374999994
1995-08-23 06:04:00,112887.00000000012,324504.62,-211617.62499999988
1995-08-23 06:05:00,430975.0,299750.34,131224.65625
1995-08-23 06:06:00,409195.0000000001,326048.72,83146.28125000012
1995-08-23 06:07:00,596319.0,329187.4,267131.59375
1995-08-23 06:08:00,265658.9999999999,330757.9,-65098.90625000012
1995-08-23 06:09:00,197251.99999999997,314858.06,-117606.06250000003
1995-08-23 06:10:00,310784.0,297634.56,13149.4375
1995-08-23 06:11:00,275460.99999999994,274533.38,927.6249999999418
1995-08-23 06:12:00,348999.99999999994,245733.33,103266.67187499994
1995-08-23 06:13:00,86385.0000000001,254093.22,-167708.21874999988
1995-08-23 06:14:00,222105.00000000003,215580.4,6524.593750000029
1995-08-23 06:15:00,319955.0000000001,207414.03,112540.96875000012
1995-08-23 06:16:00,267350.00000000006,220750.28,46599.71875000006
1995-08-23 06:17:00,389586.9999999998,207868.16,181718.84374999983
1995-08-23 06:18:00,258466.00000000012,220794.72,37671.28125000012
1995-08-23 06:19:00,457613.99999999994,220375.02,237238.98437499994
1995-08-23 06:20:00,631575.0,279938.9,351636.09375
1995-08-23 06:21:00,738612.9999999999,336649.66,401963.3437499999
1995-08-23 06:22:00,179234.9999999999,393228.84,-213993.8437500001
1995-08-23 06:23:00,201124.00000000003,360968.44,-159844.43749999997
1995-08-23 06:24:00,399747.0000000001,339993.34,59753.65625000012
1995-08-23 06:25:00,415458.9999999998,330521.38,84937.62499999983
1995-08-23 06:26:00,198180.00000000012,341404.44,-143224.43749999988
1995-08-23 06:27:00,291240.99999999994,320222.3,-28981.31250000006
1995-08-23 06:28:00,312946.99999999994,316931.12,-3984.125000000058
1995-08-23 06:29:00,647936.0000000001,326580.8,321355.1875000001
1995-08-23 06:30:00,352664.99999999994,341112.0,11552.999999999942
1995-08-23 06:31:00,326604.00000000006,325836.84,767.1562500000582
1995-08-23 06:32:00,260126.99999999994,297691.62,-37564.62500000006
1995-08-23 06:33:00,22581.99999999998,274238.94,-251656.93750000003
1995-08-23 06:34:00,430079.99999999994,205134.56,224945.43749999994
1995-08-23 06:35:00,341414.99999999994,232402.81,109012.18749999994
1995-08-23 06:36:00,394360.0,249194.25,145165.75
1995-08-23 06:37:00,165834.99999999997,250139.19,-84304.18750000003
1995-08-23 06:38:00,32987.99999999993,244405.38,-211417.37500000006
1995-08-23 06:39:00,543131.9999999999,201951.16,341180.8437499999
1995-08-23 06:40:00,578768.9999999999,232506.02,346262.9843749999
1995-08-23 06:41:00,166821.00000000012,302490.53,-135669.53124999988
1995-08-23 06:42:00,676824.0000000002,308489.25,368334.75000000023
1995-08-23 06:43:00,215858.99999999997,357119.62,-141260.62500000003
1995-08-23 06:44:00,815717.9999999999,336052.78,479665.2187499999
1995-08-23 06:45:00,645817.0000000001,415784.2,230032.81250000012
1995-08-23 06:46:00,503164.00000000006,435792.0,67372.00000000006
1995-08-23 06:47:00,479404.99999999994,431855.75,47549.24999999994
1995-08-23 06:48:00,617385.9999999999,430389.9,186996.09374999988
1995-08-23 06:49:00,704005.0000000001,450419.78,253585.21875000012
1995-08-23 06:50:00,243255.00000000012,494855.34,-251600.34374999988
1995-08-23 06:51:00,598140.0000000001,413006.44,185133.56250000012
1995-08-23 06:52:00,312297.9999999998,410132.1,-97834.09375000017
1995-08-23 06:53:00,675660.0000000001,375813.84,299846.1562500001
1995-08-23 06:54:00,371216.00000000006,384708.4,-13492.406249999942
1995-08-23 06:55:00,196168.99999999997,357328.34,-161159.34375000003
1995-08-23 06:56:00,288781.0,291720.44,-2939.4375
1995-08-23 06:57:00,548834.0000000001,319984.38,228849.62500000012
1995-08-23 06:58:00,40514.99999999995,346513.53,-305998.53125000006
1995-08-23 06:59:00,159946.9999999999,282023.44,-122076.43750000009
1995-08-23 07:00:00,456788.00000000006,250035.97,206752.03125000006
1995-08-23 07:01:00,268287.0,257053.0,11234.0
1995-08-23 07:02:00,290794.0,278481.66,12312.34375
1995-08-23 07:03:00,168389.00000000003,249262.2,-80873.20312499997
1995-08-23 07:04:00,99127.00000000009,236680.8,-137553.7968749999
1995-08-23 07:05:00,213968.00000000003,236623.17,-22655.17187499997
1995-08-23 07:06:00,331016.9999999999,247686.27,83330.73437499988
1995-08-23 07:07:00,479207.0,255155.11,224051.890625
1995-08-23 07:08:00,622136.0,285290.56,336845.4375
1995-08-23 07:09:00,962940.0,322866.2,640073.8125
1995-08-23 07:10:00,982995.9999999999,421211.22,561784.7812499999
1995-08-23 07:11:00,266706.00000000006,495963.12,-229257.12499999994
1995-08-23 07:12:00,181215.0000000001,446508.47,-265293.4687499999
1995-08-23 07:13:00,103774.0,384401.66,-280627.65625
1995-08-23 07:14:00,86787.0000000001,321804.84,-235017.84374999988
1995-08-23 07:15:00,184356.00000000003,265028.44,-80672.43749999997
1995-08-23 07:16:00,347728.00000000006,238844.17,108883.82812500006
1995-08-23 07:17:00,97090.00000000012,238268.2,-141178.20312499988
1995-08-23 07:18:00,65525.99999999989,223693.45,-158167.45312500012
1995-08-23 07:19:00,185518.9999999999,208060.52,-22541.515625000087
1995-08-23 07:20:00,626558.0,202193.12,424364.875
1995-08-23 07:21:00,193207.00000000015,260049.2,-66842.20312499985
1995-08-23 07:22:00,410076.9999999999,266362.7,143714.31249999988
1995-08-23 07:23:00,100145.00000000013,273540.84,-173395.84374999988
1995-08-23 07:24:00,643325.0,242452.45,400872.546875
1995-08-23 07:25:00,507388.99999999994,314371.84,193017.15624999994
1995-08-23 07:26:00,578349.9999999999,368064.3,210285.68749999988
1995-08-23 07:27:00,1306337.0,385824.78,920512.21875
