timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-23 12:30:00,14678637.0,11492739.07118373,10691734.213237766,12942405.44618373,1736231.55381627
1995-08-23 12:45:00,11604810.0,11518374.323229723,11059787.463237766,13336093.948229723,-1731283.9482297227
1995-08-23 13:00:00,11282366.0,11562824.603267914,9705852.088237766,12026608.853267914,-744242.8532679137
1995-08-23 13:15:00,16230128.0,11554352.660980353,9889283.025737766,12201567.848480353,4028560.151519647
1995-08-23 13:30:00,14321203.0,11517646.019678136,11639255.338237766,13914833.519678136,406369.48032186367
1995-08-23 13:45:00,12453328.0,11460852.089444257,11137971.713237766,13356755.964444257,-903427.9644442573
1995-08-23 14:00:00,13483783.0,11358496.655069081,10357918.963237766,12474347.780069081,1009435.2199309189
1995-08-23 14:15:00,11355281.0,11328760.657476855,10819096.338237766,12905789.157476855,-1550508.1574768554
1995-08-23 14:30:00,13455001.0,11430339.38295764,10258426.400737766,12446697.94545764,1008303.0545423608
1995-08-23 14:45:00,13014685.0,11549777.40211549,10621313.963237766,12929023.52711549,85661.47288450971
1995-08-23 15:00:00,13613261.0,11572454.959268216,10393917.838237766,12724304.959268216,888956.040731784
1995-08-23 15:15:00,10788346.0,11609276.428524058,10655988.838237766,13023197.428524058,-2234851.4285240583
1995-08-23 15:30:00,13441635.0,11742147.430623433,9486518.572612766,11986598.164998433,1455036.8350015674
1995-08-23 15:45:00,18148221.0,11915815.27351648,10345481.588237766,13019229.02351648,5128991.97648352
1995-08-23 16:00:00,17797016.0,12049252.023185441,12082634.838237766,14889819.023185441,2907196.9768145587
1995-08-23 16:15:00,18988652.0,12095879.527446773,12342376.588237766,15196188.277446773,3792463.722553227
1995-08-23 16:30:00,18106790.0,11839046.439519595,13031718.838237766,15628697.439519595,2478092.5604804046
1995-08-23 16:45:00,12657773.0,11164126.765085388,13475346.838237766,15397405.765085388,-2739632.765085388
1995-08-23 17:00:00,8776154.0,10391745.947329756,11828060.088237766,12977738.197329756,-4201584.197329756
1995-08-23 17:15:00,10626291.0,10008863.706350649,10158818.900737766,10925614.768850649,-299323.7688506488
1995-08-23 17:30:00,10948288.0,9946194.43447823,10524132.713237766,11228259.30947823,-279971.3094782308
1995-08-23 17:45:00,9550538.0,9742968.649555633,10272802.275737766,10773703.087055633,-1223165.0870556328
1995-08-23 18:00:00,9072944.0,9233219.002230678,9400061.385112766,9391212.549105678,-318268.54910567775
1995-08-23 18:15:00,11470066.0,8694348.693779122,9183632.127300266,8635912.982841622,2834153.017158378
1995-08-23 18:30:00,11265607.0,8278762.986827418,10470502.838237766,9507197.986827418,1758409.0131725818
1995-08-23 18:45:00,8198502.0,7958484.9634721065,10851690.213237766,9568107.338472106,-1369605.3384721056
1995-08-23 19:00:00,7521441.0,7763832.1577251945,9930098.025737766,8451862.345225194,-930421.3452251945
1995-08-23 19:15:00,7444452.0,7709700.759464486,9686530.619487766,8154163.540714486,-709711.5407144856
1995-08-23 19:30:00,9058309.0,7547988.765181336,9685579.181987766,7991500.108931336,1066808.8910686644
1995-08-23 19:45:00,7930173.0,7206356.410813679,10143659.525737766,8107948.098313679,-177775.098313679
1995-08-23 20:00:00,8913061.0,7037414.973821253,9760545.744487766,7555892.880071253,1357168.1199287474
1995-08-23 20:15:00,7664813.0,7281480.659611112,10208293.650737766,8247706.472111112,-582893.4721111124
1995-08-23 20:30:00,7726631.0,7535556.933410511,9838745.713237766,8132234.808410511,-405603.80841051135
1995-08-23 20:45:00,5916039.0,7412925.771551989,9796918.900737766,7967776.834051989,-2051737.834051989
1995-08-23 21:00:00,4715157.0,7154881.5876377225,8945961.463237766,6858775.2126377225,-2143618.2126377225
1995-08-23 21:15:00,4602801.0,7182669.322164038,8265972.150737766,6206573.634664038,-1603772.6346640382
1995-08-23 21:30:00,5830997.0,7368092.528425063,7767046.588237766,5893071.278425063,-62074.27842506301
1995-08-23 21:45:00,5585106.0,7412868.485688492,7985068.713237766,6155869.360688492,-570763.3606884917
1995-08-23 22:00:00,6577915.0,7337813.895403617,7734138.338237766,5829884.395403617,748030.6045963829
1995-08-23 22:15:00,6653871.0,7253821.236004912,8183022.463237766,6194775.861004912,459095.1389950877
1995-08-23 22:30:00,7342247.0,7033324.249725045,8432765.025737766,6224021.437225045,1118225.5627749553
1995-08-23 22:45:00,8930279.0,6763902.027799061,8994560.478862766,6516394.668424061,2413884.3315759394
1995-08-23 23:00:00,10253062.0,6796990.09660074,9910143.650737766,7465065.90910074,2787996.09089926
1995-08-23 23:15:00,6860818.0,7097280.91330216,10796878.588237766,8652091.66330216,-1791273.6633021608
1995-08-23 23:30:00,8673083.0,7078510.6037254315,9721604.744487766,7558047.5099754315,1115035.4900245685
1995-08-23 23:45:00,5850033.0,6592105.496672252,10383780.088237766,7733817.746672252,-1883784.7466722522
1995-08-24 00:00:00,4432194.0,6444594.833359907,9611148.556987766,6813675.552109907,-2381481.5521099074
1995-08-24 00:15:00,3446805.0,6471535.254702152,8735120.244487766,5964587.660952152,-2517782.6609521518
1995-08-24 00:30:00,6040106.0,6428841.574905858,7729282.838237766,4916056.574905858,1124049.4250941416
1995-08-24 00:45:00,5643388.0,5985034.599570112,8663509.275737766,5406476.037070112,236911.9629298877
1995-08-24 01:00:00,4720847.0,5559714.634247425,8628244.900737766,4945891.696747425,-225044.696747425
1995-08-24 01:15:00,4202478.0,5588355.845106657,8448999.338237766,4795287.345106657,-592809.3451066567
1995-08-24 01:30:00,4012827.0,5758395.17845908,8243754.463237766,4760081.80345908,-747254.8034590799
1995-08-24 01:45:00,3189258.0,5616208.489099261,8225379.400737766,4599520.051599261,-1410262.0515992614
1995-08-24 02:00:00,2828911.0,5205813.740639609,7775827.713237766,3739573.6156396093,-910662.6156396093
1995-08-24 02:15:00,3015944.0,4803853.403580183,7582077.588237766,3143863.153580183,-127919.15358018316
1995-08-24 02:30:00,2998479.0,4414140.7276779,7721966.338237766,2894039.2276779003,104439.77232209966
1995-08-24 02:45:00,3519917.0,4043042.90340409,7891335.838237766,2692310.90340409,827606.0965959099
1995-08-24 03:00:00,2779706.0,3879471.4285768946,8339206.713237766,2976610.3035768946,-196904.30357689457
1995-08-24 03:15:00,2576824.0,4005796.042695842,8274638.150737766,3038366.355195842,-461542.3551958422
1995-08-24 03:30:00,2814779.0,4156307.70122388,8207396.525737766,3121636.38872388,-306857.38872388005
1995-08-24 03:45:00,2287107.0,4120331.6670614514,8257163.275737766,3135427.1045614514,-848320.1045614514
1995-08-24 04:00:00,2312518.0,3941129.353476123,8059614.463237766,2758675.978476123,-446157.97847612295
1995-08-24 04:15:00,2891604.0,3740641.550135529,8011081.338237766,2509655.050135529,381948.94986447087
1995-08-24 04:30:00,3163698.0,3524799.9304725747,8319167.963237766,2601900.0554725747,561797.9445274253
1995-08-24 04:45:00,1843170.0,3364983.9165156838,8625675.713237766,2748591.7915156838,-905421.7915156838
1995-08-24 05:00:00,2148250.0,3349870.6871738047,8214846.900737766,2322649.7496738047,-174399.74967380473
1995-08-24 05:15:00,1688362.0,3449592.6078638057,8324208.838237766,2531733.6078638057,-843371.6078638057
1995-08-24 05:30:00,3531935.0,3514452.5202260264,8130370.463237766,2402755.1452260264,1129179.8547739736
1995-08-24 05:45:00,2674296.0,3527209.7912735683,8807455.400737766,3092597.3537735683,-418301.3537735683
1995-08-24 06:00:00,2628036.0,3540597.6201005727,8543190.275737766,2841720.0576005727,-213684.0576005727
1995-08-24 06:15:00,2920724.0,3579723.575228162,8543379.650737766,2881035.387728162,39688.61227183789
1995-08-24 06:30:00,2808704.0,3652872.969966145,8654095.088237766,3064900.219966145,-256196.21996614523
1995-08-24 06:45:00,2410081.0,3897097.539505335,8709988.025737766,3365017.727005335,-954936.727005335
1995-08-24 07:00:00,2106203.0,4392082.275521472,8335886.025737766,3485900.463021472,-1379697.463021472
1995-08-24 07:15:00,3428729.0,5032630.201460319,7884267.838237766,3674830.2014603186,-246101.20146031864
1995-08-24 07:30:00,2488773.0,5608511.959045659,8041584.963237766,4408029.084045659,-1919256.0840456588
1995-08-24 07:45:00,7661208.0,6110982.878448292,7262491.213237766,4131406.2534482917,3529801.7465517083
1995-08-24 08:00:00,5694819.0,6690500.68353665,9063348.244487766,6511781.08978665,-816962.0897866497
1995-08-24 08:15:00,7888725.0,7414480.358590721,8444301.963237766,6616714.483590721,1272010.5164092788
1995-08-24 08:30:00,8773755.0,8030570.966056581,9099528.166362766,7888031.294181581,885723.7058184193
1995-08-24 08:45:00,9946204.0,8257823.417211689,9398399.838237766,8414155.417211689,1532048.582788311
1995-08-24 09:00:00,6188859.0,8200099.814082696,10168679.213237766,9126711.189082697,-2937852.189082697
1995-08-24 09:15:00,8117534.0,8364440.934075597,8633993.275737766,7756366.371575597,361167.62842440326
1995-08-24 09:30:00,7021565.0,8944911.501166284,9172490.744487766,8875334.407416284,-1853769.407416284
1995-08-24 09:45:00,4415396.0,9492008.484574838,8441565.275737766,8691505.922074838,-4276109.922074838
1995-08-24 10:00:00,7973200.0,9507654.705898773,6582002.338237766,6847589.205898773,1125610.794101227
1995-08-24 10:15:00,8070627.0,9247756.957850084,7633459.963237766,7639149.082850084,431477.9171499163
1995-08-24 10:30:00,10874293.0,9303938.055563156,8014573.088237766,8076443.305563156,2797849.6944368444
1995-08-24 10:45:00,12036802.0,9727962.685294751,9260407.590190891,9746302.437247876,2290499.562752124
1995-08-24 11:00:00,12672939.0,10047704.12938032,9935100.650737766,10740736.94188032,1932202.0581196807
1995-08-24 11:15:00,11961848.0,10169034.141643135,10495650.963237766,11422617.266643135,539230.7333568651
1995-08-24 11:30:00,11529912.0,10443767.426447177,10511744.088237766,11713443.676447177,-183531.6764471773
1995-08-24 11:45:00,16389847.0,10971899.620425647,10521967.088237766,12251798.870425647,4138048.129574353
1995-08-24 12:00:00,10933008.0,11360787.036388798,12064677.088237766,14183396.286388798,-3250388.2863887977
1995-08-24 12:15:00,10618594.0,11409103.444342688,10040707.213237766,12207742.819342688,-1589148.8193426877
1995-08-24 12:30:00,12072182.0,11335145.302859202,9573424.494487766,11666501.959109202,405680.040890798
1995-08-24 12:45:00,13555997.0,11360482.412113087,9970819.838237766,12089234.412113087,1466762.5878869127
1995-08-24 13:00:00,16316080.0,11404424.097535059,10630130.213237766,12792486.472535059,3523593.527464941
1995-08-24 13:15:00,8118278.0,11396035.264017103,11374976.588237766,13528944.014017103,-5410666.014017103
1995-08-24 13:30:00,2501123.0,11359727.531967632,8409213.275737766,10526872.969467632,-8025749.9694676325
1995-08-24 13:45:00,4099633.0,11303557.289180236,5118208.088237766,7179697.539180236,-3080064.539180236
1995-08-24 14:00:00,1762995.0,11202335.373665696,5269854.838237766,7230122.373665696,-5467127.373665696
1995-08-24 14:15:00,6507794.0,11172920.685493525,2521540.338237766,4452393.185493525,2055400.8145064749
1995-08-24 14:30:00,3092230.0,11273351.462308448,5225440.338237766,7256723.962308448,-4164493.962308448
1995-08-24 14:45:00,8852455.0,11391441.406419745,1920721.8382377662,4070095.4064197447,4782359.593580255
1995-08-24 15:00:00,9282601.0,11413853.516786568,7524305.963237766,9696091.641786568,-413490.64178656787
1995-08-24 15:15:00,12904390.0,11450251.1593953,7905253.213237766,10113436.5343953,2790953.4656047
1995-08-24 15:30:00,13974540.0,11581622.99782004,9505971.150737766,11845526.31032004,2129013.68967996
1995-08-24 15:45:00,13881830.0,11753334.568421127,10372434.213237766,12883700.943421127,998129.0565788727
1995-08-24 16:00:00,10302613.0,11885265.065261707,10173573.963237766,12816771.190261707,-2514158.1902617067
1995-08-24 16:15:00,13450028.0,11931358.100526089,8967142.338237766,11656432.600526089,1793595.3994739112
1995-08-24 16:30:00,10577356.0,11677389.127351858,10200040.650737766,12635361.939851858,-2058005.9398518577
1995-08-24 16:45:00,10279562.0,11010017.283293482,9233692.419292454,11001641.86434817,-722079.8643481694
1995-08-24 17:00:00,11113098.0,10246277.860488748,9025493.900737766,10029703.922988748,1083394.0770112518
1995-08-24 17:15:00,9705895.0,9867675.182505509,9415008.025737766,10040615.370005509,-334720.3700055089
1995-08-24 17:30:00,11153259.0,9805698.464347849,9328403.588237766,9892034.214347849,1261224.7856521513
1995-08-24 17:45:00,11872538.0,9604740.522917798,9716766.713237766,10079439.397917798,1793098.6020822022
1995-08-24 18:00:00,12442487.0,9100694.669987885,10335397.088237766,10194023.919987885,2248463.0800121147
1995-08-24 18:15:00,11324446.0,8567855.900244785,11041239.213237766,10367027.275244785,957418.7247552145
1995-08-24 18:30:00,11987747.0,8156921.082609989,11028147.713237766,9943000.957609989,2044746.0423900113
1995-08-24 18:45:00,6464498.0,7840226.481498067,11690311.588237766,10288470.231498066,-3823972.2314980663
1995-08-24 19:00:00,7500907.0,7647749.308895728,9783079.150737766,8188760.621395728,-687853.6213957276
1995-08-24 19:15:00,6361840.0,7594218.212098486,9903299.838237766,8255450.212098486,-1893610.2120984858
1995-08-24 19:30:00,6090309.0,7434313.233053681,9163141.408550266,7355386.803366181,-1265077.8033661814
1995-08-24 19:45:00,7149697.0,7096506.454988468,8749320.275737766,6603758.892488468,545938.1075115316
1995-08-24 20:00:00,8729011.0,6929454.213288168,8885162.275737766,6572548.650788168,2156462.3492118316
1995-08-24 20:15:00,5580976.0,7170775.813562124,9798139.213237766,7726847.188562124,-2145871.188562124
1995-08-24 20:30:00,6987039.0,7421995.03296181,8604845.713237766,6784772.90796181,202266.09203819
1995-08-24 20:45:00,8505825.0,7300733.594326233,8921348.494487766,6980014.250576233,1525810.7494237674
1995-08-24 21:00:00,5847370.0,7045579.248344724,9733759.306987766,7537270.717094724,-1689900.717094724
1995-08-24 21:15:00,6392754.0,7073049.113054038,8920113.431987766,6751094.706804038,-358340.706804038
1995-08-24 21:30:00,6147459.0,7256384.7535887025,8763413.056987766,6777729.9723387025,-630270.9723387025
1995-08-24 21:45:00,6937374.0,7300651.751101674,8684734.900737766,6743318.813601674,194055.18639832642
1995-08-24 22:00:00,4989660.0,7226433.617365502,8957069.525737766,6941435.304865502,-1951775.3048655018
1995-08-24 22:15:00,5646491.0,7143377.98363842,7996829.213237766,5898139.35863842,-251648.35863841977
1995-08-24 22:30:00,7437570.0,6925351.360431763,8168149.213237766,5851432.735431763,1586137.2645682367
1995-08-24 22:45:00,6522319.0,6658949.636371475,8983502.885112766,6400384.683246475,121934.31675352529
1995-08-24 23:00:00,5755323.0,6691660.534914866,8971301.619487766,6420894.316164866,-665571.3161648661
1995-08-24 23:15:00,5670659.0,6988572.008432,8599838.213237766,6346342.383432,-675683.383432
1995-08-24 23:30:00,3754865.0,6970006.707831601,8495452.900737766,6223391.770331601,-2468526.7703316007
1995-08-24 23:45:00,4687517.0,6489061.870518402,7641413.588237766,4888407.620518402,-200890.6205184022
1995-08-25 00:00:00,3990006.0,6343203.861141403,7894190.213237766,4995326.236141403,-1005320.2361414032
1995-08-25 00:15:00,3010824.0,6369836.40692399,7532453.838237766,4660222.40692399,-1649398.4069239898
1995-08-25 00:30:00,6585193.0,6327617.59169374,6896695.088237766,3982244.8416937403,2602948.1583062597
1995-08-25 00:45:00,5028418.0,5888795.357350589,8371088.338237766,5017815.857350589,10602.142649411224
1995-08-25 01:00:00,4353388.0,5468253.424037886,8334777.838237766,4560963.424037886,-207575.42403788585
1995-08-25 01:15:00,4029091.0,5496568.648362558,8258708.463237766,4513209.273362558,-484118.27336255834
1995-08-25 01:30:00,4852133.0,5664691.602828218,8140873.963237766,4563497.727828218,288635.27217178233
1995-08-25 01:45:00,6280809.0,5524100.1254614275,8619413.088237766,4901445.3754614275,1379363.6245385725
1995-08-25 02:00:00,5606635.0,5118318.224992641,9202188.482769016,5078438.869523891,528196.1304761088
1995-08-25 02:15:00,4103147.0,4720876.920649716,9307134.072612766,4785943.155024716,-682796.1550247157
1995-08-25 02:30:00,3460267.0,4335546.521004952,8964271.588237766,4057750.2710049516,-597483.2710049516
1995-08-25 02:45:00,4524996.0,3968622.5142843267,8876621.931987766,3603176.6080343267,921819.3919656733
1995-08-25 03:00:00,4115927.0,3806890.128771123,9468379.931987766,4033202.222521123,82724.77747887699
1995-08-25 03:15:00,3605749.0,3931791.1036674245,9418975.181987766,4108698.4474174245,-502949.4474174245
1995-08-25 03:30:00,2336293.0,4080606.4995646686,9123378.189800266,3961916.8511271686,-1625623.8511271686
1995-08-25 03:45:00,2879838.0,4045033.458941474,8497376.463237766,3300342.083941474,-420504.0839414741
1995-08-25 04:00:00,2148142.0,3867846.9987682337,8628731.963237766,3254511.1237682337,-1106369.1237682337
1995-08-25 04:15:00,6147791.0,3669615.2293224907,8252068.838237766,2679616.2293224907,3468174.7706775093
1995-08-25 04:30:00,3568115.0,3456203.100805427,9769007.463237766,3983142.725805427,-415027.72580542695
1995-08-25 04:45:00,3589364.0,3298186.061997799,9229678.735698704,3285796.9594587367,303567.0405412633
1995-08-25 05:00:00,5945586.0,3283242.0724016516,9382912.806987766,3424087.0411516516,2521498.9588483484
1995-08-25 05:15:00,4201850.0,3381839.438591277,10395099.713237766,4534871.313591277,-333021.3135912772
1995-08-25 05:30:00,6758357.0,3445967.363613832,10197067.900737766,4400967.426113832,2357389.573886168
1995-08-25 05:45:00,2686599.0,3458579.646398746,10916646.963237766,5133158.7713987455,-2446559.7713987455
1995-08-25 06:00:00,3860405.0,3471815.345204784,9618335.650737766,3848083.157704784,12321.84229521593
1995-08-25 06:15:00,2980907.0,3510499.009324509,9936455.338237766,4204886.50932451,-1223979.5093245097
1995-08-25 06:30:00,3367647.0,3582822.445468727,9384408.994487766,3725163.601718727,-357516.60171872703
1995-08-25 06:45:00,2748203.0,3824292.0208758977,9399762.228862766,3981986.4115008977,-1233783.4115008977
1995-08-25 07:00:00,5219019.0,4313693.508442117,8725467.306987766,3797092.977192117,1421926.022807883
1995-08-25 07:15:00,6079576.0,4947015.289970648,9489478.588237766,5194426.039970648,885149.9600293525
1995-08-25 07:30:00,6828729.0,5516398.560333219,9707467.119487766,5981797.841583219,846931.1584167806
1995-08-25 07:45:00,7724297.0,6013197.547105336,9935697.588237766,6706827.297105336,1017469.7028946644
1995-08-25 08:00:00,9890534.0,6586172.885929053,10199943.713237766,7544048.760929053,2346485.2390709473
1995-08-25 08:15:00,7260465.0,7301978.6268139975,11072687.213237766,9132598.001813997,-1872133.0018139966
1995-08-25 08:30:00,9045818.0,7911110.80780673,10004014.088237766,8673057.05780673,372760.94219326973
1995-08-25 08:45:00,12327028.0,8135791.396469579,10289151.838237766,9182875.396469578,3144152.603530422
1995-08-25 09:00:00,12290370.0,8078711.777070606,11474112.838237766,10310756.777070606,1979613.2229293939
1995-08-25 09:15:00,8986525.0,8241190.349015646,11761944.838237766,10761067.349015646,-1774542.3490156457
1995-08-25 09:30:00,13737466.0,8815100.07795324,10445212.338237766,10018244.57795324,3719221.42204676
1995-08-25 09:45:00,10512739.0,9356011.49119157,12052233.088237766,12166176.74119157,-1653437.7411915697
1995-08-25 10:00:00,9616975.0,9371471.857350172,10950646.338237766,11080050.357350172,-1463075.3573501725
1995-08-25 10:15:00,12489319.0,9114500.033105522,10324809.588237766,10197241.783105522,2292077.2168944776
1995-08-25 10:30:00,14512130.0,9170037.72292106,11189833.338237766,11117803.22292106,3394326.7770789396
1995-08-25 10:45:00,10821192.0,9589263.617076365,12283851.838237766,12631047.617076365,-1809855.6170763653
1995-08-25 11:00:00,14172703.0,9905383.320989259,10679626.838237766,11342942.320989259,2829760.6790107414
1995-08-25 11:15:00,10821654.0,10025332.530982496,11791269.088237766,12574533.780982496,-1752879.7809824962
1995-08-25 11:30:00,15649315.0,10296951.226151936,10819387.463237766,11874270.851151936,3775044.1488480642
1995-08-25 11:45:00,12109516.0,10819104.344054742,12334179.588237766,13911216.094054742,-1801700.0940547418
1995-08-25 12:00:00,15139154.0,11203585.115899045,10774387.963237766,12735905.240899045,2403248.759100955
1995-08-25 12:15:00,17557123.0,11251343.663047565,11823241.838237766,13832517.663047565,3724605.336952435
1995-08-25 12:30:00,14014784.0,11178209.885448882,12735893.588237766,14672035.635448882,-657251.6354488824
1995-08-25 12:45:00,15007709.0,11203248.851935381,11784442.838237766,13745623.851935381,1262085.148064619
1995-08-25 13:00:00,10756157.0,11246681.942702359,12035638.338237766,14040252.442702359,-3284095.4427023586
1995-08-25 13:15:00,14336376.0,11238376.217932142,10463252.463237766,12459560.842932142,1876815.1570678577
1995-08-25 13:30:00,12499388.0,11202467.395165017,11511129.588237766,13471529.145165017,-972141.1451650169
1995-08-25 13:45:00,13594485.0,11146920.839850718,10660383.463237766,12565236.464850718,1029248.5351492818
1995-08-25 14:00:00,12051279.0,11046832.443139046,10958195.338237766,12762959.943139046,-711680.9431390464
1995-08-25 14:15:00,14808236.0,11017739.064424781,10282031.150737766,12057702.376924781,2750533.623075219
1995-08-25 14:30:00,14720861.0,11117021.892603688,11480055.338237766,13355009.392603688,1365851.607396312
1995-08-25 14:45:00,11796483.0,11233763.761653211,11513272.338237766,13504968.261653211,-1708485.261653211
1995-08-25 15:00:00,11400774.0,11255910.425227888,10522102.213237766,12535944.800227888,-1135170.800227888
1995-08-25 15:15:00,13815837.0,11291884.241218267,10129804.150737766,12179620.553718267,1636216.446281733
1995-08-25 15:30:00,14642607.0,11421756.915956886,11011968.088237766,13191657.165956886,1450949.8340431135
1995-08-25 15:45:00,14192670.0,11591512.214285716,11237639.213237766,13587083.589285716,605586.4107142836
1995-08-25 16:00:00,12031455.0,11721936.458285518,10953489.713237766,13433358.333285518,-1401903.333285518
1995-08-25 16:15:00,16406819.0,11767495.02450611,10206854.588237766,12732281.77450611,3674537.2254938893
1995-08-25 16:30:00,12498834.0,11516390.166057494,11825446.588237766,14099768.916057494,-1600934.9160574935
1995-08-25 16:45:00,12260468.0,10856566.152484065,10651101.838237766,12265600.152484065,-5132.152484064922
1995-08-25 17:00:00,12836134.0,10101468.12451008,10601220.713237766,11460620.99951008,1375513.0004899204
1995-08-25 17:15:00,7477851.0,9727145.00961373,11006683.213237766,11491760.38461373,-4013909.38461373
1995-08-25 17:30:00,10089919.0,9665860.845134579,9142344.478862766,9566137.485759579,523781.51424042135
1995-08-25 17:45:00,8305086.0,9467170.747188106,9595692.556987766,9820795.465938106,-1515709.4659381062
1995-08-25 18:00:00,8270153.0,8968828.688600868,8975086.494487766,8701847.344850868,-431694.344850868
1995-08-25 18:15:00,7004488.0,8442021.457719255,8933639.588237766,8133593.207719255,-1129105.2077192552
1995-08-25 18:30:00,5619030.0,8035737.529258516,8295480.775737766,7089150.466758516,-1470120.4667585157
