timestamp,actual,predicted,residual
1995-08-23 14:15:00,11355281.0,14670969.0,-3315688.0
1995-08-23 14:30:00,13455001.0,13650236.0,-195235.0
1995-08-23 14:45:00,13014685.0,13570292.0,-555607.0
1995-08-23 15:00:00,13613261.000000002,13642831.0,-29569.999999998137
1995-08-23 15:15:00,10788346.0,13804773.0,-3016427.0
1995-08-23 15:30:00,13441635.0,12907996.0,533639.0
1995-08-23 15:45:00,18148221.0,13583222.0,4564999.0
1995-08-23 16:00:00,17797016.0,15975274.0,1821742.0
1995-08-23 16:15:00,18988652.0,16965894.0,2022758.0
1995-08-23 16:30:00,18106790.0,18175722.0,-68932.0
1995-08-23 16:45:00,12657773.0,18261346.0,-5603573.0
1995-08-23 17:00:00,8776154.0,15568425.0,-6792271.0
1995-08-23 17:15:00,10626291.0,12664673.0,-2038382.0
1995-08-23 17:30:00,10948288.0,11856340.0,-908052.0
1995-08-23 17:45:00,9550538.0,11209703.0,-1659165.0
1995-08-23 18:00:00,9072943.999999998,10316256.0,-1243312.0000000019
1995-08-23 18:15:00,11470066.0,9946182.0,1523884.0
1995-08-23 18:30:00,11265606.999999998,10431685.0,833921.9999999981
1995-08-23 18:45:00,8198502.0,10324189.0,-2125687.0
1995-08-23 19:00:00,7521440.999999999,9233361.0,-1711920.000000001
1995-08-23 19:15:00,7444452.000000001,8608491.0,-1164038.999999999
1995-08-23 19:30:00,9058309.000000002,8045005.5,1013303.5000000019
1995-08-23 19:45:00,7930172.999999998,8316982.0,-386809.00000000186
1995-08-23 20:00:00,8913061.000000002,8199799.0,713262.0000000019
1995-08-23 20:15:00,7664813.0,8702550.0,-1037737.0
1995-08-23 20:30:00,7726630.999999998,8123531.5,-396900.50000000186
1995-08-23 20:45:00,5916039.0,8038945.5,-2122906.5
1995-08-23 21:00:00,4715157.0,7185884.0,-2470727.0
1995-08-23 21:15:00,4602801.000000001,6145675.5,-1542874.499999999
1995-08-23 21:30:00,5830996.999999999,5403007.0,427989.99999999907
1995-08-23 21:45:00,5585105.999999999,5401893.5,183212.49999999907
1995-08-23 22:00:00,6577914.999999999,5337334.5,1240580.499999999
1995-08-23 22:15:00,6653871.000000001,5759541.0,894330.0000000009
1995-08-23 22:30:00,7342246.999999999,6125708.5,1216538.499999999
1995-08-23 22:45:00,8930279.0,6578854.5,2351424.5
1995-08-23 23:00:00,10253062.0,7485249.0,2767813.0
1995-08-23 23:15:00,6860817.999999999,8331100.0,-1470282.000000001
1995-08-23 23:30:00,8673082.999999998,7345442.5,1327640.4999999981
1995-08-23 23:45:00,5850033.0,7922807.5,-2072774.5
1995-08-24 00:00:00,4432193.999999999,6800343.0,-2368149.000000001
1995-08-24 00:15:00,3446804.999999999,5782814.0,-2336009.000000001
1995-08-24 00:30:00,6040106.000000001,4692005.5,1348100.500000001
1995-08-24 00:45:00,5643388.0,5413889.5,229498.5
1995-08-24 01:00:00,4720846.999999999,5317592.0,-596745.0000000009
1995-08-24 01:15:00,4202478.0,4991275.5,-788797.5
1995-08-24 01:30:00,4012827.0,4739291.5,-726464.5
1995-08-24 01:45:00,3189257.9999999986,4378540.5,-1189282.5000000014
1995-08-24 02:00:00,2828910.9999999986,3732344.8,-903433.7500000014
1995-08-24 02:15:00,3015944.000000001,3241488.5,-225544.49999999907
1995-08-24 02:30:00,2998478.999999999,3064323.5,-65844.50000000093
1995-08-24 02:45:00,3519917.0000000005,3078819.8,441097.25000000047
1995-08-24 03:00:00,2779705.9999999995,3270309.8,-490603.75000000047
1995-08-24 03:15:00,2576824.0000000005,3032515.8,-455691.74999999953
1995-08-24 03:30:00,2814778.9999999995,2784502.2,30276.749999999534
1995-08-24 03:45:00,2287106.9999999986,2863013.5,-575906.5000000014
1995-08-24 04:00:00,2312517.9999999995,2449696.2,-137178.25000000047
1995-08-24 04:15:00,2891603.9999999986,2321915.0,569688.9999999986
1995-08-24 04:30:00,3163698.0000000005,2475187.5,688510.5000000005
1995-08-24 04:45:00,1843170.0000000002,2635636.5,-792466.4999999998
1995-08-24 05:00:00,2148249.9999999986,2261299.0,-113049.0000000014
1995-08-24 05:15:00,1688362.000000001,2319806.2,-631444.2499999991
1995-08-24 05:30:00,3531935.000000001,2013569.5,1518365.500000001
1995-08-24 05:45:00,2674295.999999999,2661573.8,12722.249999999069
1995-08-24 06:00:00,2628036.0000000014,2604015.0,24021.000000001397
1995-08-24 06:15:00,2920724.0,2679594.5,241129.5
1995-08-24 06:30:00,2808703.999999999,2931485.2,-122781.25000000093
1995-08-24 06:45:00,2410080.999999998,2997671.8,-587590.7500000019
1995-08-24 07:00:00,2106203.0,2891961.5,-785758.5
1995-08-24 07:15:00,3428728.9999999986,2726970.8,701758.2499999986
1995-08-24 07:30:00,2488772.9999999995,3346574.2,-857801.2500000005
1995-08-24 07:45:00,7661208.0,3315512.8,4345695.25
1995-08-24 08:00:00,5694818.999999998,5779434.5,-84615.50000000186
1995-08-24 08:15:00,7888725.000000001,5826797.5,2061927.500000001
1995-08-24 08:30:00,8773755.000000002,7192141.5,1581613.5000000019
1995-08-24 08:45:00,9946203.999999998,8094768.0,1851435.9999999981
1995-08-24 09:00:00,6188859.0,9108794.0,-2919935.0
1995-08-24 09:15:00,8117534.000000002,8436802.0,-319267.99999999814
1995-08-24 09:30:00,7021565.000000001,9044589.0,-2023023.999999999
1995-08-24 09:45:00,4415396.0,8485892.0,-4070496.0
1995-08-24 10:00:00,7973200.0,7241149.5,732050.5
1995-08-24 10:15:00,8070627.000000001,8381122.5,-310495.49999999907
1995-08-24 10:30:00,10874293.0,8909264.0,1965029.0
1995-08-24 10:45:00,12036802.0,10369252.0,1667550.0
1995-08-24 11:00:00,12672939.000000002,12089000.0,583939.0000000019
1995-08-24 11:15:00,11961848.0,12837842.0,-875994.0
1995-08-24 11:30:00,11529912.000000002,13115646.0,-1585733.9999999981
1995-08-24 11:45:00,16389847.0,12832063.0,3557784.0
1995-08-24 12:00:00,10933008.000000002,14581663.0,-3648654.999999998
1995-08-24 12:15:00,10618594.0,13367134.0,-2748540.0
1995-08-24 12:30:00,12072181.999999998,12771736.0,-699554.0000000019
1995-08-24 12:45:00,13555996.999999998,13213252.0,342744.99999999814
1995-08-24 13:00:00,16316079.999999998,13853226.0,2462853.999999998
1995-08-24 13:15:00,8118277.999999998,15147115.0,-7028837.000000002
1995-08-24 13:30:00,2501122.9999999986,12201537.0,-9700414.000000002
1995-08-24 13:45:00,4099632.9999999995,8519866.0,-4420233.0
1995-08-24 14:00:00,1762995.0000000012,7065488.5,-5302493.499999999
1995-08-24 14:15:00,6507793.999999999,4950124.5,1557669.499999999
1995-08-24 14:30:00,3092230.0,6783675.5,-3691445.5
1995-08-24 14:45:00,8852455.000000002,5328843.5,3523611.500000002
1995-08-24 15:00:00,9282601.0,7998062.5,1284538.5
1995-08-24 15:15:00,12904390.0,9276230.0,3628160.0
1995-08-24 15:30:00,13974540.0,11440264.0,2534276.0
1995-08-24 15:45:00,13881829.999999998,13241280.0,640549.9999999981
1995-08-24 16:00:00,10302613.0,13919556.0,-3616943.0
1995-08-24 16:15:00,13450028.000000002,12962804.0,487224.00000000186
1995-08-24 16:30:00,10577356.0,13632252.0,-3054896.0
1995-08-24 16:45:00,10279562.0,12602179.0,-2322617.0
1995-08-24 17:00:00,11113098.0,11622773.0,-509675.0
1995-08-24 17:15:00,9705895.0,11573778.0,-1867883.0
1995-08-24 17:30:00,11153258.999999998,10623512.0,529746.9999999981
1995-08-24 17:45:00,11872538.000000002,11155933.0,716605.0000000019
1995-08-24 18:00:00,12442487.0,10914806.0,1527681.0
1995-08-24 18:15:00,11324446.0,11185905.0,138541.0
1995-08-24 18:30:00,11987747.0,11054925.0,932822.0
1995-08-24 18:45:00,6464498.0,11297850.0,-4833352.0
1995-08-24 19:00:00,7500906.999999998,8886079.0,-1385172.0000000019
1995-08-24 19:15:00,6361840.000000001,8168396.0,-1806555.999999999
1995-08-24 19:30:00,6090309.000000002,7259793.0,-1169483.9999999981
1995-08-24 19:45:00,7149696.999999998,6777896.5,371800.49999999814
1995-08-24 20:00:00,8729011.000000002,7061210.0,1667801.0000000019
1995-08-24 20:15:00,5580976.000000001,7568472.0,-1987495.999999999
1995-08-24 20:30:00,6987038.999999998,6737421.0,249617.99999999814
1995-08-24 20:45:00,8505824.999999998,6945773.0,1560051.9999999981
1995-08-24 21:00:00,5847370.0,7729611.5,-1882241.5
1995-08-24 21:15:00,6392753.999999999,6663040.5,-270286.50000000093
1995-08-24 21:30:00,6147458.999999999,6635350.5,-487891.50000000093
1995-08-24 21:45:00,6937374.0,6746103.0,191271.0
1995-08-24 22:00:00,4989660.0,6989708.0,-2000048.0
1995-08-24 22:15:00,5646491.0,6154670.5,-508179.5
1995-08-24 22:30:00,7437570.0,6361071.0,1076499.0
1995-08-24 22:45:00,6522319.0,7141623.0,-619304.0
1995-08-24 23:00:00,5755323.000000002,6841165.5,-1085842.4999999981
1995-08-24 23:15:00,5670659.000000001,6414451.0,-743791.9999999991
1995-08-24 23:30:00,3754865.0000000005,6129475.0,-2374609.9999999995
1995-08-24 23:45:00,4687517.000000001,5302135.5,-614618.4999999991
1995-08-25 00:00:00,3990006.0,5072674.0,-1082668.0
1995-08-25 00:15:00,3010824.0000000005,4748352.5,-1737528.4999999995
1995-08-25 00:30:00,6585193.0,4276924.5,2308268.5
1995-08-25 00:45:00,5028418.000000001,5588628.0,-560209.9999999991
1995-08-25 01:00:00,4353387.999999998,5243594.5,-890206.5000000019
1995-08-25 01:15:00,4029090.9999999995,4917840.0,-888749.0000000005
1995-08-25 01:30:00,4852133.0,4644744.5,207388.5
1995-08-25 01:45:00,6280808.999999999,4627772.0,1653036.999999999
1995-08-25 02:00:00,5606634.999999999,5320182.0,286452.99999999907
1995-08-25 02:15:00,4103146.999999999,5385017.0,-1281870.000000001
1995-08-25 02:30:00,3460267.000000002,4665877.0,-1205609.9999999981
1995-08-25 02:45:00,4524996.000000001,4232851.0,292145.00000000093
1995-08-25 03:00:00,4115927.0,4358050.0,-242123.0
1995-08-25 03:15:00,3605749.000000001,4145650.8,-539901.7499999991
1995-08-25 03:30:00,2336292.999999999,3752166.0,-1415873.000000001
1995-08-25 03:45:00,2879837.999999999,3416636.2,-536798.2500000009
1995-08-25 04:00:00,2148142.000000001,3204248.5,-1056106.499999999
1995-08-25 04:15:00,6147791.000000001,2871591.5,3276199.500000001
1995-08-25 04:30:00,3568115.0000000005,4068238.8,-500123.74999999953
1995-08-25 04:45:00,3589364.0000000005,3630781.5,-41417.499999999534
1995-08-25 05:00:00,5945586.0,3565725.0,2379861.0
1995-08-25 05:15:00,4201850.000000001,4764057.5,-562207.4999999991
1995-08-25 05:30:00,6758357.0,4289318.5,2469038.5
1995-08-25 05:45:00,2686599.0,5288695.0,-2602096.0
1995-08-25 06:00:00,3860405.0,3940783.2,-80378.25
1995-08-25 06:15:00,2980907.0000000005,3832799.0,-851891.9999999995
1995-08-25 06:30:00,3367647.0,3662504.2,-294857.25
1995-08-25 06:45:00,2748203.000000001,3576321.8,-828118.7499999991
1995-08-25 07:00:00,5219019.0,3439545.2,1779473.75
1995-08-25 07:15:00,6079575.999999999,4487521.0,1592054.999999999
1995-08-25 07:30:00,6828728.999999999,5556624.5,1272104.499999999
1995-08-25 07:45:00,7724297.0,6306665.5,1417631.5
1995-08-25 08:00:00,9890534.0,7269874.5,2620659.5
1995-08-25 08:15:00,7260464.999999999,8840261.0,-1579796.000000001
1995-08-25 08:30:00,9045818.000000002,8475637.0,570181.0000000019
1995-08-25 08:45:00,12327027.999999998,9054550.0,3272477.999999998
1995-08-25 09:00:00,12290370.0,10862461.0,1427909.0
1995-08-25 09:15:00,8986525.000000002,11086352.0,-2099826.999999998
1995-08-25 09:30:00,13737466.000000002,10364645.0,3372821.000000002
1995-08-25 09:45:00,10512738.999999998,12186203.0,-1673464.0000000019
1995-08-25 10:00:00,9616974.999999998,11840903.0,-2223928.000000002
1995-08-25 10:15:00,12489318.999999998,11150974.0,1338344.9999999981
1995-08-25 10:30:00,14512130.0,12140308.0,2371822.0
1995-08-25 10:45:00,10821191.999999998,13093153.0,-2271961.000000002
1995-08-25 11:00:00,14172703.0,12235668.0,1937035.0
1995-08-25 11:15:00,10821654.0,13228100.0,-2406446.0
1995-08-25 11:30:00,15649315.0,12102872.0,3546443.0
1995-08-25 11:45:00,12109516.0,13728790.0,-1619274.0
1995-08-25 12:00:00,15139154.000000002,13480089.0,1659065.0000000019
1995-08-25 12:15:00,17557123.0,14363584.0,3193539.0
1995-08-25 12:30:00,14014784.000000002,15853524.0,-1838739.9999999981
1995-08-25 12:45:00,15007709.000000002,14831829.0,175880.00000000186
1995-08-25 13:00:00,10756157.000000002,15168168.0,-4412010.999999998
1995-08-25 13:15:00,14336376.0,13401423.0,934953.0
1995-08-25 13:30:00,12499388.0,14047710.0,-1548322.0
1995-08-25 13:45:00,13594485.0,13984047.0,-389562.0
1995-08-25 14:00:00,12051278.999999998,13958685.0,-1907406.0000000019
1995-08-25 14:15:00,14808236.0,13296658.0,1511578.0
1995-08-25 14:30:00,14720861.0,14194115.0,526746.0
1995-08-25 14:45:00,11796483.0,14534386.0,-2737903.0
1995-08-25 15:00:00,11400774.0,13495093.0,-2094319.0
1995-08-25 15:15:00,13815837.0,13009106.0,806731.0
1995-08-25 15:30:00,14642607.0,13704320.0,938287.0
1995-08-25 15:45:00,14192669.999999998,14307770.0,-115100.00000000186
1995-08-25 16:00:00,12031455.0,14282700.0,-2251245.0
1995-08-25 16:15:00,16406819.0,13352336.0,3054483.0
1995-08-25 16:30:00,12498834.0,14546306.0,-2047472.0
1995-08-25 16:45:00,12260468.000000002,13627125.0,-1366656.9999999981
1995-08-25 17:00:00,12836134.000000002,12798718.0,37416.00000000186
1995-08-25 17:15:00,7477850.999999998,12860366.0,-5382515.000000002
1995-08-25 17:30:00,10089919.0,10516933.0,-427014.0
1995-08-25 17:45:00,8305085.999999999,10505964.0,-2200878.000000001
1995-08-25 18:00:00,8270153.000000002,9391728.0,-1121574.9999999981
1995-08-25 18:15:00,7004488.0,8694704.0,-1690216.0
1995-08-25 18:30:00,5619029.999999998,7867631.5,-2248601.500000002
1995-08-25 18:45:00,9086560.0,7062822.5,2023737.5
1995-08-25 19:00:00,7441991.999999998,8028265.5,-586273.5000000019
1995-08-25 19:15:00,5573165.000000001,7680399.5,-2107234.499999999
1995-08-25 19:30:00,7310312.999999998,6762877.0,547435.9999999981
1995-08-25 19:45:00,6218069.000000001,7142026.0,-923956.9999999991
1995-08-25 20:00:00,6128809.0,6557112.0,-428303.0
1995-08-25 20:15:00,6582265.999999999,6078377.0,503888.99999999907
1995-08-25 20:30:00,6143686.0,6437404.5,-293718.5
1995-08-25 20:45:00,5663495.999999999,6448348.0,-784852.0000000009
1995-08-25 21:00:00,6865060.999999998,6241814.5,623246.4999999981
1995-08-25 21:15:00,7575091.999999999,6634104.0,940987.9999999991
1995-08-25 21:30:00,8160455.999999999,7177484.5,982971.4999999991
1995-08-25 21:45:00,6717681.999999999,7673401.0,-955719.0000000009
1995-08-25 22:00:00,5708976.999999999,7231713.5,-1522736.500000001
1995-08-25 22:15:00,5108054.0,6563369.5,-1455315.5
1995-08-25 22:30:00,7574325.999999999,6044144.5,1530181.499999999
1995-08-25 22:45:00,7104683.0,6799205.5,305477.5
1995-08-25 23:00:00,7028897.0,6663653.5,365243.5
1995-08-25 23:15:00,10385569.0,6968593.5,3416975.5
1995-08-25 23:30:00,7990162.999999998,8445683.0,-455520.00000000186
1995-08-25 23:45:00,5896361.999999999,7941858.0,-2045496.000000001
1995-08-26 00:00:00,6101704.000000001,6804875.5,-703171.4999999991
1995-08-26 00:15:00,4870856.999999999,6575091.0,-1704234.000000001
1995-08-26 00:30:00,2680261.0,5732770.5,-3052509.5
1995-08-26 00:45:00,5357145.000000001,4214679.5,1142465.500000001
1995-08-26 01:00:00,4559856.999999999,4844079.0,-284222.00000000093
1995-08-26 01:15:00,7682964.000000001,4698129.5,2984834.500000001
1995-08-26 01:30:00,6544770.0,5838652.5,706117.5
1995-08-26 01:45:00,3000972.999999999,5824265.5,-2823292.500000001
1995-08-26 02:00:00,3026809.0000000005,4301640.5,-1274831.4999999995
1995-08-26 02:15:00,3472753.999999999,3677201.2,-204447.25000000093
1995-08-26 02:30:00,3034990.0,3524567.5,-489577.5
1995-08-26 02:45:00,3978245.000000001,3147464.8,830780.2500000009
1995-08-26 03:00:00,2963203.999999999,3397964.2,-434760.25000000093
1995-08-26 03:15:00,2390676.999999999,3164073.2,-773396.2500000009
1995-08-26 03:30:00,3775975.0000000014,2832164.0,943811.0000000014
1995-08-26 03:45:00,2969463.0000000014,3419937.5,-450474.4999999986
1995-08-26 04:00:00,3055043.0000000014,3141297.5,-86254.4999999986
1995-08-26 04:15:00,1337433.9999999995,3028794.0,-1691360.0000000005
1995-08-26 04:30:00,2364755.9999999986,2241895.0,122860.9999999986
1995-08-26 04:45:00,1451023.9999999988,2403154.8,-952130.7500000012
1995-08-26 05:00:00,1319686.999999999,1993199.4,-673512.3750000009
1995-08-26 05:15:00,2142949.999999999,1860009.9,282940.12499999907
1995-08-26 05:30:00,1602194.999999999,1901120.8,-298925.75000000093
1995-08-26 05:45:00,1149380.0,1732758.1,-583378.125
1995-08-26 06:00:00,1135619.9999999988,1470838.8,-335218.75000000116
1995-08-26 06:15:00,2324937.0000000014,1422247.8,902689.2500000014
1995-08-26 06:30:00,1634480.0000000005,1862959.5,-228479.49999999953
1995-08-26 06:45:00,1457718.0000000002,1748957.2,-291239.24999999977
1995-08-26 07:00:00,1364765.9999999995,1611112.1,-246346.12500000047
1995-08-26 07:15:00,1563828.9999999988,1532936.0,30892.999999998836
1995-08-26 07:30:00,1842941.999999999,1538679.8,304262.24999999907
1995-08-26 07:45:00,3536684.0000000005,1933503.0,1603181.0000000005
1995-08-26 08:00:00,3204266.0000000005,2631477.0,572789.0000000005
1995-08-26 08:15:00,5680678.000000002,3050871.8,2629806.250000002
1995-08-26 08:30:00,5351551.000000001,4049695.0,1301856.000000001
1995-08-26 08:45:00,3511024.000000001,4443072.0,-932047.9999999991
1995-08-26 09:00:00,3851780.000000001,3927910.8,-76130.74999999907
1995-08-26 09:15:00,5675912.999999999,4104477.2,1571435.749999999
1995-08-26 09:30:00,4379835.000000002,4586714.0,-206878.99999999814
1995-08-26 09:45:00,3855349.999999999,4302526.0,-447176.00000000093
1995-08-26 10:00:00,3267528.0000000014,4282701.5,-1015173.4999999986
1995-08-26 10:15:00,2601941.0,3906038.8,-1304097.75
1995-08-26 10:30:00,4101595.9999999995,3376443.5,725152.4999999995
1995-08-26 10:45:00,4515476.000000001,3833916.0,681560.0000000009
1995-08-26 11:00:00,3701882.0000000014,4151762.0,-449879.9999999986
1995-08-26 11:15:00,5032262.999999999,3995970.0,1036292.9999999991
1995-08-26 11:30:00,3161895.0,4618128.5,-1456233.5
1995-08-26 11:45:00,4330220.000000001,3916627.2,413592.75000000093
1995-08-26 12:00:00,4105410.9999999995,4200854.0,-95443.00000000047
1995-08-26 12:15:00,6096090.000000001,4240088.5,1856001.500000001
1995-08-26 12:30:00,4036151.0000000005,5097398.0,-1061246.9999999995
1995-08-26 12:45:00,4986234.000000002,4569531.0,416703.00000000186
1995-08-26 13:00:00,3492652.0000000014,4718738.5,-1226086.4999999986
1995-08-26 13:15:00,6644194.0,4511677.0,2132517.0
1995-08-26 13:30:00,6607969.0,5517507.0,1090462.0
1995-08-26 13:45:00,5778789.999999999,5805172.5,-26382.50000000093
1995-08-26 14:00:00,6615295.0,5692882.5,922412.5
1995-08-26 14:15:00,9178815.000000002,6152173.5,3026641.500000002
1995-08-26 14:30:00,6660350.999999999,7259793.0,-599442.0000000009
1995-08-26 14:45:00,6880124.000000001,6751729.5,128394.50000000093
1995-08-26 15:00:00,6741410.999999998,6818092.5,-76681.50000000186
1995-08-26 15:15:00,6889413.000000002,6823921.5,65491.50000000186
1995-08-26 15:30:00,7195214.999999998,6868346.0,326868.99999999814
1995-08-26 15:45:00,7942261.000000001,7061163.5,881097.5000000009
1995-08-26 16:00:00,7049896.000000001,7494640.5,-444744.49999999907
1995-08-26 16:15:00,5105018.000000001,7050346.5,-1945328.499999999
1995-08-26 16:30:00,8338052.999999999,6223754.0,2114298.999999999
1995-08-26 16:45:00,8152524.999999999,7155334.5,997190.4999999991
1995-08-26 17:00:00,6002193.000000001,7362760.5,-1360567.499999999
1995-08-26 17:15:00,4263289.999999999,6718559.5,-2455269.500000001
1995-08-26 17:30:00,6510458.0,5678238.5,832219.5
1995-08-26 17:45:00,4923018.000000002,6104274.0,-1181255.9999999981
1995-08-26 18:00:00,5349778.999999999,5627266.0,-277487.00000000093
1995-08-26 18:15:00,6125295.000000001,5586932.0,538363.0000000009
1995-08-26 18:30:00,6412342.0,5863880.5,548461.5
1995-08-26 18:45:00,6783895.0,6192562.5,591332.5
1995-08-26 19:00:00,9155567.0,6548033.5,2607533.5
1995-08-26 19:15:00,5905430.999999998,7579903.5,-1674472.5000000019
1995-08-26 19:30:00,8109172.0,6599089.5,1510082.5
1995-08-26 19:45:00,6507286.000000001,7401307.0,-894020.9999999991
1995-08-26 20:00:00,4610148.000000001,6885914.5,-2275766.499999999
1995-08-26 20:15:00,6411504.000000002,5693759.0,717745.0000000019
1995-08-26 20:30:00,6083175.0,5902316.0,180859.0
1995-08-26 20:45:00,7112201.0,5741331.0,1370870.0
1995-08-26 21:00:00,5360431.0,6319109.5,-958678.5
1995-08-26 21:15:00,5596381.000000001,6007752.0,-411370.99999999907
1995-08-26 21:30:00,7866899.000000001,5861953.0,2004946.000000001
1995-08-26 21:45:00,5915382.000000001,6623502.5,-708120.4999999991
1995-08-26 22:00:00,7620784.0,6130664.0,1490120.0
1995-08-26 22:15:00,8768329.0,6906069.5,1862259.5
1995-08-26 22:30:00,8239588.0,7548075.0,691513.0
1995-08-26 22:45:00,5875720.000000001,7610494.5,-1734774.499999999
1995-08-26 23:00:00,8253673.000000001,6914090.5,1339582.500000001
1995-08-26 23:15:00,10688086.0,7446250.0,3241836.0
1995-08-26 23:30:00,8595437.0,8645845.0,-50408.0
1995-08-26 23:45:00,6510851.000000002,8363248.0,-1852396.9999999981
1995-08-27 00:00:00,7477311.000000001,7360934.0,116377.00000000093
1995-08-27 00:15:00,7452194.999999999,7557094.0,-104899.00000000093
1995-08-27 00:30:00,7701895.0,7720913.5,-19018.5
1995-08-27 00:45:00,7316391.999999999,7744743.5,-428351.50000000093
1995-08-27 01:00:00,5811739.000000001,7319521.5,-1507782.499999999
1995-08-27 01:15:00,6329771.999999999,6540930.5,-211158.50000000093
1995-08-27 01:30:00,4432389.0,6396172.0,-1963783.0
1995-08-27 01:45:00,5045319.0,5309945.0,-264626.0
1995-08-27 02:00:00,4281025.0,5036573.5,-755548.5
1995-08-27 02:15:00,4682446.0,4830141.0,-147695.0
1995-08-27 02:30:00,2431066.9999999986,4558408.0,-2127341.0000000014
1995-08-27 02:45:00,4585063.000000001,3472523.0,1112540.000000001
1995-08-27 03:00:00,3875964.999999999,4067996.5,-192031.50000000093
1995-08-27 03:15:00,3063468.999999999,3862129.0,-798660.0000000009
1995-08-27 03:30:00,2823214.9999999986,3280542.0,-457327.0000000014
1995-08-27 03:45:00,1590638.9999999995,2981190.0,-1390551.0000000005
1995-08-27 04:00:00,1630434.0000000002,2338703.0,-708268.9999999998
1995-08-27 04:15:00,2257341.0000000005,1992737.2,264603.75000000047
1995-08-27 04:30:00,1966735.0000000016,2053743.2,-87008.24999999837
1995-08-27 04:45:00,2437670.0,2058634.8,379035.25
1995-08-27 05:00:00,3759126.999999999,2290263.0,1468863.999999999
1995-08-27 05:15:00,2657765.0,2896225.5,-238460.5
1995-08-27 05:30:00,3786954.0,2725850.5,1061103.5
1995-08-27 05:45:00,2992305.9999999995,3123673.2,-131367.25000000047
1995-08-27 06:00:00,4608467.0,2826935.5,1781531.5
1995-08-27 06:15:00,4474017.999999999,3460388.8,1013629.2499999991
1995-08-27 06:30:00,3590451.000000001,3537175.0,53276.00000000093
1995-08-27 06:45:00,2875235.0000000005,3336916.5,-461681.49999999953
